  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971986            0  0.000875837            0  0.000789198            0  0.000711129            0  0.000640783            0  0.000577396            0  0.000520278            0  0.000468811            0  0.000422435            0  0.000380646            0  0.000342992            0  0.000309062            0  0.000278488            0  0.000250939            0  0.000226115            0  0.000203747            0  0.000183592            0   0.00016543            0  0.000149065            0  0.000134319            0  0.000121031            0  0.000109059            0    9.827e-05            0  8.85487e-05            0   7.9789e-05            0  7.18959e-05            0  6.47837e-05            0   5.8375e-05            0  5.26002e-05            0  4.73968e-05            0  4.27081e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50703e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95211e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31778e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0  3.50569e-06            0   3.1589e-06            0  2.84641e-06            0  2.56482e-06            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87767e-07            0            0            0  2.33648e-07            0            0            0  1.89707e-07            0            0            0   1.5403e-07            0            0            0   1.2506e-07            0            0            0  1.01542e-07            0            0            0  8.24523e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00441001            0   0.00193374            0   0.00196733            0   0.00222329            0   0.00200046            0   0.00163271            0   0.00143782            0   0.00133811            0   0.00118988            0   0.00106494            0  0.000980269            0  0.000864475            0  0.000786661            0  0.000735917            0  0.000621538            0  0.000564464            0   0.00056508            0  0.000474312            0  0.000384438            0  0.000384047            0  0.000373623            0  0.000303477            0  0.000249499            0  0.000257563            0  0.000251205            0  0.000193326            0  0.000165838            0  0.000180967            0  0.000158845            0  0.000113762            0  0.000119228            0  0.000138937            0  0.000102588            0  7.10647e-05            0  8.16591e-05            0  6.70987e-05            0  6.82851e-05            0  7.86484e-05            0  1.97474e-05            0  4.79024e-05            0  8.30305e-05            0  3.57607e-06            0  1.85142e-05            0  7.43439e-05            0  2.32693e-05            0 -1.44005e-05            0  3.58242e-05            0  4.93411e-05            0  5.64864e-06            0  3.72952e-06            0  2.79713e-05            0  1.96756e-05            0  4.93218e-06            0  3.51711e-06            0  8.13675e-06            0  1.94982e-05            0  1.07467e-05            0  8.85778e-07            0  5.99484e-06            0  9.56308e-06            0  6.34546e-06            0  4.02872e-06            0 -5.12149e-06            0  6.90964e-06            0  1.11914e-05            0            0            0  1.40409e-05            0            0            0 -1.19619e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00203512            0   0.00407242            0   0.00366363            0   0.00310664            0   0.00284823            0   0.00251177            0   0.00218243            0   0.00198325            0   0.00180441            0   0.00162009            0   0.00146506            0    0.0013269            0    0.0012067            0   0.00108046            0  0.000972883            0  0.000897146            0  0.000795564            0  0.000701109            0  0.000646797            0  0.000583873            0  0.000512388            0  0.000454269            0  0.000425599            0  0.000389416            0  0.000336444            0  0.000306233            0   0.00028254            0   0.00025038            0  0.000218803            0  0.000213631            0  0.000211071            0  0.000175232            0   0.00014062            0  0.000131912            0  0.000120251            0  0.000107694            0  9.77844e-05            0  8.43926e-05            0    7.079e-05            0  8.80592e-05            0  5.27383e-05            0  4.55546e-05            0  8.60011e-05            0  3.55234e-05            0  7.31077e-06            0  4.89201e-05            0  6.69121e-05            0  1.88913e-05            0  2.06692e-05            0  4.46993e-05            0  1.38058e-05            0  7.83461e-06            0  2.29196e-05            0  2.28434e-05            0  2.07174e-05            0  1.05706e-05            0  8.91398e-06            0  1.59889e-05            0  1.04473e-05            0  5.92342e-06            0   3.8758e-06            0  8.75215e-06            0  6.00932e-06            0  1.12619e-05            0  6.26677e-06            0 -1.60012e-05            0  1.45288e-05            0  2.58943e-05            0 -5.85024e-06            0 -8.75654e-06            0  3.52551e-06            0  8.30055e-06            0  1.67453e-06            0 -3.96274e-06            0 -4.25494e-06            0  2.37653e-07            0   2.2998e-06            0            0            0  1.66472e-06            0            0            0  3.35908e-06            0            0            0  1.90956e-06            0            0            0  3.82254e-07            0            0            0  3.60094e-07            0            0            0  3.84584e-07            0            0            0  3.68211e-07            0            0            0  2.70259e-07            0            0            0  2.82007e-07            0            0            0 -3.33854e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00280136   0.00616697   0.00617332    0.0058996   0.00540928            0   0.00451038            0   0.00438307            0    0.0038609            0   0.00323392            0   0.00298064            0   0.00274861            0   0.00244766            0   0.00222517            0   0.00202358            0   0.00181385            0   0.00163837            0   0.00149043            0   0.00133867            0   0.00119644            0   0.00109313            0  0.000982275            0  0.000859092            0  0.000776566            0  0.000706424            0  0.000645372            0   0.00057007            0  0.000514367            0  0.000485292            0  0.000420241            0   0.00036739            0  0.000344542            0  0.000338194            0  0.000312081            0   0.00026103            0  0.000225113            0  0.000199289            0  0.000175372            0  0.000165218            0  0.000134055            0  0.000139755            0   0.00011748            0  0.000109708            0  8.23902e-05            0  8.49255e-05            0  0.000123314            0  3.32612e-05            0  2.95445e-05            0  7.32444e-05            0   9.5768e-05            0  2.91602e-05            0  2.36494e-05            0  8.42651e-05            0  1.73153e-05            0  5.81494e-06            0  4.06676e-05            0  3.68905e-05            0  2.72009e-05            0  1.02423e-05            0  1.57077e-05            0   3.3839e-05            0   2.0691e-05            0   4.7543e-06            0  6.15189e-06            0  1.55007e-05            0  9.59926e-06            0  9.87382e-06            0  6.51162e-06            0            0            0  1.53557e-05            0            0            0 -3.80612e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00767953   0.00963416   0.00903619   0.00840678   0.00778965            0   0.00684222            0    0.0065878            0   0.00586061            0   0.00493833            0   0.00450614            0   0.00415186            0   0.00371059            0   0.00338321            0   0.00306336            0   0.00273702            0   0.00247904            0   0.00224241            0   0.00201924            0   0.00183081            0   0.00165354            0   0.00146816            0   0.00131042            0   0.00119566            0   0.00106786            0  0.000964343            0  0.000865943            0  0.000795228            0  0.000734488            0  0.000632514            0   0.00056683            0  0.000526846            0  0.000500127            0  0.000465359            0  0.000405104            0  0.000340021            0  0.000297541            0  0.000262503            0  0.000253485            0  0.000206156            0  0.000213351            0  0.000168753            0  0.000176801            0  0.000125974            0   8.6033e-05            0  0.000201393            0  7.62352e-05            0  5.62994e-05            0  6.32382e-05            0  0.000163255            0  6.82306e-05            0 -3.53269e-05            0  0.000167537            0  7.87606e-05            0 -2.01511e-05            0  3.80476e-05            0  4.98678e-05            0   5.0651e-05            0  2.82166e-05            0  6.70586e-06            0  6.19055e-05            0  5.76874e-05            0  8.39376e-06            0  2.23272e-06            0  1.79069e-05            0  1.08779e-05            0  1.10269e-05            0  1.41903e-05            0  1.43582e-05            0  2.05217e-05            0   9.9179e-06            0  2.73913e-06            0  6.06245e-06            0  8.62832e-06            0  7.45909e-06            0  1.93214e-06            0  1.09641e-07            0  1.48187e-06            0  3.60541e-06            0  4.14624e-06            0            0            0  2.81737e-06            0            0            0  3.43859e-06            0            0            0  2.40058e-06            0            0            0   1.1487e-06            0            0            0  9.29219e-07            0            0            0  8.89236e-07            0            0            0  7.96208e-07            0            0            0  6.09228e-07            0            0            0  5.30014e-07            0            0            0  1.57816e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
