Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00182538,-0.00182538,-0.0342694,-0.0342694,0.00181583,0.00181583
1,4,0,0,0,2,-1,0.00260417,0.00172369,1,0,0.999914,0,0,0,-0.000987796,0,-0.135437,0,0.00172369,0
2,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.66164e-11,0,-0.00105341,-0.000767026,-0.118564,0.0967104,0.00163622,2.57003e-10
3,4,0,1,1,2,-1,0.0078125,0.00155318,1.00003,0,0.999922,0,0,0,-0.00138856,0,-0.0642701,0,0.00155318,0
4,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99358e-09,0,-0.00164965,0.000101518,-0.0171417,-0.00238923,0.00147437,7.93534e-08
5,4,0,2,2,2,-1,0.0130208,0.00139955,1.00009,0,0.99993,0,0,0,-0.00171201,0,0.0056021,0,0.00139955,0
6,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.12194e-11,0,-0.0015988,0.000160333,0.00543632,-0.021531,0.00132852,-6.64654e-10
7,4,0,3,3,2,-1,0.0182292,0.00126111,1.00017,0,0.999937,0,0,0,-0.0014305,0,-0.00371097,0,0.00126111,0
8,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.00125066,6.07405e-05,-0.0162762,-0.00853359,0.00119711,2.22992e-06
9,4,0,4,4,2,-1,0.0234375,0.00113636,1.00028,0,0.999943,0,0,0,-0.00112146,0,-0.0241211,0,0.00113636,0
10,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.16456e-11,0,-0.00104429,-6.08729e-05,-0.0260783,0.00961094,0.00107869,4.27551e-10
11,4,0,5,5,2,-1,0.0286458,0.00102395,1.00041,0,0.999949,0,0,0,-0.0010119,0,-0.0219913,0,0.00102395,0
12,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,-0.000992863,1.52557e-06,-0.0162784,0.000143547,0.000971986,-2.48804e-08
13,4,0,6,6,2,-1,0.0338542,0.00092266,1.00057,0,0.999954,0,0,0,-0.000951386,0,-0.0139582,0,0.00092266,0
14,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.75764e-11,0,-0.00089733,1.17232e-05,-0.0138228,-0.00212346,0.000875837,3.46947e-10
15,4,0,7,7,2,-1,0.0390625,0.00083139,1.00076,0,0.999958,0,0,0,-0.000841764,0,-0.014551,0,0.00083139,0
16,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.000792046,-0.000792046,-0.0150196,-0.0150196,0.000789198,0.000789198
17,4,0,8,8,2,-1,0.0442708,0.000749147,1.00098,0,0.999963,0,0,0,-0.000757303,0,-0.0138616,0,0.000749148,0
18,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.4273e-11,0,-0.000727454,1.1092e-05,-0.0122503,-0.00107647,0.000711129,2.83742e-10
19,4,0,9,9,2,-1,0.0494792,0.000675041,1.00122,0,0.999966,0,0,0,-0.000692175,0,-0.0113888,0,0.000675041,0
20,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.4024e-10,0,-0.000653427,4.33384e-06,-0.0112262,-0.000727223,0.000640783,1.67534e-08
21,4,0,10,10,2,-1,0.0546875,0.000608264,1.00149,0,0.99997,0,0,0,-0.000612445,0,-0.0118107,0,0.000608264,0
22,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.1589e-11,0,-0.00057834,-2.15585e-05,-0.0118245,0.00284431,0.000577396,2.33448e-10
23,4,0,11,11,2,-1,0.0598958,0.000548094,1.00179,0,0.999973,0,0,0,-0.000560571,0,-0.0099217,0,0.000548094,0
24,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25587e-08,0,-0.000544116,6.21541e-06,-0.0078964,0.000347165,0.000520278,-6.50727e-07
25,4,0,12,12,2,-1,0.0651042,0.000493875,1.00212,0,0.999975,0,0,0,-0.000514545,0,-0.00745723,0,0.000493875,0
26,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.41664e-12,0,-0.000477961,4.02003e-06,-0.00818399,-0.00119972,0.000468811,1.89342e-10
27,4,0,13,13,2,-1,0.0703125,0.000445019,1.00247,0,0.999978,0,0,0,-0.000439685,0,-0.00974553,0,0.000445019,0
28,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54112e-10,0,-0.000413398,-3.65363e-05,-0.0101084,0.00509888,0.000422435,1.10696e-08
29,4,0,14,14,2,-1,0.0755208,0.000400997,1.00285,0,0.99998,0,0,0,-0.00041262,0,-0.00727621,0,0.000400997,0
