  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971986            0  0.000875837            0  0.000789198            0  0.000711129            0  0.000640783            0  0.000577396            0  0.000520278            0  0.000468811            0  0.000422435            0  0.000380646            0  0.000342992            0  0.000309062            0  0.000278488            0  0.000250939            0  0.000226115            0  0.000203747            0  0.000183592            0   0.00016543            0  0.000149065            0  0.000134319            0  0.000121031            0  0.000109059            0    9.827e-05            0  8.85487e-05            0   7.9789e-05            0  7.18959e-05            0  6.47837e-05            0   5.8375e-05            0  5.26002e-05            0  4.73968e-05            0  4.27081e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50703e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95211e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31778e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0  3.50569e-06            0   3.1589e-06            0  2.84641e-06            0  2.56482e-06            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87767e-07            0            0            0  2.33648e-07            0            0            0  1.89707e-07            0            0            0   1.5403e-07            0            0            0   1.2506e-07            0            0            0  1.01542e-07            0            0            0  8.24523e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00396631            0   0.00196715            0   0.00210436            0   0.00226222            0   0.00195685            0   0.00161724            0   0.00145282            0   0.00133784            0   0.00118373            0   0.00106872            0  0.000978599            0  0.000862119            0  0.000793752            0  0.000730876            0  0.000616173            0  0.000578326            0  0.000564912            0   0.00045907            0  0.000388663            0  0.000395685            0  0.000368853            0  0.000294036            0  0.000254015            0   0.00026615            0  0.000245736            0  0.000186912            0  0.000172517            0  0.000184059            0  0.000151075            0  0.000113231            0  0.000128365            0  0.000138164            0  9.47716e-05            0  7.29517e-05            0  8.33285e-05            0   6.6959e-05            0  7.30687e-05            0  7.06133e-05            0  1.82728e-05            0  6.18845e-05            0  7.23951e-05            0 -4.27136e-06            0  3.50994e-05            0  7.28288e-05            0  8.95297e-06            0 -8.57634e-06            0  4.62159e-05            0  4.25683e-05            0 -1.20258e-07            0  1.03478e-05            0  3.03965e-05            0  1.47152e-05            0  3.04968e-06            0  4.74795e-06            0  1.14938e-05            0  1.99865e-05            0  7.26408e-06            0  1.29461e-06            0  7.82862e-06            0  9.41586e-06            0  5.17252e-06            0  2.45349e-06            0 -4.28047e-06            0  1.00647e-05            0  9.22475e-06            0            0            0  1.67868e-05            0            0            0 -1.28572e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00185571            0   0.00414239            0   0.00366363            0   0.00307899            0   0.00284722            0   0.00251139            0   0.00217995            0   0.00198306            0   0.00180596            0   0.00161955            0   0.00146449            0   0.00132922            0   0.00120611            0   0.00107885            0  0.000977303            0   0.00089679            0  0.000789878            0  0.000703758            0  0.000650928            0  0.000580532            0  0.000509115            0  0.000456857            0  0.000428637            0  0.000386701            0  0.000334283            0  0.000309075            0  0.000283085            0   0.00024747            0  0.000219599            0  0.000217751            0   0.00021041            0  0.000171451            0  0.000141371            0  0.000133554            0  0.000119645            0  0.000108195            0  9.63194e-05            0   8.3379e-05            0  7.50573e-05            0  8.54332e-05            0  4.90317e-05            0   5.2827e-05            0  8.50556e-05            0  2.79283e-05            0  1.07966e-05            0  5.50632e-05            0   6.2936e-05            0  1.56257e-05            0  2.53608e-05            0  4.42618e-05            0  1.00131e-05            0  8.91632e-06            0  2.48785e-05            0  2.35161e-05            0  2.01142e-05            0  8.99088e-06            0   9.7313e-06            0  1.66058e-05            0  9.52875e-06            0  5.42029e-06            0   4.0046e-06            0  9.44412e-06            0  6.81907e-06            0  1.09557e-05            0  4.32083e-06            0 -1.46009e-05            0  1.66684e-05            0  2.36429e-05            0  -7.1049e-06            0 -7.53815e-06            0  4.15303e-06            0  7.83404e-06            0  9.07452e-07            0 -4.15061e-06            0 -3.87688e-06            0  6.02734e-07            0  2.34361e-06            0            0            0  1.65895e-06            0            0            0  3.37872e-06            0            0            0  1.83569e-06            0            0            0   3.7694e-07            0            0            0  3.66433e-07            0            0            0  3.89135e-07            0            0            0  3.70194e-07            0            0            0  2.67685e-07            0            0            0  2.79686e-07            0            0            0 -3.58062e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00273977   0.00627495    0.0061819     0.005852   0.00535458            0   0.00450886            0   0.00441101            0   0.00384119            0   0.00322257            0    0.0029897            0   0.00274961            0   0.00244556            0   0.00222788            0   0.00202368            0   0.00181235            0   0.00164121            0   0.00149081            0   0.00133477            0   0.00119858            0    0.0010969            0   0.00097857            0  0.000856014            0  0.000778992            0  0.000708484            0  0.000643447            0  0.000568069            0  0.000517282            0  0.000486228            0  0.000416882            0  0.000367609            0  0.000348044            0   0.00033913            0  0.000309852            0  0.000260905            0   0.00022626            0   0.00019809            0  0.000175385            0  0.000164373            0   0.00013365            0  0.000142506            0  0.000115902            0  0.000106955            0  8.57815e-05            0  8.79708e-05            0  0.000117918            0   3.1001e-05            0  3.42789e-05            0   7.5037e-05            0  9.23494e-05            0  2.85125e-05            0  2.84642e-05            0  8.11298e-05            0  1.35144e-05            0   9.8026e-06            0  4.24528e-05            0   3.5816e-05            0  2.53017e-05            0  1.00904e-05            0  1.80363e-05            0  3.33596e-05            0  1.89521e-05            0   4.6904e-06            0  7.33259e-06            0  1.58723e-05            0  9.00444e-06            0  9.47116e-06            0  6.04187e-06            0            0            0  1.58345e-05            0            0            0 -6.27066e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00772241   0.00968429   0.00901402   0.00836423   0.00775802            0   0.00686113            0   0.00661189            0   0.00583432            0   0.00492454            0   0.00451687            0   0.00415157            0   0.00371016            0   0.00338654            0   0.00306181            0   0.00273699            0   0.00248062            0    0.0022409            0   0.00202022            0    0.0018335            0   0.00165152            0   0.00146521            0    0.0013119            0   0.00119683            0   0.00106633            0  0.000963507            0  0.000867214            0   0.00079738            0  0.000732927            0  0.000630812            0  0.000568467            0  0.000528133            0  0.000500897            0  0.000466109            0  0.000404577            0  0.000338283            0  0.000296354            0  0.000263416            0  0.000252732            0  0.000206948            0  0.000213989            0   0.00016697            0  0.000178129            0  0.000123695            0  8.90524e-05            0  0.000202802            0  7.12837e-05            0  5.55547e-05            0   6.7709e-05            0   0.00016582            0  5.98029e-05            0 -3.05258e-05            0  0.000173079            0  7.05662e-05            0  -1.9945e-05            0  4.10654e-05            0  4.97167e-05            0  5.01386e-05            0  2.69945e-05            0   8.5226e-06            0  6.40686e-05            0  5.55314e-05            0  6.72232e-06            0  3.29615e-06            0  1.78755e-05            0  1.02582e-05            0  1.16313e-05            0  1.45609e-05            0  1.44965e-05            0  2.01886e-05            0  9.28622e-06            0  2.85981e-06            0  6.52262e-06            0   8.7837e-06            0  7.09606e-06            0  1.63108e-06            0  2.20279e-07            0  1.75772e-06            0  3.75547e-06            0  4.13623e-06            0            0            0  2.81352e-06            0            0            0  3.43461e-06            0            0            0  2.35121e-06            0            0            0  1.13561e-06            0            0            0  9.41656e-07            0            0            0   8.9459e-07            0            0            0  7.96413e-07            0            0            0  6.08319e-07            0            0            0  5.29543e-07            0            0            0   1.6048e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
