Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,-7.4753e-15,1,1,1,1,1,1,9.2704e-13,9.2704e-13,-6.15709e-11,-6.15709e-11,-7.4753e-15,-7.4753e-15
1,4,0,0,0,2,-1,0.00260417,-6.27677e-15,1,0,1,1,0,0,-0.0274443,0.011326,4.34441,-2.27628,-6.27677e-15,-0
2,3,0,0,0,2,-1,0.00520833,-5.23737e-15,1.00001,0,1,1,0,0,-0.0132718,0.00885973,1.10125,-1.80809,-5.23737e-15,-0
3,4,0,1,1,2,-1,0.0078125,-4.33228e-15,1.00003,0,1,1,0,0,-0.00799965,0.00280646,0.113385,-0.566282,-4.33228e-15,-0
4,2,0,0,0,2,-1,0.0104167,-3.53965e-15,1.00005,0,1,1,0,0,0.00108075,-0.018837,-1.40924,1.22538,-3.53965e-15,-0
5,4,0,2,2,2,-1,0.0130208,-2.84035e-15,1.00008,0,1,1,0,0,-0.000642392,0.00405386,-0.61314,-0.880389,-2.84035e-15,-0
6,3,0,1,1,2,-1,0.015625,-2.21792e-15,1.00012,0,1,1,0,0,0.0027613,0.000931154,-0.990586,-0.196401,-2.21792e-15,-0
7,4,0,3,3,2,-1,0.0182292,-1.65831e-15,1.00017,0,1,1,0,0,-0.0128155,0.0150317,2.20361,-2.76264,-1.65831e-15,-0
8,1,0,0,0,2,-1,0.0208333,-1.14977e-15,1.00022,0,1,1,0,0,0.00108731,0.0608148,-0.0467382,-3.85429,-1.14977e-15,-6.23246e-16
9,4,0,4,4,2,-1,0.0234375,-6.8264e-16,1.00027,0,1,1,0,0,-0.00859105,0.00772534,1.20053,-0.566638,-6.8264e-16,-0
10,3,0,2,2,2,-1,0.0260417,-2.49248e-16,1.00034,0,1,1,0,0,-0.00252834,-0.000299542,1.33095,0.0939377,-2.49248e-16,-0
11,4,0,5,5,2,-1,0.0286458,1.56313e-16,1.00041,0,1,1,0,0,0.00289516,-0.00567627,-1.95,3.83714,1.56313e-16,-0
12,2,0,1,1,2,-1,0.03125,5.38322e-16,1.00049,0,1,1,0,0,-0.00211168,0.0213724,2.4082,-2.1882,5.38322e-16,-0
13,4,0,6,6,2,-1,0.0338542,8.99581e-16,1.00057,0,1,1,0,0,0.000286975,-0.00267427,-2.76579,5.79878,8.99581e-16,-0
14,3,0,3,3,2,-1,0.0364583,1.24167e-15,1.00066,0,1,1,0,0,0.00251125,0.00879068,3.10402,-1.01375,1.24167e-15,-0
15,4,0,7,7,2,-1,0.0390625,1.56507e-15,1.00076,0,1,1,0,0,-0.00787115,0.0285535,-2.96324,4.94733,1.56507e-15,-0
16,0,0,1,1,0,-1,0.0416667,1.86882e-15,1.00087,1,1,1,1,1,0.0219065,0.0219065,0.547017,0.547017,1.86882e-15,1.86882e-15
17,4,0,8,8,2,-1,0.0442708,2.15129e-15,1.00098,0,1,0,0,0,-0.0221131,0,-0.472016,0,2.15129e-15,0
18,3,0,4,4,2,-1,0.046875,2.41099e-15,1.0011,0,1,1,0,0,-0.0632972,0.0780049,-1.09948,-1.1041,2.41099e-15,-0
19,4,0,9,9,2,-1,0.0494792,2.64565e-15,1.00122,0,1,0,0,0,-0.0596696,0,-0.868061,0,2.64565e-15,0
20,2,0,2,2,2,-1,0.0520833,2.85485e-15,1.00136,0,1,1,0,0,0.0014659,0.00872038,-3.6676,4.54634,2.85485e-15,-0
21,4,0,10,10,2,-1,0.0546875,3.03745e-15,1.00149,0,1,0,0,0,0.135307,0,-13.7029,0,3.03745e-15,0
22,3,0,5,5,2,-1,0.0572917,3.18549e-15,1.00164,0,1,1,0,0,0.21781,-0.224491,-19.7602,18.4965,3.18549e-15,-0
23,4,0,11,11,2,-1,0.0598958,3.29165e-15,1.00179,0,1,0,0,0,0.124977,0,-10.7659,0,3.29165e-15,0
24,1,0,1,1,2,-1,0.0625,3.34709e-15,1.00195,0,1,1,0,0,-0.00511253,-0.00323041,1.06513,1.4635,3.34709e-15,-2.33603e-16
25,4,0,12,12,2,-1,0.0651042,3.34479e-15,1.00212,0,1,0,0,0,-0.0321235,0,3.50562,0,3.34479e-15,0
26,3,0,6,6,2,-1,0.0677083,3.29338e-15,1.00229,0,1,1,0,0,-0.00962543,0.0198119,1.24602,-1.82218,3.29338e-15,-0
27,4,0,13,13,2,-1,0.0703125,3.20395e-15,1.00247,0,1,0,0,0,0.0103785,0,-1.13191,0,3.20395e-15,0
28,2,0,3,3,2,-1,0.0729167,3.08234e-15,1.00265,0,1,1,0,0,0.0251495,-0.0344789,-3.01857,4.20958,3.08234e-15,-0
29,4,0,14,14,2,-1,0.0755208,2.93602e-15,1.00285,0,1,0,0,0,0.0253336,0,-3.21821,0,2.93602e-15,0
30,3,0,7,7,2,-1,0.078125,2.77536e-15,1.00305,0,1,1,0,0,0.0188942,0.00986338,-2.56722,-1.02396,2.77536e-15,-0
31,4,0,15,15,2,-1,0.0807292,2.6093e-15,1.00325,0,1,0,0,0,0.0172694,0,-2.26318,0,2.6093e-15,0
32,0,0,2,2,0,-1,0.0833333,2.45283e-15,1.00347,1,1,1,1,1,0.00647133,0.00647133,-0.720073,-0.720073,2.45283e-15,2.45283e-15
33,4,0,16,16,2,-1,0.0859375,2.31807e-15,1.00369,0,1,0,0,0,-0.0244181,0,3.2627,0,2.31807e-15,0
34,3,0,8,8,2,-1,0.0885417,2.19375e-15,1.00391,0,1,0,0,0,-0.061553,0,7.98668,0,2.19375e-15,0
35,4,0,17,17,2,-1,0.0911458,2.06673e-15,1.00415,0,1,0,0,0,-0.0936479,0,12.0693,0,2.06673e-15,0
36,2,0,4,4,2,-1,0.09375,1.92519e-15,1.00438,0,1,1,0,0,-0.0883622,0.138273,11.3952,-17.8501,1.92519e-15,-7.3001e-17
37,4,0,18,18,2,-1,0.0963542,1.75746e-15,1.00463,0,1,0,0,0,-0.0153334,0,2.10874,0,1.75746e-15,0
38,3,0,9,9,2,-1,0.0989583,1.56879e-15,1.00488,0,1,1,0,0,0.0663609,-0.0464008,-8.32821,5.77634,1.56879e-15,-0
39,4,0,19,19,2,-1,0.101562,1.36629e-15,1.00514,0,1,0,0,0,0.0947641,0,-12.0778,0,1.36629e-15,0
40,1,0,2,2,2,-1,0.104167,1.1525e-15,1.00541,0,1,1,0,0,0.0925208,-0.0409323,-12.0118,5.19928,1.1525e-15,-3.06604e-16
41,4,0,20,20,2,-1,0.106771,9.30961e-16,1.00568,0,1,0,0,0,0.0884489,0,-11.7862,0,9.30961e-16,0
42,3,0,10,10,2,-1,0.109375,7.04016e-16,1.00596,0,1,1,0,0,0.0432082,-0.0902715,-6.22573,11.7691,7.04016e-16,1.82502e-18
43,4,0,21,21,2,-1,0.111979,4.74083e-16,1.00625,0,1,0,0,0,-0.0796154,0,9.46676,0,4.74083e-16,0
44,2,0,5,5,2,-1,0.114583,2.41734e-16,1.00654,0,1,1,0,0,-0.172283,0.279644,21.4559,-35.0917,2.41734e-16,-0
45,4,0,22,22,2,-1,0.117188,7.94327e-18,1.00684,0,1,0,0,0,-0.13252,0,16.583,0,7.94327e-18,0
46,3,0,11,11,2,-1,0.119792,-2.21447e-16,1.00715,0,1,1,0,0,-0.033135,-0.0229737,4.12012,2.88325,-2.21447e-16,-0
47,4,0,23,23,2,-1,0.122396,-4.40815e-16,1.00746,0,1,0,0,0,0.0525619,0,-6.59179,0,-4.40815e-16,0
48,0,0,3,3,0,-1,0.125,-6.42408e-16,1.00778,1,1,1,1,1,0.0884179,0.0884179,-11.1128,-11.1128,-6.42409e-16,-6.42409e-16
49,4,0,24,24,2,-1,0.127604,-8.19539e-16,1.00811,0,1,0,0,0,0.0365783,0,-4.77736,0,-8.19539e-16,0
50,3,0,12,12,2,-1,0.130208,-9.75608e-16,1.00844,0,1,1,0,0,-0.0331429,0.0851642,3.80934,-10.4376,-9.75608e-16,-0
51,4,0,25,25,2,-1,0.132812,-1.11349e-15,1.00878,0,1,0,0,0,-0.0457003,0,5.38612,0,-1.11349e-15,0
52,2,0,6,6,2,-1,0.135417,-1.24308e-15,1.00913,0,1,1,0,0,-0.033956,0.0639584,3.9028,-8.17698,-1.24308e-15,-7.3001e-17
53,4,0,26,26,2,-1,0.138021,-1.3718e-15,1.00948,0,1,0,0,0,-0.0307871,0,3.32903,0,-1.3718e-15,0
54,3,0,13,13,2,-1,0.140625,-1.47929e-15,1.00984,0,1,1,0,0,-0.0292093,-0.0152701,2.90578,1.75025,-1.47929e-15,-0
55,4,0,27,27,2,-1,0.143229,-1.54656e-15,1.01021,0,1,0,0,0,-0.0258646,0,2.32153,0,-1.54656e-15,0
56,1,0,3,3,2,-1,0.145833,-1.54306e-15,1.01058,0,1,1,0,0,-0.018281,0.0805146,1.49653,-8.94364,-1.54306e-15,6.27808e-16
57,4,0,28,28,2,-1,0.148438,-1.44263e-15,1.01096,0,1,0,0,0,-0.00302644,0,0.190662,0,-1.44263e-15,0
58,3,0,14,14,2,-1,0.151042,-1.28826e-15,1.01134,0,1,1,0,0,0.0141503,-0.00179166,-1.02373,0.506772,-1.28826e-15,-2.00753e-17
59,4,0,29,29,2,-1,0.153646,-1.12736e-15,1.01173,0,1,0,0,0,0.0273994,0,-1.582,0,-1.12736e-15,0
60,2,0,7,7,2,-1,0.15625,-9.7453e-16,1.01213,0,1,1,0,0,0.0354993,-0.0406078,-1.82875,2.4473,-9.7453e-16,-1.16802e-16
61,4,0,30,30,2,-1,0.158854,-8.44542e-16,1.01254,0,1,0,0,0,0.0375375,0,-2.12205,0,-8.44542e-16,0
62,3,0,15,15,2,-1,0.161458,-7.4418e-16,1.01295,0,1,0,0,0,0.0346471,0,-2.29741,0,-7.4418e-16,0
63,4,0,31,31,2,-1,0.164062,-6.75966e-16,1.01337,0,1,0,0,0,0.0285569,0,-2.22044,0,-6.75966e-16,0
64,0,0,4,4,0,-1,0.166667,-6.42408e-16,1.01379,1,1,1,1,1,0.0211913,0.0211913,-1.95323,-1.95323,-6.42409e-16,-6.42409e-16
65,4,0,32,32,2,-1,0.169271,-6.43566e-16,1.01423,0,1,0,0,0,0.0145725,0,-1.55497,0,-6.43566e-16,0
66,3,0,16,16,2,-1,0.171875,-6.77949e-16,1.01466,0,1,0,0,0,0.00867435,0,-1.07779,0,-6.77949e-16,0
67,4,0,33,33,2,-1,0.174479,-7.40883e-16,1.01511,0,1,0,0,0,0.00326701,0,-0.580862,0,-7.40882e-16,0
68,2,0,8,8,2,-1,0.177083,-8.35414e-16,1.01556,0,1,1,0,0,-0.00109766,0.0113488,-0.143284,-0.883949,-8.35414e-16,-7.3001e-17
69,4,0,34,34,2,-1,0.179688,-9.6075e-16,1.01602,0,1,0,0,0,-0.00406418,0,0.164174,0,-9.6075e-16,0
70,3,0,17,17,2,-1,0.182292,-1.08851e-15,1.01648,0,1,0,0,0,-0.00568939,0,0.350445,0,-1.08851e-15,0
