          1           1           1           1           1           1           1           1           1           1           1           1           1           1           1           1           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          1    0.999814    0.999882    0.999903    0.999964    0.999954           1     0.99997     1.00004    0.999952     1.00003    0.999932     1.00006    0.999903     1.00008    0.999868     1.00016           0    0.999793           0      0.9983           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.999353    0.999592    0.999634    0.999837    0.999771    0.999977    0.999824     1.00008    0.999832     1.00014    0.999784     1.00021    0.999713      1.0003    0.999601     1.00042           0    0.999172           0    0.995824           0           0           0     1.00118           0           0           0     1.00014           0           0           0     1.00019           0           0           0    0.998961           0     1.00036           0     1.00079           0     1.00069           0    0.998714           0    0.999253           0     1.00091           0    0.999928           0    0.999673           0           0           0     1.00002           0           0           0    0.999901           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.998235    0.998883    0.998992    0.999528    0.999352    0.999875    0.999508      1.0001    0.999561     1.00028    0.999523     1.00042    0.999431     1.00058    0.999296     1.00068           0    0.997607           0    0.993166           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.996273    0.997527    0.997753    0.998837    0.998548     0.99956    0.998943     1.00002    0.999123     1.00035    0.999169     1.00059    0.999132     1.00077    0.999065      1.0008           0    0.994858           0    0.990966           0     1.00176           0    0.999743           0     1.00019           0     1.00007           0     1.00001           0    0.999984           0     0.99984           0     1.00017           0    0.999988           0     0.99993           0    0.999745           0     1.00003           0     1.00011     1.00014     0.99999    0.999993    0.999987    0.999969     1.00001     1.00001    0.999982           0    0.999818           0    0.999953           0     1.00039           0      1.0002           0     1.00005           0    0.999951           0    0.999937           0           0           0    0.999968           0           0           0     1.00001           0           0           0     1.00004           0           0           0     1.00002           0           0           0    0.999876           0           0           0    0.999966           0     1.00005           0    0.999945           0    0.999916           0    0.999985           0     1.00003           0     1.00003           0    0.999974           0    0.999873           0           0           0    0.999927           0           0           0     0.99996           0           0           0     1.00006           0           0           0     1.00015           0           0           0     1.00004           0           0           0     1.00005           0           0           0     1.00005           0           0           0    0.999945           0           0           0    0.999907           0           0           0    0.999926           0           0           0     1.00008           0           0           0     1.00002           0           0           0     1.00005           0           0           0    0.999994           0           0           0    0.999986           0           0           0     1.00016           0           0           0      1.0001           0           0           0     1.00002           0           0           0     1.00012           0           0           0     1.00025           0           0           0    0.999935
          1    0.993512    0.995422    0.995777     0.99755    0.997221    0.998816    0.998057    0.999657    0.998525     1.00017    0.998775     1.00051    0.998913     1.00069    0.999013      1.0006           0    0.990818           0    0.989394           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.990397    0.992823    0.993223    0.995656    0.995348    0.997501    0.996795    0.998695    0.997716    0.999457    0.998366    0.999898     0.99882     1.00011    0.999213    0.999863           0    0.985374           0    0.989064           0           0           0     1.00002           0           0           0     1.00006           0           0           0           1           0           0           0     1.00006           0    0.999915           0     1.00003           0    0.999891           0     1.00011           0     1.00005    0.999983     0.99995     0.99995     1.00002     1.00007     1.00008     1.00007     1.00006           0     1.00006           0    0.999981           0     1.00015           0           0           0    0.999664           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.988915     0.99098    0.991135    0.993585    0.993404    0.995695    0.995236    0.997063    0.996778     0.99818    0.997952    0.998722    0.998877    0.999062    0.999629    0.998657           0    0.979853           0    0.990589           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.993302    0.992479    0.991889    0.992326    0.992974    0.993441     0.99482    0.995728    0.996701    0.997037    0.998012    0.998133     0.99923    0.998495     1.00004     0.99816           0    0.981346           0    0.994616           0     1.00157           0    0.999654           0     1.00012           0     1.00006           0      1.0001           0     1.00003           0     1.00008           0     1.00006           0    0.999996           0     1.00005           0    0.999593           0     1.00027           0     1.00002    0.999986     0.99992    0.999989    0.999974      1.0001     1.00001     1.00013    0.999992           0     1.00018           0     1.00035           0     1.00008           0    0.999306           0    0.999518           0     1.00005           0     1.00007           0     1.00011           0     1.00003           0           0           0     1.00003           0           0           0    0.999906           0           0           0    0.999941           0           0           0    0.999916           0      1.0002           0     1.00037           0     1.00009           0    0.999856           0    0.999918           0    0.999979           0     1.00001           0           1           0    0.999955           0    0.999883           0           0           0     0.99993           0           0           0     0.99996           0           0           0     1.00007           0           0           0      1.0001           0           0           0     1.00001           0           0           0     1.00003           0           0           0     1.00001           0           0           0    0.999926           0           0           0      0.9999           0           0           0    0.999945           0           0           0     1.00004           0           0           0    0.999987           0           0           0           1           0           0           0     0.99997           0           0           0    0.999998           0           0           0     1.00008           0           0           0     1.00003           0           0           0     1.00001           0           0           0     1.00007           0           0           0     1.00011           0           0           0    0.999922
          1     1.00596    0.999653      0.9978    0.993714    0.995773    0.991677           0    0.996038           0    0.996839           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998991           0     1.00063           0     1.00014     1.00012    0.999988     1.00003    0.999944     1.00006    0.999987     1.00009     1.00001           0     1.00008           0     1.00048           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
