 -7.4753e-15 -6.27677e-15 -5.23737e-15 -4.33228e-15 -3.53965e-15 -2.84035e-15 -2.21792e-15 -1.65831e-15 -1.14977e-15  -6.8264e-16 -2.49248e-16  1.56313e-16  5.38322e-16  8.99581e-16  1.24167e-15  1.56507e-15  1.86882e-15            0  2.41099e-15            0  2.85485e-15            0  3.18549e-15            0  3.34709e-15            0  3.29338e-15            0  3.08234e-15            0  2.77536e-15            0  2.45283e-15            0            0            0  1.92519e-15            0  1.56879e-15            0   1.1525e-15            0  7.04016e-16            0  2.41734e-16            0 -2.21447e-16            0 -6.42409e-16            0 -9.75608e-16            0 -1.24308e-15            0 -1.47929e-15            0 -1.54306e-15            0 -1.28826e-15            0  -9.7453e-16            0  -7.4418e-16            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0 -6.83019e-16            0 -6.42409e-16            0 -7.12796e-16            0  -8.8348e-16            0 -1.13471e-15            0 -1.27022e-15            0 -1.08413e-15            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
   -0.222658    0.0172827    0.0156039    0.0143142   0.00877173   0.00960663  -0.00933675  -0.00220933 -0.000142593   0.00524996 -0.000881501     0.010835   -0.0189367    0.0285794   -0.0302078    0.0234168   0.00998608            0   -0.0713401            0     0.319131            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.647638     0.056914    0.0352078    0.0342311    0.0160802    0.0254385   0.00231221    0.0218337  -0.00930472    0.0225921   -0.0201201    0.0273928   -0.0269281    0.0303586   -0.0298763     0.028524   -0.0307518            0    -0.114061            0     0.452038            0            0            0    -0.212527            0            0            0   0.00378127            0            0            0   -0.0215424            0            0            0    0.0920609            0    0.0731652            0   -0.0121505            0    -0.134651            0   -0.0317878            0     0.154692            0   -0.0205305            0    -0.067111            0     0.012622            0            0            0   0.00420238            0            0            0     0.062538            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -1.57041      0.13911    0.0859614    0.0781435    0.0369953    0.0516633    0.0175322    0.0426846  -0.00406498    0.0322984   -0.0148972    0.0254142   -0.0109783    0.0122601  -0.00646516    0.0329503    -0.162291            0   -0.0914691            0     0.519348            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -2.75077     0.204235     0.145652     0.132973    0.0790379    0.0857563    0.0428898    0.0558786    0.0239838    0.0335665    0.0169603    0.0124413    0.0193049    -0.006521    0.0195895    0.0494318    -0.350115            0  -0.00468376            0     0.571944            0   -0.0905471            0   -0.0139434            0  -0.00603912            0   -0.0173379            0 -0.000112081            0    -0.014586            0    0.0119587            0     0.004663            0   -0.0115592            0   -0.0118332            0   0.00812752            0    0.0266065            0  -0.00295285   -0.0143883   -0.0170223    0.0107824   0.00767061   0.00259629   0.00222265  -0.00828581   -0.0222206            0  -0.00211003            0    0.0518985            0     0.016646            0  -0.00462477            0   -0.0239917            0   -0.0124438            0   0.00599772            0            0            0   0.00281378            0            0            0   0.00210807            0            0            0 -0.000388161            0            0            0  -0.00964592            0            0            0   0.00470477            0            0            0   0.00557094            0   -0.0153642            0  -0.00902503            0    0.0108533            0    0.0101936            0  0.000174305            0  -0.00915241            0   -0.0166066            0   -0.0057975            0            0            0   0.00703708            0            0            0   0.00687069            0            0            0    0.0111229            0            0            0  -0.00523298            0            0            0  -0.00557249            0            0            0   0.00326026            0            0            0  -0.00785443            0            0            0  -0.00795365            0            0            0    0.0011039            0            0            0    0.0118972            0            0            0   0.00231881            0            0            0   -0.0031073            0            0            0 -0.000580316            0            0            0  -0.00445313            0            0            0    0.0125542            0            0            0    0.0035984            0            0            0   -0.0108516            0            0            0   0.00409951            0            0            0    0.0147699            0            0            0  -0.00446517            0            0            0   -0.0718172
    -3.62349     0.180343      0.16585     0.161535     0.127484     0.114076     0.085534    0.0684942    0.0679309    0.0350674    0.0576314   0.00624763    0.0506862   -0.0149363    0.0386021    0.0802148    -0.540457            0      0.12683            0     0.612757            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -3.66055    0.0558546     0.109898     0.126866     0.143999     0.114285       0.1341    0.0756282     0.110523    0.0386427    0.0943803    0.0104652    0.0768686  -0.00945925    0.0546556     0.122659      -0.6974            0     0.277124            0     0.618557            0            0            0     0.117292            0            0            0   -0.0101717            0            0            0  -0.00362133            0            0            0   -0.0114712            0    0.0041422            0   -0.0127089            0   0.00775839            0    0.0206702            0   -0.0276217    -0.010206   0.00767876    0.0219267    0.0185098   0.00191269  -0.00770501  -0.00262796   0.00355891            0  -0.00976486            0   0.00989847            0   -0.0533054            0            0            0    0.0685884            0            0            0  -0.00489032            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -2.15117    -0.169201   -0.0526535  -0.00549562    0.0797767    0.0578503     0.165826    0.0828472     0.121906    0.0495088    0.0949411    0.0255339     0.104623 -7.65196e-06    0.0632573      0.17336     -0.75763            0     0.408735            0     0.551832            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     2.17237    -0.595432    -0.357378    -0.281704   -0.0792606    -0.089316    0.0458109    0.0637405     0.100208    0.0874468     0.077534     0.101666    0.0995734  0.000995601    0.0464007     0.139054    -0.636526            0     0.460766            0     0.432166            0    -0.446685            0     0.103078            0 -0.000885762            0   0.00537258            0  -0.00472043            0   0.00113858            0   0.00137362            0   -0.0138595            0   0.00184889            0   -0.0307856            0    0.0497435            0   0.00777445            0   -0.0569913   0.00792894    0.0241604    0.0281178    0.0297083  -0.00419854   0.00363411  0.000458442    0.0139043            0    0.0269747            0   -0.0509344            0    -0.118472            0   -0.0229937            0     0.113367            0    0.0282336            0  -0.00797432            0    -0.020001            0  -0.00600602            0            0            0  -0.00722072            0            0            0  -0.00471031            0            0            0   0.00123463            0            0            0    0.0260455            0 -0.000503623            0   -0.0260811            0   -0.0548944            0   0.00372005            0    0.0136437            0   0.00480003            0  3.25706e-05            0  -0.00664597            0   -0.0117011            0  -0.00379053            0            0            0   0.00536841            0            0            0   0.00699974            0            0            0   0.00676244            0            0            0  -0.00578222            0            0            0  -0.00228817            0            0            0   0.00109624            0            0            0  -0.00703369            0            0            0  -0.00512235            0            0            0   0.00268731            0            0            0   0.00785766            0            0            0  2.42936e-05            0            0            0  -0.00214966            0            0            0 -0.000431704            0            0            0 -0.000493568            0            0            0   0.00721424            0            0            0 -8.39647e-05            0            0            0  -0.00513751            0            0            0   0.00371022            0            0            0   0.00609561            0            0            0  -0.00610602            0            0            0   -0.0273404
     8.82901     -1.09181      -0.7222    -0.650227    -0.298295    -0.296934    -0.487192            0    0.0485668            0     0.163611            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.111897            0   0.00392748            0   -0.0911568    0.0163491   0.00922913    0.0115101    0.0285185    0.0140097    0.0149329   0.00873608   -0.0376806            0    0.0250888            0   0.00381168            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
