           1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            0            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1
           1     0.998621     0.998931     0.999598     0.999993     0.999991     0.999771     0.999713     0.999722      0.99973     0.999777     0.999869      1.00003      1.00031      1.00037     0.999906     0.999435            0     0.999751            0      1.00013            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      0.99802       0.9985     0.999479      1.00004      1.00002     0.999682     0.999605     0.999641     0.999685     0.999768     0.999874      1.00004      1.00034      1.00038     0.999784       0.9992            0     0.999654            0      1.00018            0            0            0      1.00008            0            0            0      1.00002            0            0            0      1.00002            0            0            0     0.999978            0      1.00009            0       1.0001            0     0.999904            0     0.999734            0      1.00004            0      1.00007            0      0.99991            0     0.999904            0            0            0     0.999787            0            0            0      1.00026            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1     0.998001     0.998522     0.999536       1.0001      1.00006     0.999699     0.999623     0.999676     0.999738     0.999833     0.999942      1.00007      1.00025       1.0002      0.99966     0.999174            0     0.999654            0      1.00019            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      0.99835      0.99882     0.999686      1.00016       1.0001     0.999782     0.999719     0.999769     0.999818     0.999901      1.00003      1.00012      1.00011     0.999947     0.999556     0.999264            0      0.99971            0      1.00017            0       1.0002            0      1.00016            0      1.00012            0      1.00004            0      1.00002            0      1.00001            0     0.999969            0      1.00001            0     0.999963            0     0.999992            0     0.999916            0      1.00006            0      1.00002     0.999994     0.999984      1.00001      1.00004      1.00006      1.00005      1.00003     0.999992            0     0.999948            0      1.00003            0       1.0001            0      1.00001            0     0.999903            0     0.999916            0      0.99997            0            0            0     0.999988            0            0            0      1.00001            0            0            0     0.999986            0            0            0     0.999967            0            0            0      0.99992            0            0            0      1.00007            0      0.99995            0      0.99992            0     0.999956            0      1.00001            0      1.00001            0     0.999967            0       0.9999            0     0.999852            0            0            0     0.999953            0            0            0     0.999988            0            0            0      1.00011            0            0            0      1.00012            0            0            0      1.00002            0            0            0      1.00006            0            0            0      1.00001            0            0            0     0.999902            0            0            0     0.999907            0            0            0     0.999975            0            0            0      1.00008            0            0            0     0.999998            0            0            0      1.00004            0            0            0     0.999975            0            0            0      1.00005            0            0            0      1.00016            0            0            0      1.00005            0            0            0      1.00005            0            0            0      1.00017            0            0            0       1.0002            0            0            0     0.999846
           1     0.998861     0.999231     0.999864      1.00019      1.00013      0.99989     0.999845     0.999881     0.999893     0.999949       1.0001      1.00018     0.999996     0.999717     0.999492      0.99941            0     0.999797            0      1.00013            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1     0.999357     0.999622      1.00002      1.00021      1.00016     0.999991     0.999966     0.999988      0.99996     0.999985      1.00016      1.00023     0.999923     0.999568     0.999483     0.999569            0     0.999897            0      1.00009            0            0            0      1.00013            0            0            0      1.00006            0            0            0      1.00002            0            0            0      1.00002            0     0.999986            0      1.00001            0     0.999897            0      1.00012            0     0.999959     0.999944     0.999982      1.00004      1.00009      1.00007      1.00003      1.00003      1.00005            0      1.00005            0     0.999985            0     0.999934            0            0            0     0.999911            0            0            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1     0.999688     0.999888      1.00013      1.00023      1.00017      1.00006      1.00005      1.00008      1.00003      1.00004      1.00021      1.00026     0.999902     0.999527     0.999532     0.999717            0     0.999997            0      1.00005            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1     0.999896      1.00004      1.00018      1.00022      1.00017      1.00011      1.00012      1.00015       1.0001      1.00008      1.00022      1.00025     0.999917     0.999589      0.99964     0.999854            0       1.0001            0      1.00003            0     0.999972            0            1            0      1.00006            0      1.00009            0      1.00009            0      1.00006            0      1.00008            0      1.00003            0     0.999988            0     0.999992            0     0.999993            0      1.00016            0     0.999769     0.999806     0.999951      1.00008      1.00016      1.00013      1.00009      1.00016      1.00025            0      1.00027            0     0.999968            0     0.999678            0      0.99929            0     0.999907            0      1.00009            0      1.00006            0      1.00006            0      1.00003            0            0            0      1.00001            0            0            0     0.999894            0            0            0     0.999957            0            0            0      1.00002            0      1.00015            0      1.00022            0     0.999903            0     0.999926            0     0.999964            0     0.999992            0     0.999995            0     0.999969            0     0.999924            0     0.999891            0            0            0     0.999959            0            0            0     0.999993            0            0            0      1.00008            0            0            0      1.00006            0            0            0            1            0            0            0      1.00003            0            0            0     0.999976            0            0            0     0.999915            0            0            0     0.999924            0            0            0      0.99998            0            0            0      1.00002            0            0            0     0.999976            0            0            0     0.999996            0            0            0      0.99997            0            0            0      1.00002            0            0            0      1.00006            0            0            0            1            0            0            0      1.00002            0            0            0      1.00007            0            0            0      1.00005            0            0            0     0.999915
           1      1.00005      1.00012      1.00016      1.00017      1.00017      1.00017            0      1.00021            0      1.00012            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00007            0      1.00013            0     0.999751     0.999826     0.999999      1.00012      1.00018      1.00016      1.00014       1.0002      1.00029            0      1.00028            0     0.999951            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
