          1           1           1           1           1           1           1           1           1           1           1           1           1           1           1           1           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          1    0.999825    0.999886    0.999907    0.999963    0.999957    0.999999    0.999935     1.00002    0.999941     1.00003    0.999948     1.00007    0.999903     1.00013    0.999831     1.00021           0    0.999259           0     0.99988           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.999511    0.999684    0.999714    0.999867     0.99982    0.999977    0.999862     1.00006    0.999857     1.00012    0.999816     1.00019    0.999754     1.00027    0.999683      1.0003           0    0.998328           0    0.999705           0           0           0     1.00004           0           0           0     1.00012           0           0           0     1.00003           0           0           0     0.99968           0     1.00025           0     1.00034           0     1.00009           0    0.999307           0    0.999879           0     1.00035           0    0.999846           0    0.999847           0           0           0    0.999836           0           0           0     1.00038           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.998816    0.999238    0.999306    0.999661    0.999547    0.999897    0.999676     1.00005    0.999711     1.00017    0.999696     1.00024    0.999681     1.00029     0.99968     1.00023           0    0.997286           0    0.999713           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1     0.99784    0.998521    0.998644     0.99925    0.999113    0.999664    0.999376    0.999923     0.99953     1.00008    0.999628     1.00015    0.999706     1.00016    0.999791     1.00005           0    0.996307           0     1.00002           0     1.00032           0     1.00014           0     1.00015           0     1.00004           0     1.00001           0    0.999992           0     0.99992           0     1.00006           0    0.999952           0    0.999972           0    0.999864           0     1.00005           0     1.00005     1.00005    0.999982    0.999983     1.00001     1.00002     1.00003     1.00002    0.999985           0    0.999876           0     1.00001           0     1.00027           0     1.00015           0     0.99995           0    0.999918           0    0.999955           0           0           0    0.999981           0           0           0     1.00001           0           0           0     1.00002           0           0           0    0.999988           0           0           0    0.999889           0           0           0     1.00003           0     1.00001           0    0.999919           0    0.999937           0    0.999998           0     1.00003           0           1           0    0.999935           0    0.999858           0           0           0    0.999937           0           0           0    0.999971           0           0           0     1.00009           0           0           0     1.00014           0           0           0     1.00003           0           0           0     1.00005           0           0           0     1.00004           0           0           0    0.999923           0           0           0    0.999903           0           0           0    0.999949           0           0           0     1.00009           0           0           0     1.00001           0           0           0     1.00005           0           0           0    0.999982           0           0           0     1.00001           0           0           0     1.00016           0           0           0     1.00007           0           0           0     1.00003           0           0           0     1.00015           0           0           0     1.00024           0           0           0    0.999886
          1    0.996971    0.997715    0.997853    0.998615    0.998548      0.9992    0.999006    0.999584     0.99934    0.999803    0.999588    0.999906    0.999776    0.999917    0.999938    0.999801           0    0.995594           0     1.00064           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.996691    0.997196    0.997243     0.99793    0.997975     0.99856    0.998618     0.99902    0.999119     0.99931    0.999513     0.99947    0.999808    0.999541     1.00005    0.999469           0    0.995278           0     1.00143           0           0           0     1.00013           0           0           0     1.00006           0           0           0    0.999998           0           0           0     1.00004           0     0.99996           0     1.00004           0    0.999884           0      1.0001           0     1.00001    0.999959     0.99996    0.999995     1.00006     1.00008     1.00007     1.00005     1.00006           0     1.00005           0    0.999995           0     1.00003           0           0           0    0.999776           0           0           0    0.999999           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.997673     0.99754    0.997348    0.997572    0.997695    0.997962    0.998396    0.998355    0.998935    0.998716     0.99935    0.998923     0.99977    0.999111     1.00008    0.999099           0    0.995653           0     1.00232           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1     1.00088     0.99943    0.998874    0.997981    0.998292    0.997615    0.998446    0.997954     0.99893    0.998411    0.999361    0.998916    0.999809     0.99904     1.00005    0.999093           0    0.996688           0     1.00248           0    0.999863           0    0.999993           0     1.00005           0     1.00008           0     1.00009           0     1.00005           0      1.0001           0     1.00004           0    0.999995           0           1           0     0.99984           0     1.00033           0    0.999865    0.999856    0.999865    0.999969     1.00001      1.0001     1.00002     1.00011     1.00004           0     1.00039           0     1.00022           0     0.99989           0    0.999257           0     0.99971           0     1.00009           0     1.00006           0     1.00008           0     1.00003           0           0           0     1.00002           0           0           0    0.999898           0           0           0    0.999943           0           0           0    0.999974           0     1.00018           0     1.00031           0    0.999981           0     0.99988           0    0.999948           0    0.999986           0           1           0    0.999984           0    0.999937           0    0.999884           0           0           0    0.999943           0           0           0    0.999976           0           0           0     1.00008           0           0           0     1.00008           0           0           0     1.00001           0           0           0     1.00003           0           0           0    0.999995           0           0           0    0.999918           0           0           0    0.999909           0           0           0    0.999963           0           0           0     1.00003           0           0           0    0.999981           0           0           0           1           0           0           0    0.999968           0           0           0     1.00001           0           0           0     1.00007           0           0           0     1.00002           0           0           0     1.00001           0           0           0     1.00007           0           0           0     1.00009           0           0           0    0.999913
          1     1.00608     1.00296     1.00205    0.999562     1.00017    0.997868           0    0.998108           0    0.998642           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999771           0     1.00068           0    0.999821    0.999851    0.999807    0.999901    0.999879     1.00003    0.999963      1.0001    0.999986           0     1.00054           0     1.00044           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
