r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,1,9.270399326423104e-13,-6.157091718912954e-11,-7.475298918681601e-15
1,0,[0, 1],1,1,0.021906473378511888,0.5470168469865072,1.8688247296704003e-15
1,0,[0, 2],1,1,0.0064713298603577395,-0.7200731464364732,2.4528324576924004e-15
1,0,[0, 3],1,1,0.0884179345936194,-11.112784957358945,-6.424085008242001e-16
1,0,[0, 4],1,1,0.021191342953931283,-1.9532302404414499,-6.424085008242001e-16
1,0,[0, 5],1,1,0.016905004818477478,-1.4103741668880556,-6.424085008242001e-16
1,0,[0, 6],1,1,0.003039099290178092,-0.4869219328154969,-6.424085008242001e-16
1,0,[0, 7],1,1,-0.0020111504263238995,0.005629607941461635,-6.424085008242001e-16
1,0,[0, 8],1,1,0.002723935257512046,-0.14740500054902106,-6.424085008242001e-16
1,0,[0, 9],1,1,-0.0028701097115548624,-0.017571862696610353,-6.424085008242001e-16
1,0,[0, 10],1,1,0.005198997168181833,-0.30643924126749494,-1.8688247296704003e-15
1,0,[0, 11],1,1,0.005288335491080521,-0.22881009339249928,-0
1,0,[0, 12],1,1,-0.005885100414029979,0.20782275018132867,7.475298918681601e-15
1,0,[1, 0],1,0.9999999999999933,-1.208863298656185e-12,-7.498270385550399e-10,-0.8727243038844259
1,0,[1, 1],1,1.0026581188142543,0.11125612212648359,0.25966280181355605,-0.12172677189386297
1,0,[1, 2],1,0.9998783607496957,0.005759778997735719,1.9096752098507668,0.06251522165878302
1,0,[1, 3],1,1.0003403029535154,5.55261905383047e-05,-0.46809779145635894,-0.004791469227428593
1,0,[1, 4],1,1.0000714734510012,0.0070697980076026784,0.7524469700004283,0.06574768617310384
1,0,[1, 5],1,1.0000520968307232,-0.00028833434560877837,0.06806368251604566,-0.002025737826727641
1,0,[1, 6],1,0.9999314317095046,-0.0009413424124016948,0.11371404133652102,-0.001012594589177688
1,0,[1, 7],1,1.0000173706428297,-0.00039141326625641895,-0.09302657127549488,0.0034525840152465834
1,0,[1, 8],1,1.0000506251281407,0.0007347493967351014,-0.013033508055566809,-0.005869939509048446
1,0,[1, 9],1,0.9999812411180317,-0.0001991145783091432,-0.014943505078248051,-0.00036013252455997644
1,0,[1, 10],1,1.0000028237061183,-0.0004623383695367677,-0.051265094954983444,-0.004005626465032358
1,0,[1, 11],1,1.0000765935439362,0.0022544397253991075,0.0009590914037614649,0.003537929481810061
1,0,[1, 12],1,1.000193936949609,0.005388536952622944,0.07000609611966131,0.05389011538588624
1,0,[2, 0],1,0.9999998844450363,-1.1701410394659694e-05,-0.0014299511821939124,-11.022135990913451
1,0,[2, 1],1,0.9980266104130809,-0.2563990971407811,-13.16331543985487,0.38212860158555106
1,0,[2, 2],1,1.0006893163858472,0.005012534168857819,-0.48677399149000894,0.006135056120234027
1,0,[2, 3],1,1.0004016807006668,-0.012466971156587398,-0.892902046371479,-0.0018384267196174416
1,0,[2, 4],1,1.0007655865238745,0.018874427401868545,-6.632216878157414,0.08837645008335912
1,0,[2, 5],1,1.0000523974112305,0.005327818530630209,1.9047041869589487,0.0064748257695017635
1,0,[2, 6],1,1.0002562833613007,0.000787412543829088,0.07977124418138112,-0.0007771144899609043
1,0,[2, 7],1,0.9993779578796782,-0.01014642990460385,0.48888334213901247,-0.0862084297009081
1,0,[2, 8],1,0.9999188728903322,-0.0025001334867250833,0.4882636658902286,0.01437794549694776
1,0,[2, 9],1,1.0000134495525748,0.0001341727746179128,0.006436677628526339,-0.006933255340174191
1,0,[2, 10],1,1.000003804279563,0.0014273106172841997,0.0007592981310497668,-0.0002696204286934192
1,0,[2, 11],1,1.0000661694551258,0.0007587819470385096,0.05345619949212901,0.0023231251789100683
1,0,[2, 12],1,1.0003275364229223,-0.0019743240864848847,0.04892896823630665,0.029006893546923894
1,0,[3, 0],1,0,-49.36869808363238,3.1643990285244757e-10,52.325649713449856
1,0,[3, 1],1,0.9732577914212313,-2.4963666577290704,-239.96447699305955,2.526337054177974
1,0,[3, 2],1,0.9912893889377569,0.04572737154337171,-5.941925504880322,-0.15088928168116447
1,0,[3, 3],1,0.995609525598247,-0.1113463027323247,-0.4055731278413395,0.21854724046540594
1,0,[3, 4],1,1.000314902807798,-0.01893417178762704,-0.6886508397100386,0.031001044115809562
1,0,[3, 5],1,1.0006002408142438,0.004500606749825032,-0.10598865254730913,-0.010005077292815958
1,0,[3, 6],1,1.0005015304324096,0.00468255009290529,-0.33801552710085503,-0.005528687485381158
1,0,[3, 7],1,1.0018335341921367,0.03148258170940629,-3.1746690790105805,-0.07971861833791108
1,0,[3, 8],1,1.000083847655039,0.004044531138976915,-0.31416292498979137,-0.011227497859897203
1,0,[3, 9],1,0.9998903404707619,-0.005876309916370262,-0.16941631091765955,-0.06827941960361657
1,0,[3, 10],1,1.0000610573672097,-0.0033750402067681488,-0.04548242618222627,0.010057569872823705
1,0,[3, 11],1,1.0001439426361265,-0.0012993148886508831,0.008537172698280332,0.0037058633901289493
