r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253774209631454,-0.03426940846312947,0.0018158293864023677
1,0,[0, 1],1,0.9999605393223057,-0.0015581100414441202,0.1330710268839675,0.000789197989109467
1,0,[0, 2],1,0.9999828502688526,-0.001500520439599538,0.12176183444694595,0.0003429916851979702
1,0,[0, 3],1,0.9999925467214317,-0.0006626661939090375,0.0739892108933678,0.0001490650167726479
1,0,[0, 4],1,0.9999967608116616,-5.4252334652083045e-05,0.0032067649980689473,6.478366212468834e-05
1,0,[0, 5],1,0.999998592253262,-3.129789045873197e-05,0.0038418965278961977,2.815484402975965e-05
1,0,[0, 6],1,0.9999993881955461,-1.2536109723415946e-05,0.0014730205390936883,1.2236092382475814e-05
1,0,[0, 7],1,0.9999997341108344,-4.094172993525865e-06,0.0007640432178628101,5.317784270214944e-06
1,0,[0, 8],1,0.9999998844450363,-1.2210290833625978e-05,0.001633743088194195,2.3111007027034524e-06
1,0,[0, 9],1,0.9999999497800182,-7.067114666335194e-06,0.0013593764675029416,1.0043991661465947e-06
1,0,[0, 10],1,0.9999999781744855,-7.039226195376211e-06,0.0014010915398537552,4.3650783308168046e-07
1,0,[0, 11],1,0.9999999905146705,-6.78712724514991e-06,0.0014103965012074841,1.8970743353525044e-07
1,0,[0, 12],1,0.9999999958776927,-8.985076011819153e-06,0.0017354073691830698,8.245225415364027e-08
1,0,[1, 0],1,0.9974579674738373,-0.05077781128887688,-1.0172182686597129,0.07624810018864177
1,0,[1, 1],1,0.998944255676727,-0.02176421127883172,-0.4493515533636056,0.020892725356162253
1,0,[1, 2],1,0.9995384219238782,-0.009308334502741687,-0.190121592390759,0.008935531161868345
1,0,[1, 3],1,0.9998145622211867,-0.004177086738767646,-0.08494951467209395,0.004378601800959121
1,0,[1, 4],1,0.9999337562658428,-0.0017455431943427142,-0.038738626613626,0.0017049622745293905
1,0,[1, 5],1,0.9999799585894543,-0.0006995441382027695,-0.01698065119653339,0.0006843408468375718
1,0,[1, 6],1,0.9999976021705063,-0.0002581140312215113,-0.007854749717713121,0.00024137927073812718
1,0,[1, 7],1,1.00000467928337,-8.278417627031421e-05,-0.0039030951170653284,8.33108494231941e-05
1,0,[1, 8],1,1.0000069697755019,-1.0041085272051572e-05,-0.0020368928239951362,4.239848278852221e-05
1,0,[1, 9],1,1.0000081965043686,1.9052419700801958e-05,-0.0013158817450788494,2.0686432659190716e-05
1,0,[1, 10],1,1.0000086813985873,3.106348587631016e-05,-0.0010198631814472196,7.686439235797252e-06
1,0,[1, 11],1,1.0000089080648988,3.5976322264660455e-05,-0.0008915497725609396,3.4425972243442735e-06
1,0,[1, 12],1,1.00000920151535,3.531490415306444e-05,-0.0008071501433740048,6.239250617366378e-05
1,0,[2, 0],1,0.9311096086675777,-1.330347662857224,-24.769721300899608,1.350744034631282
1,0,[2, 1],1,0.9694899480478613,-0.6012236532683947,-11.653664418521032,0.6014207303318939
1,0,[2, 2],1,0.9866542285711587,-0.26601269053222315,-5.248246039638002,0.26606781151117187
1,0,[2, 3],1,0.9941935674760968,-0.11638372976618223,-2.3227759711651284,0.11618910156663827
1,0,[2, 4],1,0.9974847566357405,-0.05076008352881444,-1.0173810616479286,0.05072288099645332
1,0,[2, 5],1,0.9989211054789492,-0.022067065758996546,-0.4433959926127614,0.02207525462249787
1,0,[2, 6],1,0.9995441095308853,-0.009527420450678654,-0.1917189549256845,0.00954149777009308
1,0,[2, 7],1,0.999812041360521,-0.004084099826992601,-0.08213643112538355,0.004084092519053237
1,0,[2, 8],1,0.9999267057314059,-0.0017277744144324775,-0.034666353869912216,0.001742004656887743
1,0,[2, 9],1,0.999975530777695,-0.0007128100299995711,-0.014022992382515259,0.0007464948975813739
1,0,[2, 10],1,0.9999962257516078,-0.00028153886926733825,-0.0053387704311556,0.0002916366995127478
1,0,[2, 11],1,1.000004717525896,-0.00010788293423894266,-0.002195135236777935,9.051659022076077e-05
1,0,[2, 12],1,1.0000077103617446,-3.454472697191141e-05,-1.4386010701994682e-05,9.844140917777714e-06
1,0,[3, 0],1,0,-9.999974546740502,2.7920766591606594e-11,10.03153173655647
1,0,[3, 1],1,0.3940968074401673,-8.446733023492017,-66.5727031536055,8.446928367947201
1,0,[3, 2],1,0.6822902043192368,-5.34620450529985,-72.94672802579562,5.346531068924824
1,0,[3, 3],1,0.8483431431344985,-2.8040574146314126,-47.57014415199199,2.804353089454448
1,0,[3, 4],1,0.9311618900092901,-1.3299340899914418,-24.76639715282387,1.3299981731235546
1,0,[3, 5],1,0.9695016302003993,-0.6010905604463342,-11.654536716050087,0.6011220031539886
1,0,[3, 6],1,0.9866477328342582,-0.2660018316500293,-5.24236716493059,0.26635418622144974
1,0,[3, 7],1,0.9942395130392759,-0.1166757837912647,-2.355657090648337,0.11848081603864187
1,0,[3, 8],1,0.9975759938890121,-0.049728045966470555,-1.0262019164342542,0.049363041088424736
1,0,[3, 9],1,0.9989772482246726,-0.021425111972307186,-0.44339500649034214,0.02266611640392628
1,0,[3, 10],1,0.9995741793925642,-0.009275515285788126,-0.19280224735747772,0.008834130554878635
1,0,[3, 11],1,0.9998120728957364,-0.004113547033120285,-0.08112588414030912,0.003993059078424483
1,0,[3, 12],1,1.0000169170665074,-0.0013556972267065798,-0.0576284872833059,0.015014315719903183
1,0,[4, 0],1,-0.9311096086675776,-1.3303476628583601,24.769721301268063,1.4610918734349887
1,0,[4, 1],1,-0.8481744391614204,-2.803443147104817,47.58094372302528,2.8046814963992266
1,0,[4, 2],1,-0.6821010686925048,-5.345694193782261,72.95591163339033,5.347186052853128
1,0,[4, 3],1,-0.39387832486916946,-8.446014235079867,66.56621200716104,8.447622889572624
1,0,[4, 4],1,0.00019428065296145925,-9.995687303180052,-0.005890609162299048,9.99733473853452
1,0,[4, 5],1,0.39423437807012623,-8.444878487100477,-66.56013558847063,8.44613312621239
1,0,[4, 6],1,0.6823847960866155,-5.344549971976888,-72.92648732660462,5.345265249973748
1,0,[4, 7],1,0.8483933656335663,-2.802972533978948,-47.55131826857235,2.8034299209066282
1,0,[4, 8],1,0.9312051625141239,-1.329755356617513,-24.749092922709305,1.3305757612293836
1,0,[4, 9],1,0.9695909738412781,-0.6013838754095722,-11.651664903660922,0.6018970099840564
1,0,[4, 10],1,0.9867378206034217,-0.26570598202392615,-5.2473455722948374,0.2655368474580979
1,0,[4, 11],1,0.9942580552799096,-0.11601152692179269,-2.334833721951579,0.11586330618311055
1,0,[4, 12],1,0.9975307264739751,-0.05040923234698046,-1.0120510871234727,0.049902451218021275
1,0,[5, 0],1,-0.9974579674738373,-0.050777811287572,1.017218268888817,0.49244650784978866
1,0,[5, 1],1,-0.9938640651425823,-0.11623662814783534,2.331673125202588,0.11289460408534567
1,0,[5, 2],1,-0.986294105779045,-0.2650423287500434,5.24490582914522,0.26592477826673994
1,0,[5, 3],1,-0.9691342473841991,-0.6003223950471064,11.651041646659486,0.6010814744843167
1,0,[5, 4],1,-0.9307815863357052,-1.329547678184604,24.76737811741457,1.3303980737131218
1,0,[5, 5],1,-0.8479352572403799,-2.8041262934762585,47.576367692428676,2.8052271177793884
1,0,[5, 6],1,-0.6818260839674862,-5.346771303204545,72.94170981614216,5.348288649611703
1,0,[5, 7],1,-0.39355556154601073,-8.446560874331054,66.52367786814894,8.448553758050355
1,0,[5, 8],1,0.0005242074939592666,-9.994397167303614,-0.0610198685057556,9.996585314746062
1,0,[5, 9],1,0.3945009729597366,-8.442276714344262,-66.57040810735877,8.444242688041808
1,0,[5, 10],1,0.6825824948029517,-5.342481370590071,-72.90220651928092,5.3440553117176615
1,0,[5, 11],1,0.8485458410208337,-2.8016318398119964,-47.53091657081578,2.8023990560160073
1,0,[5, 12],1,0.9312983011240179,-1.3285237532471976,-24.741162332232786,1.3287175476701856
1,0,[6, 0],1,-0.9999092042625951,-0.0018159090106875816,0.03648114909681068,0.20059093280111848
1,0,[6, 1],1,-0.9994854131345532,-0.004885837672593643,0.06433260787269574,0.004817575537102439
1,0,[6, 2],1,-0.9991714322843612,-0.009147074152072722,0.24490143739835943,0.010098559150128498
1,0,[6, 3],1,-0.9985273811929559,-0.021992266237981086,0.4501096692095586,0.022650763044879958
1,0,[6, 4],1,-0.9970747338368113,-0.05069227879189845,1.0209606847570627,0.05106872579445153
1,0,[6, 5],1,-0.993764405627439,-0.11628666399322657,2.320149650600126,0.11663980982316245
1,0,[6, 6],1,-0.9862032302125644,-0.26564238870546647,5.248261780631593,0.2661015084064478
1,0,[6, 7],1,-0.9690392358161269,-0.6013064763799831,11.658552148557476,0.6015445191706243
1,0,[6, 8],1,-0.9306551261147671,-1.3306776073388726,24.78076492673248,1.3313139228202717
1,0,[6, 9],1,-0.8477562697248513,-2.8057799682860876,47.594058632972384,2.80686535077603
1,0,[6, 10],1,-0.681563930645735,-5.349036620978977,72.94693088844784,5.350672741079864
1,0,[6, 11],1,-0.3931897947009546,-8.448419432656156,66.48670502675567,8.450922381689514
1,0,[6, 12],1,0.0009543051387179703,-9.994035189307155,-0.13093457437474224,9.997025818047968
