Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00182538,-0.00182538,-0.0342694,-0.0342694,0.00181583,0.00181583
1,4,0,0,0,2,-1,0.00260417,0.00172369,1,0,0.999914,0,0,0,0.00968693,0,-1.51246,0,0.00172369,0
2,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.66179e-11,0,0.00733518,-0.0144727,-1.31478,1.5889,0.00163622,2.57531e-10
3,4,0,1,1,2,-1,0.0078125,0.00155318,1.00003,0,0.999922,0,0,0,0.000203463,0,-0.467519,0,0.00155318,0
4,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99358e-09,0,-0.00620897,0.00601933,0.375675,-0.452408,0.00147437,7.93539e-08
5,4,0,2,2,2,-1,0.0130208,0.00139955,1.00009,0,0.99993,0,0,0,-0.00928513,0,0.869104,0,0.00139955,0
6,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.12192e-11,0,-0.00858776,0.00529081,0.910416,-0.637284,0.00132852,-6.64773e-10
7,4,0,3,3,2,-1,0.0182292,0.00126111,1.00017,0,0.999937,0,0,0,-0.00517628,0,0.569789,0,0.00126111,0
8,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.000806684,-0.000646315,0.0561464,0.0352351,0.00119711,2.22992e-06
9,4,0,4,4,2,-1,0.0234375,0.00113636,1.00028,0,0.999943,0,0,0,0.00243014,0,-0.374797,0,0.00113636,0
10,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.16456e-11,0,0.00373492,-0.00344086,-0.595361,0.447633,0.00107869,4.27448e-10
11,4,0,5,5,2,-1,0.0286458,0.00102395,1.00041,0,0.999949,0,0,0,0.00256377,0,-0.505284,0,0.00102395,0
12,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,6.06391e-05,-0.00158692,-0.222099,0.369539,0.000971986,-2.48803e-08
13,4,0,6,6,2,-1,0.0338542,0.00092266,1.00057,0,0.999954,0,0,0,-0.00245782,0,0.111947,0,0.00092266,0
14,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.75757e-11,0,-0.00389051,0.00306243,0.338414,-0.388536,0.000875837,3.46991e-10
15,4,0,7,7,2,-1,0.0390625,0.00083139,1.00076,0,0.999958,0,0,0,-0.00322962,0,0.307312,0,0.00083139,0
16,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.00155811,-0.00155811,0.133071,0.133071,0.000789198,0.000789198
17,4,0,8,8,2,-1,0.0442708,0.000749147,1.00098,0,0.999963,0,0,0,-7.4637e-05,0,-0.0549824,0,0.000749148,0
18,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.42729e-11,0,0.00070658,-0.00187935,-0.171467,0.253031,0.000711129,2.83718e-10
19,4,0,9,9,2,-1,0.0494792,0.000675041,1.00122,0,0.999966,0,0,0,0.000265753,0,-0.128245,0,0.000675041,0
20,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.40241e-10,0,-0.00050461,-0.000518987,-0.0346768,0.0835364,0.000640783,1.67536e-08
21,4,0,10,10,2,-1,0.0546875,0.000608264,1.00149,0,0.99997,0,0,0,-0.000630534,0,-0.00949389,0,0.000608264,0
22,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.15884e-11,0,-0.000479163,7.54418e-06,-0.0187908,-0.0236186,0.000577396,2.335e-10
23,4,0,11,11,2,-1,0.0598958,0.000548094,1.00179,0,0.999973,0,0,0,-0.000382166,0,-0.0345699,0,0.000548094,0
24,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25587e-08,0,-0.000507716,-0.00113522,-0.0224329,0.157819,0.000520278,-6.50727e-07
25,4,0,12,12,2,-1,0.0651042,0.000493875,1.00212,0,0.999975,0,0,0,-0.0010845,0,0.0587685,0,0.000493875,0
26,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.41681e-12,0,-0.00140161,0.00137709,0.114334,-0.167819,0.000468811,1.89392e-10
27,4,0,13,13,2,-1,0.0703125,0.000445019,1.00247,0,0.999978,0,0,0,-0.000771682,0,0.0534838,0,0.000445019,0
28,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54111e-10,0,0.00014075,-0.00104023,-0.0534974,0.0851612,0.000422435,1.10696e-08
29,4,0,14,14,2,-1,0.0755208,0.000400997,1.00285,0,0.99998,0,0,0,0.000706818,0,-0.140402,0,0.000400997,0
