   0.999909           0    0.999862           0    0.999791           0    0.999683           0    0.999519           0    0.999271           0    0.998894           0    0.998323           0    0.997458           0    0.996147           0    0.994161           0    0.991155    0.989118    0.986614    0.983539    0.979765    0.975137    0.969466    0.962526    0.954045    0.943701     0.93111    0.915825    0.897328    0.875033    0.848284    0.816369    0.778545    0.734072    0.682262    0.622555      0.5546    0.478343    0.394119     0.30271    0.205371    0.103792           0   -0.103792   -0.205371    -0.30271   -0.394119   -0.478343     -0.5546   -0.622555   -0.682262   -0.734072   -0.778545   -0.816369   -0.848284   -0.875033   -0.897328   -0.915825    -0.93111   -0.943701   -0.954045   -0.962526   -0.969466   -0.975137   -0.979765   -0.983539   -0.986614   -0.989118   -0.991155   -0.992813   -0.994161   -0.995256   -0.996147    -0.99687   -0.997458   -0.997935   -0.998323   -0.998639   -0.998894   -0.999102   -0.999271   -0.999408   -0.999519    -0.99961   -0.999683           0   -0.999791           0   -0.999862           0   -0.999909   -0.999926    -0.99994   -0.999951   -0.999961   -0.999968   -0.999974   -0.999979   -0.999983   -0.999986   -0.999989   -0.999991   -0.999993   -0.999994   -0.999995   -0.999996   -0.999997   -0.999997   -0.999998   -0.999998   -0.999999   -0.999999   -0.999999   -0.999999   -0.999999          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.996353           0     0.99446           0     0.99162    0.989696    0.987329    0.984416    0.980834    0.976435     0.97104    0.964435    0.956361    0.946509    0.934513    0.919943      0.9023    0.881012     0.85544    0.824886     0.78861    0.745866    0.695949    0.638258    0.572381    0.498183    0.415895    0.326184    0.230189    0.129497   0.0260644  -0.0779279   -0.180251   -0.278815   -0.371836   -0.457942   -0.536234   -0.606269    -0.66801   -0.721742   -0.767983   -0.807395   -0.840711   -0.868678   -0.892019   -0.911404   -0.927438   -0.940656   -0.951522   -0.960433   -0.967727   -0.973685   -0.978543   -0.982496   -0.985705   -0.988307   -0.990414   -0.992123   -0.993512   -0.994642   -0.995563   -0.996312   -0.996918   -0.997409    -0.99781   -0.998142   -0.998428   -0.998685   -0.998918   -0.999124   -0.999289   -0.999399   -0.999462           0    -0.99954           0    -0.99961           0   -0.999701   -0.999744   -0.999756    -0.99973   -0.999681   -0.999632   -0.999593   -0.999576   -0.999581   -0.999604   -0.999642   -0.999692   -0.999742   -0.999786   -0.999813   -0.999818   -0.999801   -0.999765   -0.999718   -0.999663   -0.999606   -0.999549   -0.999495   -0.999447   -0.999405   -0.999371   -0.999346   -0.999331   -0.999326   -0.999332   -0.999347   -0.999371     -0.9994   -0.999433   -0.999465   -0.999495   -0.999517   -0.999531   -0.999535   -0.999531   -0.999518     -0.9995   -0.999478   -0.999455   -0.999432   -0.999411   -0.999391   -0.999373   -0.999357   -0.999344   -0.999335   -0.999331   -0.999333   -0.999342   -0.999358   -0.999382   -0.999413    -0.99945   -0.999491   -0.999536   -0.999582   -0.999628   -0.999676   -0.999725   -0.999776   -0.999829   -0.999882    -0.99993    -0.99997   -0.999998    -1.00001    -1.00001          -1   -0.999981   -0.999956   -0.999938   -0.999921   -0.999902    -0.99991   -0.999974     -1.0001     -1.0003    -1.00046    -1.00056     -1.0006    -1.00056    -1.00044    -1.00026    -1.00004   -0.999902   -0.999842   -0.999846   -0.999938     -1.0001    -1.00027    -1.00032          -1
   0.999918           0     0.99988           0    0.999795           0    0.999724           0    0.999586           0    0.999356           0    0.999019           0    0.998511           0    0.997728           0    0.996533           0    0.994738           0    0.992038    0.990209    0.987959    0.985192     0.98179    0.977612    0.972487    0.966209    0.958532    0.949158    0.937737    0.923855    0.907031    0.886711    0.862274    0.833033    0.798258      0.7572    0.709136    0.653435    0.589628    0.517502     0.43719    0.349245    0.254689    0.155003   0.0520598  -0.0519995   -0.154941   -0.254625   -0.349177   -0.437117   -0.517424   -0.589544   -0.653345   -0.709041   -0.757099   -0.798152   -0.832923   -0.862158   -0.886591   -0.906905   -0.923724   -0.937599   -0.949012   -0.958377   -0.966045    -0.97231   -0.977421   -0.981583   -0.984966   -0.987713   -0.989942   -0.991751   -0.993219   -0.994412   -0.995382   -0.996169    -0.99681   -0.997333   -0.997762    -0.99812   -0.998423   -0.998684   -0.998908   -0.999096   -0.999246   -0.999356   -0.999437           0   -0.999548           0   -0.999625           0   -0.999692   -0.999719   -0.999732   -0.999723     -0.9997   -0.999672   -0.999648   -0.999636   -0.999637   -0.999654   -0.999683   -0.999718   -0.999755   -0.999785   -0.999803   -0.999808   -0.999796    -0.99977   -0.999732   -0.999687   -0.999639    -0.99959   -0.999544   -0.999501   -0.999464   -0.999435   -0.999413     -0.9994   -0.999395     -0.9994   -0.999412   -0.999431   -0.999454    -0.99948   -0.999506   -0.999529   -0.999548   -0.999559   -0.999564   -0.999561   -0.999551   -0.999537    -0.99952   -0.999501   -0.999481   -0.999462   -0.999444   -0.999428   -0.999415   -0.999404   -0.999397   -0.999395   -0.999397   -0.999406   -0.999421   -0.999442    -0.99947   -0.999502   -0.999538   -0.999577   -0.999618   -0.999661   -0.999705    -0.99975   -0.999796   -0.999842   -0.999886   -0.999926   -0.999959   -0.999983   -0.999996   -0.999998    -0.99999   -0.999976    -0.99996   -0.999946    -0.99993   -0.999908     -0.9999   -0.999926   -0.999983    -1.00007    -1.00014    -1.00019    -1.00019    -1.00016     -1.0001    -1.00001   -0.999901   -0.999843   -0.999827   -0.999844   -0.999925    -1.00007    -1.00022    -1.00027          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.996695           0    0.994998           0    0.992439    0.990703    0.988567    0.985939    0.982707    0.978738    0.973869    0.967901      0.9606    0.951682    0.940809    0.927585    0.911546    0.892156     0.86881    0.840837    0.807515    0.768097    0.721848    0.668106    0.606356    0.536311    0.458009    0.371895    0.278871    0.180307   0.0779884  -0.0259972   -0.129422   -0.230107   -0.326096   -0.415803   -0.498089   -0.572284   -0.638158   -0.695846    -0.74576   -0.788499    -0.82477   -0.855319   -0.880886   -0.902168   -0.919805   -0.934368   -0.946354   -0.956194   -0.964254   -0.970842   -0.976218   -0.980597   -0.984159   -0.987051   -0.989399   -0.991303    -0.99285   -0.994106   -0.995126   -0.995956   -0.996632   -0.997184   -0.997638   -0.998016   -0.998333   -0.998605   -0.998837   -0.999031   -0.999189   -0.999307   -0.999393           0   -0.999514           0   -0.999597           0   -0.999663    -0.99969     -0.9997    -0.99969   -0.999671   -0.999647   -0.999628   -0.999618    -0.99962   -0.999636   -0.999661   -0.999693   -0.999728   -0.999757   -0.999775   -0.999777   -0.999765   -0.999739   -0.999701   -0.999656   -0.999606   -0.999556   -0.999507   -0.999463   -0.999424   -0.999392   -0.999369   -0.999355    -0.99935   -0.999354   -0.999366   -0.999385   -0.999408   -0.999434    -0.99946   -0.999483   -0.999502   -0.999514   -0.999519   -0.999516   -0.999507   -0.999493   -0.999476   -0.999456   -0.999436   -0.999416   -0.999397    -0.99938   -0.999366   -0.999355   -0.999348   -0.999346    -0.99935    -0.99936   -0.999376   -0.999399   -0.999427   -0.999462     -0.9995   -0.999542   -0.999586   -0.999632    -0.99968   -0.999728   -0.999777   -0.999826   -0.999872   -0.999913   -0.999947   -0.999971   -0.999986   -0.999989   -0.999983   -0.999971   -0.999955   -0.999938   -0.999926   -0.999922   -0.999915   -0.999896   -0.999863   -0.999813   -0.999769   -0.999734    -0.99971   -0.999702   -0.999712    -0.99974   -0.999786   -0.999824   -0.999857    -0.99988   -0.999922   -0.999993    -1.00008    -1.00012          -1
   0.999926           0     0.99985           0    0.999826           0    0.999747           0    0.999595           0    0.999381           0    0.999073           0    0.998607           0    0.997904           0    0.996846           0    0.995242           0    0.992813    0.991164    0.989134    0.986638    0.983569    0.979799    0.975173    0.969503    0.962562    0.954079    0.943731    0.931137    0.915849    0.897351    0.875055    0.848305    0.816389    0.778565    0.734088    0.682274    0.622562      0.5546    0.478337    0.394109    0.302702    0.205371    0.103806 3.24628e-05    -0.10374   -0.205303   -0.302631   -0.394035   -0.478258   -0.554516   -0.622473    -0.68218   -0.733989    -0.77846    -0.81628    -0.84819   -0.874935   -0.897226   -0.915718   -0.930998   -0.943585   -0.953923   -0.962395   -0.969324    -0.97498   -0.979591   -0.983345   -0.986397   -0.988877   -0.990891   -0.992526   -0.993852   -0.994929   -0.995806   -0.996521   -0.997106   -0.997588   -0.997988    -0.99832   -0.998597   -0.998825    -0.99901   -0.999158   -0.999279   -0.999378           0   -0.999521           0    -0.99961           0   -0.999662   -0.999679   -0.999691   -0.999696   -0.999695   -0.999689   -0.999681   -0.999676   -0.999678   -0.999689   -0.999706   -0.999727   -0.999747   -0.999763   -0.999773   -0.999775   -0.999767   -0.999748    -0.99972   -0.999685   -0.999646   -0.999605   -0.999565   -0.999528   -0.999495   -0.999469   -0.999449   -0.999437   -0.999432   -0.999434   -0.999443   -0.999456   -0.999474   -0.999493   -0.999512   -0.999529   -0.999543   -0.999553   -0.999557   -0.999556    -0.99955    -0.99954   -0.999527   -0.999512   -0.999495   -0.999478   -0.999463   -0.999449   -0.999437   -0.999429   -0.999424   -0.999423   -0.999427   -0.999437   -0.999451   -0.999471   -0.999496   -0.999525   -0.999557   -0.999593   -0.999632   -0.999672   -0.999715   -0.999758     -0.9998    -0.99984   -0.999877    -0.99991   -0.999937   -0.999958    -0.99997   -0.999975   -0.999973   -0.999967   -0.999958   -0.999945   -0.999935   -0.999937   -0.999927   -0.999889   -0.999821   -0.999718    -0.99963   -0.999567   -0.999535   -0.999539    -0.99958   -0.999658   -0.999762   -0.999836   -0.999884   -0.999903   -0.999914   -0.999935   -0.999972    -1.00001          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.996995           0    0.995476           0    0.993174     0.99161    0.989684    0.987314    0.984399    0.980817    0.976421    0.971031    0.964431    0.956362    0.946515    0.934522    0.919954    0.902311    0.881024    0.855452    0.824896    0.788619    0.745873    0.695951    0.638255    0.572372    0.498168    0.415876    0.326165    0.230173     0.12949   0.0260679  -0.0779128   -0.180226   -0.278785   -0.371804   -0.457913   -0.536211   -0.606253   -0.668001   -0.721739   -0.767984   -0.807398   -0.840715   -0.868682   -0.892022   -0.911405   -0.927436    -0.94065    -0.95151   -0.960415   -0.967701   -0.973651   -0.978503   -0.982452   -0.985663    -0.98827           0   -0.992106           0   -0.994642           0   -0.996321           0   -0.997443           0   -0.998203           0   -0.998735           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999655           0   -0.999636           0   -0.999642           0   -0.999669           0   -0.999717   -0.999741   -0.999752   -0.999751   -0.999739   -0.999717   -0.999685   -0.999647   -0.999605   -0.999561   -0.999517   -0.999477   -0.999442   -0.999413   -0.999391   -0.999377   -0.999371   -0.999373   -0.999382   -0.999397   -0.999416   -0.999437   -0.999458   -0.999477   -0.999492   -0.999503   -0.999507   -0.999506   -0.999499   -0.999488   -0.999473   -0.999456   -0.999439   -0.999421   -0.999404   -0.999389   -0.999377   -0.999367   -0.999362   -0.999361   -0.999366   -0.999376   -0.999392   -0.999414   -0.999441   -0.999474    -0.99951    -0.99955   -0.999593   -0.999638   -0.999683   -0.999729   -0.999774   -0.999819   -0.999861   -0.999899   -0.999929   -0.999951   -0.999966   -0.999972   -0.999971   -0.999963   -0.999952   -0.999939    -0.99993   -0.999932   -0.999928   -0.999902   -0.999856   -0.999792   -0.999736   -0.999697   -0.999677    -0.99968   -0.999707   -0.999755   -0.999818   -0.999866   -0.999896   -0.999905   -0.999907   -0.999914   -0.999937   -0.999972          -1
   0.999934           0    0.999883           0    0.999855           0    0.999762           0    0.999629           0    0.999444           0    0.999164           0     0.99874           0    0.998106           0    0.997152           0    0.995705           0    0.993512    0.992024    0.990194    0.987943    0.985175    0.981774    0.977599    0.972478    0.966205    0.958531    0.949162    0.937744    0.923864    0.907041    0.886722    0.862285    0.833044    0.798267    0.757206    0.709139    0.653433    0.589621     0.51749    0.437174    0.349229    0.254676    0.154995   0.0520607  -0.0519892   -0.154922   -0.254601   -0.349151   -0.437092   -0.517403   -0.589529   -0.653337   -0.709038     -0.7571   -0.798156   -0.832928   -0.862163   -0.886595   -0.906907   -0.923722   -0.937593   -0.949001    -0.95836    -0.96602    -0.97228   -0.977386   -0.981546   -0.984931   -0.987682   -0.989918   -0.991735   -0.993212   -0.994414   -0.995392   -0.996191   -0.996843   -0.997377   -0.997815   -0.998175    -0.99847   -0.998712   -0.998908    -0.99907   -0.999206    -0.99932           0   -0.999488           0   -0.999588           0   -0.999627    -0.99963   -0.999631   -0.999635   -0.999643   -0.999653   -0.999664   -0.999674   -0.999681   -0.999686   -0.999692   -0.999704   -0.999719   -0.999736   -0.999747   -0.999749   -0.999743   -0.999727   -0.999704   -0.999675   -0.999642   -0.999607   -0.999572   -0.999539    -0.99951   -0.999486   -0.999468   -0.999456    -0.99945    -0.99945   -0.999456   -0.999466   -0.999479   -0.999493   -0.999508   -0.999521   -0.999532    -0.99954   -0.999544   -0.999544    -0.99954   -0.999533   -0.999522    -0.99951   -0.999495   -0.999481   -0.999467   -0.999455   -0.999445   -0.999438   -0.999435   -0.999436   -0.999441    -0.99945   -0.999465   -0.999484   -0.999507   -0.999535   -0.999566     -0.9996   -0.999636   -0.999675   -0.999716   -0.999757   -0.999797   -0.999834   -0.999866   -0.999895   -0.999919   -0.999939   -0.999952   -0.999959    -0.99996   -0.999958   -0.999953   -0.999947   -0.999939   -0.999929    -0.99992   -0.999916   -0.999918   -0.999927   -0.999934   -0.999936   -0.999936   -0.999932   -0.999925   -0.999914   -0.999898   -0.999897   -0.999902   -0.999904   -0.999911   -0.999929   -0.999956   -0.999987          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.997311           0    0.995933           0    0.993847    0.992432    0.990694    0.988555    0.985925    0.982693    0.978725    0.973857    0.967893    0.960596    0.951682    0.940813    0.927592    0.911555    0.892166     0.86882    0.840847    0.807524    0.768103    0.721851    0.668106    0.606351    0.536302    0.457998    0.371883    0.278861    0.180301   0.0779893  -0.0259885   -0.129406   -0.230085   -0.326072   -0.415779   -0.498067   -0.572267   -0.638146   -0.695839   -0.745756   -0.788499   -0.824771   -0.855321   -0.880886   -0.902166     -0.9198   -0.934359    -0.94634   -0.956174   -0.964228   -0.970812   -0.976184   -0.980562   -0.984123   -0.987016           0    -0.99128           0   -0.994103           0   -0.995971           0   -0.997214           0    -0.99805           0   -0.998628           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999661           0   -0.999637           0   -0.999639           0   -0.999674           0           0           0           0           0   -0.999732           0   -0.999671           0     -0.9996   -0.999561   -0.999523   -0.999486   -0.999454   -0.999427   -0.999407   -0.999393   -0.999387   -0.999387   -0.999393   -0.999405    -0.99942   -0.999437   -0.999455   -0.999471   -0.999484   -0.999493   -0.999497   -0.999496    -0.99949    -0.99948   -0.999468   -0.999453   -0.999438   -0.999423   -0.999408   -0.999395   -0.999384   -0.999376   -0.999372   -0.999372   -0.999378   -0.999388   -0.999404   -0.999425   -0.999451   -0.999483   -0.999518   -0.999557   -0.999598   -0.999641   -0.999684   -0.999725   -0.999767           0   -0.999864           0    -0.99992           0   -0.999953           0   -0.999963   -0.999959   -0.999952   -0.999944   -0.999933   -0.999922   -0.999913    -0.99991   -0.999913   -0.999926   -0.999935   -0.999938   -0.999936   -0.999927   -0.999911   -0.999892   -0.999878   -0.999895   -0.999921   -0.999934   -0.999943   -0.999954   -0.999973   -0.999993          -1
    0.99994           0    0.999927           0    0.999868           0    0.999788           0    0.999688           0    0.999532           0    0.999286           0     0.99891           0    0.998339           0     0.99747           0    0.996153           0     0.99416     0.99281    0.991155    0.989123    0.986626    0.983557    0.979789    0.975165    0.969496    0.962558    0.954078    0.943734    0.931142    0.915857     0.89736    0.875064    0.848314    0.816398    0.778571    0.734092    0.682275    0.622559    0.554593    0.478328    0.394099    0.302693    0.205366    0.103806 3.89908e-05   -0.103727   -0.205285    -0.30261   -0.394013   -0.478238   -0.554499   -0.622461   -0.682172   -0.733984   -0.778458    -0.81628    -0.84819   -0.874934   -0.897223   -0.915711   -0.930988   -0.943569   -0.953902    -0.96237   -0.969294   -0.974947   -0.979555   -0.983308    -0.98636   -0.988843   -0.990865    -0.99251   -0.993849   -0.994939   -0.995827   -0.996551   -0.997142   -0.997626   -0.998025   -0.998354   -0.998628   -0.998856   -0.999044   -0.999196    -0.99932           0   -0.999504           0   -0.999618           0   -0.999684   -0.999707   -0.999723   -0.999731   -0.999731   -0.999727   -0.999719   -0.999709     -0.9997   -0.999694   -0.999695   -0.999701   -0.999712   -0.999721   -0.999727   -0.999728   -0.999722   -0.999709    -0.99969   -0.999666   -0.999638   -0.999608   -0.999577   -0.999549   -0.999523   -0.999501   -0.999484   -0.999472   -0.999466   -0.999464   -0.999468   -0.999474   -0.999484   -0.999494   -0.999505   -0.999514   -0.999523   -0.999529   -0.999533   -0.999533   -0.999531   -0.999526   -0.999518   -0.999507   -0.999495   -0.999483   -0.999471    -0.99946   -0.999452   -0.999447   -0.999445   -0.999447   -0.999453   -0.999463   -0.999477   -0.999496   -0.999518   -0.999544   -0.999574   -0.999606   -0.999641   -0.999677   -0.999714   -0.999752    -0.99979   -0.999827   -0.999862   -0.999893   -0.999918   -0.999938   -0.999951   -0.999959   -0.999962   -0.999958    -0.99995   -0.999939   -0.999927   -0.999917    -0.99991    -0.99991   -0.999914   -0.999922   -0.999928   -0.999931    -0.99993   -0.999927   -0.999922   -0.999916   -0.999915   -0.999929    -0.99995   -0.999972    -0.99999   -0.999999          -1   -0.999996          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.994471           0    0.991614           0    0.987304    0.984387    0.980805     0.97641    0.971022    0.964425    0.956359    0.946515    0.934525     0.91996    0.902319    0.881032     0.85546    0.824905    0.788626    0.745877    0.695953    0.638254    0.572368    0.498162    0.415869    0.326158    0.230169     0.12949   0.0260736  -0.0779016    -0.18021   -0.278765   -0.371783   -0.457894   -0.536194   -0.606239    -0.66799   -0.721732   -0.767979   -0.807395   -0.840713   -0.868679   -0.892017   -0.911397   -0.927425   -0.940634    -0.95149    -0.96039   -0.967672   -0.973619   -0.978469   -0.982419   -0.985632   -0.988246   -0.990371   -0.992098   -0.993504           0   -0.995578           0   -0.996958           0   -0.997885           0   -0.998523           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999676           0   -0.999642           0   -0.999647           0   -0.999684           0           0           0           0           0   -0.999713           0   -0.999658           0   -0.999596   -0.999561   -0.999527   -0.999494   -0.999465    -0.99944    -0.99942   -0.999407     -0.9994   -0.999398   -0.999403   -0.999411   -0.999423   -0.999438   -0.999452   -0.999466   -0.999478   -0.999485   -0.999489   -0.999487   -0.999482   -0.999473   -0.999462    -0.99945   -0.999437   -0.999424   -0.999412     -0.9994   -0.999391   -0.999384   -0.999381   -0.999382   -0.999388   -0.999399   -0.999415   -0.999435   -0.999461   -0.999491   -0.999525   -0.999562   -0.999602   -0.999643   -0.999685   -0.999723   -0.999763           0   -0.999858           0   -0.999908           0   -0.999937           0   -0.999948   -0.999946   -0.999941   -0.999933   -0.999926    -0.99992   -0.999915    -0.99991   -0.999909   -0.999918   -0.999926   -0.999929   -0.999927    -0.99992   -0.999909   -0.999896     -0.9999   -0.999941   -0.999992    -1.00003    -1.00005    -1.00005    -1.00005    -1.00003          -1
