-0.000121289            0    0.0558377            0    -0.048691            0   -0.0524299            0    0.0120446            0    0.0377858            0   0.00157733            0    -0.025171            0  -0.00280152            0    0.0108516            0 -0.000280273            0   0.00102949            0  -0.00123298            0   -0.0071498            0   0.00633945            0   0.00596808            0   -0.0105247            0 -0.000881625            0    0.0110685            0  -0.00360191            0  -0.00896421            0   0.00478309            0    0.0053333            0  -0.00472113            0  -0.00364511            0   0.00242669            0   0.00164538            0  -0.00132445            0 -0.000945005            0  0.000212722            0  0.000145922            0 -0.000216967            0 -0.000186591            0 -0.000115821            0 -6.42615e-05            0 -0.000112358            0 -0.000133434            0 -3.12124e-05            0 -0.000162397            0  5.42785e-06            0 -0.000217226            0            0            0  0.000114591            0            0            0  -7.3359e-05            0            0            0  -4.0704e-05            0            0            0 -9.58466e-05            0            0            0 -0.000123747            0            0            0 -8.08132e-05            0            0            0 -5.46769e-05            0            0            0 -4.92663e-05            0            0            0 -7.20941e-05            0            0            0 -9.02811e-05            0            0            0 -0.000104359            0            0            0 -0.000109237            0            0            0 -0.000104238            0            0            0 -9.90071e-05            0            0            0 -9.50255e-05            0            0            0 -8.62916e-05            0            0            0 -8.84738e-05            0            0            0 -8.97895e-05            0            0            0 -8.94837e-05            0            0            0 -8.88858e-05            0            0            0 -8.72714e-05            0            0            0 -8.85411e-05            0            0            0 -8.55529e-05            0            0            0 -8.91092e-05            0            0            0 -8.46625e-05            0            0            0 -8.81813e-05            0            0            0 -8.73696e-05            0            0            0 -0.000109944
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0256555            0    -0.015577            0  -0.00618716            0   0.00875451            0   0.00703842            0  -0.00325457            0  -0.00566453            0   0.00127619            0   0.00338598            0 -0.000757693            0 -0.000790544            0  9.56998e-05            0 -0.000882593            0   0.00108507            0  0.000978891            0  -0.00206565            0 -2.49997e-05            0   0.00219844            0  -0.00102125            0  -0.00168722            0   0.00147452            0   0.00102967            0  -0.00129424            0 -0.000488259            0  0.000924708            0  0.000285253            0 -0.000455922            0 -0.000113452            0  0.000207753            0  6.68427e-05            0 -4.68023e-05            0 -6.41784e-06            0  2.58453e-05            0  1.71929e-05            0  8.71871e-06            0  8.02251e-07            0  2.14656e-05            0 -7.18453e-07            0  1.73222e-05            0 -5.34627e-06            0  2.72275e-05            0            0            0 -3.17795e-05            0            0            0  1.10592e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00845047            0  -0.00504153            0    0.0096178            0   0.00691039            0  -0.00326329            0  -0.00502618            0   0.00159136            0   0.00406594            0 -0.000627197            0  -0.00171505            0  0.000233216            0 -0.000279891            0  0.000461087            0  0.000845727            0  -0.00151478            0 -0.000464505            0   0.00180407            0 -0.000676498            0  -0.00179277            0    0.0012516            0     0.001497            0 -0.000772379            0 -0.000268178            0   0.00120854            0   0.00056968            0 -0.000337303            0  6.32077e-06            0  0.000422118            0  0.000243904            0  7.18094e-05            0  0.000106354            0  0.000159621            0  0.000130788            0   0.00012265            0  0.000105539            0  0.000113926            0  0.000111779            0  8.94915e-05            0  0.000110839            0  7.92031e-05            0   0.00012786            0  4.77597e-06            0   5.8812e-05            0   8.6287e-05            0  7.31506e-05            0  2.68124e-05            0  6.70253e-05            0   5.9991e-05            0 -3.88567e-05            0  -5.3095e-05            0  4.12213e-05            0  9.08786e-05            0  6.58988e-05            0  3.79524e-05            0  3.13905e-05            0  3.68981e-05            0  3.98108e-05            0            0            0  4.07298e-05            0            0            0   4.1679e-05            0            0            0  4.26062e-05            0            0            0  4.42692e-05            0            0            0  4.46001e-05            0            0            0   4.3996e-05            0            0            0  4.36657e-05            0            0            0  4.34611e-05            0            0            0  4.29696e-05            0            0            0  4.28409e-05            0            0            0   4.2901e-05            0            0            0  4.29113e-05            0            0            0  4.30338e-05            0            0            0  4.28192e-05            0            0            0  4.24162e-05            0            0            0  4.33981e-05            0            0            0  4.19924e-05            0            0            0  4.31038e-05            0            0            0  4.31718e-05            0            0            0  7.80603e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00258709            0   0.00971927            0  0.000484625            0  -0.00578536            0  -0.00133775            0   0.00475909            0   0.00388662            0  -0.00152157            0   -0.0022681            0  0.000773558            0  0.000266421            0 -7.25806e-05            0  0.000556263            0  -0.00117765            0 -0.000541484            0   0.00152478            0 -0.000555012            0  -0.00177791            0  0.000837621            0   0.00124664            0 -0.000389845            0  0.000435607            0   0.00162071            0  0.000612289            0 -0.000243746            0  0.000299406            0   0.00066503            0  0.000354305            0  0.000156879            0  0.000254655            0  0.000284338            0  0.000257176            0  0.000206896            0   0.00022486            0  0.000199723            0  0.000204287            0  0.000189508            0  0.000178442            0  0.000179557            0  0.000178418            0  0.000167043            0            0            0  0.000204825            0            0            0  0.000110546            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0190217            0  -0.00353196            0  -0.00890257            0 -0.000259922            0   0.00733551            0   0.00514001            0 -0.000713081            0  -0.00202294            0  0.000189029            0  0.000811739            0 -0.000356041            0 -5.98129e-05            0 -0.000244473            0 -0.000654694            0  0.000467214            0  0.000137088            0  -0.00103657            0 -0.000208649            0  0.000430449            0  5.73863e-05            0   0.00089385            0   0.00179291            0  0.000987089            0   0.00015133            0  0.000465649            0  0.000769938            0  0.000509084            0  0.000311607            0   0.00036843            0  0.000413703            0  0.000350097            0  0.000334144            0  0.000293087            0  0.000318397            0  0.000272953            0  0.000274611            0  0.000274757            0  0.000231896            0  0.000260884            0  0.000242623            0  0.000208175            0   0.00016707            0  0.000271698            0  0.000165188            0  0.000152225            0    0.0001182            0  0.000186584            0  0.000166987            0  6.90347e-05            0  8.09625e-05            0  0.000186727            0  0.000220755            0  0.000172639            0  0.000146165            0  0.000147674            0  0.000150894            0  0.000155561            0            0            0  0.000149857            0            0            0  0.000147661            0            0            0   0.00014724            0            0            0  0.000147221            0            0            0  0.000146665            0            0            0  0.000145382            0            0            0  0.000144709            0            0            0  0.000144014            0            0            0  0.000143337            0            0            0   0.00014265            0            0            0  0.000142788            0            0            0  0.000142361            0            0            0    0.0001429            0            0            0  0.000141572            0            0            0  0.000142221            0            0            0  0.000142828            0            0            0  0.000140547            0            0            0  0.000142611            0            0            0  0.000142175            0            0            0  0.000235649
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
