   0.999909           0    0.999918           0    0.999926           0    0.999934           0     0.99994           0    0.999946           0    0.999951           0    0.999956           0    0.999961           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999977           0    0.999979           0    0.999981           0    0.999983           0    0.999985           0    0.999986           0    0.999987           0    0.999989           0     0.99999           0    0.999991           0    0.999992           0    0.999993           0    0.999993           0    0.999994           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0           0           0    0.999999           0           0           0    0.999999           0           0           0    0.999999           0           0           0    0.999999           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999862           0    0.999897           0    0.999855           0    0.999874           0    0.999921           0    0.999939           0    0.999925           0    0.999921           0    0.999942           0    0.999954           0    0.999952           0    0.999957           0     0.99996           0    0.999962           0    0.999972           0    0.999974           0    0.999968           0    0.999977           0    0.999984           0    0.999978           0    0.999979           0    0.999988           0    0.999989           0    0.999986           0    0.999988           0    0.999993           0    0.999993           0    0.999992           0    0.999993           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0           0           0    0.999999           0           0           0    0.999999           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999791           0    0.999794           0    0.999821           0    0.999854           0    0.999871           0    0.999877           0    0.999888           0    0.999907           0    0.999917           0    0.999921           0    0.999929           0    0.999936           0    0.999941           0    0.999949           0    0.999953           0    0.999954           0    0.999961           0    0.999966           0    0.999966           0    0.999969           0    0.999976           0     0.99998           0    0.999981           0    0.999985           0    0.999988           0    0.999989           0     0.99999           0    0.999991           0    0.999993           0    0.999994           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999683           0     0.99972           0    0.999747           0    0.999765           0    0.999788           0     0.99982           0    0.999847           0    0.999863           0    0.999871           0    0.999882           0    0.999895           0    0.999903           0    0.999914           0    0.999922           0    0.999926           0    0.999934           0    0.999943           0    0.999945           0    0.999948           0    0.999956           0    0.999964           0    0.999969           0    0.999975           0    0.999981           0    0.999983           0    0.999985           0    0.999987           0     0.99999           0    0.999991           0    0.999992           0    0.999994           0    0.999995           0    0.999996           0    0.999996           0    0.999997           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999519           0    0.999588           0    0.999599           0    0.999628           0    0.999685           0     0.99974           0     0.99977           0    0.999788           0    0.999805           0    0.999825           0    0.999842           0    0.999855           0    0.999869           0    0.999881           0    0.999891           0    0.999902           0    0.999911           0    0.999917           0    0.999925           0    0.999933           0    0.999944           0    0.999955           0    0.999964           0     0.99997           0    0.999974           0    0.999978           0    0.999982           0    0.999984           0    0.999987           0    0.999989           0    0.999991           0    0.999992           0    0.999994           0    0.999995           0    0.999996           0    0.999997           0    0.999998           0    0.999998           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
