  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971986            0  0.000875837            0  0.000789198            0  0.000711129            0  0.000640783            0  0.000577396            0  0.000520278            0  0.000468811            0  0.000422435            0  0.000380646            0  0.000342992            0  0.000309062            0  0.000278488            0  0.000250939            0  0.000226115            0  0.000203747            0  0.000183592            0   0.00016543            0  0.000149065            0  0.000134319            0  0.000121031            0  0.000109059            0    9.827e-05            0  8.85487e-05            0   7.9789e-05            0  7.18959e-05            0  6.47837e-05            0   5.8375e-05            0  5.26002e-05            0  4.73968e-05            0  4.27081e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81548e-05            0            0            0    2.286e-05            0            0            0  1.85609e-05            0            0            0  1.50703e-05            0            0            0  1.22361e-05            0            0            0  9.93493e-06            0            0            0  8.06653e-06            0            0            0  6.54951e-06            0            0            0  5.31778e-06            0            0            0   4.3177e-06            0            0            0   3.5057e-06            0            0            0  2.84641e-06            0            0            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87767e-07            0            0            0  2.33648e-07            0            0            0  1.89707e-07            0            0            0   1.5403e-07            0            0            0   1.2506e-07            0            0            0  1.01542e-07            0            0            0  8.24523e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0366662            0  -0.00928386            0  -0.00295083            0   0.00856061            0   0.00747577            0 -0.000537364            0  -0.00291253            0   0.00215509            0   0.00390425            0  0.000487641            0  0.000146388            0   0.00101048            0  0.000131329            0   0.00133849            0   0.00151158            0 -0.000905079            0  0.000225383            0   0.00215692            0 -0.000126603            0   -0.0010324            0   0.00135797            0   0.00131744            0  -0.00058435            0 -0.000209949            0  0.000916434            0  0.000469335            0 -0.000192227            0  3.43934e-05            0  0.000301142            0  0.000181187            0  5.64941e-05            0   8.3713e-05            0  9.93346e-05            0   8.9545e-05            0  6.68993e-05            0  5.90225e-05            0  6.40711e-05            0  4.65395e-05            0  5.14542e-05            0  2.83981e-05            0  6.12974e-05            0            0            0  5.63372e-06            0            0            0  1.80577e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00164361            0   0.00317027            0   0.00656794            0   0.00503556            0   0.00179164            0   0.00129235            0   0.00309726            0   0.00314557            0   0.00112783            0  0.000927334            0   0.00151169            0   0.00113149            0    0.0013189            0   0.00123595            0  0.000331383            0  0.000792405            0   0.00140377            0  0.000301645            0  1.73562e-05            0   0.00120994            0   0.00118967            0  0.000292087            0  0.000421265            0  0.000797914            0  0.000429071            0  9.16698e-05            0  0.000225848            0  0.000330282            0  0.000213689            0  0.000140448            0  0.000141044            0  0.000152131            0  0.000115316            0   0.00011239            0  8.54061e-05            0  9.05861e-05            0  7.31694e-05            0  6.61085e-05            0   5.7892e-05            0  5.45516e-05            0  5.94183e-05            0 -4.18343e-06            0  3.54567e-05            0  5.64091e-05            0  2.41215e-05            0 -1.45184e-05            0  2.94225e-05            0  2.05847e-05            0 -6.64863e-05            0 -6.22018e-05            0  3.61265e-05            0  7.54346e-05            0  4.03759e-05            0  1.04114e-05            0  3.84815e-06            0  8.50514e-06            0  1.25315e-05            0            0            0   7.9964e-06            0            0            0  4.88204e-06            0            0            0    3.624e-06            0            0            0  3.98197e-06            0            0            0  4.13112e-06            0            0            0  3.05903e-06            0            0            0  2.79379e-06            0            0            0  2.62203e-06            0            0            0  1.35177e-06            0            0            0  8.47509e-07            0            0            0  9.28222e-07            0            0            0  7.36353e-07            0            0            0   1.0104e-06            0            0            0  1.77673e-07            0            0            0   5.7333e-07            0            0            0  4.30277e-07            0            0            0  1.11681e-07            0            0            0  2.81573e-07            0            0            0  6.54091e-07            0            0            0   2.6341e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00590876            0   0.00670702            0   0.00397159            0   0.00356713            0    0.0054262            0   0.00597263            0   0.00433321            0   0.00198284            0    0.0015208            0   0.00255249            0   0.00206515            0   0.00172562            0   0.00191463            0   0.00106513            0   0.00110271            0   0.00186306            0     0.000988            0  0.000236311            0   0.00117495            0   0.00163848            0   0.00110966            0   0.00109802            0   0.00122725            0  0.000719761            0  0.000314433            0  0.000429874            0  0.000505558            0  0.000350668            0  0.000237296            0   0.00024949            0  0.000227689            0   0.00020697            0  0.000151469            0   0.00016355            0  0.000118405            0   0.00012578            0  0.000100503            0  8.80019e-05            0  7.94014e-05            0  8.36072e-05            0  5.33441e-05            0            0            0  7.43077e-05            0            0            0  1.88349e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0276746            0   0.00387017            0   0.00275095            0   0.00885749            0    0.0117545            0   0.00829441            0    0.0041862            0   0.00307866            0   0.00356566            0   0.00367654            0   0.00276762            0   0.00265103            0   0.00253069            0   0.00191912            0   0.00212275            0   0.00209398            0   0.00133311            0   0.00118317            0   0.00155466            0   0.00183833            0   0.00214343            0    0.0020626            0   0.00136985            0   0.00083104            0  0.000797549            0  0.000794153            0   0.00061015            0  0.000474163            0  0.000433654            0  0.000406787            0   0.00032788            0  0.000305212            0  0.000233495            0  0.000250774            0  0.000174828            0  0.000186861            0  0.000154257            0  0.000121363            0  0.000130051            0  0.000113138            0  6.97723e-05            0   3.7884e-05            0  0.000106853            0  2.64665e-05            0  2.31158e-05            0  -9.6993e-06            0  5.72266e-05            0  4.35155e-05            0 -5.82945e-05            0 -5.81048e-05            0  4.75782e-05            0  8.93303e-05            0  4.37746e-05            0  1.58557e-05            0  1.44496e-05            0  1.66559e-05            0  2.06623e-05            0            0            0  1.27122e-05            0            0            0  9.16573e-06            0            0            0  7.31817e-06            0            0            0  6.47362e-06            0            0            0  5.75561e-06            0            0            0  4.45399e-06            0            0            0  3.61883e-06            0            0            0  3.16255e-06            0            0            0  2.44157e-06            0            0            0   1.4312e-06            0            0            0  1.61445e-06            0            0            0   8.3702e-07            0            0            0  1.81132e-06            0            0            0 -2.47832e-07            0            0            0  1.39173e-06            0            0            0  5.85766e-07            0            0            0 -1.80316e-07            0            0            0  7.99931e-07            0            0            0  1.13888e-06            0            0            0  8.10917e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
