  0.00181583            0    0.0283958            0  -0.00427024            0   0.00889576            0    0.0285889            0    0.0364221            0    0.0461393            0    0.0620284            0    0.0761564            0    0.0860599            0     0.119738            0     0.198772     0.253725      0.31553     0.384004     0.460637     0.548563     0.652449     0.778072     0.931841      1.12042      1.35051      1.62878      1.96179      2.35584      2.81652      3.34791      3.95144       4.6244      5.35832      6.13736      6.93728      7.72521      8.46097      9.10006       9.5983      9.91767      10.0321      9.93186      9.62553      9.13847      8.50871      7.78091      7.00031      6.20765      5.43606      4.70975      4.04428      3.44776      2.92248      2.46658      2.07554      1.74333      1.46333      1.22895      1.03406      0.87329     0.742317     0.638121     0.559068     0.504557     0.473896     0.464483     0.470192     0.480346      0.48909     0.490775     0.488685     0.486744     0.487831     0.493924     0.500387     0.502374     0.485165      0.43719     0.363621      0.27105     0.198361      0.18271     0.202654            0     0.261933            0     0.268312            0     0.199299     0.164907     0.163461     0.219986     0.303085     0.378497     0.433781     0.456834     0.452191     0.428588     0.386196     0.327807     0.265159     0.208004     0.174873     0.172123     0.196876     0.241594     0.298523     0.361623     0.426643     0.490514     0.550772     0.605311     0.652318     0.690289     0.718024     0.734646     0.739647     0.732996      0.71531     0.688025     0.653513     0.615049      0.57657     0.542212     0.515696     0.499688     0.495323     0.502053     0.517887     0.539973     0.565321     0.591452     0.616747     0.640445     0.662342     0.682354     0.700157     0.714999     0.725739     0.731038     0.729602     0.720394     0.702776     0.676597      0.64228     0.600905     0.554219     0.504449     0.453772     0.403492     0.353318     0.301397     0.245584      0.18568     0.124607    0.0681997    0.0221362   -0.0100577   -0.0266715    -0.027425   -0.0131587    0.0157617    0.0484251    0.0729144    0.0866638    0.0869834    0.0594744  -0.00481315    -0.119779    -0.309092    -0.465782    -0.566599    -0.603233     -0.57104    -0.468343    -0.298903   -0.0864186    0.0437137     0.106226     0.110377    0.0415941   -0.0839406    -0.213124    -0.241695  2.24485e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0736454            0      0.11058            0     0.165376     0.202806     0.249394      0.30717     0.378362     0.465519     0.571638     0.700329     0.855929      1.04356      1.26909      1.53903      1.86027      2.23969      2.68361      3.19697      3.78222      4.43795       5.1573      5.92638      6.72304      7.51638      8.26769      8.93293      9.46717       9.8302       9.9925      9.94017      9.67736      9.22566      8.62046      7.90534      7.12593      6.32458      5.53673      4.78912      4.09967      3.47844       2.9292      2.45109      2.04018      1.69069        1.396      1.14927     0.943962      0.77401     0.633983     0.519043     0.424849     0.347461     0.283384     0.229826     0.185032     0.148072     0.119481    0.0971836     0.079871    0.0658835    0.0536973    0.0424934    0.0314736    0.0214975    0.0130786   0.00886331    0.0120884    0.0184767    0.0255214    0.0283365    0.0182745            0   0.00514054            0   0.00237596            0    0.0123155    0.0216131    0.0175753   0.00935038  0.000780672  -0.00731962   -0.0100748  -0.00996843  -0.00856973  -0.00657024  -0.00498536  -0.00263644   0.00331987   0.00828444    0.0107646    0.0104199   0.00823987    0.0055172   0.00308223   0.00118433 -0.000251119  -0.00137879  -0.00230806  -0.00308736  -0.00372976  -0.00423454  -0.00459187  -0.00477715  -0.00474672  -0.00444271  -0.00380975  -0.00282071  -0.00150413  3.70566e-05   0.00162579   0.00303662   0.00404521   0.00448932   0.00432055   0.00362523   0.00260204   0.00150077  0.000544232   -0.0001366 -0.000529502 -0.000722351 -0.000851109  -0.00103936  -0.00135441  -0.00179365  -0.00229967  -0.00279031  -0.00318652  -0.00342657  -0.00346565  -0.00327051   -0.0028241  -0.00214997  -0.00134934 -0.000619608 -0.000208653 -0.000281718 -0.000749284  -0.00119181  -0.00102563  0.000100145   0.00197117   0.00392677   0.00539602   0.00618929   0.00636845   0.00601674   0.00501574   0.00248678 -0.000253299  -0.00224934 -0.000827793   0.00661252    0.0148595    0.0185186     0.021369    0.0275536    0.0336323    0.0386547    0.0424558     0.044609    0.0445328    0.0417146    0.0360031    0.0307198     0.025239    0.0202902    0.0107265  -0.00495605   -0.0226385   -0.0293437  4.37551e-12
  0.00163622            0  -0.00864687            0   0.00447565            0   0.00614003            0   0.00311198            0   0.00502212            0    0.0110961            0    0.0203665            0    0.0366558            0    0.0651183            0     0.103315            0      0.15733     0.193396     0.237731     0.292385     0.359649      0.44212     0.542797      0.66522      0.81357     0.992749      1.20839      1.46678      1.77469      2.13902       2.5663      3.06192       3.6291      4.26759      4.97206      5.73055      6.52304      7.32077      8.08674      8.77782      9.34875      9.75756      9.97162      9.97289      9.76109      9.35373      8.78322      8.09157      7.32435      6.52508      5.73111      4.97145      4.26618      3.62725      3.05988      2.56422      2.13697      1.77273        1.465      1.20697      0.99197      0.81376     0.666675      0.54563     0.446118     0.364223     0.296682     0.240944     0.195104     0.157717     0.127512     0.103446    0.0841311    0.0683712     0.055037     0.043238    0.0330735    0.0247609    0.0190495    0.0165677    0.0164402      0.01773    0.0182912    0.0161247    0.0122935            0   0.00451059            0   0.00228092            0    0.0064624   0.00918877    0.0100489   0.00725013   0.00254694  -0.00209507  -0.00573413  -0.00743944  -0.00732531  -0.00575786  -0.00318563 -0.000195892   0.00276841   0.00523574   0.00694853   0.00746788   0.00673919   0.00517694   0.00332813   0.00159633  0.000154779 -0.000993819  -0.00190853  -0.00264598  -0.00323661   -0.0036862  -0.00398288  -0.00410227  -0.00401171  -0.00367756  -0.00307734  -0.00221507  -0.00113525  7.08492e-05   0.00127153   0.00231528   0.00306231   0.00341825    0.0033593   0.00293928   0.00227458   0.00151108   0.00078385  0.000183189 -0.000261909 -0.000578707 -0.000828332  -0.00107627  -0.00136712  -0.00171139  -0.00208618  -0.00244551    -0.002734  -0.00289856  -0.00289739  -0.00270871  -0.00234233  -0.00185167  -0.00133519 -0.000912978 -0.000673534 -0.000611577 -0.000600831 -0.000439444  4.33389e-05  0.000863648   0.00196442    0.0031513   0.00420706   0.00493373   0.00510923   0.00462105   0.00351173   0.00175241  0.000169401  0.000271289 -0.000873113  -0.00584895  -0.00342344    0.0162108    0.0539621     0.113633     0.163301     0.196308     0.209792     0.202063     0.172285     0.121344    0.0561199     0.014662  -0.00729921   -0.0116076    0.0015368    0.0258737    0.0488413    0.0500906  5.61678e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0594186            0    0.0964113            0     0.148602     0.183259     0.225648     0.277696      0.34163     0.419994     0.515722      0.63225     0.773625     0.944579      1.15056       1.3977      1.69264      2.04227      2.45326      2.93137      3.48051      4.10144      4.79028      5.53688      6.32335      7.12309      7.90097      8.61506      9.22011      9.67277      9.93757      9.99252      9.83281      9.47175      8.93844      8.27302      7.52067      6.72581      5.92757      5.15715      4.43685      3.78057      3.19507      2.68163       2.2377       1.8583      1.53712      1.26735      1.04226     0.855428     0.701016     0.573781     0.469113     0.383031     0.312164     0.253734     0.205582     0.166396      0.13452     0.109032    0.0884245    0.0714561    0.0573512    0.0453534     0.035379    0.0271477     0.021312    0.0181742    0.0168778    0.0177073    0.0179375    0.0151071    0.0127697            0   0.00752358            0   0.00546975            0   0.00692104   0.00705232    0.0077071   0.00549617   0.00191748  -0.00176521  -0.00487817  -0.00621204  -0.00611681  -0.00514636  -0.00317202 -0.000365308   0.00257594   0.00541515   0.00692004   0.00715053   0.00644619   0.00514492   0.00354932   0.00191847  0.000427177 -0.000844332  -0.00188608  -0.00272028    -0.003371  -0.00384927  -0.00414972  -0.00425313   -0.0041323  -0.00376089  -0.00312541  -0.00223845   -0.0011497  5.00331e-05   0.00123552   0.00226562   0.00301087   0.00338328   0.00335889    0.0029846   0.00236531   0.00163435  0.000916884  0.000298829  -0.00018836 -0.000563469  -0.00087577  -0.00117903  -0.00150936  -0.00187366  -0.00224998  -0.00259638  -0.00286327  -0.00300494  -0.00298896  -0.00280394  -0.00246581  -0.00202073  -0.00154065  -0.00110774 -0.000787904 -0.000597876 -0.000475483  -0.00027209  0.000202339   0.00106136   0.00223594    0.0034209   0.00433303   0.00485232   0.00490288   0.00440195   0.00333559   0.00187347  0.000635721  0.000819981  -0.00050946  -0.00605775   -0.0064174   0.00682964     0.033074    0.0736017     0.106994     0.128712     0.136701     0.129908     0.108111    0.0724182    0.0280704  0.000384694   -0.0128503   -0.0129741   0.00197315    0.0276992     0.052495     0.054672   6.2085e-12
  0.00147437            0  0.000379835            0     0.006607            0   0.00309137            0   0.00305023            0   0.00756547            0    0.0127931            0    0.0204274            0     0.034645            0    0.0569664            0    0.0913276            0      0.14114     0.174204     0.214641     0.264135     0.324766     0.399026     0.489834     0.600581     0.735202     0.898261      1.09501      1.33136      1.61382      1.94923      2.34435      2.80526      3.33643      3.93958      4.61215      5.34573      6.12447      6.92396       7.7111      8.44535      9.08184      9.57619      9.89043      9.99878      9.89201      9.57903      9.08539      8.44897      7.71424      6.92623       6.1257      5.34596      4.61154      3.93836      3.33483      2.80347      2.34254      1.94756      1.61247       1.3305      1.09484     0.898957     0.736815     0.603006      0.49277     0.402023     0.327403     0.266309     0.216756     0.176137     0.142866     0.115472    0.0930218    0.0748355     0.059985    0.0477006    0.0379501    0.0307234    0.0256748    0.0224916    0.0199711     0.016931    0.0137587    0.0110002   0.00790831            0  0.000203149            0  -0.00221967            0   0.00344293   0.00700177   0.00843207   0.00563131   0.00158411 -0.000513268  -0.00176549  -0.00327881  -0.00407192  -0.00337745  -0.00183812 -0.000111823   0.00152955   0.00228423   0.00374297   0.00476791   0.00491041   0.00431123   0.00324836   0.00197334  0.000705294 -0.000424965  -0.00137889  -0.00215186  -0.00274791  -0.00316955   -0.0034113  -0.00346144   -0.0033081  -0.00294702  -0.00238918  -0.00166637  -0.00083287  3.81423e-05  0.000863835   0.00156472   0.00207798   0.00236712   0.00242549   0.00227358   0.00195213   0.00151364   0.00101373  0.000503112  2.06177e-05 -0.000411562 -0.000788837  -0.00112041  -0.00142138  -0.00170321  -0.00196597   -0.0021951  -0.00236424  -0.00244329  -0.00240963  -0.00225929  -0.00201407  -0.00172027  -0.00143456  -0.00119632 -0.000994389 -0.000751369 -0.000353211  0.000254834  0.000956557   0.00152269   0.00192615   0.00247843    0.0031589   0.00360843   0.00363197   0.00316077   0.00222721   0.00134985  0.000550236 -2.99111e-05 -0.000728275  -0.00192348  -0.00264664  -0.00198865 -0.000777691  9.15987e-05  0.000485758   0.00016624  -0.00105315  -0.00308791  -0.00548334   -0.0075653  -0.00854999  -0.00896734  -0.00760629  -0.00429525   0.00354785    0.0156425    0.0275247    0.0285672   6.3648e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0587642            0    0.0886463            0     0.134038     0.164931     0.203251     0.250446     0.308334     0.379162     0.465655     0.571061     0.699211     0.854566      1.04225      1.26806      1.53835       1.8599      2.23952      2.68352      3.19687       3.7821      4.43788      5.15743      5.92689      6.72404      7.51788      8.26948      8.93465      9.46835      9.83044      9.99167      9.93841      9.67512      9.22348      8.61881      7.90447      7.12585       6.3251      5.53758      4.79005      4.10051      3.47911       2.9297      2.45149      2.04054       1.6911      1.39651       1.1499     0.944623     0.774515      0.63403     0.518317     0.423239     0.345348     0.281754      0.22991            0     0.152467            0    0.0994519            0    0.0632738            0     0.040202            0    0.0282705            0    0.0225144            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0142129            0   0.00492627            0 -0.000256132            0   0.00475759            0   0.00743804   0.00644666    0.0057149   0.00566855   0.00552209   0.00456829   0.00319025   0.00193922  0.000769731 -0.000394483  -0.00143133  -0.00227791  -0.00293307  -0.00339553  -0.00366352  -0.00373112  -0.00358966  -0.00323311  -0.00266569  -0.00190953  -0.00101028 -3.84467e-05  0.000915077    0.0017498   0.00237218    0.0027151   0.00275472   0.00251807   0.00207624   0.00152386   0.00095188  0.000424181 -3.32761e-05 -0.000428186 -0.000786636  -0.00113487  -0.00148567  -0.00183326  -0.00215635  -0.00242575  -0.00261296  -0.00269689  -0.00266822  -0.00253078  -0.00229939  -0.00199398  -0.00163185  -0.00122523 -0.000792946 -0.000378105 -8.39593e-05  2.40676e-05  0.000264176   0.00142336   0.00290447   0.00366874   0.00383254   0.00386223   0.00371586   0.00331997    0.0027081   0.00219829   0.00144393 -0.000217277 -0.000609631   0.00221646   0.00203875  -0.00674587   -0.0244145   -0.0527173   -0.0764477   -0.0927517    -0.100448   -0.0986919   -0.0867038   -0.0642478   -0.0338161   -0.0139273  -0.00211842   0.00202098    0.0016423   0.00011116 -0.000139899   0.00101142  6.34596e-12
  0.00132852            0   0.00962556            0   0.00406713            0   0.00362163            0   0.00962428            0    0.0157868            0     0.021795            0    0.0305087            0    0.0430254            0    0.0608226            0    0.0879469            0      0.12924     0.157841     0.193756     0.238221     0.292897      0.35997     0.442081     0.542345     0.664415     0.812554     0.991694      1.20745      1.46604      1.77418       2.1387       2.5661      3.06179      3.62903      4.26761      4.97226      5.73104       6.5239      7.32198      8.08815      8.77917      9.34972      9.75786      9.97112      9.97167      9.75941      9.35198      8.78175      8.09064      7.32403      6.52529      5.73169      4.97219      4.26694      3.62793      3.06045       2.5647      2.13742      1.77319      1.46551      1.20749     0.992406     0.813951     0.666434     0.544844      0.44485     0.362752     0.295418     0.240221     0.195076     0.158148     0.127947     0.103363    0.0835094    0.0675325    0.0547366    0.0444894    0.0361856    0.0298025    0.0254439    0.0213239     0.015751    0.0103481   0.00680285   0.00434546            0  0.000564095            0  -0.00157175            0   -0.0026102  -0.00342848  -0.00353796  -0.00194588  7.14842e-05   0.00118534   0.00177752   0.00232255   0.00190791 -0.000272273   -0.0022748  -0.00225644 -0.000903162   0.00163818   0.00232557  0.000910802 -0.000150223   0.00121941   0.00275186   0.00224366  0.000891467 -0.000122004 -0.000955745  -0.00170667  -0.00229722  -0.00271019  -0.00293446  -0.00296404  -0.00280057    -0.002457  -0.00196045  -0.00135274 -0.000687684 -2.48549e-05  0.000579522   0.00108215   0.00145874   0.00170303   0.00181905   0.00181156   0.00168181   0.00143161   0.00107261  0.000632876  0.000154952 -0.000314649 -0.000738933  -0.00109956  -0.00139709  -0.00164291   -0.0018477  -0.00201273  -0.00212803  -0.00217754  -0.00214773  -0.00203553  -0.00185235   -0.0016237   -0.0013852  -0.00117339  -0.00100293 -0.000851914 -0.000432934  0.000652334   0.00159788 -0.000198794  -0.00146286 -4.37639e-06   0.00192917   0.00272504   0.00283678   0.00253038   0.00183106  0.000705646 -0.000507052  -0.00177253  -0.00148984   0.00177089   0.00331022  -0.00122284   -0.0114053   -0.0275058   -0.0410015   -0.0499437   -0.0531887   -0.0500257   -0.0403425   -0.0254726  -0.00914174  -0.00386119  -0.00407273   -0.0051274  -0.00679722   -0.0081908  -0.00841488   -0.0062791   6.5314e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0613838            0    0.0862992            0      0.12431     0.150656     0.184159     0.226238     0.278334     0.342273     0.420422     0.515758     0.631848     0.772869      0.94363      1.14959      1.39684      1.69195      2.04177      2.45293      2.93118      3.48043      4.10148       4.7905      5.53734      6.32408      7.12408      7.90211      8.61615      9.22093       9.6731      9.93729      9.99166      9.83154      9.47034      8.93718      8.27212      7.52024      6.72582      5.92793      5.15773      4.43751      3.78121      3.19565      2.68216       2.2382      1.85878      1.53758      1.26777      1.04253     0.855461     0.700708     0.573116     0.468215     0.382198      0.31181     0.254183            0     0.167317            0     0.107871            0    0.0690178            0    0.0444116            0    0.0278156            0    0.0140206            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0242047            0   -0.0155438            0  -0.00496205            0  0.000207866            0            0            0            0            0   0.00129281            0   0.00275973            0  0.000820666 -0.000208756  -0.00109407   -0.0018804  -0.00250187  -0.00294249  -0.00319655  -0.00326281  -0.00314169  -0.00283622  -0.00235588  -0.00172139 -0.000968529 -0.000149734  0.000666743   0.00140068   0.00196902   0.00230237   0.00236603    0.0021758   0.00179685   0.00132196  0.000838269  0.000399515  1.68113e-05 -0.000330452 -0.000672312   -0.0010272  -0.00139159  -0.00174268  -0.00204952  -0.00228505   -0.0024332  -0.00248973  -0.00245911  -0.00235041  -0.00217374   -0.0019364  -0.00163772  -0.00126265 -0.000779119 -0.000170586    0.0005962   0.00146215   0.00167937            0 -0.000987707            0 -0.000598091            0  -0.00114706            0  -0.00137734 -0.000824323  0.000286431   0.00201623   0.00321146   0.00278658   0.00200762   0.00209574   0.00360736   0.00747435    0.0106395    0.0125788     0.013284    0.0127368    0.0103935   0.00546975  -0.00150775  -0.00573739  -0.00926441   -0.0135844   -0.0154932   -0.0131623  -0.00668308  0.000475217  6.63755e-12
  0.00119711            0   0.00573838            0   0.00143901            0    0.0060389            0    0.0118846            0    0.0165029            0    0.0228972            0     0.032157            0     0.044036            0    0.0602846            0    0.0833891            0     0.119757     0.145083     0.176669     0.215825     0.264534     0.324793     0.398957     0.489724     0.600369     0.734825     0.897711      1.09434      1.33066      1.61317      1.94868      2.34393      2.80498       3.3363       3.9396      4.61235      5.34614       6.1251      6.92479      7.71205      8.44626      9.08255      9.57653      9.89029      9.99817      9.89104       9.5779      9.08431      8.44814      7.71375      6.92611       6.1259      5.34639       4.6121      3.93896      3.33542      2.80402      2.34305      1.94804      1.61288      1.33083      1.09501     0.898907     0.736522     0.602524     0.492239     0.401569     0.326894     0.265131     0.214797      0.17419     0.141691     0.115395    0.0936845    0.0757941    0.0611694    0.0492637    0.0396322    0.0319198    0.0259331    0.0203318    0.0138252   0.00842884   0.00615043   0.00535449            0   0.00307332            0  -0.00120701            0   -0.0092195   -0.0149485   -0.0165061  -0.00864962  0.000357836   0.00217574  0.000524614 -0.000761344  -0.00193801  -0.00293616  -0.00294056  -0.00138839  0.000685294   0.00217357    0.0031011   0.00351797   0.00345483   0.00302925   0.00238199   0.00166614  0.000904736  0.000112683 -0.000648123  -0.00132167  -0.00187109  -0.00226517   -0.0024827  -0.00251453  -0.00236593  -0.00205772  -0.00162517  -0.00111453 -0.000578154 -6.82031e-05  0.000371988  0.000718594  0.000974317   0.00116283   0.00130811   0.00141011   0.00143644   0.00133973   0.00108979  0.000697921  0.000217768 -0.000276075 -0.000717695  -0.00107173  -0.00133784  -0.00153844   -0.0016986  -0.00183028  -0.00192814  -0.00197638  -0.00195949   -0.0018706  -0.00171424  -0.00150493  -0.00126346  -0.00101133   -0.0007631 -0.000535528 -0.000268912   0.00016091  0.000476065  0.000651189  0.000872948   0.00135408   0.00195228   0.00252366   0.00290864   0.00295218   0.00276164    0.0024495   0.00211827   0.00192468   0.00145375  0.000258228 -0.000574422  2.80654e-05  0.000895195  0.000899949    0.0005047  0.000387889   0.00031555 -0.000171955 -0.000791459  -0.00101569  -0.00384115  -0.00896932   -0.0149947   -0.0198704   -0.0222519   -0.0211368   -0.0162769  -0.00850072  6.18514e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.115232            0     0.169302            0      0.25263     0.309655     0.379789     0.465767     0.570818     0.698734     0.853945      1.04156      1.26735      1.53769      1.85932      2.23906      2.68319      3.19668      3.78207      4.43803      5.15777      5.92742      6.72474      7.51867      8.27025      8.93527      9.46868      9.83041      9.99124      9.93768      9.67421      9.22257      8.61805      7.90398      7.12565      6.32519       5.5379      4.79052      4.10104      3.47966      2.93024      2.45199        2.041      1.69148      1.39678      1.15002     0.944567     0.774289     0.633662     0.517806     0.422473     0.344063     0.279679     0.226951     0.184066     0.149206     0.120934            0    0.0796801            0    0.0529515            0    0.0355274            0    0.0244101            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0020545            0   0.00544947            0   0.00369971            0   0.00129708            0            0            0            0            0   0.00351526            0   0.00238215            0  0.000790299 -6.23654e-05 -0.000866681  -0.00156202  -0.00211845  -0.00251832  -0.00275582   -0.0028318  -0.00274907  -0.00251088  -0.00212355  -0.00160153 -0.000970782 -0.000268652   0.00045649   0.00114135   0.00170375   0.00205342   0.00212575   0.00192241   0.00152371   0.00105455  0.000624584  0.000283105  1.28395e-05 -0.000241826 -0.000534094 -0.000883762  -0.00126907  -0.00164129   -0.0019508  -0.00216789  -0.00228776  -0.00232189   -0.0022857  -0.00219077  -0.00204251  -0.00183921   -0.0015677  -0.00119827 -0.000692819 -3.38749e-05  0.000644107   0.00102776   0.00125879            0   0.00340409            0   0.00548179            0   0.00747246            0   0.00716606   0.00606159    0.0044054    0.0023489  0.000260231  -0.00147831   -0.0023863  -0.00209791 -0.000908176   0.00132152   0.00230143   0.00239517   0.00216851      0.00163  1.00773e-05  -0.00371853  -0.00905252   -0.0119082   -0.0139538    -0.016085   -0.0177376    -0.018214   -0.0164168   -0.0109248  5.86468e-12
