    0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0     0.947766            0      1.00233            0     0.999746            0     0.999917            0     0.999925            0      0.99994            0     0.999951            0     0.999963            0     0.999994            0     0.999971            0     0.999979            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999995            0     0.999991            0      1.00002            0     0.999988            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0      1.00001            0     0.999967            0     0.999897            0      1.00001            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0      1.00001            0      1.00003            0            1            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0      1.00965            0     0.998995            0     0.999785            0     0.999789            0     0.999831            0     0.999862            0     0.999888            0     0.999909            0     0.999959            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999982            0     0.999986            0     0.999995            0     0.999992            0     0.999992            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0            1            0     0.999998            0     0.999979            0            1            0     0.999997            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0     0.999999            0     0.999998            0     0.999989            0     0.999985            0            1            0            1            0     0.999998            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894     0.999726      0.99722     0.998917     0.999414     0.999364     0.999399     0.999465      0.99952            0     0.999609            0     0.999683            0     0.999743            0     0.999795            0     0.999862            0     0.999861            0     0.999888            0     0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999975            0     0.999978            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999999            0     0.999993            0     0.999994            0            1            0     0.999995            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0     0.999989            0     0.999965            0            1            0     0.999999            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458     0.997415     0.998255     0.998234     0.998304     0.998477     0.998635     0.998772     0.998893            0     0.999104            0     0.999272            0     0.999408            0     0.999522            0     0.999619            0     0.999682            0     0.999742            0     0.999791            0      0.99983            0     0.999862            0     0.999888            0     0.999909            0     0.999926            0     0.999919            0     0.999951            0      0.99996            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999992            0     0.999991            0      1.00003            0            1            0     0.999991            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999998            0     0.999991            0     0.999967            0            1            0     0.999999            0     0.999998            0     0.999999            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
