  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46762e-05            0   2.8155e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54952e-06            0  5.31776e-06            0   4.3177e-06            0  3.50573e-06            0   2.8464e-06            0   2.3111e-06            0  1.87646e-06            0   1.5236e-06            0  1.23704e-06            0  1.00438e-06            0  8.15508e-07            0  6.62162e-07            0  5.37621e-07            0   4.3647e-07            0  3.54396e-07            0  2.87792e-07            0  2.33665e-07            0  1.89718e-07            0  1.54035e-07            0  1.25018e-07            0  1.01559e-07            0  8.24185e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00417752            0   0.00339219            0   0.00275428            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226115            0  0.000183592            0  0.000149065            0  0.000121031            0    9.827e-05            0  7.97892e-05            0  6.47838e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0   2.8155e-05            0  2.28601e-05            0  1.85609e-05            0  1.50702e-05            0   1.2236e-05            0  9.93486e-06            0  8.06648e-06            0  6.54957e-06            0  5.31788e-06            0  4.31755e-06            0  3.50566e-06            0  2.84654e-06            0  2.31111e-06            0  1.87652e-06            0  1.52354e-06            0  1.23703e-06            0  1.00445e-06            0  8.15546e-07            0  6.62187e-07            0  5.37552e-07            0  4.36453e-07            0   3.5443e-07            0  2.87802e-07            0   2.3369e-07            0  1.89881e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00960976            0   0.00780362            0   0.00633641            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0  2.28599e-05            0  1.85609e-05            0  1.50704e-05            0  1.22361e-05            0   9.9348e-06            0  8.06654e-06            0  6.54963e-06            0  5.31785e-06            0  4.31768e-06            0  3.50567e-06            0  2.84642e-06            0  2.31114e-06            0   1.8765e-06            0  1.52357e-06            0  1.23701e-06            0  1.00437e-06            0  8.15513e-07            0  6.62182e-07            0  5.37636e-07            0  4.36485e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220989     0.019915    0.0179466    0.0161727     0.014574    0.0131332    0.0118348    0.0106647   0.00961013            0   0.00780355            0   0.00633645            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278489            0  0.000226115            0  0.000183592            0  0.000149065            0  0.000121032            0  9.82701e-05            0  7.97891e-05            0  6.47836e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0   2.8155e-05            0    2.286e-05            0  1.85608e-05            0  1.50703e-05            0  1.22362e-05            0  9.93489e-06            0  8.06653e-06            0   6.5495e-06            0  5.31777e-06            0  4.31775e-06            0  3.50569e-06            0  2.84632e-06            0   2.3111e-06            0  1.87655e-06            0  1.52357e-06            0  1.23704e-06            0  1.00425e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.050776    0.0457645    0.0412466    0.0371739    0.0335026    0.0301934    0.0272106    0.0245221    0.0220989            0    0.0179467            0     0.014574            0    0.0118348            0   0.00961016            0   0.00780355            0   0.00633645            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46762e-05            0   2.8155e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93495e-06            0  8.06656e-06            0  6.54948e-06            0  5.31777e-06            0   4.3177e-06            0  3.50574e-06            0  2.84637e-06            0  2.31128e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.116449      0.10499    0.0946531    0.0853296    0.0769209    0.0693379    0.0625002    0.0563348     0.050776    0.0457645    0.0412466    0.0371739    0.0335026    0.0301934    0.0272106    0.0245221    0.0220989     0.019915    0.0179467    0.0161727     0.014574    0.0131332    0.0118348    0.0106647   0.00961013            0   0.00780355            0   0.00633645            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789199            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278489            0  0.000226115            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46762e-05            0   2.8155e-05            0  2.28601e-05            0  1.85609e-05            0  1.50702e-05            0  1.22361e-05            0  9.93487e-06            0  8.06659e-06            0  6.54955e-06            0  5.31796e-06
