    0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0     0.947764            0      1.00233            0     0.999745            0     0.999916            0     0.999925            0     0.999939            0     0.999951            0     0.999963            0     0.999993            0     0.999971            0     0.999979            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999995            0     0.999991            0      1.00002            0     0.999988            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0      1.00001            0     0.999967            0     0.999897            0      1.00001            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0      1.00001            0      1.00003            0            1            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0      1.00966            0     0.998996            0     0.999785            0     0.999789            0     0.999831            0     0.999863            0     0.999888            0     0.999909            0     0.999959            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999982            0     0.999987            0     0.999995            0     0.999992            0     0.999992            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0            1            0     0.999998            0     0.999979            0            1            0     0.999997            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0     0.999999            0     0.999998            0     0.999989            0     0.999985            0            1            0            1            0     0.999998            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894     0.999725     0.997219     0.998916     0.999413     0.999364     0.999398     0.999464     0.999519            0     0.999608            0     0.999682            0     0.999742            0     0.999794            0     0.999862            0     0.999861            0     0.999888            0     0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999978            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999999            0     0.999993            0     0.999994            0            1            0     0.999995            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0     0.999989            0     0.999965            0            1            0     0.999999            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458     0.997412     0.998253     0.998232     0.998302     0.998475     0.998633      0.99877     0.998892            0     0.999105            0     0.999272            0     0.999407            0     0.999522            0     0.999619            0     0.999682            0     0.999742            0     0.999791            0      0.99983            0     0.999862            0     0.999888            0     0.999909            0     0.999926            0     0.999919            0     0.999951            0      0.99996            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999992            0     0.999991            0      1.00003            0            1            0     0.999991            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999998            0     0.999991            0     0.999967            0            1            0     0.999999            0     0.999998            0     0.999999            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
