  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31777e-06            0   4.3177e-06            0  3.50572e-06            0   2.8464e-06            0   2.3111e-06            0  1.87646e-06            0  1.52359e-06            0  1.23704e-06            0  1.00439e-06            0  8.15508e-07            0  6.62157e-07            0   5.3762e-07            0   4.3648e-07            0  3.54402e-07            0  2.87785e-07            0  2.33661e-07            0  1.89715e-07            0  1.54034e-07            0  1.25029e-07            0  1.01554e-07            0  8.24276e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00417752            0   0.00339219            0   0.00275428            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226115            0  0.000183592            0  0.000149065            0  0.000121031            0    9.827e-05            0  7.97892e-05            0  6.47838e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0   2.8155e-05            0  2.28601e-05            0  1.85609e-05            0  1.50702e-05            0   1.2236e-05            0  9.93488e-06            0  8.06649e-06            0  6.54956e-06            0  5.31786e-06            0  4.31759e-06            0  3.50567e-06            0   2.8465e-06            0   2.3111e-06            0   1.8765e-06            0  1.52355e-06            0  1.23703e-06            0  1.00444e-06            0  8.15537e-07            0  6.62177e-07            0  5.37568e-07            0  4.36465e-07            0  3.54427e-07            0  2.87794e-07            0  2.33676e-07            0  1.89853e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00960976            0   0.00780362            0   0.00633641            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93484e-06            0  8.06653e-06            0   6.5496e-06            0  5.31783e-06            0  4.31768e-06            0  3.50568e-06            0  2.84642e-06            0  2.31113e-06            0  1.87649e-06            0  1.52357e-06            0  1.23702e-06            0  1.00438e-06            0  8.15512e-07            0  6.62173e-07            0  5.37629e-07            0  4.36503e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220989     0.019915    0.0179466    0.0161727     0.014574    0.0131332    0.0118348    0.0106647   0.00961013            0   0.00780355            0   0.00633645            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278489            0  0.000226115            0  0.000183592            0  0.000149065            0  0.000121032            0  9.82701e-05            0  7.97891e-05            0  6.47836e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0   2.8155e-05            0    2.286e-05            0  1.85608e-05            0  1.50703e-05            0  1.22362e-05            0   9.9349e-06            0  8.06653e-06            0  6.54951e-06            0  5.31777e-06            0  4.31774e-06            0   3.5057e-06            0  2.84634e-06            0   2.3111e-06            0  1.87653e-06            0  1.52357e-06            0  1.23704e-06            0   1.0043e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.050776    0.0457645    0.0412466    0.0371739    0.0335026    0.0301934    0.0272106    0.0245221    0.0220989            0    0.0179467            0     0.014574            0    0.0118348            0   0.00961016            0   0.00780355            0   0.00633645            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93495e-06            0  8.06655e-06            0  6.54949e-06            0  5.31777e-06            0   4.3177e-06            0  3.50574e-06            0  2.84636e-06            0  2.31129e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
