  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121032  0.000109059  9.82699e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26003e-05  4.73968e-05  4.27081e-05  3.84832e-05  3.46762e-05  3.12459e-05  2.81549e-05  2.53697e-05    2.286e-05  2.05986e-05  1.85609e-05  1.67248e-05  1.50702e-05  1.35794e-05  1.22361e-05  1.10256e-05  9.93491e-06  8.95212e-06  8.06648e-06  7.26855e-06  6.54952e-06  5.90159e-06  5.31779e-06   4.7917e-06  4.31768e-06   3.8906e-06  3.50574e-06  3.15889e-06  2.84639e-06  2.56483e-06  2.31109e-06  2.08248e-06  1.87646e-06  1.69083e-06  1.52359e-06  1.37287e-06  1.23704e-06  1.11464e-06  1.00441e-06  9.05049e-07  8.15501e-07  7.34823e-07  6.62158e-07  5.96667e-07  5.37608e-07  4.84409e-07  4.36489e-07   3.9332e-07   3.5441e-07  3.19347e-07  2.87773e-07  2.59332e-07  2.33651e-07  2.10518e-07  1.89727e-07  1.70961e-07  1.54036e-07  1.38771e-07  1.25036e-07  1.12683e-07  1.01543e-07  9.15218e-08  8.23975e-08
      -394.5     -34.5547      8.69785     -2.87956    -0.059169 -1.02232e-11 -2.68496e-11 -9.21229e-12 -4.13792e-11  -4.6894e-11    2.085e-12  1.18497e-11  1.61069e-11  -2.0019e-12   2.8922e-12  2.25617e-11  1.24921e-11 -3.55017e-12 -2.71921e-12  1.81311e-11 -2.93105e-12 -3.18324e-11 -7.15402e-12   3.8651e-11 -1.81893e-11 -4.13758e-11  1.02591e-11  1.23476e-11  1.74788e-12 -4.81619e-12  1.83983e-11  2.35121e-11  5.69783e-12 -3.12547e-11 -4.93005e-12  2.46106e-11  3.21514e-12 -1.33592e-11  8.79924e-12  1.77404e-11 -3.17219e-12 -2.17953e-11  -7.8863e-12   4.3994e-12  4.60771e-12  2.54488e-12  6.13477e-12 -1.04225e-12  3.67283e-12  1.04664e-11  3.76905e-12   1.9495e-12 -1.19059e-11 -3.16942e-12 -2.65787e-12  7.51491e-12  5.72371e-12 -1.51991e-11 -2.38432e-12   1.4745e-11 -1.50355e-11 -1.12066e-11 -4.10469e-12     2.03e-11 -6.50178e-12 -4.18197e-11 -8.86703e-12   2.6237e-11  1.42441e-11 -5.85652e-12  2.42527e-11  1.12472e-11  4.39268e-12 -1.91043e-11 -1.21805e-11  3.57476e-12  3.05259e-12  1.66149e-11 -1.43838e-12 -1.03555e-11  2.21857e-12 -9.33938e-12 -9.37127e-12   6.7083e-12 -8.95664e-12  2.30872e-12 -8.53173e-13  1.46012e-11  3.56485e-12 -2.16238e-11 -1.19296e-12  1.64116e-11  1.30705e-11 -1.05491e-11 -1.96732e-12 -2.45263e-11  1.59852e-10
    -394.468      -34.552      8.69716     -2.87933   -0.0591643 -8.40128e-12 -6.11733e-12 -1.12668e-11 -3.09769e-11 -4.24317e-11 -1.40701e-11  1.66171e-11  1.08262e-11 -9.33772e-13  8.35794e-12  1.72336e-11  5.84004e-12 -5.55393e-12  7.44963e-12  1.66566e-11 -9.07344e-12 -2.62978e-11  3.91812e-12  2.75886e-11 -7.84423e-12 -4.34681e-11  -1.9457e-11  1.13314e-11  5.40097e-12  1.08293e-13  2.05822e-11  3.13697e-11 -2.27294e-12 -3.37958e-11 -1.34314e-11  1.29815e-11  7.78933e-12  1.61041e-13  1.18148e-11  1.89068e-11 -2.51395e-12 -2.31826e-11 -1.48368e-11    -5.72e-13  3.47488e-13 -4.80742e-13  4.29501e-12  8.69204e-12  9.35018e-12  7.64163e-12  5.28608e-12  1.26295e-12 -2.39196e-12 -2.18841e-12  3.21681e-12  7.26107e-12 -1.38147e-12 -1.00525e-11 -2.17292e-12  5.08519e-12 -4.45865e-12 -8.25418e-12  8.27231e-12  1.61113e-11 -1.43451e-11  -4.0544e-11 -1.19991e-11  2.02331e-11  9.74601e-12 -2.10283e-12  1.20596e-11  2.10871e-11  5.64281e-13 -2.02982e-11 -1.42529e-11 -1.17736e-12  5.63265e-12  9.42849e-12   7.9194e-12  3.16128e-12 -2.59993e-12 -6.35311e-12 -7.97927e-13  3.62071e-12 -4.05422e-12 -5.67698e-12  9.36642e-12  1.74874e-11 -3.89274e-12 -2.37046e-11 -3.91759e-12  1.50941e-11  1.00645e-11 -5.33165e-12 -1.88937e-11   1.1839e-12  8.17462e-11
    -394.421     -34.5478      8.69612     -2.87899   -0.0591572 -3.51191e-12 -5.84778e-12 -1.16994e-11 -1.49949e-11 -2.35262e-11 -1.54195e-11  5.10132e-12  5.55239e-12  4.09368e-12  9.10837e-12   1.3011e-11  4.36055e-12 -2.94724e-12  4.05501e-12  7.12897e-12 -4.16002e-12 -9.64936e-12  2.68795e-12  8.92817e-12 -6.89992e-12 -2.88893e-11 -1.98399e-11 -1.76519e-12  4.35905e-12  9.13753e-12  1.79463e-11  2.32899e-11 -1.20054e-12 -2.22981e-11 -1.44044e-11 -2.20179e-12  5.25948e-12  7.21707e-12  1.50161e-11  1.43292e-11  -1.7582e-12 -1.53597e-11 -1.44401e-11 -7.04184e-12 -7.49705e-12  1.80543e-12  7.42944e-12  9.69892e-12  1.07707e-11  3.10359e-12  3.89584e-12  1.74606e-12 -1.41012e-12  1.80057e-12  4.89003e-12  3.29162e-12 -1.86649e-12 -5.63381e-12 -3.18364e-12  2.82007e-13  2.74957e-12  6.39156e-14  3.89807e-12  6.09185e-12 -7.72196e-12 -2.36395e-11 -1.33266e-11  4.30228e-12  5.59376e-12  5.18294e-12  1.05568e-11  1.50962e-11  5.29818e-13 -1.40791e-11 -1.23215e-11 -7.30297e-12  2.86786e-12  8.82113e-12  5.84423e-12  9.09833e-12  2.67511e-13 -3.32409e-12 -5.15717e-13 -2.06937e-13 -1.55927e-12 -1.65134e-12  7.52469e-12  7.92336e-12  5.89142e-13 -9.71169e-12 -7.57359e-12  4.15434e-12 -9.94355e-13 -4.00542e-12 -5.39363e-12  2.64244e-12  5.46727e-11
    -394.349     -34.5415      8.69453     -2.87846   -0.0591465 -2.19291e-12 -3.85647e-12 -7.92968e-12  -8.3776e-12 -8.26087e-12 -8.00071e-12 -7.08045e-12  8.85514e-13  7.40547e-12  8.15409e-12   8.4375e-12  4.19142e-12 -1.57137e-13  -2.2279e-13 -1.84383e-13 -6.21725e-13  3.02038e-12  2.79963e-12 -2.40747e-12 -9.24879e-12 -1.52314e-11  -1.5097e-11 -1.08691e-11  1.14959e-12  1.35913e-11  1.66784e-11  1.30971e-11  1.37672e-12 -1.02519e-11 -1.32321e-11 -1.11943e-11 -9.79504e-13  1.06073e-11   1.3516e-11    1.066e-11  7.37103e-13 -9.67182e-12 -1.32939e-11 -1.14964e-11 -3.87462e-12  4.32686e-12  7.26543e-12  7.13936e-12  4.79933e-12  1.67223e-12  1.05682e-12  7.12044e-13  2.09673e-12  4.54959e-12  3.95192e-12  1.95597e-12 -1.33571e-12  -4.0821e-12 -2.96614e-12 -1.49976e-12 -3.84781e-13  4.56115e-12  5.52201e-12  1.32917e-12 -4.33429e-12 -9.75652e-12 -1.01467e-11 -7.75637e-12  4.26716e-13  9.56964e-12  1.12469e-11  8.14807e-12  5.12315e-13 -7.52767e-12 -1.06053e-11 -1.02737e-11 -3.94323e-13  8.38718e-12   9.4073e-12  9.23756e-12  3.40868e-12 -2.40613e-12 -2.66177e-12 -2.15994e-12 -2.08552e-12  2.99792e-12  3.72768e-12  9.31618e-13  1.20817e-12 -1.24563e-14 -1.53121e-12 -4.79015e-12 -5.12233e-12 -3.55651e-12 -7.88311e-13  8.40454e-12  1.29957e-11
     -394.24      -34.532      8.69213     -2.87767   -0.0591302 -1.69401e-12  3.99069e-13  -3.9822e-12 -4.91248e-12 -2.60629e-12 -3.25919e-12 -8.66216e-12 -1.06169e-12  7.13912e-12  5.53766e-12  3.84657e-12  3.41035e-12  2.24363e-12 -4.92362e-12 -3.07897e-12  4.54712e-12  6.52949e-12  5.25125e-12 -7.28122e-12 -1.13778e-11 -4.67121e-12 -1.28717e-11 -1.13249e-11 -8.46095e-13  1.12742e-11   1.5232e-11  6.32808e-12  4.03648e-12 -3.26563e-12 -1.16068e-11 -1.22876e-11  -2.5454e-12  9.45169e-12  1.32307e-11  4.95315e-12  5.13352e-13  -3.6363e-12 -1.36226e-11 -1.08094e-11  1.65291e-12  5.94939e-12  6.88061e-12   2.1713e-12 -1.59747e-12  2.85879e-12 -3.16251e-12 -6.14437e-13  4.67966e-12   5.3974e-12  3.36404e-12 -9.24123e-13  3.77174e-13 -7.61665e-13 -2.19295e-12 -2.49831e-12 -4.00583e-12  2.69162e-12  1.24081e-11 -1.19404e-12 -3.41522e-12  5.13604e-13 -1.15084e-11  -1.0817e-11 -1.86033e-13  8.43507e-12  9.12151e-12  4.80748e-12  -5.7412e-13   -3.241e-12 -8.57548e-12 -9.28548e-12 -1.30434e-12   8.0996e-12  7.75609e-12  5.67756e-12  4.47692e-12 -1.11655e-12 -4.40398e-12 -2.30799e-12  5.41822e-13  3.00924e-12  3.60432e-12 -3.10805e-12  1.52718e-12  4.01418e-12 -3.53981e-12 -5.04174e-12 -3.45388e-12 -2.58907e-12 -4.09652e-13  9.14752e-13  2.45547e-11
    -394.075     -34.5175      8.68849     -2.87646   -0.0591054  8.17124e-14 -3.96849e-13 -1.31643e-12  -5.7784e-13 -4.72167e-13 -2.41845e-12 -4.65369e-12 -5.53603e-14  4.34185e-12  2.78142e-12  6.29651e-13   7.3364e-13  1.93646e-12   -1.718e-13 -2.32044e-12  1.08469e-12  5.93836e-12  1.04248e-12 -5.58593e-12 -4.60785e-12 -2.78816e-12 -5.55362e-12 -7.03313e-12 -6.55573e-13   5.9964e-12  6.89159e-12  5.25926e-12  2.21421e-12 -1.77331e-12 -5.93826e-12 -8.21102e-12 -1.56231e-12  7.20127e-12  6.02422e-12  1.78833e-12 -1.15289e-13 -1.94199e-12 -5.78232e-12 -7.10907e-12  5.48858e-13   7.5359e-12  3.12207e-12 -2.70354e-12 -4.46892e-13  2.42196e-12  7.29058e-13  -2.0792e-12  1.07765e-12  5.20221e-12  1.67673e-12 -1.77709e-12  1.72047e-13  1.91013e-12 -2.91473e-13 -3.58706e-12 -2.62463e-12   5.8339e-13  1.25971e-12  1.32246e-12  2.18851e-12  1.36607e-12 -4.52421e-12 -8.06691e-12 -2.29599e-12  4.55098e-12  5.90586e-12  4.14803e-12  9.14206e-13 -2.56034e-12 -5.50637e-12 -5.98333e-12  3.85873e-13  6.47875e-12  4.17701e-12  9.54649e-13   9.1165e-13  6.10415e-13  1.62156e-13 -1.27475e-12 -2.14446e-13  1.78419e-12 -6.06496e-13 -2.15042e-12 -2.65693e-13  1.28583e-12  9.23745e-13 -1.65158e-12 -1.71043e-12 -1.38739e-12 -1.33899e-12  2.95723e-12 -8.95195e-13
    -393.825     -34.4956      8.68297     -2.87464   -0.0590678 -8.14962e-13  2.57173e-12 -3.20249e-14 -2.58897e-12  2.63075e-12 -2.30833e-12 -3.56978e-12 -1.57396e-12  2.18937e-12  1.95105e-12 -4.53833e-13  1.46484e-12  8.83657e-13 -4.26987e-13   -1.171e-12 -7.85145e-14  2.95983e-12  9.88078e-13 -2.91295e-12 -1.90156e-12 -3.24362e-13  -3.4737e-12 -3.10855e-12 -8.60778e-13  2.16742e-12  5.40917e-12  2.16406e-12  7.17592e-13 -1.60617e-13 -4.44293e-12 -4.04082e-12  5.67537e-13  3.13524e-12  2.56607e-12  1.50182e-13  1.27852e-12 -4.47387e-13  -5.3704e-12 -3.15473e-12  3.38898e-12  3.88779e-12  2.47792e-12 -1.82781e-12 -2.69949e-12  1.34685e-12 -1.16109e-12 -1.11513e-12  1.20062e-14  2.14517e-12   5.8841e-12 -1.98411e-12 -4.99265e-13  2.47438e-12 -3.02842e-12 -1.89648e-12 -1.30085e-12 -4.76785e-13   1.3765e-12  4.75652e-13  3.57875e-12  1.42309e-12 -4.96008e-12 -3.32995e-12  -1.9543e-12  2.04264e-12  3.08383e-12  1.94594e-12  2.13504e-12 -1.49228e-12 -3.84299e-12 -2.29452e-12 -7.35295e-13   3.2281e-12  2.87067e-12  1.33499e-13 -3.06847e-13  2.50932e-13  4.57037e-13 -5.46439e-13 -1.07795e-13  4.97155e-13  1.90417e-12  -3.1076e-12 -1.05898e-12  2.78015e-12 -2.45706e-12 -8.09633e-13  4.04108e-12 -1.04796e-12 -1.76507e-12  2.32739e-12 -1.28849e-11
    -393.446     -34.4624      8.67461     -2.87187   -0.0590109 -5.29354e-13 -9.61009e-13 -2.35256e-13  2.02318e-12  2.79656e-12 -2.30926e-14 -2.77796e-12 -2.05702e-12  3.45819e-13  4.96815e-13  1.55941e-14 -6.42029e-13  1.25705e-13 -1.13289e-14  1.05592e-15  1.77636e-15  1.67489e-15  6.50771e-16 -3.15203e-16 -3.13904e-16  3.02895e-17 -1.93777e-16 -4.17416e-16 -1.02212e-17  3.06172e-16  -7.3645e-17 -4.31987e-16  2.37253e-17  4.97382e-16  1.59736e-16 -2.37842e-16  1.63967e-17  2.45874e-16 -1.80756e-16 -5.36089e-16 -6.27352e-17  4.63754e-16  2.19475e-16 -1.03218e-16  1.82273e-16  3.96413e-16 -6.81728e-17 -4.59872e-16 -6.27352e-17  3.31083e-16 -5.48938e-17 -4.92333e-16 -2.55459e-16  6.39123e-18 -3.44884e-16  -5.9475e-16 -6.27352e-17  4.21859e-16  9.89643e-17 -2.81674e-16 -2.07329e-17  2.16336e-16 -2.03726e-16 -5.53899e-16 -6.27352e-17  4.58809e-16  1.90259e-16 -1.11446e-16  2.18155e-16  4.83682e-16  7.87153e-17 -2.69464e-16  1.75506e-16  6.42541e-16  2.92716e-16 -1.57664e-16  3.86748e-19  1.31051e-16 -3.68531e-16  -7.6656e-16 -3.22117e-16    1.243e-16 -2.54421e-16 -6.97019e-16 -4.78687e-16 -2.34862e-16 -5.99373e-16 -8.77845e-16 -3.54853e-16  2.01321e-16  3.00545e-17 -1.71723e-16  1.64582e-16  6.27787e-16  3.48028e-16  1.39037e-15 -2.64051e-15
    -392.871      -34.412      8.66193     -2.86767   -0.0589247 -2.80231e-12  5.37022e-13  5.09355e-12 -2.25375e-12  -1.7795e-12 -2.80555e-13  1.59411e-12  9.07209e-13 -3.50702e-12  3.31534e-12  3.09616e-12 -2.21589e-12 -3.81907e-12 -2.14978e-12  2.43963e-12  1.24321e-12  -1.4339e-12  6.03013e-13  6.28045e-13  4.02282e-13 -2.76238e-13 -5.17469e-13  3.84171e-12  8.04932e-13 -2.66842e-12 -6.58065e-14 -3.25579e-13 -1.47772e-13 -1.68175e-12 -5.24417e-13  4.68868e-12 -7.35791e-13 -1.52593e-12  1.87992e-12  -2.4625e-12 -1.87388e-14  2.00976e-12  5.05823e-13  2.07859e-12 -1.93085e-12 -4.41684e-12 -1.52525e-14  2.07544e-12  1.53563e-12 -2.00793e-13  7.26485e-13  1.85158e-12 -2.66877e-12 -2.31038e-12  5.81546e-13 -7.34678e-13   1.0611e-12 -1.51743e-12 -3.39618e-12  3.39697e-12  3.18042e-12 -1.32987e-12  1.18176e-12 -5.70954e-13  -3.0216e-12  4.08006e-13  4.36017e-13  2.06691e-12  2.86981e-12 -2.49557e-12 -2.35326e-12  8.90193e-13 -1.31786e-13 -7.81339e-13  2.44186e-13  2.55796e-12  6.90667e-13 -2.58678e-12 -6.40028e-13  -1.7982e-13  4.89769e-13 -3.08792e-13 -7.73042e-13  4.89831e-13 -1.89824e-12  -5.8602e-13 -9.43925e-13  4.14792e-12  1.80574e-12 -4.08184e-12 -3.96679e-13  3.36074e-13  3.65514e-12 -1.36955e-12 -4.69833e-12 -7.74476e-13  2.75775e-11
