           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0      1.65229    -0.660701    -0.726212    -0.229116    0.0167278     0.145186     0.175162      0.20628      0.19167     0.207806     0.179756     0.196562     0.159177     0.184412     0.133636     0.178101    0.0999896     0.186593    0.0476152     0.225489   -0.0415017     0.307345    -0.142417     0.366514     0.427547     0.392703     0.078989     0.309837    -0.164456     0.498458    -0.532304     0.911765       -1.731     -1.26242    -0.524448    -0.162756   -0.0260048    0.0205314    0.0360392    0.0476631    0.0379853     0.056509    0.0135569  -0.00295503    0.0449787   0.00996501    0.0651586  -0.00772626    0.0889087   -0.0519823     0.141528    -0.124333     0.353908     0.288721     0.158601    0.0950229    0.0707292    0.0385483    0.0607937   0.00321673     0.074514   -0.0351488     0.101497   -0.0973348     0.207228    -0.273673     0.419941    -0.627054      0.84873     -1.81306     -1.31197    -0.596895    -0.200811   -0.0925077  -0.00581569   -0.0297796    0.0361693    -0.033213    0.0676108   -0.0643047     0.115988    -0.134177     0.203595    -0.206873     0.246853     0.405998     0.235266     0.128323    0.0498847    0.0615027   0.00846553    0.0805911    0.0644276    0.0418769     0.030576    0.0235945
           0      1.59152      1.35471     0.412277     0.326556     0.357597     0.454381     0.461714     0.503363     0.462295     0.485979     0.425153     0.450342     0.377814     0.412294     0.329407     0.376391      0.28518     0.339265     0.257133     0.278722     0.290881     0.106966     0.521174    -0.829844    -0.188111     0.264646     0.216807      0.32166     0.143031     0.235486     0.221287   -0.0890284      1.30001     0.329003     -0.03784   -0.0340288    0.0470435    0.0784818      0.11117     0.100134     0.124585    0.0857711     0.153344    0.0854541      0.11608    0.0539588     0.119012    0.0326667     0.125909   0.00809973     0.127624   0.00781316    0.0992353     0.229534     0.186612     0.170112     0.119202    0.0993926    0.0956451    0.0495588     0.101724   0.00196804     0.119964   -0.0478441     0.111861    -0.100187    0.0614023    0.0102311    -0.228939      1.11639     0.217937    -0.200542     -0.12104    -0.100839    0.0132355   -0.0283856    0.0578151   -0.0132452    0.0673444 -0.000257102     0.036593    0.0696957     -0.11578     0.334932     -1.05196    -0.330971    0.0328095     0.124723    0.0869293    0.0954485    0.0545716    0.0732193    0.0787864    0.0700735    0.0584199    0.0498708
           0     -1.28501      3.11597      1.68539      1.30179      1.09507      1.05261     0.965205     0.971025     0.879219     0.888181     0.786357     0.803044     0.695689     0.721514     0.613859     0.643183     0.547483     0.560942      0.50745     0.461484     0.502307     0.359603      0.44565     0.851052     0.374417     0.251954     0.454073      0.22972     0.537505    0.0038631     0.752656    -0.355824      1.37617      1.19557     0.656118     0.347181     0.278897     0.229403     0.244946     0.202288     0.233345     0.173092     0.227388      0.18841     0.193808     0.143539     0.167544      0.12294     0.141101      0.12085     0.103385     0.139688    0.0487457     0.181657      0.13238     0.226091     0.114464     0.192963    0.0790508     0.159616    0.0635104     0.119473    0.0596266    0.0577121     -0.11999     0.118606    -0.292469     0.392358    -0.593497      1.06158      1.00396     0.376612     0.192174    0.0282437     0.102674    0.0198939     0.100048    0.0289335     0.087236    0.0427174    0.0483443    0.0850254  -0.00591794    0.0446603     0.534008  -0.00465381  -0.00830859    0.0954766      0.10845     0.116147    0.0996781    0.0878326    0.0896561    0.0897183    0.0832184    0.0728137
           0     -0.46245      3.14999       2.7626      2.52989      2.07199      1.88561      1.68255      1.61277      1.45347      1.42053      1.27248      1.26081      1.11754      1.12174     0.983669     0.998066     0.868968     0.887477     0.767839     0.799053       0.6509     0.787785     0.435709      1.19127      1.08824     0.452792     0.715226     0.242747     0.777987     0.101311     0.823003    0.0632872     0.668326      1.07189     0.981217       0.7033     0.571372     0.444637     0.425663     0.357631     0.362634     0.309411     0.305237     0.297414     0.269705     0.264381     0.221424     0.239042      0.17384     0.237743     0.115977     0.228322     0.072547     0.213169    0.0777813     0.274883    0.0759497     0.298231    0.0250908      0.31487   -0.0392541     0.324795   -0.0913323    0.0048599    -0.298655     0.157151    -0.328561     0.290289     -0.28561     0.197499     0.785165     0.558401     0.467146     0.189618      0.24664    0.0877997     0.183626    0.0676543     0.152077    0.0465002     0.149653   -0.0279139     0.196832    -0.231069     0.713443     0.419984     0.164937     0.133535     0.135266     0.137576      0.13309     0.118713     0.111542      0.10973     0.103606    0.0936129
           0      4.32421      3.56837      5.04715      3.65513      3.09629      2.84007      2.54646      2.38669      2.16556       2.0673      1.87818      1.81691        1.643         1.61       1.4418      1.43673      1.26258      1.29657      1.09069      1.19887      0.90647      1.14851     0.744901      1.05503      1.27839     0.600186     0.912539      0.43706     0.896308     0.422005     0.785338     0.519248     0.539163     0.774384     0.969347     0.876162     0.807985     0.659649     0.631515     0.536531     0.517005     0.455317     0.424658     0.411401     0.364792     0.390887     0.296758     0.363548     0.238641     0.324074     0.155653     0.287434     0.115404     0.277029    0.0791208     0.315203    0.0656919     0.368506   0.00681082     0.431155    -0.111528     0.543274    -0.504343    -0.182186    -0.278577    0.0800751    -0.134458    0.0666988    0.0533175    -0.110064     0.382486     0.377214     0.549941      0.26217     0.393666     0.131164     0.309949    0.0790997     0.256098    0.0516131     0.186038    -0.116484     0.198608    -0.179647     0.246618     0.417128     0.291944     0.211484     0.173585     0.167967     0.158361     0.150896     0.140677     0.132917     0.122029     0.115227
           0      6.87797       5.0112      5.52654      4.62072       4.1956      3.78002       3.4562      3.21734      2.96617      2.78708      2.57993      2.44523      2.26349       2.1645      1.99341      1.93137      1.75383      1.74067      1.53246      1.58938      1.32583      1.46063      1.16032       1.3164     0.942498     0.666097      1.10604     0.776291      1.05231     0.787537     0.907262     0.810454     0.783676      0.72543      0.93293     0.920664     0.960744     0.834878      0.83253     0.689585      0.68486     0.577629      0.58946     0.511193     0.516968     0.485313     0.430351     0.475372     0.293622     0.348097     0.207777     0.325642     0.185915     0.327108     0.156599     0.333498      0.14261     0.362046     0.111971     0.397551    0.0397805     0.478199    -0.506348   -0.0508569   -0.0020925    0.0692358      0.11614  -0.00712228     0.224063    -0.064776     0.220965     0.147634     0.493139     0.227714     0.492028     0.132705     0.453431    0.0431553     0.417303   -0.0040318    0.0355179    -0.152069     0.077165   -0.0376166    0.0296004     0.232936     0.266037      0.25458      0.20257     0.205404     0.176093     0.185596     0.165075     0.158676     0.143757    0.0989492
           0       5.2589      6.03259      5.22156      6.65141      5.11609      4.59691      4.33035      4.02099      3.78948      3.52265      3.33723      3.10544      2.95656      2.75274      2.63073      2.45078      2.34773      2.18873      2.10178      1.95471      1.89363      1.74013      1.70229      1.61009      1.03349      1.11041      1.47183      1.20957      1.35165      1.13975      1.21562      1.03679      1.13709     0.888387      1.07169     0.952306        1.109     0.968908     0.971702     0.776226     0.843758     0.675088     0.787772     0.591296     0.743917     0.518863     0.686317     0.477495     0.268163     0.318673     0.293657     0.358736     0.309731     0.360668     0.304973     0.336854     0.310151     0.300997     0.339875     0.235343     0.419029    0.0435583      1.11748     0.581359     0.412169       0.2087     0.339445    0.0935729     0.316703      0.07151     0.262281    0.0699499      0.41196     0.174989     0.510043     0.137501     0.538414    0.0117416      0.59748    -0.367545     -0.18757    -0.104876    0.0173422    0.0649214    0.0265297     0.127482     0.184587     0.249189     0.208516     0.241585     0.185101       0.2303     0.169548     0.201161     0.139511    -0.112719
           0      3.54078      5.96044      5.42708      6.54907       5.8024      5.39121      5.09784      4.73006      4.57097      4.21789      4.09773      3.75512      3.68212      3.34447      3.32127      2.97735      3.01119      2.64221      2.75177      2.32484      2.54764      2.00754      2.41506       1.6553      2.87885       2.1114      2.03963      1.70855      1.78766      1.50905      1.62006      1.30383      1.50545      1.13325      1.38763      1.02633       1.3749      1.01254     0.982969     0.823086     0.991871     0.794134     0.991388     0.702906      0.99199     0.557196      1.03887     0.147052     0.247776     0.349786     0.470894     0.424002      0.50526     0.407307     0.508523      0.36156     0.516324      0.28031     0.568208     0.136331     0.652297   -0.0722747      1.08998     0.894501     0.741925     0.439376     0.513518     0.284875     0.409217     0.222647     0.357518     0.155676     0.363466     0.206297     0.443274     0.217767     0.464714     0.147575     0.519708    -0.392604    -0.025385     0.102729     0.110188     0.163275     0.123713     0.151451      0.15941     0.236922     0.211153     0.267552     0.198047     0.275609     0.162268      0.27495    -0.107303    -0.571701
           0      4.41158      5.71995       6.0586      5.64857       7.5122      5.96338      5.70949      5.32072      5.25727       4.8317      4.80518      4.36036      4.38592      3.91866      4.01028      3.50768      3.68195      3.12189      3.40312      2.75289      3.17686      2.38735      3.01718      2.01201      3.19404      2.81363      2.64023      2.24387      2.26754      1.91381      2.01952      1.64707      1.85631      1.43848      1.75195      1.20309      1.75563     0.781241     0.964988     0.971973      1.17015      1.00689      1.17502     0.931232      1.15539     0.795601      1.19117     0.182489     0.640817     0.590626     0.779923     0.565695      0.77552     0.499875     0.758735     0.433136     0.728146     0.368518     0.659801     0.183948     0.631379     0.157857     0.594551     0.790533     0.818531     0.644899     0.621187     0.496692     0.495092     0.401234     0.428964     0.331824     0.355745       0.3358     0.322621     0.366901     0.256389     0.462891    0.0888675      1.16538     0.653378      0.43148     0.324217     0.302701     0.261135     0.249961     0.220558     0.255145     0.245014     0.280063     0.242504      0.28918     0.212281     0.299708    -0.228347    -0.394523
