    0.999909     0.999918     0.999926     0.999934      0.99994     0.999946     0.999951     0.999956     0.999961     0.999964     0.999968     0.999971     0.999974     0.999977     0.999979     0.999981     0.999983     0.999985     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999993     0.999993     0.999994     0.999995     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1
    0.999862      1.75229    -0.560701    -0.626212    -0.129116     0.116728     0.245186     0.275162      0.30628      0.29167     0.307806     0.279756     0.296562     0.259177     0.284412     0.233636     0.278101      0.19999     0.286593     0.147615     0.325489    0.0584983     0.407345    -0.042417     0.466514     0.527547     0.492703     0.178989     0.409837   -0.0644562     0.598458    -0.432304      1.01176       -1.631     -1.16242    -0.424448   -0.0627559    0.0739952     0.120531     0.136039     0.147663     0.137985     0.156509     0.113557     0.097045     0.144979     0.109965     0.165159    0.0922737     0.188909    0.0480177     0.241528   -0.0243333     0.453908     0.388721     0.258601     0.195023     0.170729     0.138548     0.160794     0.103217     0.174514    0.0648512     0.201497   0.00266524     0.307228    -0.173673     0.519941    -0.527054      0.94873     -1.71306     -1.21197    -0.496895    -0.100811   0.00749229    0.0941843    0.0702204     0.136169     0.066787     0.167611    0.0356953     0.215988   -0.0341768     0.303595    -0.106873     0.346853     0.505998     0.335266     0.228323     0.149885     0.161503     0.108466     0.180591     0.164428     0.141877     0.130576     0.123595
    0.999791      1.69152      1.45471     0.512277     0.426556     0.457597     0.554381     0.561714     0.603363     0.562295     0.585979     0.525153     0.550342     0.477814     0.512294     0.429407     0.476391      0.38518     0.439265     0.357133     0.378722     0.390881     0.206966     0.621174    -0.729844   -0.0881112     0.364646     0.316807      0.42166     0.243031     0.335486     0.321287    0.0109716      1.40001     0.429003      0.06216    0.0659712     0.147044     0.178482      0.21117     0.200134     0.224585     0.185771     0.253344     0.185454      0.21608     0.153959     0.219012     0.132667     0.225909       0.1081     0.227624     0.107813     0.199235     0.329534     0.286612     0.270112     0.219202     0.199393     0.195645     0.149559     0.201724     0.101968     0.219964    0.0521559     0.211861 -0.000186534     0.161402     0.110231    -0.128939      1.21639     0.317937    -0.100542   -0.0210403 -0.000839359     0.113236    0.0716144     0.157815    0.0867548     0.167344    0.0997429     0.136593     0.169696     -0.01578     0.434932    -0.951961    -0.230971      0.13281     0.224723     0.186929     0.195449     0.154572     0.173219     0.178786     0.170073      0.15842     0.149871
    0.999683     -1.18501      3.21597      1.78539      1.40179      1.19507      1.15261       1.0652      1.07102     0.979219     0.988181     0.886357     0.903044     0.795689     0.821514     0.713859     0.743183     0.647483     0.660942      0.60745     0.561484     0.602307     0.459603      0.54565     0.951052     0.474417     0.351954     0.554073      0.32972     0.637505     0.103863     0.852656    -0.255824      1.47617      1.29557     0.756118     0.447181     0.378897     0.329403     0.344946     0.302288     0.333345     0.273092     0.327388      0.28841     0.293808     0.243539     0.267544      0.22294     0.241101      0.22085     0.203385     0.239688     0.148746     0.281657      0.23238     0.326091     0.214464     0.292963     0.179051     0.259616      0.16351     0.219473     0.159627     0.157712   -0.0199903     0.218606    -0.192469     0.492358    -0.493497      1.16158      1.10396     0.476612     0.292174     0.128244     0.202674     0.119894     0.200048     0.128933     0.187236     0.142717     0.148344     0.185025    0.0940821      0.14466     0.634008    0.0953462    0.0916914     0.195477      0.20845     0.216147     0.199678     0.187833     0.189656     0.189718     0.183218     0.172814
    0.999519     -0.36245      3.24999       2.8626      2.62989      2.17199      1.98561      1.78255      1.71277      1.55347      1.52053      1.37248      1.36081      1.21754      1.22174      1.08367      1.09807     0.968968     0.987477     0.867839     0.899053       0.7509     0.887785     0.535709      1.29127      1.18824     0.552792     0.815226     0.342747     0.877987     0.201311     0.923003     0.163287     0.768326      1.17189      1.08122       0.8033     0.671372     0.544637     0.525663     0.457631     0.462634     0.409411     0.405237     0.397414     0.369705     0.364381     0.321424     0.339042      0.27384     0.337743     0.215977     0.328322     0.172547     0.313169     0.177781     0.374883      0.17595     0.398231     0.125091      0.41487    0.0607459     0.424795   0.00866767      0.10486    -0.198655     0.257151    -0.228561     0.390289     -0.18561     0.297499     0.885165     0.658401     0.567146     0.289618      0.34664       0.1878     0.283626     0.167654     0.252077       0.1465     0.249653    0.0720861     0.296832    -0.131069     0.813443     0.519984     0.264937     0.233535     0.235266     0.237576      0.23309     0.218713     0.211542      0.20973     0.203606     0.193613
    0.999271      4.42421      3.66837      5.14715      3.75513      3.19629      2.94007      2.64646      2.48669      2.26556       2.1673      1.97818      1.91691        1.743         1.71       1.5418      1.53673      1.36258      1.39657      1.19069      1.29887      1.00647      1.24851     0.844901      1.15503      1.37839     0.700186      1.01254      0.53706     0.996308     0.522005     0.885338     0.619248     0.639163     0.874384      1.06935     0.976162     0.907985     0.759649     0.731515     0.636531     0.617005     0.555317     0.524658     0.511401     0.464792     0.490887     0.396758     0.463548     0.338641     0.424074     0.255653     0.387434     0.215404     0.377029     0.179121     0.415203     0.165692     0.468506     0.106811     0.531155    -0.011528     0.643274    -0.404343    -0.082186    -0.178577     0.180075    -0.034458     0.166699     0.153318   -0.0100642     0.482486     0.477214     0.649941      0.36217     0.493666     0.231164     0.409949       0.1791     0.356098     0.151613     0.286038   -0.0164835     0.298608   -0.0796468     0.346618     0.517128     0.391944     0.311484     0.273585     0.267967     0.258361     0.250896     0.240677     0.232917     0.222029     0.215227
    0.998894      6.97797       5.1112      5.62654      4.72072       4.2956      3.88002       3.5562      3.31734      3.06617      2.88708      2.67993      2.54523      2.36349       2.2645      2.09341      2.03137      1.85383      1.84067      1.63246      1.68938      1.42583      1.56063      1.26032       1.4164       1.0425     0.766097      1.20604     0.876291      1.15231     0.887537      1.00726     0.910454     0.883676      0.82543      1.03293      1.02066      1.06074     0.934878      0.93253     0.789585      0.78486     0.677629      0.68946     0.611193     0.616968     0.585313     0.530351     0.575372     0.393622     0.448097     0.307777     0.425642     0.285915     0.427108     0.256599     0.433498      0.24261     0.462046     0.211971     0.497551     0.139781     0.578199    -0.406348    0.0491431    0.0979075     0.169236      0.21614    0.0928777     0.324063     0.035224     0.320965     0.247634     0.593139     0.327714     0.592028     0.232705     0.553431     0.143155     0.517303    0.0959682     0.135518   -0.0520686     0.177165    0.0623834       0.1296     0.332936     0.366037      0.35458      0.30257     0.305404     0.276093     0.285596     0.265075     0.258676     0.243757     0.198949
    0.998323       5.3589      6.13259      5.32156      6.75141      5.21609      4.69691      4.43035      4.12099      3.88948      3.62265      3.43723      3.20544      3.05656      2.85274      2.73073      2.55078      2.44773      2.28873      2.20178      2.05471      1.99363      1.84013      1.80229      1.71009      1.13349      1.21041      1.57183      1.30957      1.45165      1.23975      1.31562      1.13679      1.23709     0.988387      1.17169      1.05231        1.209      1.06891       1.0717     0.876226     0.943758     0.775088     0.887772     0.691296     0.843917     0.618863     0.786317     0.577495     0.368163     0.418673     0.393657     0.458736     0.409731     0.460668     0.404973     0.436854     0.410151     0.400997     0.439875     0.335343     0.519029     0.143558      1.21748     0.681359     0.512169       0.3087     0.439445     0.193573     0.416703      0.17151     0.362281      0.16995      0.51196     0.274989     0.610043     0.237501     0.638414     0.111742      0.69748    -0.267545   -0.0875705  -0.00487563     0.117342     0.164921      0.12653     0.227482     0.284587     0.349189     0.308516     0.341585     0.285101       0.3303     0.269548     0.301161     0.239511   -0.0127194
    0.997458      3.64078      6.06044      5.52708      6.64907       5.9024      5.49121      5.19784      4.83006      4.67097      4.31789      4.19773      3.85512      3.78212      3.44447      3.42127      3.07735      3.11119      2.74221      2.85177      2.42484      2.64764      2.10754      2.51506       1.7553      2.97885       2.2114      2.13963      1.80855      1.88766      1.60905      1.72006      1.40383      1.60545      1.23325      1.48763      1.12633       1.4749      1.11254      1.08297     0.923086      1.09187     0.894134      1.09139     0.802906      1.09199     0.657196      1.13887     0.247052     0.347776     0.449786     0.570894     0.524002      0.60526     0.507307     0.608523      0.46156     0.616324      0.38031     0.668208     0.236331     0.752297    0.0277253      1.18998     0.994501     0.841925     0.539376     0.613518     0.384875     0.509217     0.322647     0.457518     0.255676     0.463466     0.306297     0.543274     0.317767     0.564714     0.247575     0.619708    -0.292604     0.074615     0.202729     0.210188     0.263275     0.223713     0.251451      0.25941     0.336922     0.311153     0.367552     0.298047     0.375609     0.262268      0.37495  -0.00730265    -0.471701
    0.996147      4.51158      5.81995       6.1586      5.74857       7.6122      6.06338      5.80949      5.42072      5.35727       4.9317      4.90518      4.46036      4.48592      4.01866      4.11028      3.60768      3.78195      3.22189      3.50312      2.85289      3.27686      2.48735      3.11718      2.11201      3.29404      2.91363      2.74023      2.34387      2.36754      2.01381      2.11952      1.74707      1.95631      1.53848      1.85195      1.30309      1.85563     0.881241      1.06499      1.07197      1.27015      1.10689      1.27502      1.03123      1.25539     0.895601      1.29117     0.282489     0.740817     0.690626     0.879923     0.665695      0.87552     0.599875     0.858735     0.533136     0.828146     0.468518     0.759801     0.283948     0.731379     0.257857     0.694551     0.890533     0.918531     0.744899     0.721187     0.596692     0.595092     0.501234     0.528964     0.431824     0.455745       0.4358     0.422621     0.466901     0.356389     0.562891     0.188868      1.26538     0.753378      0.53148     0.424217     0.402701     0.361135     0.349961     0.320558     0.355145     0.345014     0.380063     0.342504      0.38918     0.312281     0.399708    -0.128347    -0.294523
