    0.999909     0.999918     0.999926     0.999934      0.99994     0.999946     0.999951     0.999956     0.999961     0.999964     0.999968     0.999971     0.999974     0.999977     0.999979     0.999981     0.999983     0.999985     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999993     0.999993     0.999994     0.999995     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1
    0.999862      2.94661     0.899418     0.954255      1.52582      1.82715      1.99769       2.0365      2.08465      2.06448      2.09916      2.05831       2.1003      2.03966      2.10225      2.01043      2.11575      1.96184      2.15859      1.86998      2.26381      1.69823      2.46843      1.52793      2.78971      3.01118      2.72473      2.12002      2.36417      1.71637      2.56044      1.24054      3.01409   -0.0283921     0.324162      1.16621      1.64276      1.84684      1.91792      1.94782      1.96626       1.9618      1.98666      1.94388       1.9154       1.9844      1.93923      2.01616      1.92269       2.0501      1.87245      2.11617      1.78918      2.34802      2.25482      2.13936      2.03165      2.04385      1.97124      2.03787      1.93449       2.0553      1.89414      2.08821      1.81143      2.22977      1.60214      2.49001      1.15595      2.96849    -0.103311     0.299452      1.09992        1.633      1.78168       1.9244      1.87391      1.99793      1.86429      2.06693      1.79726      2.18484       1.6404      2.40374       1.4978      2.73937      3.08256      2.59672      2.25253      2.08005      2.06356      1.99421      2.06376      2.04165      2.01272      1.99742      1.98889
    0.999791      4.08792      3.03734      1.89513       1.8524      1.93803      2.11204      2.14246      2.23528      2.18318      2.25732      2.16274      2.25421      2.12037      2.25081      2.06531      2.25746      1.99982      2.27539      1.93601      2.27724      1.94154      2.13148      2.24123      1.09478      1.91865      2.66219      2.25411      2.53468      1.94092      2.40023      1.93886      2.01328      3.07495      1.86804      1.49715      1.58021      1.76037      1.84531      1.92638       1.9282      1.98305      1.93774      2.04077       1.9344      2.01565      1.91138      2.04383      1.89307      2.07379      1.86439      2.09348      1.86617      2.07162      2.15674       2.1919      2.06875       2.1086      1.97448      2.09097      1.91075       2.1134      1.84361      2.16474      1.75134      2.23166      1.66479      2.25202      1.74714      1.93328      2.92002      1.81114      1.34475      1.56106      1.61129      1.86402      1.76521      1.99388      1.79011      2.06654      1.78335      2.09349      1.83677      1.95035      2.19594      0.88244      1.97477      2.42669      2.39715       2.2236      2.16015      2.07089      2.07201        2.066      2.04555      2.02399      2.00945
    0.999683      1.52538      5.11936      3.20283      2.71081      2.49728      2.53648      2.46617       2.5567      2.44355      2.54028      2.38013      2.50689      2.30093       2.4745      2.21876       2.4459      2.14606      2.40855      2.10851      2.32808      2.14681      2.18271      2.19424      2.58558      2.00324      2.40797      2.37711      2.45237      2.36272      2.09199      2.57718      1.54819      3.33369      2.91381      2.23695      1.88801      1.88512      1.86951      1.96445      1.92208      2.02501      1.93005      2.06951      1.96403      2.05974      1.92433      2.06348      1.91199      2.06467      1.91568      2.04299      1.95246      1.99267      2.03127      2.14867      2.07891      2.13534      2.01161      2.10843      1.95135       2.1135      1.89015       2.1323      1.83085      2.01545      1.90637      1.82358      2.24909      1.39163      3.07479      2.82623      1.98807      1.84703      1.63939      1.87367      1.71788      1.97325      1.77234      2.01713      1.82372      1.98316      1.94178      1.86415      2.04833      2.28405       1.8847      2.12551      2.31835      2.28182      2.22927      2.15587      2.11032      2.09278      2.07721       2.0571      2.03615
    0.999519      1.11704      5.19902      4.35923      3.91797      3.37146      3.24506      3.03451      3.07031      2.87523      2.96102      2.73449      2.86553      2.60111       2.7806      2.48143      2.70084      2.38514      2.61556      2.32095      2.52321       2.2645      2.49471      2.07772       2.9693      2.56987      2.32395      2.50397      2.29058      2.66446      2.02219      2.75043      1.83742      2.62035      2.95677      2.71882      2.29256      2.16356      2.00866      2.07618      1.97922      2.08956      1.97675      2.09251      1.99928      2.09821       1.9767       2.0802       1.9664      2.05686      1.98288      2.02074       1.9974      1.99802      1.98809      2.07022      2.07862      2.10251      2.08159        2.062      2.07312      2.00891      2.07327      1.95812      1.84028      1.74217      2.03605      1.62693      2.25673      1.58601      2.21058      2.81871      2.36371      2.21838      1.81925      1.97647      1.74943       1.9765      1.79226      1.98312      1.84276      1.97107      1.87229      2.00546      1.72295      2.58239       2.2131      2.07331       2.1917      2.24851      2.24525      2.20921      2.16181      2.13038      2.11108      2.09031      2.06575
    0.999271      5.18369      5.26865      6.66093      5.07929      4.35231      4.12445       3.7907      3.74277      3.47003      3.50863      3.22901      3.32608      3.02583      3.17099      2.85401      3.03282      2.71156      2.90892       2.5866      2.81685      2.44101      2.79649      2.26677      2.79204      2.81168      2.28517      2.60633      2.24198      2.77507      2.20246      2.69671      2.27202      2.36877      2.65833      2.82661      2.56245      2.45701      2.20983      2.24949      2.09273      2.18703      2.05351      2.15044      2.04768      2.14012      2.04773      2.10464      2.03798       2.0708      2.03233      2.02127      2.01813      2.01038      2.00873      2.01052      2.08344      2.03896      2.14977      1.98619       2.2118      1.85673       2.3334      1.44964      1.68525      1.61056      1.99142      1.70686      2.01457         1.92      1.77795      2.42863       2.3325      2.43367      2.00198      2.13567      1.82187      2.04124      1.81092      2.00741      1.83797      1.97366      1.75035      2.03899      1.66996       2.1759      2.27887      2.13667      2.13286      2.18263      2.21621      2.21635      2.19357      2.16524      2.14251      2.11668      2.09682
    0.998894      7.50514      6.28043      7.14131      6.06763      5.44493       5.0313      4.63232      4.50029      4.18279      4.14575      3.84365        3.868      3.56663      3.63363      3.33538      3.43062      3.13805      3.25986      2.95584      3.13357      2.76964       3.0478      2.61552      2.92007      2.52207      2.22674      2.72494      2.38135      2.82856      2.47373      2.70757      2.55266      2.51827      2.49884      2.78716      2.66651      2.67981      2.41216      2.45256      2.22404      2.31529      2.13362      2.25488      2.09913      2.22334      2.10241      2.17005      2.10928       2.0762      2.03347      2.02338      2.02913      2.02201      2.04376      2.00199       2.0872      2.01335      2.16282       1.9814      2.23303      1.88106      2.34996      1.28931      1.74892       1.7558      1.91399      1.90606      1.83417      2.09294      1.73566      2.15428      2.10705      2.44887      2.08248      2.28757      1.88521      2.17239       1.7896      2.13116      1.76584      1.83925      1.65172      1.92652      1.75766      1.89927      2.12306      2.12932      2.11669      2.12494      2.17248      2.18475      2.19831       2.1794      2.16336      2.13756      2.10344
    0.998323      6.00475      6.99487      6.71602      8.12484      6.39327      5.84584      5.47159      5.25713      4.94623      4.81693      4.53708      4.45554      4.19857      4.14347      3.91369      3.87085      3.66907      3.63634       3.4523      3.43665      3.26483      3.25072      3.11745      3.09975      2.54237      2.55154      3.00564      2.68657      2.98068      2.74497      2.88611      2.72177      2.81466       2.5524      2.83279      2.68429       2.8526      2.58089      2.62019       2.3249      2.45567      2.21016      2.40241       2.1448      2.37963      2.10522      2.34668      2.09172      1.99611      1.97976      2.03708      2.03811      2.06239      2.06716      2.05763      2.07966       2.0721      2.10317      2.10354      2.08775      2.17692      1.92624      2.86592      2.32204       2.1154      1.94977      2.10509      1.82899      2.14704       1.8271      2.09368      1.92954      2.35268      2.06505      2.37039      1.93357      2.30488      1.75748      2.33167      1.37776      1.59022      1.62989      1.80918      1.83045      1.81348      1.96342      2.04154      2.09078      2.07664      2.13697      2.13012      2.19127      2.15503      2.18147       2.1307      1.92766
    0.997458      4.73791      6.83107      6.68533      8.09265      7.11422      6.65929      6.23201      5.94232      5.69184      5.46567      5.25377      5.04812      4.87865      4.67291      4.55566      4.33522      4.27764       4.0304      4.04411       3.7416      3.87236      3.43129      3.79935       3.0565      4.31709      3.46975       3.4881      3.10799      3.28392      3.02618      3.18504      2.89519      3.13019       2.7204       3.0425      2.68904      3.08087      2.64467      2.66118      2.38952      2.59654      2.31339      2.57033      2.22181      2.57485      2.10167      2.63601      1.73153      1.88387      1.95876      2.11899      2.06565      2.16544      2.08547      2.17729      2.07163      2.19881      2.03156      2.27518      1.92855      2.40509      1.71653      2.90345      2.64783      2.47617      2.11282      2.26656      1.95382      2.18709      1.93376      2.13926      1.90211      2.24194      2.03936      2.34511      2.01446      2.31089      1.87689      2.32309      1.29222      1.66504      1.77192      1.81504      1.88489      1.84671      1.90745      1.95812      2.04893      2.03492      2.11078      2.07548      2.18085      2.09618      2.21769        1.862      1.42198
    0.996147       5.9144      6.70563      7.11099      7.17343      8.87013      7.27641      6.85731      6.52788      6.36188      6.04909      5.93376      5.61125      5.55021      5.19972      5.20733      4.81595      4.90696      4.45522      4.65769       4.0995      4.47668      3.72376       4.3798      3.33227      4.60796      4.14478        4.028       3.5917      3.67393      3.34117      3.50986      3.13757      3.42355      2.95786       3.3349      2.76697      3.40289      2.38356      2.62055      2.51864      2.75927      2.50049      2.72927      2.40826       2.7064      2.28197      2.75569      1.68638      2.15463       2.1205      2.32715       2.1472       2.3503       2.1221      2.35936       2.0807      2.36163      2.02781      2.35862      1.87695       2.4014      1.84513      2.41501      2.55031      2.62148      2.30486      2.37832      2.13332      2.24115      2.05985      2.18999      1.99973      2.16455      2.08027      2.21711      2.14451      2.14396      2.20093      1.92141      2.86399      2.30474      2.07075      1.96566      1.97457      1.93529       1.9442      1.94232      2.01698      2.01523      2.08148      2.05298      2.14373      2.07771      2.20353       1.6607      1.42756
