 0.999909  0.999918  0.999926  0.999934   0.99994  0.999946  0.999951  0.999956  0.999961  0.999964  0.999968  0.999971  0.999974  0.999977  0.999979  0.999981  0.999983  0.999985  0.999986  0.999987  0.999989   0.99999  0.999991  0.999992  0.999993  0.999993  0.999994  0.999995  0.999995  0.999996  0.999996  0.999996  0.999997  0.999997  0.999997  0.999998  0.999998  0.999998  0.999998  0.999998  0.999999  0.999999  0.999999  0.999999  0.999999  0.999999  0.999999  0.999999  0.999999  0.999999         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1         1
 0.999862       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.999791       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.999683       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.999519       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.999271       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.998894       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.998323       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.997458       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
 0.996147       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1       0.1
