X,Y,Z,Value
-1.0,0.0,0.0,0.999909
-1.0,0.005208333333333333,0.0,0.999918
-1.0,0.010416666666666666,0.0,0.999926
-1.0,0.015625,0.0,0.999934
-1.0,0.020833333333333332,0.0,0.99994
-1.0,0.026041666666666664,0.0,0.999946
-1.0,0.03125,0.0,0.999951
-1.0,0.03645833333333333,0.0,0.999956
-1.0,0.041666666666666664,0.0,0.999961
-1.0,0.046875,0.0,0.999964
-1.0,0.05208333333333333,0.0,0.999968
-1.0,0.057291666666666664,0.0,0.999971
-1.0,0.0625,0.0,0.999974
-1.0,0.06770833333333333,0.0,0.999977
-1.0,0.07291666666666666,0.0,0.999979
-1.0,0.078125,0.0,0.999981
-1.0,0.08333333333333333,0.0,0.999983
-1.0,0.08854166666666666,0.0,0.999985
-1.0,0.09375,0.0,0.999986
-1.0,0.09895833333333333,0.0,0.999987
-1.0,0.10416666666666666,0.0,0.999989
-1.0,0.109375,0.0,0.99999
-1.0,0.11458333333333333,0.0,0.999991
-1.0,0.11979166666666666,0.0,0.999992
-1.0,0.125,0.0,0.999993
-1.0,0.13020833333333331,0.0,0.999993
-1.0,0.13541666666666666,0.0,0.999994
-1.0,0.140625,0.0,0.999995
-1.0,0.14583333333333331,0.0,0.999995
-1.0,0.15104166666666666,0.0,0.999996
-1.0,0.15625,0.0,0.999996
-1.0,0.16145833333333331,0.0,0.999996
-1.0,0.16666666666666666,0.0,0.999997
-1.0,0.171875,0.0,0.999997
-1.0,0.17708333333333331,0.0,0.999997
-1.0,0.18229166666666666,0.0,0.999998
-1.0,0.1875,0.0,0.999998
-1.0,0.19270833333333331,0.0,0.999998
-1.0,0.19791666666666666,0.0,0.999998
-1.0,0.203125,0.0,0.999998
-1.0,0.20833333333333331,0.0,0.999999
-1.0,0.21354166666666666,0.0,0.999999
-1.0,0.21875,0.0,0.999999
-1.0,0.22395833333333331,0.0,0.999999
-1.0,0.22916666666666666,0.0,0.999999
-1.0,0.234375,0.0,0.999999
-1.0,0.23958333333333331,0.0,0.999999
-1.0,0.24479166666666666,0.0,0.999999
-1.0,0.25,0.0,0.999999
-1.0,0.2552083333333333,0.0,0.999999
-1.0,0.26041666666666663,0.0,1.0
-1.0,0.265625,0.0,1.0
-1.0,0.2708333333333333,0.0,1.0
-1.0,0.27604166666666663,0.0,1.0
