           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0     0.165717     0.469335     0.639594     0.718689     0.770077     0.797057     0.802977     0.809171     0.806222     0.815807     0.808954     0.824898     0.810355     0.836841     0.807603     0.854761     0.794649     0.887119     0.757732     0.951742     0.676989      1.07499     0.606327      1.34258      1.51655      1.22937     0.974237     0.947981     0.827552     0.953871     0.726478      1.00153     0.649975      0.57428     0.674374     0.775753     0.826023     0.844145       0.8499     0.856889     0.856192     0.865935     0.859601      0.85561       0.8676     0.866712     0.876677     0.868592     0.884764     0.863851     0.897232     0.852348     0.917558     0.888632     0.894982     0.863063     0.890888     0.865932     0.895471     0.869897     0.897058     0.873556     0.898585     0.860464      0.92724     0.836162     0.968897     0.748052       1.0237     0.667379     0.602099     0.690208     0.805339     0.836964     0.876474     0.851879     0.897488     0.841027     0.930048     0.803488     0.997276     0.714715      1.13015     0.639132      1.43104      1.60295      1.28238      1.04352     0.954173     0.926572     0.913756     0.910698     0.904301     0.898398     0.895265     0.894396
           0      1.50143     0.657302     0.467539     0.510974     0.572081     0.636357     0.660764     0.696847     0.690072     0.725877     0.699982     0.751157     0.701118     0.780466     0.692574     0.818836     0.670701     0.870511     0.635012      0.93032     0.607032     0.954532     0.676741     0.851729      1.05658      1.31617     0.986208      1.12892     0.748629       1.0848     0.665808      1.03361     0.715336     0.507755     0.510584     0.594379     0.681999     0.734866       0.7714     0.787253     0.806928      0.80696       0.8312     0.802804     0.841189     0.810737     0.864206     0.813145     0.885684     0.808381     0.903308     0.809165     0.910156      0.87453     0.934746     0.844204     0.916767     0.824285     0.922052      0.81462     0.936829     0.799168     0.967674     0.760376      1.04109     0.727409      1.11383     0.695599      1.09481      0.75397     0.561475      0.53064     0.660296     0.690848     0.815329     0.760403      0.89019     0.763202     0.947605     0.739355      1.00258     0.719652      1.01124     0.810574     0.878537      1.24534      1.33206      1.20822      1.07348      1.00178     0.954897     0.938195      0.92674      0.91512     0.905549     0.900012
           0      1.90548      1.04518     0.540537     0.415855     0.416418     0.484851     0.507512     0.575023     0.559924     0.629524     0.580141     0.671615     0.584842     0.713297     0.579693     0.757342     0.569879     0.797999     0.569761     0.813835     0.611359     0.767706     0.714373     0.676226     0.586387      1.09557     0.877108      1.16221     0.773344      1.03215     0.766978     0.854241     0.897636     0.670826     0.537203     0.513465     0.573347      0.61534     0.682764      0.69049     0.748982     0.723638     0.794914     0.739625     0.815955     0.743415     0.844098     0.750342     0.870392     0.754822     0.885495     0.772182     0.888262     0.810709     0.956787     0.811002     0.956922     0.776655     0.963944     0.751169     0.984207     0.731242      1.00748     0.733462      1.07339     0.745097      1.05886     0.808932     0.933267     0.963328     0.771725     0.577936      0.62326     0.588634     0.741001     0.671893     0.837855     0.711545     0.890019     0.744478     0.892035     0.816864     0.825241      0.96191     0.702584     0.839141      1.08346      1.17089      1.12014      1.05932      1.00219     0.968998      0.94998     0.934398     0.920796     0.910398
           0     0.691624      1.13351     0.660196      0.42297     0.335955     0.379002     0.377869     0.465553     0.436548      0.53637      0.46607     0.589817     0.478502     0.635172     0.485239     0.672232     0.497565     0.692359     0.529506      0.68456     0.585853     0.664623     0.610203     0.734954     0.442388     0.826203     0.744198      1.00331     0.835198     0.876872     0.871979     0.729833     0.897184     0.837518     0.684143     0.552685     0.550584     0.536532     0.612181      0.59476     0.686426     0.638293     0.743704     0.670319     0.782285     0.678913     0.810732     0.692477     0.833382      0.70914     0.853449     0.732893     0.872043     0.739576     0.938063     0.766691     0.968859     0.743955     0.977625     0.717553     0.989237     0.706454     0.992361     0.791752     0.987042     0.832403      0.90452     0.918079      0.82108     0.966493      0.98009     0.760878     0.708301     0.597369     0.695675     0.632762      0.75926     0.693494     0.795296      0.76185     0.783252     0.863133     0.768426     0.914714     0.827561     0.748826     0.863021      1.01188      1.06547      1.05879      1.02625     0.992837     0.968523     0.950962     0.936171     0.921496
           0   -0.0381122     0.795142     0.701417     0.483664     0.312959     0.321779     0.285844     0.380544     0.334219     0.454031     0.369091     0.511007     0.390517     0.553467     0.410556     0.580915     0.439263     0.591109     0.479209     0.592148     0.511577     0.619152     0.492721     0.707022     0.498253     0.652448     0.652868     0.770916     0.832805      0.74371     0.862207     0.712917     0.779194     0.842826     0.804141     0.646807     0.601308     0.518198     0.575762     0.527934     0.628991     0.570012     0.683613     0.606704     0.731324     0.625598     0.762162     0.641807     0.784748     0.674723     0.816509     0.696551      0.84432     0.696678     0.880471     0.732161     0.920964     0.742384     0.925867     0.739054      0.91491     0.746119     0.901942     0.821628     0.838356      0.86423     0.791051      0.90095     0.815602     0.842042     0.995198     0.908221     0.835357     0.698936     0.701623     0.655663     0.695046     0.698035     0.715565     0.751409     0.750983     0.830345     0.802542     0.810918     0.890587     0.821239     0.802539     0.878188     0.964731      1.00275      1.01137     0.995099     0.976395     0.961042     0.945771      0.93241
           0    -0.286259     0.354567     0.706119     0.518614     0.318816     0.302962     0.229076     0.321351     0.257361     0.386186     0.293074     0.440149     0.321543     0.477306     0.350207     0.499449     0.383246     0.512726     0.414133     0.532438     0.426994     0.571483     0.431515     0.584806     0.550836     0.538379     0.584491     0.579284     0.737818     0.656538      0.75824     0.709065     0.689021      0.73874     0.806212     0.709223      0.67096     0.543445     0.575644     0.504389     0.588634     0.527481     0.624043      0.55921     0.664177     0.587315     0.696229     0.602889     0.737857     0.653436     0.769617     0.670257     0.789168     0.681753      0.79801     0.717543     0.823065      0.76231     0.820923     0.794283     0.792278     0.828267     0.746479     0.753881     0.708442     0.798482     0.740191     0.795195     0.818972     0.753918     0.884382     0.912755     0.906932     0.809622     0.750952     0.711969      0.67903     0.708985     0.676206     0.733218     0.767028     0.766753     0.812219     0.757002      0.83149     0.851448     0.823406     0.821113     0.880518     0.924207      0.96485     0.967829     0.968597     0.958261     0.946819     0.957211
           0    -0.184908    0.0303056     0.573941     0.544044     0.347986     0.307693     0.199183     0.284089     0.203813     0.333124     0.236688     0.380265     0.268684     0.412574     0.299764     0.434185     0.328812     0.454856     0.349331     0.483279     0.362107     0.506801     0.399274     0.480975     0.487651     0.427712     0.507455     0.459132     0.598552     0.583411     0.635748      0.65961     0.638555     0.635557     0.719537     0.700907     0.699637     0.579865     0.605299     0.518393     0.570682     0.506344     0.574423     0.525194     0.595476     0.557556      0.61943     0.584415     0.686486     0.630148     0.701087     0.646786     0.709667     0.672135     0.709057      0.70686      0.71817     0.764505     0.719244     0.812605     0.712583     0.840952      0.70221     0.696373     0.655689     0.696024     0.717714      0.68983     0.782553     0.709258     0.783868     0.813499      0.89346     0.843934     0.814459     0.752226     0.723868     0.704912     0.694368     0.706462     0.739677     0.696452     0.753989     0.727241     0.748519     0.797573     0.818239     0.802077     0.827973     0.854438     0.903413     0.918441     0.942181     0.936145     0.946445      0.99547
           0     0.247468   -0.0808004     0.317282     0.603908      0.37372     0.325451     0.189805     0.263789     0.169035     0.293184     0.196404     0.331943     0.228613     0.360584     0.257946     0.383183     0.281526     0.406905     0.299296     0.429264      0.32422     0.430288     0.377361     0.401908      0.42569     0.353432     0.430738     0.389726     0.473927     0.503418     0.538193     0.573709     0.593727     0.565356     0.620487     0.637909     0.668615     0.604489     0.639503     0.538136     0.566137     0.491304     0.541075      0.49119     0.545275     0.516452     0.559324     0.555633     0.597977     0.578791     0.609412     0.609912     0.620949     0.644818     0.628921     0.675069     0.642231      0.71478     0.666154     0.754148     0.711177     0.748931      0.77101     0.711774     0.689885     0.630118     0.707917     0.624486     0.732497     0.665947     0.735996     0.701036     0.833087     0.787507     0.856738     0.751791     0.802755     0.686337     0.762232     0.643755     0.650222      0.62937     0.665664      0.68274     0.684117     0.717303     0.760165     0.773235     0.784626     0.803625     0.837363     0.864569     0.892622     0.900711      0.92675     0.950665
           0     0.530244    0.0145327    0.0882501     0.569211     0.404493     0.362059     0.194786     0.256062     0.148876     0.264103     0.168542     0.294025     0.198749     0.319563     0.225179     0.341405     0.246341     0.360697     0.269078     0.367983     0.307879     0.351633     0.364802     0.329458     0.410648     0.334818     0.378928     0.346375     0.392589      0.42156     0.472183     0.480333     0.545006     0.504731      0.55669     0.545495     0.617769     0.580502       0.6234     0.522198     0.555469      0.46792     0.520333     0.450788     0.517153     0.459513     0.530598     0.476043     0.479069     0.500757     0.512168     0.551135     0.539233     0.590452     0.564484     0.614255     0.596745     0.624503     0.661639     0.656951     0.732153     0.649628     0.781586     0.721222     0.762638     0.619162     0.715439     0.594302     0.703462     0.615399     0.717755     0.623955     0.765415      0.70033     0.851198     0.733504     0.844782     0.694793      0.79093     0.656818     0.609998      0.59851     0.601229     0.632314     0.634866     0.655234     0.683015     0.723344     0.731613     0.762754     0.771453     0.815341     0.825689     0.863721     0.848151     0.780009
           0     0.624752     0.198271   -0.0199067     0.401362     0.466333     0.390794     0.206801      0.25867     0.140321     0.243842     0.150209     0.264638     0.177329     0.286713      0.20188     0.304694     0.224671     0.314227      0.25562     0.306739     0.302163     0.285696     0.350493     0.280411     0.376096      0.33559       0.3554     0.317519     0.357519     0.351893     0.430066     0.397068     0.500161     0.436444     0.529259     0.448194     0.585478     0.483054     0.541275     0.464904     0.525152     0.434601     0.498132     0.413804     0.488686     0.416573      0.49027     0.435721     0.406472     0.429039     0.435782     0.476905     0.477189      0.51353     0.518011     0.533674     0.563422      0.53734     0.662513     0.565801     0.711133     0.583824     0.724734     0.664402     0.795876     0.629614     0.733497     0.584722     0.698431     0.574481     0.703028     0.583371      0.70585     0.651003     0.793807       0.7263     0.803213     0.740815     0.739924     0.752989     0.666688     0.630741     0.588911     0.606895     0.599778     0.620403     0.621756     0.667458     0.674305     0.717205     0.713268     0.764216     0.769931     0.815196     0.804032     0.713176
           0     0.678157     0.387777  -0.00249084     0.221447     0.459597     0.427953     0.233825     0.267798     0.140841     0.231072     0.139541     0.241964     0.163199     0.259561     0.187791     0.271122     0.214916     0.269939     0.252429     0.254574     0.296956     0.241479     0.326228     0.257709     0.324695     0.320513     0.342863     0.301356     0.355591     0.300764     0.400573     0.330238     0.460086      0.37006     0.505416     0.380903     0.538661     0.422953     0.471668     0.403432     0.479269     0.400771     0.463439     0.390665     0.443613       0.4015     0.424781     0.442731      0.40766     0.388424     0.398851     0.402439     0.441783     0.426565     0.492189     0.443663     0.540383     0.461489     0.607781     0.483471     0.637167     0.527478     0.653691     0.574197     0.750401      0.62209     0.732147     0.586975     0.691733     0.560101     0.675306     0.567413     0.660675     0.649244     0.700408     0.719467     0.709626     0.767456     0.682928     0.773067     0.729788     0.702695     0.621856     0.621911     0.586201     0.609881     0.587536     0.624048     0.627646     0.663173     0.672344     0.713067     0.737877     0.760408      0.80255     0.798563
           0     0.683201      0.56923     0.110143     0.119233     0.339494     0.517482     0.268235     0.281625     0.150002      0.22505     0.135596     0.224637     0.155672     0.236429      0.18208     0.240537     0.214096     0.231346     0.253488     0.216324     0.287854     0.216723     0.297707      0.24495     0.288465       0.2825     0.333881      0.28357     0.352911     0.262332     0.372582      0.28129     0.417674     0.321245     0.458847     0.354225     0.460655     0.418692     0.456325     0.372716     0.434487     0.375688     0.420211     0.378217      0.39553     0.391058     0.379233     0.408767     0.433441     0.372109      0.40166     0.342692     0.430301     0.347685     0.480985     0.360907     0.528759     0.378751     0.499024     0.406161      0.53957      0.46572     0.579205     0.500045      0.64908     0.588896     0.683315     0.596468     0.654367     0.579461     0.619807       0.5823     0.604357      0.63147     0.592255     0.680983     0.617505     0.730236     0.649193     0.718472     0.720298     0.749162      0.66477     0.662872     0.595873     0.619335     0.575195     0.604643     0.595099     0.617484     0.654703     0.676217     0.711208     0.719403     0.759488      0.83352
