  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121032  0.000109059  9.82699e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26003e-05  4.73968e-05  4.27081e-05  3.84832e-05  3.46762e-05  3.12459e-05  2.81549e-05  2.53697e-05    2.286e-05  2.05986e-05  1.85609e-05  1.67248e-05  1.50702e-05  1.35794e-05  1.22361e-05  1.10256e-05  9.93491e-06  8.95212e-06  8.06648e-06  7.26855e-06  6.54952e-06  5.90159e-06  5.31779e-06   4.7917e-06  4.31768e-06   3.8906e-06  3.50574e-06  3.15889e-06  2.84639e-06  2.56483e-06  2.31109e-06  2.08248e-06  1.87646e-06  1.69083e-06  1.52359e-06  1.37287e-06  1.23704e-06  1.11464e-06  1.00441e-06  9.05049e-07  8.15501e-07  7.34823e-07  6.62158e-07  5.96667e-07  5.37608e-07  4.84409e-07  4.36489e-07   3.9332e-07   3.5441e-07  3.19347e-07  2.87773e-07  2.59332e-07  2.33651e-07  2.10518e-07  1.89727e-07  1.70961e-07  1.54036e-07  1.38771e-07  1.25036e-07  1.12683e-07  1.01543e-07  9.15218e-08  8.23975e-08
      -394.5     -34.5547      8.69785     -2.87956    -0.059169 -1.02331e-11 -2.68521e-11 -9.20998e-12  -4.1341e-11 -4.68612e-11   2.0856e-12  1.18455e-11  1.60932e-11 -1.99734e-12  2.91276e-12  2.25392e-11  1.24613e-11 -3.54959e-12 -2.71262e-12  1.81275e-11 -2.94703e-12 -3.18317e-11 -7.15429e-12  3.86425e-11 -1.81502e-11 -4.13572e-11  1.02505e-11  1.23449e-11  1.72952e-12  -4.8154e-12  1.83984e-11  2.35029e-11  5.69692e-12 -3.12525e-11 -4.93481e-12  2.46093e-11  3.20913e-12 -1.33645e-11  8.80738e-12  1.77503e-11 -3.18448e-12 -2.17831e-11 -7.85861e-12  4.39395e-12  4.60718e-12  2.53327e-12  6.10936e-12 -1.02793e-12  3.66405e-12  1.04422e-11  3.78337e-12   1.9726e-12  -1.1919e-11   -3.179e-12 -2.66262e-12  7.51561e-12  5.72585e-12 -1.52222e-11 -2.35245e-12  1.47525e-11 -1.50131e-11 -1.11974e-11 -4.12434e-12  2.02968e-11 -6.50666e-12  -4.1786e-11  -8.8688e-12   2.6206e-11  1.42333e-11 -5.87228e-12  2.42432e-11  1.12694e-11  4.38221e-12 -1.91145e-11  -1.2153e-11  3.59243e-12  3.04775e-12  1.65853e-11 -1.45085e-12 -1.03244e-11  2.23682e-12 -9.35542e-12 -9.39266e-12  6.72412e-12 -8.95793e-12  2.29881e-12   -8.406e-13  1.45975e-11  3.60497e-12 -2.16029e-11 -1.21368e-12  1.63914e-11   1.3017e-11 -1.05305e-11    -1.91e-12 -2.45755e-11  1.59931e-10
    -394.468      -34.552      8.69716     -2.87933   -0.0591643 -8.41194e-12 -6.13332e-12 -1.12688e-11   -3.095e-11 -4.23941e-11  -1.4059e-11   1.6599e-11  1.08171e-11 -9.25543e-13  8.35282e-12  1.72172e-11  5.83536e-12 -5.55076e-12  7.44838e-12  1.66466e-11 -9.08029e-12 -2.63025e-11  3.90845e-12  2.75866e-11 -7.82753e-12 -4.34439e-11 -1.94493e-11  1.13264e-11  5.39732e-12  1.07009e-13  2.05726e-11  3.13523e-11 -2.27606e-12 -3.37832e-11 -1.34255e-11  1.29789e-11   7.7855e-12  1.53121e-13  1.18078e-11  1.89053e-11 -2.50345e-12 -2.31611e-11 -1.48271e-11 -5.78599e-13  3.41854e-13  -4.8092e-13  4.29285e-12  8.68623e-12  9.34096e-12  7.63491e-12  5.28782e-12   1.2694e-12 -2.38844e-12 -2.19424e-12  3.21081e-12  7.26001e-12 -1.38551e-12 -1.00566e-11 -2.16756e-12  5.09334e-12 -4.45308e-12 -8.25285e-12   8.2662e-12  1.61034e-11 -1.43364e-11   -4.052e-11 -1.19903e-11  2.02205e-11  9.72835e-12 -2.11417e-12  1.20546e-11  2.10901e-11  5.66605e-13 -2.03021e-11 -1.42437e-11 -1.15984e-12  5.62773e-12  9.40699e-12  7.91834e-12  3.17642e-12 -2.59867e-12  -6.3678e-12 -8.07214e-13  3.62944e-12 -4.04328e-12 -5.67556e-12  9.35958e-12  1.74836e-11 -3.87272e-12 -2.36753e-11 -3.92442e-12  1.50626e-11  1.00451e-11 -5.32838e-12 -1.88666e-11  1.19712e-12  8.16429e-11
    -394.421     -34.5478      8.69612     -2.87899   -0.0591572  -3.5216e-12 -5.86381e-12 -1.17062e-11 -1.49839e-11 -2.35017e-11 -1.54053e-11  5.09362e-12  5.54584e-12  4.09632e-12  9.10263e-12  1.29985e-11  4.36379e-12 -2.94099e-12  4.05053e-12  7.11935e-12 -4.16059e-12 -9.65373e-12  2.67551e-12  8.92753e-12 -6.88428e-12 -2.88763e-11  -1.9825e-11 -1.75975e-12  4.34996e-12  9.12996e-12  1.79341e-11  2.32762e-11 -1.19854e-12 -2.22896e-11 -1.43949e-11 -2.19836e-12  5.25847e-12  7.20927e-12  1.50021e-11  1.43272e-11 -1.74761e-12 -1.53515e-11 -1.44342e-11 -7.03415e-12  -7.4911e-12  1.80268e-12  7.42619e-12  9.69003e-12  1.07648e-11  3.10424e-12  3.88607e-12  1.74654e-12 -1.40851e-12  1.79729e-12  4.88596e-12  3.29041e-12 -1.86257e-12  -5.6345e-12  -3.1814e-12  2.88514e-13  2.74965e-12  5.97422e-14  3.89061e-12  6.09008e-12 -7.71853e-12 -2.36299e-11 -1.33067e-11  4.29982e-12  5.57357e-12  5.17858e-12  1.05517e-11  1.50921e-11  5.35603e-13 -1.40756e-11  -1.2314e-11 -7.29308e-12  2.86658e-12  8.80607e-12  5.83749e-12  9.10294e-12  2.69764e-13 -3.33058e-12 -5.24354e-13 -2.01868e-13 -1.55477e-12  -1.6517e-12  7.52349e-12  7.92252e-12  5.96669e-13 -9.69899e-12 -7.56664e-12  4.14126e-12 -1.00575e-12 -4.00036e-12 -5.39094e-12  2.64096e-12  5.46491e-11
    -394.349     -34.5415      8.69453     -2.87846   -0.0591465 -2.19647e-12 -3.86713e-12 -7.93256e-12 -8.37375e-12  -8.2551e-12 -7.99361e-12 -7.07364e-12   8.8729e-13  7.40138e-12  8.15002e-12  8.43533e-12  4.18763e-12 -1.56131e-13 -2.22025e-13  -1.8658e-13 -6.21947e-13  3.01433e-12  2.79168e-12 -2.40732e-12 -9.24381e-12 -1.52233e-11  -1.5089e-11 -1.08612e-11  1.15265e-12  1.35829e-11  1.66693e-11  1.30899e-11  1.37347e-12 -1.02488e-11 -1.32235e-11 -1.11866e-11 -9.78984e-13     1.06e-11  1.35056e-11   1.0657e-11  7.40445e-13 -9.66619e-12 -1.32849e-11 -1.14887e-11 -3.87264e-12  4.32391e-12  7.26044e-12  7.13456e-12  4.79801e-12  1.67089e-12  1.05395e-12  7.13455e-13  2.09755e-12  4.54614e-12   3.9494e-12  1.95449e-12 -1.33708e-12 -4.07947e-12 -2.96362e-12 -1.49765e-12 -3.83947e-13  4.55719e-12   5.5179e-12  1.32802e-12  -4.3341e-12 -9.75234e-12 -1.01405e-11 -7.75132e-12  4.27896e-13  9.56346e-12  1.12411e-11  8.14361e-12  5.13991e-13  -7.5217e-12 -1.05992e-11 -1.02688e-11 -3.95662e-13  8.38145e-12  9.40115e-12  9.23325e-12  3.40661e-12 -2.40613e-12 -2.66135e-12 -2.15977e-12  -2.0853e-12  2.99855e-12  3.72562e-12  9.31731e-13  1.20842e-12 -1.23275e-14  -1.5299e-12  -4.7877e-12 -5.11923e-12 -3.55583e-12 -7.88086e-13  8.39947e-12  1.29952e-11
     -394.24      -34.532      8.69213     -2.87767   -0.0591302 -1.69481e-12  4.07822e-13 -3.98177e-12 -4.91301e-12 -2.60651e-12 -3.26103e-12 -8.65347e-12 -1.05309e-12  7.13219e-12  5.53497e-12  3.85023e-12  3.40776e-12  2.23688e-12 -4.92148e-12 -3.07285e-12  4.53966e-12  6.52041e-12   5.2491e-12 -7.27787e-12 -1.13702e-11 -4.67112e-12 -1.28689e-11 -1.13155e-11 -8.37695e-13  1.12711e-11  1.52202e-11  6.32232e-12  4.03292e-12 -3.26561e-12 -1.16066e-11 -1.22785e-11 -2.54501e-12  9.44419e-12  1.32296e-11  4.95219e-12  5.14385e-13 -3.63425e-12 -1.36163e-11 -1.07998e-11   1.6515e-12  5.94163e-12  6.87699e-12    2.172e-12 -1.59851e-12  2.85395e-12 -3.15556e-12  -6.0983e-13  4.67582e-12   5.3958e-12  3.36266e-12 -9.26704e-13  3.76979e-13 -7.59835e-13 -2.19294e-12 -2.49956e-12 -4.00343e-12  2.69421e-12   1.2402e-11 -1.19652e-12 -3.41699e-12  5.15285e-13 -1.15009e-11 -1.08141e-11  -1.8305e-13   8.4327e-12  9.11408e-12  4.80274e-12 -5.74147e-13  -3.2342e-12 -8.56834e-12 -9.28492e-12 -1.30794e-12  8.10074e-12  7.75414e-12  5.66918e-12  4.47795e-12 -1.11377e-12 -4.40495e-12 -2.31226e-12  5.42008e-13   3.0134e-12  3.60067e-12 -3.10841e-12  1.52632e-12  4.00865e-12 -3.54102e-12 -5.03338e-12 -3.44257e-12  -2.5891e-12 -4.16053e-13  9.09357e-13  2.45662e-11
    -394.075     -34.5175      8.68849     -2.87646   -0.0591054  8.79297e-14 -3.84803e-13 -1.31344e-12  -5.8123e-13 -4.74564e-13 -2.41834e-12 -4.64831e-12 -5.32106e-14  4.33806e-12  2.78013e-12   6.3336e-13  7.34943e-13  1.92915e-12  -1.7664e-13 -2.31317e-12  1.08678e-12  5.92964e-12  1.03999e-12 -5.58133e-12 -4.60622e-12 -2.78959e-12 -5.55109e-12 -7.02505e-12 -6.49494e-13  5.99403e-12  6.88647e-12  5.25294e-12  2.21051e-12 -1.77232e-12 -5.93415e-12 -8.20405e-12 -1.56387e-12   7.1911e-12  6.02172e-12  1.79253e-12 -1.12258e-13  -1.9403e-12  -5.7816e-12 -7.10256e-12  5.49509e-13  7.52368e-12  3.11715e-12 -2.69598e-12 -4.43379e-13  2.41489e-12  7.27813e-13 -2.07208e-12  1.08122e-12   5.2014e-12  1.67524e-12 -1.77952e-12  1.69355e-13  1.90992e-12 -2.91158e-13 -3.58736e-12 -2.62372e-12   5.8762e-13  1.26094e-12  1.31791e-12  2.18798e-12   1.3695e-12 -4.52183e-12 -8.06777e-12 -2.29798e-12  4.55298e-12  5.90369e-12  4.14064e-12  9.11508e-13  -2.5562e-12 -5.50207e-12 -5.98021e-12  3.87327e-13   6.4787e-12  4.17602e-12  9.49607e-13   9.0682e-13  6.13004e-13  1.63881e-13 -1.27754e-12 -2.11916e-13  1.78769e-12 -6.07642e-13 -2.15198e-12 -2.68721e-13  1.28241e-12  9.25523e-13 -1.64928e-12 -1.70664e-12 -1.38411e-12 -1.33967e-12  2.95583e-12 -9.06042e-13
    -393.825     -34.4956      8.68297     -2.87464   -0.0590678 -8.03271e-13  2.58168e-12 -3.10713e-14 -2.58839e-12  2.62688e-12  -2.3122e-12 -3.56613e-12 -1.57016e-12  2.19028e-12  1.95189e-12 -4.55479e-13  1.46453e-12  8.81333e-13 -4.29391e-13  -1.1667e-12 -7.77981e-14    2.956e-12  9.86624e-13 -2.91127e-12 -1.89928e-12  -3.2753e-13   -3.469e-12 -3.10253e-12 -8.62492e-13  2.16479e-12  5.40758e-12  2.16372e-12  7.09215e-13 -1.61049e-13 -4.43598e-12  -4.0367e-12  5.67268e-13  3.12794e-12  2.56884e-12  1.53708e-13  1.27412e-12 -4.46629e-13  -5.3644e-12 -3.15338e-12  3.38538e-12  3.88156e-12  2.48131e-12 -1.82399e-12 -2.70315e-12  1.34232e-12 -1.15797e-12 -1.10997e-12  1.57293e-14  2.14529e-12  5.88014e-12  -1.9841e-12 -5.05561e-13  2.47361e-12 -3.02645e-12 -1.89693e-12 -1.29648e-12 -4.74076e-13  1.37558e-12  4.74301e-13  3.57211e-12  1.42525e-12 -4.95356e-12 -3.33353e-12 -1.95328e-12  2.04671e-12  3.07731e-12  1.94112e-12  2.13857e-12 -1.49152e-12 -3.83525e-12 -2.29228e-12  -7.3916e-13  3.22768e-12  2.86514e-12  1.31112e-13 -2.99741e-13  2.53811e-13  4.50577e-13 -5.47977e-13 -1.05449e-13  4.98279e-13  1.90392e-12 -3.10774e-12 -1.06472e-12  2.77843e-12 -2.45069e-12 -8.09642e-13  4.03922e-12 -1.04502e-12 -1.76209e-12  2.32443e-12 -1.28862e-11
    -393.446     -34.4624      8.67461     -2.87187   -0.0590109 -5.25802e-13 -9.62785e-13 -2.34632e-13  2.02345e-12  2.79408e-12 -2.39808e-14 -2.77644e-12 -2.05524e-12  3.46184e-13  4.97991e-13  1.55669e-14 -6.41989e-13  1.25638e-13 -1.13975e-14  1.01898e-15  1.77636e-15  1.68669e-15  6.59373e-16 -3.10966e-16 -3.13904e-16  2.94231e-17 -1.93841e-16 -4.17416e-16 -1.03424e-17  3.06065e-16 -7.37167e-17  -4.3202e-16  2.37253e-17  4.97396e-16  1.59752e-16  -2.3783e-16  1.64038e-17  2.45878e-16 -1.80753e-16 -5.36088e-16 -6.27352e-17  4.63753e-16  2.19475e-16 -1.03218e-16  1.82273e-16  3.96413e-16 -6.81728e-17 -4.59872e-16 -6.27352e-17  3.31083e-16 -5.48938e-17 -4.92333e-16 -2.55459e-16  6.39123e-18 -3.44884e-16  -5.9475e-16 -6.27352e-17  4.21859e-16  9.89643e-17 -2.81674e-16 -2.07329e-17  2.16336e-16 -2.03726e-16 -5.53899e-16 -6.27352e-17  4.58809e-16  1.90259e-16 -1.11446e-16  2.18155e-16  4.83682e-16  7.87153e-17 -2.69464e-16  1.75506e-16  6.42541e-16  2.92716e-16 -1.57664e-16  3.86748e-19  1.31051e-16 -3.68531e-16  -7.6656e-16 -3.22117e-16    1.243e-16 -2.54421e-16 -6.97019e-16 -4.78687e-16 -2.34862e-16 -5.99373e-16 -8.77845e-16 -3.54853e-16  2.01321e-16  3.00545e-17 -1.71723e-16  1.64582e-16  6.27787e-16  3.48028e-16  1.39037e-15 -2.64051e-15
    -392.871      -34.412      8.66193     -2.86767   -0.0589247 -2.80033e-12  5.31652e-13  5.08796e-12 -2.24781e-12 -1.77791e-12 -2.87085e-13  1.59505e-12  9.08195e-13 -3.50536e-12  3.31323e-12  3.09199e-12 -2.21834e-12 -3.81501e-12 -2.14512e-12  2.43426e-12  1.24393e-12 -1.42975e-12  6.02363e-13  6.27736e-13    4.065e-13 -2.76575e-13  -5.1784e-13  3.84126e-12  7.95633e-13  -2.6704e-12 -6.05237e-14 -3.22305e-13 -1.46056e-13 -1.67911e-12 -5.27505e-13  4.68193e-12 -7.32077e-13 -1.51865e-12  1.88009e-12 -2.46511e-12 -2.54739e-14   2.0087e-12  5.06658e-13  2.07427e-12 -1.92226e-12 -4.41198e-12 -1.79869e-14  2.07449e-12  1.53515e-12 -1.98577e-13  7.26276e-13  1.84805e-12 -2.66829e-12 -2.31083e-12  5.81755e-13 -7.32258e-13  1.05833e-12 -1.51751e-12 -3.39256e-12  3.39465e-12  3.17794e-12 -1.33003e-12  1.18101e-12 -5.68187e-13 -3.02018e-12  4.07169e-13  4.36374e-13  2.06525e-12  2.86911e-12 -2.49418e-12 -2.35257e-12  8.90818e-13 -1.29031e-13 -7.81629e-13  2.39881e-13  2.55745e-12  6.90744e-13 -2.58748e-12 -6.34909e-13 -1.79278e-13  4.83955e-13 -3.06525e-13 -7.71515e-13  4.89177e-13 -1.89369e-12 -5.87299e-13 -9.51982e-13  4.14681e-12  1.81335e-12  -4.0765e-12 -3.97316e-13  3.33024e-13  3.64713e-12 -1.37057e-12 -4.69366e-12 -7.77059e-13  2.75826e-11
