    0.999909     0.999918     0.999926     0.999934      0.99994     0.999946     0.999951     0.999956     0.999961     0.999964     0.999968     0.999971     0.999974     0.999977     0.999979     0.999981     0.999983     0.999985     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999993     0.999993     0.999994     0.999995     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1
    0.999862      2.78073     0.429613     0.314021     0.806417      1.05631      1.19984      1.23272      1.27467      1.25745      1.28253      1.24855      1.27458       1.2285      1.26457      1.20202      1.26014       1.1664      1.27058      1.11149      1.31112      1.02057      1.39236     0.920994      1.44578      1.49311      1.49412      1.14481      1.41524     0.887987      1.60562     0.513336      2.01156    -0.679017    -0.250691     0.491164     0.866232      1.01999      1.07293      1.09707      1.10852      1.10475      1.11986      1.08342      1.05894      1.11593      1.07165      1.13861      1.05323      1.16446      1.00774      1.21804     0.935978      1.42954       1.3653      1.24348      1.16772      1.15208      1.10444       1.1415      1.06372      1.15734      1.01971      1.18873      0.95011       1.3016     0.765144      1.52014     0.407149      1.94377    -0.771358    -0.303249     0.409018      0.82686     0.943878      1.04705      1.02117      1.09954      1.02242      1.13595     0.992973      1.18657      0.92497      1.27246     0.858032       1.3069      1.47801      1.31306      1.20797      1.12492      1.13607      1.07954      1.15215      1.13645      1.11342      1.10126       1.0936
    0.999791      2.58499      2.37938      1.42712      1.34091      1.36538      1.47505      1.48103      1.53773      1.49242      1.53072      1.46205       1.5023      1.41855      1.46956      1.37204      1.43781      1.32845      1.40401      1.30036      1.34599       1.3339      1.17599      1.56381     0.242196     0.861014       1.3447      1.26691      1.40464      1.19154      1.31434      1.27239     0.978629       2.3589      1.35977     0.986059     0.985236      1.07769      1.10971      1.15421      1.14016      1.17531      1.12997      1.20874       1.1308      1.17362      1.09983      1.17876      1.07912      1.18722       1.0552      1.18927      1.05619      1.16055      1.28133      1.25622       1.2237      1.19092      1.14937        1.168      1.09531      1.17563      1.04365       1.1961     0.990203      1.18952      0.93665      1.13708      1.05085     0.837374      2.16529       1.2491     0.813574     0.900108     0.919751      1.04788      1.00405       1.1028      1.02615      1.11799      1.04325       1.0899       1.1164     0.938091      1.38456   0.00302434     0.728186       1.0933      1.18772      1.14905      1.15737      1.11504      1.13287      1.13833      1.12951      1.11753      1.10854
    0.999683    -0.381998      4.07313      2.66175      2.29453      2.08045      2.05115      1.95815       1.9811      1.88307      1.91012      1.79941       1.8346       1.7155      1.76049      1.63849       1.6878      1.57561      1.60976      1.53818      1.51343      1.53484      1.41424      1.47915      1.90868      1.41627       1.3113      1.49912        1.289       1.5886      1.05881      1.80944     0.693098      2.43515      2.24231      1.69921      1.37403       1.3112      1.25355        1.281       1.2309      1.27527      1.20569       1.2738      1.22366      1.24297      1.18017      1.21854      1.16089      1.19341       1.1601      1.15661      1.17951      1.10352      1.21975      1.19092       1.2671      1.17746      1.23417      1.14352      1.19943      1.12831      1.15817      1.12381      1.09665     0.940985      1.16053     0.763654      1.43935     0.457431      2.11049      2.05373      1.40955      1.22315      1.05017      1.13193      1.04531      1.13456      1.06008      1.12622       1.0785      1.09023       1.1241      1.03808      1.08546      1.58077      1.04472      1.04097      1.14629      1.16057      1.16889      1.15268      1.14035      1.14186      1.14188      1.13538      1.12484
    0.999519     0.424726      4.06438      3.69837      3.49458      3.03517      2.86568      2.65627      2.60429      2.43824      2.42411      2.26796      2.27513      2.12213      2.14479       1.9957      2.02793      1.88707      1.92251      1.79091      1.83796      1.67807      1.82943      1.46691      2.23361      2.12704      1.49692      1.75903      1.28626      1.82843      1.14444      1.87757      1.10686      1.72227      2.11841        2.034      1.73932      1.61243      1.47159      1.46338      1.38386      1.40245      1.33782      1.34807      1.32829      1.31514      1.29711      1.26866      1.27324      1.22264      1.27303      1.16644      1.26377      1.12511      1.24778      1.13121      1.31117      1.13268       1.3369       1.0834      1.35485      1.01869      1.36611     0.964767      1.04774     0.754139      1.20281     0.721506      1.33773      0.76411      1.24312      1.83764      1.60207      1.50937      1.22129       1.2801      1.11604      1.21648      1.09807      1.18703      1.08015      1.18704      1.00829      1.23627     0.807325        1.754      1.46352      1.20942       1.1788      1.18197       1.1854      1.18193      1.16798      1.16089      1.15917       1.1532      1.14334
    0.999271      5.22184      4.47271      5.95882      4.59515      4.03903      3.80235      3.50457      3.36184      3.13548      3.05414      2.85955      2.81456      2.63492      2.61697      2.44304      2.45133      2.27186      2.31722      2.10691      2.22411      1.92892      2.17672      1.77355      2.08431      2.31293      1.63207      1.95281       1.4703      1.94143      1.45801      1.83364      1.55839       1.5888      1.81466      2.02167      1.91499       1.8551      1.69111      1.67315      1.56426      1.55741      1.48293      1.46614      1.44037      1.40807      1.42151      1.34171      1.39553      1.28526      1.35693      1.20394      1.32088      1.16521      1.31135      1.12917      1.35055      1.11707      1.40664       1.0594        1.472     0.940903      1.58653     0.546792     0.862804     0.771364      1.12632     0.915014      1.11272      1.10358     0.935069      1.43244      1.42337      1.59748      1.30235      1.43335      1.16555       1.3455      1.11218      1.29113      1.08581      1.22193     0.919174      1.23565     0.858229      1.28443      1.45681      1.33333      1.25379      1.21693      1.21245      1.20397      1.19748      1.18787      1.18051      1.16997      1.16348
    0.998894      7.79168      5.92551      6.43449      5.54849       5.1258      4.72803      4.40302      4.17861      3.92517      3.75918      3.55029      3.42741      3.24477      3.15584      2.98482      2.93067      2.75442      2.74662      2.54129       2.6006      2.34222      2.47574      2.18357      2.33468      1.97068      1.68782      2.13986      1.80148      2.09001      1.81653      1.94857      1.84289      1.82856      1.75936      1.98014      1.95658      2.00818      1.86817      1.87634      1.71914      1.72607      1.60561      1.63022      1.53936       1.5585      1.51451      1.47312      1.50579      1.33761      1.37938      1.25299       1.3582      1.23205      1.36133      1.20318      1.36894      1.18947      1.39975      1.15966      1.43796      1.08799      1.52087     0.542081      0.99429      1.04665      1.11471      1.16513      1.03818      1.27315     0.980984      1.26901      1.19339      1.54103      1.27205      1.53586      1.17253      1.49269      1.07991      1.45428      1.03189      1.07145     0.884205      1.11349     0.999897      1.06695      1.27076      1.30509      1.29476      1.24354      1.24735      1.21893      1.22951      1.20984      1.20414      1.18979      1.14527
    0.998323      6.18984      6.96454       6.1415      7.58026      6.04493      5.53784      5.27221      4.97276      4.74222      4.48348      4.30016      4.07489      3.92961      3.73048      3.61363      3.43623      3.33993      3.18103      3.10262      2.95289      2.90237      2.74341      2.71778      2.61829      2.05423       2.1234      2.49768      2.22698      2.38153      2.16098      2.24972       2.0615      2.17547      1.91621      2.11253      1.98268      2.15226      2.00044      2.01428      1.80598      1.88442      1.70331      1.82741      1.61908      1.78356       1.5471      1.72663      1.50672      1.30894      1.34898      1.33529      1.39068      1.35202      1.39436      1.34787      1.37209      1.35322       1.3379      1.38358      1.27433      1.46362      1.08445      2.16301      1.62498      1.45906      1.25305      1.38666      1.13847       1.3637      1.11714      1.30903      1.11523      1.45832      1.22027      1.55512      1.18059      1.58028      1.05186      1.63661     0.670596     0.849804      0.93274      1.05443      1.10248      1.06421      1.16504      1.22248       1.2879      1.24784      1.28167      1.22581      1.27192      1.21191      1.24439      1.18331     0.931192
    0.997458       4.4902      6.91195      6.36773      7.48814      6.74013      6.33351      6.04202      5.67827      5.52263       5.1722      5.05717      4.71585       4.6498      4.31196      4.29746      3.95166      3.99583      3.62309      3.74451      3.31191      3.54781      3.00057      3.42161      2.65419      3.89097      3.11597      3.05693      2.71787      2.80952      2.52226      2.64631      2.32091      2.53587      2.15448      2.42139      2.05049      2.41159      2.03957      2.02104      1.85085      2.02984      1.82159      2.02872      1.73013      2.02903      1.58471      2.07613      1.17534      1.28529      1.37939      1.50896      1.45513      1.54387         1.44      1.54773      1.39589      1.55593      1.31607      1.60836      1.17364       1.6932     0.966846      2.13167      1.93534      1.78559      1.48208      1.55793      1.32871      1.45386      1.26715      1.40253      1.20037      1.40802      1.25106      1.48752      1.26192      1.50733      1.18986      1.56009     0.647818      1.01417      1.14192      1.14871      1.20147      1.16191      1.18943       1.1972      1.27492      1.24951      1.30635      1.23728      1.31542      1.20266      1.31608     0.934327     0.470361
    0.996147      5.38362      6.69108      7.02265      6.60365      8.46523      6.91399      6.66233      6.27156      6.21285      5.78473      5.76505      5.31693      5.35126      4.87984      4.98193      4.47421      4.66037      4.09416      4.38834      3.73115       4.1685      3.37178      4.01464      3.00248      4.19691      3.80963      3.64869      3.24497      3.28095      2.91919      3.03721      2.65675        2.878      2.45263      2.77766      2.22093       2.7845      1.80248      1.99653      1.99592      2.20325       2.0321      2.20842      1.95702      2.18873        1.822      2.22456      1.20986      1.67509      1.61924      1.81447      1.59551      1.81053      1.53105      1.79431      1.46583      1.76428      1.40268      1.69632      1.21934      1.66851      1.19486      1.63264      1.82837      1.85808      1.68508      1.66217      1.53842      1.53698      1.44383      1.47152      1.37515      1.39837      1.37924      1.36506      1.41027      1.29833      1.50545      1.12968      2.20652      1.69413      1.47164      1.36383      1.34163      1.29979      1.28831      1.25862      1.29291      1.28289      1.31796      1.28075      1.32757       1.2512      1.33895     0.811699     0.646774
