  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121032  0.000109058  9.82699e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26003e-05  4.73968e-05  4.27081e-05  3.84831e-05  3.46762e-05  3.12459e-05  2.81549e-05  2.53697e-05    2.286e-05  2.05986e-05  1.85609e-05  1.67248e-05  1.50702e-05  1.35794e-05  1.22361e-05  1.10256e-05  9.93491e-06  8.95213e-06  8.06645e-06  7.26856e-06  6.54953e-06  5.90159e-06   5.3178e-06  4.79169e-06  4.31766e-06  3.89061e-06  3.50577e-06  3.15889e-06  2.84639e-06  2.56483e-06  2.31109e-06  2.08248e-06  1.87646e-06  1.69083e-06   1.5236e-06  1.37289e-06  1.23703e-06  1.11463e-06  1.00442e-06  9.05052e-07  8.15497e-07  7.34817e-07  6.62167e-07   5.9668e-07  5.37605e-07  4.84397e-07   4.3648e-07  3.93316e-07  3.54404e-07  3.19342e-07  2.87776e-07  2.59349e-07  2.33653e-07  2.10509e-07  1.89738e-07  1.70971e-07  1.54038e-07   1.3876e-07  1.25023e-07  1.12679e-07  1.01543e-07  9.15342e-08  8.23725e-08
      -394.5     -34.5547      8.69785     -2.87956    -0.059169 -1.86768e-11 -3.67734e-11 -1.26335e-11 -5.87768e-11 -6.21742e-11   3.6528e-12   9.7455e-12  2.04309e-11 -8.44531e-13 -2.86116e-12  3.34714e-11  2.71519e-11 -3.91524e-12 -8.60808e-12  2.55039e-11 -4.66063e-13  -4.3085e-11 -1.03805e-11  5.24917e-11 -3.00519e-11 -5.88305e-11  9.49589e-12  1.80127e-11  3.21047e-12 -3.37969e-12  3.71397e-11  2.85661e-11  7.03099e-12 -4.54861e-11 -1.40395e-11  3.70294e-11  1.05543e-11  -1.8404e-11  7.72517e-12   2.4854e-11 -1.04574e-12 -2.92731e-11 -5.11318e-12   7.5951e-13  2.22544e-12  8.35367e-12  1.15517e-11  -5.3135e-12  9.20621e-13  1.79388e-11 -4.71054e-12   2.3633e-12 -1.82617e-12 -5.29412e-12 -2.55642e-12  8.41591e-12  8.84093e-12 -1.58196e-11 -9.67556e-12  1.76318e-11 -2.43181e-11 -1.28222e-11 -2.69178e-13  2.54449e-11 -1.41303e-11 -5.71912e-11 -7.44003e-12  3.45349e-11  9.39627e-12 -2.67943e-12  4.61216e-11  9.70773e-12  7.56254e-13 -2.55018e-11  -2.9339e-11  6.63604e-12  1.60431e-11  2.24246e-11 -5.68181e-12 -1.55751e-11  9.43815e-12 -9.63932e-12 -1.16599e-11   5.8455e-12 -1.94962e-11  6.40533e-12  2.06092e-12  1.77103e-11  6.05383e-12 -3.12295e-11  2.89521e-12  2.23865e-11  9.56502e-12 -1.07413e-11  -1.0037e-12  -3.8426e-11  2.33737e-10
    -394.468      -34.552      8.69716     -2.87933   -0.0591643 -1.46905e-11 -9.86011e-12 -1.54094e-11 -4.16262e-11  -5.7643e-11 -2.12448e-11  1.88838e-11  1.24204e-11 -1.15928e-12  1.32032e-11  2.58845e-11  9.67973e-12    -6.97e-12  1.05724e-11  2.33026e-11 -1.15489e-11 -3.43908e-11  5.85819e-12  3.62433e-11 -1.40839e-11 -6.36818e-11  -2.9082e-11  1.55262e-11  1.01913e-11  4.96034e-12  3.09236e-11    4.222e-11 -5.60687e-12 -4.92757e-11 -1.96298e-11   1.8551e-11  1.19001e-11  1.40626e-12  1.71866e-11   2.6728e-11 -2.08216e-12 -3.04603e-11 -2.24159e-11 -5.21676e-12 -3.75823e-13  2.16495e-12  7.00294e-12  1.04982e-11  1.21608e-11  1.11464e-11  7.81647e-12  2.16226e-12 -2.01945e-12 -1.29197e-12  4.33418e-12  8.55162e-12 -5.27015e-13 -1.05638e-11 -3.47071e-12   3.2182e-12 -7.00059e-12 -8.53074e-12  1.21811e-11  2.00341e-11 -2.08308e-11 -5.54753e-11 -1.79299e-11  2.49941e-11  1.40961e-11  1.40128e-12  1.86055e-11  2.75306e-11 -1.90855e-12 -3.05675e-11 -2.08883e-11 -1.19207e-12  8.70735e-12  1.37821e-11  1.12545e-11  4.66786e-12 -6.99605e-13  -4.6527e-12 -1.58365e-12  3.45746e-13 -7.51668e-12 -5.49267e-12  1.44138e-11   2.3363e-11 -6.65025e-12 -3.41781e-11 -6.13371e-12  2.09867e-11  1.48027e-11 -6.06649e-12 -2.51714e-11  1.94812e-12  1.10674e-10
    -394.421     -34.5478      8.69612     -2.87899   -0.0591572 -6.24281e-12 -6.82666e-12 -1.75584e-11 -2.04909e-11  -3.2272e-11 -2.47824e-11  5.33162e-12  6.57034e-12  6.12582e-12  1.48318e-11   1.9376e-11  6.30387e-12  -3.8633e-12  6.73246e-12  9.97205e-12 -6.23269e-12 -1.20087e-11  3.50108e-12  1.11021e-11 -1.07198e-11 -4.24988e-11 -3.07652e-11 -3.40785e-12   8.9483e-12  1.56188e-11  2.76838e-11  3.24498e-11 -4.35925e-12 -3.18176e-11 -2.22687e-11 -3.75084e-12  7.75904e-12  1.09657e-11  2.45584e-11  2.03832e-11 -2.46238e-12 -2.04166e-11 -2.35793e-11 -1.28334e-11 -9.06231e-12  3.34539e-12  1.02882e-11  1.41575e-11  1.42932e-11  4.35199e-12  7.21463e-12  2.76573e-12 -2.40812e-12  3.76223e-12  7.44643e-12  3.69971e-12 -1.84079e-12  -6.3785e-12  -5.2423e-12  -1.7752e-12  5.33349e-12   1.7529e-12  5.03597e-12  7.42166e-12 -1.15231e-11  -3.2526e-11 -2.29461e-11  4.15915e-12   1.1039e-11  9.25057e-12  1.66868e-11  2.09349e-11 -2.50666e-12 -2.10958e-11 -1.60503e-11 -1.08109e-11  2.69696e-12  1.32503e-11  1.01694e-11  1.32825e-11  8.01915e-13 -2.37891e-12 -1.77595e-12 -3.00076e-12 -7.94741e-13 -1.16224e-12  1.12851e-11  1.07484e-11 -1.54989e-12 -1.37245e-11 -1.09995e-11  5.75934e-12 -3.67358e-13 -5.91685e-12 -6.30396e-12  3.56561e-12  7.82857e-11
    -394.349     -34.5415      8.69453     -2.87846   -0.0591465 -3.30136e-12 -5.74651e-12 -1.19111e-11 -1.25948e-11 -1.23852e-11   -1.189e-11 -1.06329e-11  1.39622e-12  1.11187e-11  1.21096e-11  1.26437e-11  6.26934e-12 -2.51255e-13 -3.93685e-13 -2.46893e-13 -8.62421e-13  4.49164e-12  4.13448e-12 -3.57626e-12 -1.38867e-11 -2.28258e-11 -2.25467e-11 -1.62703e-11  1.68206e-12  2.03708e-11  2.49905e-11  1.95895e-11   2.1039e-12 -1.53511e-11 -1.98621e-11 -1.67481e-11 -1.49882e-12   1.5847e-11  2.03221e-11  1.59848e-11  1.07564e-12 -1.44905e-11 -1.98869e-11 -1.72144e-11 -5.80612e-12  6.45847e-12  1.08773e-11  1.07215e-11  7.17828e-12  2.49706e-12   1.6868e-12  1.05539e-12    3.014e-12  6.78445e-12  5.88933e-12  2.99164e-12  -1.9874e-12 -6.13744e-12 -4.38278e-12 -2.24085e-12 -5.25304e-13  6.84989e-12  8.22361e-12  1.95452e-12 -6.45475e-12 -1.45756e-11 -1.52389e-11 -1.16345e-11  6.56277e-13  1.43481e-11  1.68267e-11  1.21923e-11  6.91001e-13 -1.13146e-11 -1.58531e-11 -1.53481e-11 -5.65932e-13  1.25562e-11  1.41132e-11  1.38293e-11  5.08269e-12 -3.60991e-12  -4.0163e-12 -3.32447e-12 -2.58021e-12  4.49038e-12  5.18724e-12   1.4691e-12  1.73695e-12  1.21458e-14 -2.31182e-12 -7.17813e-12 -7.69231e-12 -5.32752e-12 -1.17761e-12  1.25974e-11  1.94348e-11
     -394.24      -34.532      8.69213     -2.87767   -0.0591302 -2.32034e-12  -4.9584e-14 -5.44581e-12 -9.33962e-12 -4.85256e-12 -4.44685e-12 -1.20937e-11 -6.64866e-13  1.05956e-11  7.39233e-12  5.79807e-12   6.6874e-12   2.9649e-12 -8.17948e-12 -3.98227e-12  5.86712e-12  8.72624e-12  8.80847e-12 -1.02199e-11 -1.63497e-11  -7.4095e-12 -1.81556e-11 -1.67792e-11 -2.94493e-12  1.62157e-11  2.21997e-11  1.04406e-11    7.477e-12 -5.76648e-12 -1.72372e-11  -1.8123e-11  -2.9233e-12  1.43323e-11  1.75181e-11  7.96321e-12  1.18122e-12 -7.17319e-12 -1.83864e-11 -1.50689e-11  9.85785e-13  9.35549e-12  1.00495e-11  3.03043e-12 -1.67415e-12  4.55809e-12 -5.45538e-12 -1.12732e-12  7.71686e-12  7.05833e-12  5.70721e-12 -4.44708e-13 -1.04293e-12 -1.80046e-12 -3.18942e-12 -2.70962e-12 -6.05604e-12  3.25282e-12  1.83842e-11 -1.12867e-12 -4.52765e-12 -5.58977e-13 -1.45947e-11 -1.52367e-11 -3.95011e-12  1.25084e-11   1.3957e-11  7.30389e-12  1.60848e-12 -5.18572e-12 -1.51377e-11 -1.33326e-11 -6.97342e-13   1.1575e-11  1.07669e-11  9.16218e-12  6.50775e-12 -2.80893e-12  -5.1333e-12 -2.43822e-12 -7.48691e-13  3.74008e-12  5.83582e-12 -4.02883e-12  3.23662e-12  5.87165e-12  -5.2326e-12 -7.49903e-12 -6.97011e-12  -3.7073e-12 -9.08692e-13  1.53819e-12  3.82269e-11
    -394.075     -34.5175      8.68849     -2.87646   -0.0591054 -4.22773e-13 -1.11894e-12 -1.63063e-12 -1.17021e-12 -1.53973e-12 -3.68808e-12 -6.25745e-12  4.19774e-13  6.31755e-12  3.81315e-12   1.1946e-12  1.42391e-12  2.76143e-12 -2.65094e-13 -3.29168e-12  1.36493e-12  8.12003e-12  1.48892e-12  -7.6701e-12 -6.39441e-12 -4.01325e-12 -8.40578e-12 -1.06378e-11 -1.75476e-12  8.30764e-12  1.06273e-11  8.57967e-12  3.45727e-12 -3.20462e-12 -9.01371e-12 -1.18769e-11 -1.79305e-12  1.08024e-11  8.96624e-12  2.76666e-12 -8.79475e-13 -4.07509e-12 -8.73739e-12 -9.58623e-12   1.8623e-12  1.16323e-11  4.44004e-12 -4.42473e-12 -8.25222e-13  3.75979e-12  1.32122e-12 -3.18631e-12  1.03475e-12  7.14201e-12  2.60362e-12 -1.91365e-12   2.3885e-13  2.02699e-12 -4.00874e-13 -4.55538e-12 -3.68203e-12  2.27318e-13  1.66677e-12   2.6066e-12  3.32286e-12  1.60489e-12  -6.6829e-12 -1.16489e-11 -3.43437e-12  6.40988e-12  8.82483e-12  6.62406e-12  1.12455e-12 -4.62157e-12 -8.26071e-12 -8.10339e-12  5.38712e-13  8.75726e-12  6.37982e-12  2.30778e-12   1.4916e-12  3.93495e-13  1.84912e-13 -1.41815e-12 -5.76565e-13  1.92422e-12 -6.50941e-13 -2.55309e-12   1.4314e-13  2.28978e-12   1.2234e-12 -2.79301e-12 -2.95208e-12 -2.39967e-12 -2.03097e-12  4.71021e-12 -8.01244e-13
    -393.825     -34.4956      8.68297     -2.87464   -0.0590678 -1.33513e-12  9.16079e-13 -1.88218e-13 -4.11981e-13  3.11396e-12 -5.56294e-12 -4.50748e-12 -2.50717e-12  2.63639e-12  6.64822e-12 -6.84553e-13 -9.06649e-13  1.98089e-12 -6.72996e-13 -1.84759e-12  1.28079e-13  3.83764e-12  1.65034e-12 -4.11451e-12 -1.67178e-12 -1.38165e-13 -7.08369e-12 -4.70013e-12 -2.02581e-13  2.53939e-12  7.54801e-12  3.84388e-12  2.05984e-12 -6.54299e-13 -7.67934e-12 -5.47593e-12  8.17388e-14     4.96e-12  4.12997e-12  8.02874e-14  1.95628e-12 -1.71612e-12 -6.91039e-12   -4.047e-12  4.38696e-12  6.60381e-12  2.15131e-12 -2.80628e-12 -3.80288e-12  1.81853e-12  -6.4839e-13 -2.05631e-12  5.20719e-13  2.92437e-12  7.39834e-12 -2.23046e-12 -5.20751e-13    3.191e-12 -5.11474e-12 -2.44019e-12 -1.51622e-13 -1.51504e-12  2.32418e-12   1.2205e-12  4.34747e-12  1.92259e-12 -6.49265e-12 -4.93134e-12 -2.60624e-12  2.63982e-12  5.39252e-12  3.14902e-12   2.2593e-12 -2.55617e-12 -6.15875e-12 -2.72932e-12 -1.83426e-12  4.24509e-12   4.6481e-12  9.64117e-13 -8.33375e-13  1.10382e-13  4.89837e-13 -2.86051e-13  -1.6194e-12    8.763e-14   4.9372e-12 -4.59412e-12  -7.6593e-13  3.97545e-12 -4.94247e-12 -3.42709e-13  4.68617e-12 -1.69741e-12 -1.65408e-12  2.01764e-12 -1.32785e-11
    -393.446     -34.4624      8.67461     -2.87187   -0.0590109 -7.96696e-13 -1.46194e-12 -3.50109e-13  3.02888e-12  4.18836e-12 -3.73035e-14 -4.16317e-12  -3.0802e-12   5.1454e-13  7.41752e-13  2.33781e-14 -9.64031e-13  1.88287e-13 -1.79226e-14  2.47773e-16  8.88178e-16  8.64042e-16  1.03663e-16    -5.61e-16 -3.13904e-16   1.2401e-16 -1.07041e-16 -3.71989e-16 -1.02212e-17  2.91603e-16 -8.40533e-17 -4.37069e-16  2.37253e-17  4.98398e-16  1.59736e-16 -2.37964e-16  1.63967e-17  2.45874e-16 -1.80756e-16 -5.36089e-16 -6.27352e-17  4.63754e-16  2.19475e-16 -1.03218e-16  1.82273e-16  3.96413e-16 -6.81728e-17 -4.59872e-16 -6.27352e-17  3.31083e-16 -5.48938e-17 -4.92333e-16 -2.55459e-16  6.39123e-18 -3.44884e-16  -5.9475e-16 -6.27352e-17  4.21859e-16  9.89643e-17 -2.81674e-16 -2.07329e-17  2.16336e-16 -2.03726e-16 -5.53899e-16 -6.27352e-17  4.58809e-16  1.90259e-16 -1.11446e-16  2.18155e-16  4.83682e-16  7.87153e-17 -2.69464e-16  1.75506e-16  6.42541e-16  2.92716e-16 -1.57664e-16  3.86748e-19  1.31051e-16 -3.68531e-16  -7.6656e-16 -3.22117e-16    1.243e-16 -2.54421e-16 -6.97019e-16 -4.78687e-16 -2.34862e-16 -5.99373e-16 -8.77845e-16 -3.54853e-16  2.01321e-16  3.00545e-17 -1.71723e-16  1.64582e-16  6.27787e-16  3.48028e-16  1.39037e-15 -2.64051e-15
    -392.871      -34.412      8.66193     -2.86767   -0.0589247 -4.21375e-12  2.41818e-12  7.79655e-12 -3.62811e-12  -2.1484e-12  1.26888e-12  1.53851e-12 -1.62962e-13 -4.53564e-12  4.24573e-12  4.35878e-12  -2.5696e-12 -5.66603e-12 -4.05804e-12  3.96851e-12  9.08104e-13 -1.94659e-12  2.59132e-12   4.1707e-13 -2.55125e-13   -3.716e-13  -1.3716e-12  5.69041e-12  3.24455e-12  -3.0907e-12 -1.76089e-12 -1.12319e-12  3.01035e-13 -2.63652e-12 -9.04606e-13  6.80526e-12 -2.81525e-13 -2.47093e-12  2.07325e-12 -3.24392e-12  -5.7602e-13  3.58356e-12  1.68377e-12  2.58015e-12 -3.92661e-12 -7.17175e-12  1.75965e-12  3.29532e-12  6.88229e-13  3.51952e-13  2.44882e-13  2.56378e-12 -2.29768e-12 -3.59495e-12  6.78564e-13 -1.08371e-12  6.57939e-13 -1.56958e-12  -3.9735e-12  4.27976e-12  3.75359e-12 -1.24321e-12  1.53521e-12 -1.55205e-12 -3.02747e-12  4.08685e-13     5.77e-13  3.12125e-12  3.95422e-12 -3.67037e-12 -3.10214e-12   1.1536e-12  1.48128e-13  -6.4415e-13 -3.28116e-13  3.28344e-12  1.65418e-12 -2.94134e-12 -1.87475e-12 -9.55587e-13  1.16383e-12 -3.52807e-13  -1.6714e-12  6.35484e-13 -2.43622e-12 -9.92132e-13 -2.22192e-13  6.06494e-12  1.17984e-12  -5.8796e-12 -1.87428e-13  3.88535e-13  4.94648e-12 -2.06464e-12 -6.10922e-12  9.91766e-13  3.11879e-11
