  0.00181583       -394.5     -394.468     -394.421     -394.349      -394.24     -394.075     -393.825     -393.446     -392.871         -392     -390.683     -388.692     -385.689     -381.174     -374.413     -364.358     -349.549     -328.048     -297.474     -255.264     -199.297     -128.942     -46.1945        43.84      133.875      216.622      286.977      342.944      385.154      415.728      437.229      452.038      462.093      468.854      473.369      476.372      478.363       479.68      480.551      481.126      481.505      481.755       481.92      482.029      482.101      482.148       482.18        482.2      482.214      482.223      482.229      482.232      482.235      482.237      482.238      482.239      482.239      482.239       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24       482.24 -4.60369e-11
  0.00163622     -34.5547      -34.552     -34.5478     -34.5415      -34.532     -34.5175     -34.4956     -34.4624      -34.412     -34.3358     -34.2204      -34.046      -33.783     -33.3875     -32.7953     -31.9146     -30.6174     -28.7341     -26.0561     -22.3589     -17.4566     -11.2942     -4.04623         3.84      11.7262      18.9742      25.1366      30.0389      33.7361      36.4141      38.2974      39.5946      40.4753      41.0675       41.463       41.726      41.9004      42.0158       42.092      42.1424      42.1756      42.1975       42.212      42.2215      42.2278       42.232      42.2347      42.2365      42.2377      42.2385       42.239      42.2393      42.2396      42.2397      42.2398      42.2399      42.2399      42.2399        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24        42.24  2.57903e-11
  0.00147437      8.69785      8.69716      8.69612      8.69453      8.69213      8.68849      8.68297      8.67461      8.66193      8.64273      8.61369       8.5698      8.50359      8.40404      8.25499       8.0333      7.70678      7.23273      6.55865        5.628      4.39405      2.84288      1.01849    -0.966575     -2.95164     -4.77603      -6.3272     -7.56115      -8.4918     -9.16588     -9.63993     -9.96645     -10.1881     -10.3372     -10.4367     -10.5029     -10.5468     -10.5759     -10.5951     -10.6078     -10.6161     -10.6216     -10.6253     -10.6277     -10.6293     -10.6303      -10.631     -10.6315     -10.6318     -10.6319     -10.6321     -10.6322     -10.6322     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323     -10.6323  2.06086e-11
  0.00132852     -2.87956     -2.87933     -2.87899     -2.87846     -2.87767     -2.87646     -2.87464     -2.87187     -2.86767     -2.86131      -2.8517     -2.83717     -2.81525     -2.78229     -2.73294     -2.65955     -2.55145     -2.39451     -2.17135     -1.86324     -1.45472    -0.941179    -0.337186         0.32     0.977186      1.58118      2.09472      2.50324      2.81135      3.03451      3.19145      3.29955      3.37294      3.42229      3.45525      3.47717       3.4917      3.50131      3.50767      3.51187      3.51464      3.51646      3.51767      3.51846      3.51899      3.51933      3.51956      3.51971      3.51981      3.51987      3.51992      3.51995      3.51996      3.51998      3.51998      3.51999      3.51999         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52         3.52  1.40938e-11
  0.00119711    -0.059169   -0.0591643   -0.0591572   -0.0591465   -0.0591302   -0.0591054   -0.0590678   -0.0590109   -0.0589247   -0.0587941   -0.0585965   -0.0582979   -0.0578476   -0.0571703   -0.0561564   -0.0546483   -0.0524271   -0.0492022   -0.0446167   -0.0382857   -0.0298915   -0.0193393  -0.00692848   0.00657534    0.0200792      0.03249    0.0430422    0.0514364    0.0577674    0.0623529    0.0655778     0.067799    0.0693071     0.070321    0.0709983    0.0714486    0.0717472    0.0719448    0.0720754    0.0721616    0.0722185    0.0722561    0.0722808    0.0722972    0.0723079     0.072315    0.0723197    0.0723228    0.0723248    0.0723262    0.0723271    0.0723276     0.072328    0.0723283    0.0723284    0.0723286    0.0723286    0.0723287    0.0723287    0.0723287    0.0723287    0.0723287    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288    0.0723288  2.49427e-12
  0.00107869  -1.0195e-11 -8.37463e-12 -3.49776e-12 -2.19558e-12 -1.69868e-12  7.90479e-14 -8.08781e-13 -5.25802e-13 -2.79104e-12 -4.00835e-12 -2.62588e-12 -3.67706e-13   1.5232e-12 -9.48575e-13   8.9622e-13  1.16351e-12  1.64182e-12 -4.46754e-13 -2.86873e-12 -5.73364e-12 -5.55255e-12 -4.00835e-12 -2.28001e-12  2.66454e-15  2.50196e-12  3.74989e-12  2.09839e-12  1.08358e-13 -2.56264e-12 -2.63611e-12 -1.75052e-13  2.43983e-12 -2.29918e-14 -9.32587e-13  1.91006e-12  5.19762e-12  1.68634e-12  4.85834e-13  1.43119e-12  9.49463e-13 -2.68029e-12 -4.55813e-12 -4.89561e-13  6.16396e-12  4.44266e-12  1.22835e-12  1.39016e-12  3.88312e-12  3.08265e-13 -7.62945e-13 -1.00446e-12  8.89955e-13  4.64595e-14  1.00897e-12  1.57122e-12  2.46203e-12 -3.03377e-12 -7.07256e-12 -5.80533e-12 -2.79332e-12  -4.1614e-12 -4.65405e-12 -3.35773e-12  1.33227e-14  1.14614e-12  1.33049e-12  1.34911e-12  2.83862e-12 -1.55443e-12 -2.12097e-12 -6.18503e-13  1.81277e-12 -3.46263e-12 -6.56275e-12 -6.74549e-12 -4.13891e-12 -6.78639e-12 -6.51568e-12 -4.07411e-12  1.51523e-12  3.67585e-12  4.10161e-12  1.87003e-12  7.56728e-13 -1.11818e-12 -3.89822e-12  2.98877e-13  3.94262e-12  1.71804e-12  9.23706e-13  4.70933e-12  1.10489e-11  1.37054e-11  1.01839e-11  2.92988e-12  3.90711e-12
 0.000971986 -2.68477e-11 -6.12221e-12 -5.85506e-12  -3.8618e-12  4.02589e-13 -3.88523e-13  2.58108e-12 -9.62785e-13  5.32193e-13  5.44231e-13 -8.79644e-13 -1.08358e-12 -4.22652e-12 -2.99516e-12 -2.41354e-12 -9.59233e-14 -5.02866e-12 -5.12108e-12 -4.93072e-12 -6.29718e-12 -4.58475e-12 -3.21879e-12 -1.61286e-12  1.11022e-15  3.33383e-12  7.31026e-13  6.40338e-13  9.57456e-13  4.97118e-13 -8.81996e-13 -2.46893e-12  7.99361e-14 -2.63455e-12   2.4376e-12  4.65431e-12  4.87965e-12  4.75623e-12  2.65682e-12 -4.58655e-13   3.0731e-13 -3.11983e-12  2.96624e-12  5.44202e-12  4.94182e-12  1.48233e-12  1.97099e-12  2.32568e-12 -1.54543e-13  1.34839e-13 -1.37575e-12 -2.31296e-12  1.45661e-13  2.67456e-12 -4.74653e-13  1.35376e-12  6.30607e-13  1.57963e-12 -3.76039e-14  9.53312e-14 -1.65201e-12  7.90631e-13 -6.23433e-13 -4.30605e-12  7.10543e-15 -4.41909e-13  1.67861e-12 -4.04103e-12 -3.87246e-13 -1.34858e-12  1.37364e-12  2.09109e-12 -2.41585e-13  1.36266e-12 -6.00944e-13 -8.41154e-13 -2.39808e-12 -2.39274e-12 -9.54506e-13  5.11959e-13 -7.99361e-14  1.26677e-13  7.47411e-13   1.2458e-13 -1.36779e-13  -2.2778e-12 -5.88862e-13 -1.76142e-12  2.18492e-13  4.39813e-12  5.23065e-12  1.16612e-11  1.12124e-11  6.33956e-12  1.12377e-11   2.5273e-12  5.61558e-12
 0.000875837 -9.21439e-12 -1.12707e-11 -1.17021e-11 -7.92678e-12 -3.97688e-12 -1.31607e-12 -3.38193e-14 -2.33605e-13  5.08437e-12  6.39615e-12  3.21728e-12 -1.48848e-12 -1.66041e-12 -3.55008e-13  3.83365e-13 -9.38777e-13 -3.50203e-12 -6.54318e-12 -7.87894e-12 -5.76215e-12 -4.19879e-12  -3.0729e-12 -5.78781e-13  2.68882e-16 -1.31114e-12 -2.50142e-12 -1.01477e-12  1.06611e-12  1.70774e-12  1.57105e-12 -1.68488e-12 -2.89951e-12  1.84595e-12  5.68484e-12  5.47284e-12  3.90094e-12  3.81623e-12  3.75378e-12  1.83863e-13   -1.664e-12  5.20011e-12  9.26664e-12  6.94522e-12  3.12142e-12  3.00933e-12  2.63864e-12 -1.74037e-12 -4.35799e-12 -3.07157e-12 -8.67334e-13 -9.78741e-14   -8.194e-13  -7.8347e-13 -1.01183e-12 -2.75046e-12 -2.92374e-12  1.66043e-12  5.68479e-12  2.79312e-12  8.04634e-14  6.11299e-13  2.57733e-12  2.95376e-12  2.27596e-15  -8.4427e-14 -7.60947e-13 -1.48476e-12 -3.05156e-12  1.33131e-12  2.83931e-12  6.44751e-13 -1.57505e-12  1.56288e-12  3.92281e-12  1.64624e-12 -1.04694e-13  2.25496e-12  4.19081e-12  2.49309e-12 -1.59808e-12 -2.57179e-12 -3.48141e-12   -2.505e-12 -1.49722e-12  7.45177e-13  1.60705e-12 -2.22326e-12 -4.50431e-12    8.148e-13  8.19908e-12  8.82376e-12  8.86094e-12   1.3359e-11  9.56438e-12   4.7505e-12 -9.10061e-12
 0.000789198 -4.12971e-11 -3.09325e-11 -1.49687e-11 -8.36782e-12 -4.90921e-12 -5.81329e-13 -2.58668e-12  2.02358e-12 -2.24277e-12  1.59249e-13 -4.72427e-13 -2.02048e-13  1.71114e-12 -1.17855e-12  1.45755e-12 -1.06426e-12 -1.54033e-12 -4.53571e-12 -3.97307e-12 -3.91465e-12 -6.43043e-12 -4.09488e-12 -4.41313e-12  4.07893e-16 -3.03195e-12 -4.92073e-13  6.23668e-13  1.72837e-12  3.72808e-12  1.55066e-12  3.00343e-12 -1.46701e-12  8.05036e-13  2.26513e-12  2.62498e-12  2.69604e-12  4.88655e-12  3.34944e-12  2.37431e-12  2.25745e-13 -3.76975e-13  4.47709e-12  4.26082e-12  1.40006e-12  1.49502e-12 -1.52469e-12 -8.11636e-13 -1.73186e-12 -3.30472e-12 -1.70719e-12 -1.90417e-12 -1.67285e-12 -3.38712e-12  -2.2921e-12 -5.19763e-12 -1.85352e-12  2.46764e-13  3.52131e-12  1.85653e-12  1.00051e-12  4.75466e-13  2.68605e-12 -1.33614e-12 -4.67206e-16  7.63237e-13  4.86509e-13 -1.44307e-12 -2.29224e-12 -5.20927e-12  4.98437e-13 -7.91587e-13  2.70975e-13 -1.76451e-12  3.06466e-12  4.05149e-12  2.05317e-12  2.73121e-12  3.29932e-12 -1.40736e-12  2.20255e-13 -4.27445e-12 -3.14466e-12 -5.18481e-12 -2.64722e-12  1.51051e-12  2.88152e-13 -6.83783e-13 -1.40813e-12  3.30498e-12  7.17847e-12   7.0499e-12  6.55402e-12  5.55663e-12  3.55379e-12  4.31541e-12 -1.26947e-11
 0.000711129 -4.68234e-11  -4.2358e-11 -2.34835e-11 -8.24995e-12 -2.60447e-12 -4.71659e-13  2.62483e-12  2.79156e-12 -1.77546e-12 -5.70883e-12 -2.10508e-12  1.09814e-12 -1.90961e-13 -1.12119e-12 -1.55678e-12  1.25866e-13  -7.7519e-13 -1.57978e-12 -7.09831e-13 -1.18876e-12 -2.04231e-12 -3.69504e-12 -1.54353e-12  9.61931e-16  2.15338e-12  2.17824e-12  3.14595e-12  2.18757e-12  1.83262e-12  8.59724e-13  6.07346e-13  3.47606e-13 -9.74671e-13 -1.39232e-12  2.86505e-13  1.23095e-12  1.64296e-12    1.685e-12  2.31986e-12  2.16462e-12  3.40745e-14 -2.23068e-12 -1.40749e-12 -2.13018e-13 -2.70829e-12 -4.69572e-12 -1.20999e-12   1.9569e-12  8.13193e-13 -1.61284e-12 -1.52744e-12 -1.67163e-12 -1.92044e-12 -2.99723e-12 -3.27868e-13  3.47504e-13  6.76305e-13 -7.55248e-13  8.97305e-13  1.00482e-12   2.0854e-12  1.43061e-12  3.35318e-13 -1.29139e-15  5.33961e-13  1.07791e-12  4.21051e-13 -9.98992e-13 -1.34044e-12  -2.1915e-12  1.33895e-12  2.11819e-12  2.46717e-12  6.76093e-13  2.01604e-12   3.1039e-12   2.5429e-12  1.14589e-12  2.30409e-12  2.16413e-12  9.95828e-13 -1.77837e-12 -3.01226e-12  -3.4505e-12 -3.31534e-12  -2.3447e-12  3.39452e-13  2.45541e-12  4.27408e-12  4.61782e-12  4.95329e-12  3.92579e-12 -2.14983e-12 -2.28449e-12 -1.03449e-11 -1.28456e-11
 0.000640783  2.08566e-12 -1.40443e-11 -1.53934e-11 -7.98739e-12 -3.26024e-12 -2.41801e-12 -2.31469e-12 -2.75335e-14 -2.92133e-13 -2.19533e-13   1.2093e-13  2.06235e-12  1.92907e-12  2.18896e-12  1.20872e-12  5.08038e-13  2.30318e-13  1.56085e-12  7.98164e-13  1.20259e-12  2.71047e-13  1.20089e-12 -8.06656e-13  2.22045e-16  3.83381e-13  2.08758e-12  1.83692e-12   2.2915e-12 -2.34356e-13    1.712e-12 -2.26606e-12 -1.14575e-13  7.41604e-13  1.76092e-13 -2.23653e-12  7.11431e-13 -4.86448e-13  1.68712e-12  6.87212e-13  2.17604e-12     2.79e-12 -4.67688e-14  7.89793e-14 -7.66498e-13 -1.84857e-12  1.25529e-12  -1.8557e-13  2.68674e-12  3.31075e-12  1.22054e-12  1.24077e-12 -7.98472e-13  -2.8032e-12 -3.46519e-14 -1.76976e-12     2.78e-13 -2.25451e-12  1.01752e-12  6.17457e-13  1.91136e-12 -9.40657e-13   1.5211e-12   4.1083e-12 -2.66454e-15  -1.4094e-12 -7.12371e-13 -1.93428e-12 -1.05604e-12 -2.94729e-13 -1.04775e-13 -4.48164e-12  2.35723e-12  2.22607e-12   3.9539e-12  2.54744e-12  4.36806e-12  2.48987e-12  3.16031e-12  3.00826e-12  2.17515e-12 -1.06982e-13 -1.33301e-12 -9.72917e-13 -3.72502e-12 -6.07128e-12 -2.39267e-12 -2.11429e-12  2.54463e-12  6.42747e-13  2.71208e-12  2.61296e-12  2.57305e-12  4.14804e-12 -4.68936e-12 -1.05583e-11   1.1822e-11
