-0.000121288     -586.017     -586.023     -586.029     -586.034     -586.038     -586.043     -586.046      -586.05     -586.053     -586.055     -586.058      -586.06     -586.062     -586.064     -586.065     -586.067     -586.068     -586.069      -586.07     -586.071     -586.072     -586.073     -586.074     -586.074     -586.075     -586.075     -586.076     -586.076     -586.077     -586.077     -586.077     -586.078     -586.078     -586.078     -586.078     -586.078     -586.079     -586.079     -586.079     -586.079     -586.079     -586.079     -586.079     -586.079     -586.079     -586.079     -586.079      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08      -586.08
    -394.502      -130.45     -87.1983     -98.7765     -95.9568     -95.8983     -95.8988     -95.8993     -95.8998     -95.9002     -95.9006     -95.9009     -95.9012     -95.9015     -95.9017      -95.902     -95.9022     -95.9024     -95.9025     -95.9027     -95.9028     -95.9029      -95.903     -95.9031     -95.9032     -95.9033     -95.9034     -95.9034     -95.9035     -95.9035     -95.9036     -95.9036     -95.9037     -95.9037     -95.9037     -95.9037     -95.9038     -95.9038     -95.9038     -95.9038     -95.9038     -95.9039     -95.9039     -95.9039     -95.9039     -95.9039     -95.9039     -95.9039     -95.9039     -95.9039     -95.9039      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904      -95.904
    -394.473     -24.0761      19.1731      7.59674       10.417      10.4762      10.4763      10.4763      10.4764      10.4764      10.4765      10.4765      10.4765      10.4766      10.4766      10.4766      10.4766      10.4767      10.4767      10.4767      10.4767      10.4767      10.4767      10.4767      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768      10.4768
    -394.427     -50.5201     -7.27629     -18.8515     -16.0318     -15.9728     -15.9729     -15.9729      -15.973     -15.9731     -15.9731     -15.9732     -15.9733     -15.9733     -15.9733     -15.9734     -15.9734     -15.9734     -15.9735     -15.9735     -15.9735     -15.9735     -15.9736     -15.9736     -15.9736     -15.9736     -15.9736     -15.9736     -15.9736     -15.9736     -15.9736     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737     -15.9737
    -394.359     -35.1132      8.12288     -3.45012    -0.630811    -0.571668    -0.571672    -0.571675    -0.571677     -0.57168    -0.571682    -0.571684    -0.571686    -0.571688    -0.571689     -0.57169    -0.571692    -0.571693    -0.571694    -0.571695    -0.571695    -0.571696    -0.571697    -0.571697    -0.571698    -0.571698    -0.571699    -0.571699    -0.571699      -0.5717      -0.5717      -0.5717      -0.5717    -0.571701    -0.571701    -0.571701    -0.571701    -0.571701    -0.571701    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571702    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703    -0.571703
    -394.255      -34.532      8.69213     -2.87767   -0.0591302 -1.03724e-11  2.60176e-12  1.29267e-13  1.43882e-12 -1.64537e-12  6.10931e-12 -3.54381e-12  4.16704e-12  6.88584e-12  1.16535e-11  2.86944e-12  7.37092e-12  5.17761e-12  4.76824e-13  -1.8397e-11   5.6223e-12  7.65715e-12  1.35388e-11  7.00136e-12  -1.1373e-11 -4.53693e-12 -2.35096e-12 -2.06885e-11  4.29451e-12 -1.87673e-12  2.26832e-11  4.77291e-12  5.64841e-12   2.6587e-12 -2.12136e-12 -1.33633e-11  1.19271e-12  6.79457e-12  1.72523e-11  1.40067e-11  5.17778e-13   5.8471e-12  -7.8276e-12  -1.7138e-11  5.68801e-12  1.32515e-11  1.25704e-11  1.58882e-11  2.18858e-12  1.58402e-12 -1.83509e-12 -1.86807e-11  5.59017e-12 -2.14673e-12  6.78813e-12 -3.48286e-12  3.95778e-13  3.51842e-16  5.70651e-13 -5.11458e-12 -2.42503e-12 -7.82821e-12  1.62681e-11  2.35541e-11 -3.39301e-12  1.73818e-11 -1.30869e-12 -1.21107e-11  3.53409e-12   1.2104e-11  1.50485e-11  7.07976e-12  5.63258e-13 -5.35561e-12 -2.79385e-12 -1.20288e-11  2.60811e-12  9.23152e-13  1.19563e-11 -1.14344e-12   1.0808e-11  -9.5953e-13  3.26045e-13 -1.39468e-11   3.5191e-12 -2.86521e-13  9.36603e-12  4.17723e-12  1.56709e-12  1.54468e-11  4.45373e-12  -1.2392e-11  4.56775e-14 -4.65413e-12  2.98686e-12 -6.79262e-12  2.46227e-11
    -394.097     -34.5175      8.68849     -2.87646   -0.0591054  1.21191e-12 -7.50505e-12 -1.14936e-11 -5.92483e-12  5.11736e-12 -6.90983e-12  3.04369e-12  4.11718e-12  1.86267e-11  4.47294e-12   9.1526e-12  -3.3084e-12  1.37453e-12  -2.9995e-12  1.25576e-11  6.64037e-13  1.19168e-11 -1.68709e-12 -1.13563e-11 -4.60901e-12  4.54969e-12  -5.8078e-12  1.51911e-11   5.7779e-12  3.03318e-11  5.77538e-12  9.82444e-12  2.31959e-12 -2.20564e-13 -6.63687e-12  6.14627e-12   3.2379e-12  2.08524e-11  1.01675e-11  2.95718e-12  -1.1371e-13 -5.84216e-12 -4.68833e-12  1.07229e-11   5.3082e-12  1.38505e-11  1.18392e-11 -5.92781e-12 -7.01813e-13  9.97764e-12  5.07734e-12  2.12716e-11  2.90325e-12  2.06129e-11  3.21684e-12 -1.26278e-12  1.75553e-13  2.94829e-12  3.94844e-12  8.76639e-12  -2.5134e-13  1.49263e-11 -2.89966e-12 -1.60043e-11  2.18966e-12 -6.22424e-12 -2.79312e-12  5.85811e-12  2.40151e-12  1.27423e-11  4.87807e-12  9.66898e-12  2.53694e-12  4.00307e-12 -4.39825e-12  5.80009e-12  4.74316e-12   2.5736e-11  9.52863e-12  1.25908e-11 -3.75748e-12  4.98075e-12  4.17915e-13  1.54928e-11  2.88232e-12  1.49677e-11 -1.45736e-12 -4.48952e-12  2.69828e-12 -4.44105e-12 -4.92584e-12  1.25568e-11  4.26105e-13  3.32507e-12  1.76068e-12  1.08634e-11  2.08632e-12
    -393.858     -34.4956      8.68297     -2.87464   -0.0590678 -6.93783e-12  1.82825e-12  9.91477e-12  1.24974e-12 -4.99535e-12  1.22123e-12 -1.52271e-11  1.10226e-12 -1.17804e-11  3.12685e-12 -1.02665e-11  4.55198e-12 -2.78049e-12 -7.98185e-14 -1.17012e-11  3.35376e-14 -7.03418e-12  7.94562e-13   -7.789e-12 -1.89986e-12 -6.09302e-12  1.07928e-13 -1.45897e-11  3.60075e-12 -1.15408e-11  8.63471e-12  2.77247e-14  2.63495e-12 -3.15964e-12 -1.93232e-12 -1.55923e-11  4.15122e-12  -3.9328e-12   4.3669e-12 -4.86945e-12  1.27599e-12  6.58462e-13 -3.68017e-12 -1.58457e-11   7.0143e-12  4.67124e-12  5.45016e-12   4.8327e-12  1.65635e-12 -3.24695e-12 -5.70482e-13 -1.54273e-11  3.99392e-13  -1.3864e-11  6.22337e-12   4.2434e-12 -5.07827e-13  7.25281e-12 -2.42189e-12 -1.23847e-11 -6.62157e-13 -9.72653e-12  1.49296e-12  2.57648e-12  3.57847e-12  8.36311e-12 -3.20941e-12 -1.06845e-11  7.55327e-13 -4.70775e-12  4.91147e-12 -5.45581e-12  4.01965e-12 -3.23468e-12   -2.507e-12 -8.81233e-12  2.33013e-12 -8.09168e-12  3.86295e-12 -6.91892e-12  2.47233e-12 -7.44406e-12  1.10057e-12 -1.07837e-11  3.06834e-13 -1.01527e-11  2.83681e-12 -3.44143e-12 -5.33621e-12  1.14221e-12 -1.09781e-12 -1.72921e-11  5.03455e-12   5.0093e-12 -6.49759e-14  1.73629e-12 -1.71096e-11
    -393.496     -34.4624      8.67461     -2.87187   -0.0590109  7.91779e-12  1.89957e-12 -6.11135e-12 -3.75445e-12  1.90444e-11  4.54556e-12  2.01066e-11 -1.85762e-12  1.71724e-11  1.40888e-12  5.98116e-12 -6.06772e-12   3.9233e-12   6.5974e-13  1.12385e-11 -2.61534e-13  8.60038e-12 -3.88592e-12  3.87852e-12 -1.60354e-15  7.32453e-12   1.9524e-12  1.76054e-11  2.68262e-12  1.85872e-11  1.63488e-12  3.93851e-12 -3.47221e-12  2.48514e-12  5.42708e-13  1.60773e-11  2.08991e-12  1.57762e-11 -2.15974e-12  4.72915e-12 -3.30088e-15  9.97759e-13 -1.04758e-12  1.52675e-11  1.85468e-12  8.67397e-12 -2.69529e-13  1.57975e-12  -6.5236e-13   6.7365e-12 -7.77139e-13  1.06507e-11 -7.66856e-14  1.64178e-11 -2.32436e-12 -2.78949e-12  -2.6139e-15 -4.45707e-12 -9.22853e-13  1.36111e-11 -4.73048e-13  9.55424e-12  1.63221e-12  1.69465e-12 -4.16556e-15 -9.52263e-13 -2.41371e-12  1.19317e-11  1.50609e-12  9.66063e-12  1.25291e-12  7.91105e-12 -4.53861e-12  2.30909e-12  1.32255e-13  1.20005e-11  1.02427e-12  1.26172e-11 -8.67609e-13  6.33072e-12 -2.09554e-12  5.84282e-12  -1.7014e-12  6.98015e-12 -9.65526e-13  1.11776e-11 -7.64562e-13  8.54819e-12 -6.75747e-13  7.11147e-12  1.15683e-13   1.5504e-11 -7.59911e-13 -6.23171e-12  2.07166e-12  7.87851e-12 -6.77354e-13
    -392.947      -34.412      8.66193     -2.86767   -0.0589247 -1.05859e-11 -1.22023e-12  3.80803e-12  2.78427e-12 -2.06675e-11  -5.8501e-13 -1.98076e-11  3.18631e-12 -1.81494e-11  2.17664e-12  1.10388e-12  3.32043e-12 -9.04228e-12  -3.4147e-12 -1.25326e-11   1.3455e-12 -1.30553e-11  3.61276e-13 -4.99223e-12  4.20409e-13 -6.33505e-12 -7.31287e-13 -9.61674e-12  4.13276e-12 -1.59263e-11  9.86474e-13 -6.19931e-12  1.11086e-12 -5.34751e-12 -6.51839e-13  -8.9557e-12   2.2575e-12 -2.05848e-11  4.93023e-12 -6.63968e-12 -3.21949e-14   -1.392e-12  2.42206e-12 -8.74854e-12  1.06572e-12 -1.60285e-11  5.53054e-14  -5.6109e-12  3.53786e-12 -6.45833e-12  2.38645e-12 -7.46871e-12  -9.3671e-13 -1.93408e-11  1.79163e-12 -7.45651e-12  1.05964e-12 -1.19354e-12 -3.50163e-12 -1.58292e-11  4.48241e-12  -1.1205e-11  1.32926e-12 -1.84999e-12 -3.01561e-12 -9.45295e-12  1.46722e-12  -1.2783e-11  5.21028e-12 -7.02763e-12 -1.35623e-12   -8.869e-12  1.07544e-12 -9.67393e-12 -2.74932e-14 -1.16347e-11  3.04188e-12 -1.39675e-11  -9.2961e-13 -9.56954e-12  5.27958e-13 -6.05376e-12 -6.64141e-13 -7.99939e-12 -1.79216e-12 -1.44317e-11 -1.64587e-12  -1.7004e-11  5.59619e-12 -1.87051e-11 -8.32526e-13 -1.42459e-11  4.47438e-12  3.73904e-12 -4.97358e-12 -1.11044e-11  3.13603e-11
