r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.001825377425677414,-0.03426940796015271,0.0018158293686400648
1,0,[0, 1],1,0.9999605393223057,-0.0684720759324744,4.9666025914484235,0.0007891984295740036
1,0,[0, 2],1,0.9999828502688526,0.09310352947088679,-8.122355144558613,0.00034299190462538346
1,0,[0, 3],1,0.9999925467214317,0.032608998541004096,-1.3501021793524735,0.00014906511277719894
1,0,[0, 4],1,0.9999967608116616,-0.027804242384896316,5.806555508089425,6.478370356632202e-05
1,0,[0, 5],1,0.999998592253262,-0.024168681327490144,5.227290631083948,2.8154916091855364e-05
1,0,[0, 6],1,0.9999993881955461,-0.039700936917782516,8.073322370777266,1.2236087030010918e-05
1,0,[0, 7],1,0.9999997341108344,-0.03570646748065403,7.384925196533251,5.317783563176255e-06
1,0,[0, 8],1,0.9999998844450363,-0.03538581692527459,7.262630617835523,2.3110976746720495e-06
1,0,[0, 9],1,0.9999999497800182,-0.03631520183372575,7.37847030076595,1.0044001230262237e-06
1,0,[0, 10],1,0.9999999781744855,-0.03571192529667467,7.310722702429397,4.3650781708230207e-07
1,0,[0, 11],1,0.9999999905146705,-0.03556835422812445,7.3093322129347875,1.8970845296454029e-07
1,0,[0, 12],1,0.9999999958776927,0.01783866271617097,3.486381676867378,8.244245044024362e-08
1,0,[1, 0],1,0.9974579674738373,-0.05077605872962794,-1.0131992134142087,14.621614925316406
1,0,[1, 1],1,1.0010349585664173,0.0474108222263046,0.4174588192586258,-0.0088492148869883
1,0,[1, 2],1,0.9990984494644367,0.005234159208973502,0.9638040907712506,0.006734966746266606
1,0,[1, 3],1,0.9972031747629461,-0.0345692721740647,-0.19040956693497854,0.0910514700401038
1,0,[1, 4],1,0.9970588233232786,-0.07288055560659665,-1.1525525044360156,0.09291989545078189
1,0,[1, 5],1,0.9951922476273585,-0.10891403591670923,-0.22655659478736245,0.18439320601705006
