  0.00181583            0      1.71632            0     0.858043            0    -0.536629            0     -3.45987            0      -4.2127            0      -1.6679      1.43317      6.76804      11.6512      14.6216      17.9053      25.4079      38.2727      51.9966      60.7266      64.4383      65.4422      65.7755      66.8392      71.9195      85.2903      102.162      118.596      134.953      149.084      162.586       175.86      194.015      215.762      235.352      250.618       265.26        281.6       294.45      302.627      315.182      338.131      374.859      416.246      452.291      468.477      466.026       453.23      438.919      423.201      412.478      418.379      437.389      449.769       430.68      378.468      302.619      210.739      120.505      52.6005      12.9263     -10.4466     -36.2651     -69.9572      -101.43     -127.168     -148.452      -181.61     -218.717      -246.45     -259.686     -254.728     -232.843     -202.616     -172.712     -139.568     -113.074     -100.796     -91.4597     -73.1178     -37.1257      17.1531      76.7899      137.654      190.672      233.302      274.581      323.098      374.284      428.702      486.942      547.721      609.556      676.403       749.25      823.997      895.908      955.519      1000.93      1041.79      1087.19      1143.36       1207.3      1271.48      1329.61      1385.03       1433.1      1479.96      1531.74      1576.17      1610.59      1627.71      1644.16      1670.23       1714.7      1771.25      1825.17       1873.9      1918.29      1956.78      1981.48      1993.02       2000.7      2007.38      2019.26      2039.85      2063.75      2090.48      2111.38      2129.53      2158.51      2187.61      2209.42      2221.98      2248.48      2266.72      2270.74      2266.18       2252.5      2236.39      2222.21      2215.98      2215.38      2219.87      2235.68      2256.69      2267.94      2264.55      2239.05      2193.54      2138.29       2090.4      2061.07      2019.72      1970.81      1921.11      1886.39      1861.19      1840.77      1789.94      1686.74      1518.86      1333.35      1145.46      990.495      842.873       708.73      570.715      439.635      306.069      192.439      107.744      63.6565      45.5954      30.8451      3.10697      -27.887     -35.9073     -49.0698      -65.299     -82.4473     -107.092     -142.711     -187.509     -235.458     -272.749     -284.374     -263.365     -205.236     -114.041 -1.58276e-12
           0            0            0            0            0            0            0            0    -0.116243            0     0.190388            0     0.142672    0.0738273    -0.449157    -0.746707     -0.44584    0.0578443     -0.22101     -1.49375     -2.63061     -2.43648     -1.41424    -0.346469     0.468732     0.984589      1.08785    -0.133026     -1.47033     -1.92813     -2.04992     -1.53871    -0.899302     0.134515    -0.014166     -0.83836    -0.820342     0.434596      1.59409      2.00113       3.2885      6.13549      8.64225      9.39059      7.51677      5.47063      4.34146      6.64055      10.3592      13.2381      14.3135      15.5628      16.4201       13.933      8.01607      1.98533     0.274856      1.53021      3.83445      7.58147      10.8952      10.8759       7.4447      2.49014     0.223789      1.32762      1.71447     0.327049     -2.06927    -0.639601       2.8382      5.59143      7.04566      6.67725      4.46446      2.18949      1.20175     -1.07614     -2.00275     0.135552      3.13689        5.486      5.49035      2.73972     0.237338     -2.19376     -2.86835     -1.29543     0.386402     0.166897   -0.0235539    -0.525532     -1.29445      -1.9088     -1.83146     -2.35393     -3.95837     -5.97497     -7.97791     -8.08507     -5.61728     -3.09304      -2.0322     -3.09743     -5.10932     -6.84598     -7.10532     -7.30386     -6.02152     -4.84599     -5.88307     -6.66225     -6.49481     -3.00697    -0.296945     0.471047     -1.97874     -5.92775      -7.8681     -8.51327     -9.17423     -9.54596      -8.1429     -5.21994     -2.85666    -0.896605    -0.246181     -1.22761      -2.3745     -3.91684     -3.80367      -2.6718     -4.53913     -6.05111     -6.16916     -4.44902     -5.92267     -6.33281     -4.52065     -2.40498     0.537974      3.07973      4.71713      5.10343      5.76165      6.81148      6.14861      4.25704      3.29535      3.33871      4.71903      6.65391      8.57365      8.26188      4.73202      5.54172      9.65627      14.2487      13.9802      10.2796      2.80889     -2.90529     -4.20651      1.27633      6.22101      10.6958      8.00771      5.13702      1.67627      1.98816       3.3655      8.38401      12.5399      13.9046      10.1813      4.18889   -0.0934753     0.519999      3.43729      1.87617      1.36862      1.07502     0.133681     -0.57301   -0.0944087       1.4033      3.88817      5.97735      6.27482      5.65388      4.30883      2.66402  4.33609e-12
  0.00163622            0    -0.386261            0    -0.187332            0    -0.128438            0    0.0430387            0     0.131491            0    0.0416678    -0.223593    -0.521897     -0.61544    -0.430606    -0.278369    -0.358946    -0.609309    -0.922612     -1.45578     -1.46286    -0.880307   -0.0890532     0.489704     0.536598     0.222004    -0.417156    -0.959101     -1.42839     -1.61263     -1.51687     -1.13475    -0.571053    -0.181071     0.207819      0.75414        1.592      2.55139      3.64334      5.15559      6.99309      8.25928      8.28055      6.91503      5.65291      5.67037      7.59149       10.468      13.1183      14.8035      14.8786      12.6748      9.06596      5.59697      3.42803      2.63323      3.91029      5.84414      7.38017       7.0919      5.00523      2.89751      1.43427    -0.031725    -0.895364    -0.946952    -0.443537     0.339671      1.76145      3.52973      4.54382      4.10319      2.77471      1.45474   -0.0176074    -0.878989    -0.701139      0.21605      1.68059      2.65594      2.79626       2.3547     0.937379    -0.749419     -1.59598       -1.487    -0.969686    -0.209239    -0.137743    -0.220636     -0.59824     -1.09999     -1.57108       -2.483     -3.73675      -5.1982     -6.24023     -6.47336     -5.75254      -4.2822     -3.20534     -2.89618     -3.60349     -4.73981     -5.34373     -5.22173     -5.43891     -5.86411     -6.59484     -6.61107     -5.74743     -4.62111     -3.14449     -2.24313     -2.20664     -3.11245      -4.3088     -5.52313     -6.78676     -7.02997     -6.27505     -5.38092     -3.60306     -2.21454     -1.39061     -1.15664     -1.35745     -1.74869     -2.18106     -2.68485     -3.47637     -4.27663     -3.94005      -2.9474     -3.93563      -4.1207     -3.64503     -2.39637    -0.597977      1.34508      3.26819      4.50213      5.12662      5.47211      4.77618       3.0448      2.04741      1.87865      3.16079      5.27838      6.67285       6.5025      4.56894       4.9615      6.95511      9.71787      11.2884      9.59518      4.21862     -1.08852     -3.07255     0.721059      5.03282      7.18168      5.57683      4.99885      3.79752      3.63932      4.32544      6.80035      8.82757      9.77551       8.0213      4.95409       2.5749       2.2389      2.67448      1.71772      1.87646      1.41899     0.177823    -0.201329    -0.245429     0.507265       2.2106      3.83147      4.53877      4.51903      3.65988      1.91218  7.00229e-12
           0            0            0            0            0            0            0            0    0.0629359            0    0.0688879            0     0.127669    0.0216998    -0.001741   -0.0777626    -0.238359    -0.419642    -0.388757    -0.189435    -0.152905    -0.430578    -0.705959    -0.852959    -0.851292    -0.544716    -0.470386    -0.493512    -0.584703     -1.07731     -1.48428     -1.53731     -1.23806     -1.28699     -1.14268    -0.663937   -0.0949947     0.362769      1.06995      2.59911      4.30096      5.39084      5.83173      6.44027       7.4827      8.16434       8.5128      8.27577      8.48824      9.62132      11.0365      11.3149      10.5178      9.47025      8.56115      7.48034      5.58517      4.35799      4.12017      4.51447       5.2236      5.87316      4.86305      3.41659      1.88608      1.18434     0.986296     0.232642     0.957983      1.83194       2.6136      3.09037      3.42164      3.66301      3.78673      3.00607      1.85447      1.51709      1.35932      1.67418      2.50638      2.94137      2.77339      2.30076      1.42549      0.33191      -0.5395     -1.15512     -1.42852     -1.14913    -0.792792     -0.71228    -0.817946     -1.01414     -2.03986     -2.91743     -3.77112      -4.5931     -5.13853     -5.03139     -4.86814     -4.63038     -4.29458     -4.16947     -4.57869      -4.6308     -5.11905     -5.70227     -5.94258     -6.24857      -6.1698     -5.81973     -5.05509     -4.57891     -4.07045     -3.61187     -3.13651     -3.21717     -4.41927     -5.45146     -5.58941     -5.59118     -5.40218     -4.86026     -4.48795     -3.79784     -3.22151     -2.95584      -3.1474     -3.11122     -3.16645     -3.52845     -3.31688     -3.70112     -3.93285     -4.13302     -3.71223     -3.10407     -2.37793     -1.19425    0.0783704      1.49106      3.02005      4.36691      4.90878      4.72676      4.52897      4.26976      3.83428      3.56833      3.96588      5.14411      6.49782      7.75543      8.88402      8.92867       8.4054      7.83687      7.95661      7.57967       6.7257        5.332      4.34981      3.67203      3.50328      3.40115      4.84532      5.80948      6.38127      6.41638      6.50296      5.98566      5.09129      4.72173      5.17977      5.77768      5.94372      5.19287      4.09484      3.73075      3.17767      2.73784       2.6707       3.0006      3.27762      3.75144      4.03124      4.25699       4.4716      4.01418      3.05656      1.93014  5.80416e-12
  0.00147437            0   -0.0863853            0    0.0898364            0     0.200581            0     0.184832            0    0.0618104            0   -0.0617455    -0.101564    -0.137771    -0.185255    -0.259588    -0.351831    -0.528447    -0.926219     -1.37297     -1.34581     -1.24486     -1.23375     -1.16972    -0.866709    -0.328073   -0.0422586    -0.283362    -0.634616    -0.620817     -0.61509    -0.369121    -0.101154    -0.162327    -0.116172    0.0399502     0.183886     0.680239      1.50532      2.82291      4.38128      5.53708      6.31086      6.88351      7.46791      7.89357      8.44165      9.23968      10.3387       11.384      12.2013      12.2514      11.3631      9.50858      7.31546      5.83641      5.75099      6.16463      6.70968      6.31413      5.05723      5.61082      5.49396      4.13039      2.66783      1.74972      1.84776      1.62935      2.09819      3.01658      3.51589      3.53544      3.34435      3.07614      2.43128      1.90306      1.55775      1.72056      2.06062       1.8597      1.78768      1.53722     0.689496     0.235825     0.557654     0.362043    -0.157181    -0.422502    -0.735692     -0.67562    -0.802402    -0.999775     -1.27017     -1.86888     -2.66984     -3.42581     -4.01337     -4.63476     -4.85506     -4.35068     -3.37893     -2.93401     -3.40131     -4.07382      -4.8497     -5.67815     -6.42262     -6.37059     -6.04991     -5.63554     -5.29538     -5.12515     -4.28034     -3.35375     -2.69384     -2.71757     -3.10299     -3.92123     -4.91966     -5.06217     -5.06663     -4.80652     -3.76221     -3.06937     -2.83153     -2.76517     -2.49399     -2.04848     -2.09495      -2.2049     -2.25727      -2.5393      -2.8776      -3.3861     -3.61188     -3.48778     -3.44751     -3.09241     -2.43597     -1.50251    -0.349781     0.858514      1.88548      2.54516      2.72602      2.65465      2.71391      2.72111      2.75489      2.78453      3.13815      4.05644      5.19178      6.12031      6.41257      6.57227      6.53942      6.16302      5.29651      3.87403      2.62602      2.17617      2.34744       2.5996      3.55959      4.75303      5.31944      5.98456      6.69539      7.29335       7.7987      8.12379      7.87419      7.15434       6.0882      5.14593      4.26373      3.29225      2.09729     0.982674     0.612566     0.571562     0.472475     0.968996      2.02128      2.90101      3.68132         4.19      4.01937      3.33212      1.71096  5.35713e-12
           0            0            0            0            0            0            0            0     0.188844            0    0.0739614            0    -0.032599    -0.084855    -0.157185    -0.234771    -0.309984    -0.439828    -0.624165    -0.828436     -1.03644     -1.25715     -1.52803     -1.38693     -1.13296    -0.751255    -0.475395    -0.349156    -0.340892    -0.299192    -0.346743    -0.579693    -0.930842    -0.923142    -0.455629    0.0546124     0.444423     0.867322      1.50265      1.98517      2.41278      3.14655      4.37019       5.4976      6.42191      7.24348      8.07679      8.95774      9.85539      10.7167      11.5223      12.0643      11.9441      11.1423      9.78611      7.97299      6.98571      6.59477      6.28228      5.17279      3.39972      1.77529      1.51662      2.11454      2.74015      1.66721     0.723372      1.59735      2.37233      2.70311      2.67942      2.67025      2.67558      2.74251      2.15508      1.86973       2.0616      2.99452      3.45548      2.91654      2.21095      1.49226      1.23131      1.24468     0.802915     0.298079     0.446603     0.342424      0.19637     0.152077    0.0167511    -0.133449    -0.628517     -1.20934     -1.24577     -1.65867     -2.54154     -3.50843     -3.96479     -4.31108     -4.91218     -5.15121     -5.06381     -4.77161      -4.4229     -4.76771     -5.09606      -5.1306     -5.58021     -5.79549     -5.71056     -5.62136     -5.48378     -5.14545     -4.59687     -4.48462     -5.00771     -5.47262     -5.26166     -5.13173     -5.37383     -5.84279     -6.06127     -6.13442     -5.50062     -5.15831     -4.61977     -3.91555     -3.27453     -2.87965     -2.58315     -2.52354     -2.46499     -2.33814     -2.58705     -3.15313     -3.51011     -3.16149     -2.29649       -1.379     -0.60645     0.333368       1.4075      2.47728      3.44869      4.15914      4.51344      4.73616      4.84002      4.79739      4.70825      4.83817      5.05864      5.69488      6.60587      7.37439       7.5922      7.49432      7.19962      6.73551      6.21856      5.74948       5.0699      4.69063         5.08       5.6838       5.6952      5.73523      6.01466      6.33387      6.53609      6.60734      6.83045      6.91002      6.53876      5.97517      5.50604       5.0477      4.41018      3.68043      3.01615       2.4328      2.17671      2.22656      2.69807      3.16492      3.89933       4.6225      4.92161      4.74842      3.71941      1.91442  5.87987e-12
  0.00132852            0     0.139962            0    -0.170909            0   -0.0346789            0     0.185981            0     0.298278            0     0.329082      0.26426     0.065909    -0.296946    -0.570593    -0.569611    -0.537029    -0.710619     -1.01067     -1.35478     -1.58721     -1.52151     -1.20309    -0.893069    -0.720519    -0.696066    -0.366925    -0.109496    -0.270111    -0.389895    -0.620692    -0.856418    -0.839924    -0.793591    -0.484585     0.286597     0.997765       1.8098      2.70165      3.56763      4.38215       5.2543      6.07154      6.84169      7.65554      8.51442      9.40233       10.322      11.1647      11.5193      11.4318      10.9222      10.0922      9.08108      8.02765      6.97946      5.96353      5.75135      6.73169      7.56153      5.70624      4.21849      4.24839      4.91006      4.79737      3.61293       2.8941       3.0316      3.00368      2.93963      2.88052      2.49773      1.72209      0.93153     0.460769     0.123806    -0.346067  -0.00900271     0.993938      1.45772       1.2291     0.640407    -0.193094     -1.16002     -1.14827    -0.515676    -0.215362    -0.255043    -0.614239    -0.898738       -1.065     -1.51065     -1.90323     -2.13619     -2.72421     -3.60617     -4.22174     -4.47897     -4.76148     -5.28998     -5.27307     -4.85253      -4.6126     -4.40235     -4.27054     -4.31666     -4.49807     -4.76464      -5.0509     -4.99291      -4.7265     -4.97948     -5.12685     -4.89011     -4.72023     -4.56839     -4.64007     -4.70224     -5.15243     -5.79535     -5.90193     -5.60123     -5.38165      -4.4878      -3.4505     -3.04209     -3.00108     -2.86862     -2.65145     -2.51027     -2.53395     -2.75073     -3.09367     -3.63405     -4.30232     -4.42719     -4.04175     -3.29677     -2.20777      -1.1294    -0.168015     0.709269      1.50051      2.15674      2.65419      2.99179      3.12223      3.07647      3.18787      3.60729      4.32957      5.02589      5.55728      5.85282      5.73863      5.34681      4.82536      4.56492      4.70218      4.91839      4.93167      4.79905      4.80979      4.95594      5.33491      5.70986       6.0338      6.35173       6.6169      6.62695      6.45007      6.17094      5.74648      5.15173      4.39514      3.58967      2.83468       2.0031       1.0128     0.125689     -0.20759    0.0292236     0.764546      1.66026      2.47021      2.94394      3.19054      3.12782       2.4497      1.59623  5.84586e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.498015            0    -0.486252            0    -0.940634    -0.961767    -0.803002    -0.883494    -0.922191     -1.11792      -1.1116    -0.926105    -0.769251    -0.686037    -0.646627     -0.72508    -0.766581    -0.714812     -0.68805    -0.499624     -0.13969     0.320605     0.780828      1.24496      1.81665      2.53918      3.36807      4.35358      5.46156      6.60029       7.7395       8.8047      9.74764      10.4851        11.01      11.3452      11.3709        10.97      10.1695       9.3806       8.0981      6.54491      5.28448      4.86616      5.00962      5.02172      4.77984      4.11397       2.7991      2.12652      2.29756      2.39912      2.17332      2.00008      2.09195      2.31043      2.30757      1.94492      2.08663      2.30937      2.11317      1.31656      1.07829      1.45579      1.59142      1.71832      1.64967      1.49519       1.7647      2.35955      1.96972      1.69402      1.39034     0.821104     0.142949    -0.270865    -0.523753     -1.12573     -1.96576     -2.56161     -2.58983     -2.47537     -2.76224      -3.4357     -3.78946     -3.99801     -4.18847     -4.39405      -4.6083     -4.81169     -5.00926     -5.23186     -5.46396     -5.71513     -5.85604     -5.78929     -5.95613      -6.4296     -6.84681     -6.87468     -6.49231     -6.03935     -5.75944     -5.41163     -5.28915     -5.11536     -5.31586     -5.21576       -4.684     -4.10534     -3.86352     -3.69007     -3.46796     -3.45232     -3.73588     -3.86877     -3.76335     -3.41188     -3.02539     -2.51819     -2.19263     -2.36978     -2.73911     -2.61432     -1.79033    -0.702867     0.396151      1.38169      2.16064      2.75081      3.19262      3.53372      3.84043      4.10042      4.31645      4.50739      4.87677      5.37184      6.04374      6.83189      7.49179      7.71428      7.65249      7.36185      6.92179      6.42199      6.17171      6.17197      6.01961      5.77649      5.73425      5.86888       6.1504       6.3214      6.51361      6.73034      6.89358      6.65651      6.20004      5.64005      5.06105      4.47366      3.83407      3.23926      2.83419      2.67795      2.51111      2.37927      2.47252      2.87841      3.16248       3.2276      3.25617      3.12664      2.66215      1.29936  6.06846e-12
  0.00119711            0    -0.164878            0    -0.199552            0   -0.0475246            0    0.0282145            0   -0.0786226            0    -0.249589    -0.313049    -0.338536       -0.315    -0.281058     -0.27242     -0.33282    -0.503601    -0.675062    -0.742505    -0.749626    -0.770251    -0.830381    -0.806035    -0.820973    -0.803725    -0.740445    -0.740006    -0.742616    -0.751024     -0.82498    -0.919271    -0.911504    -0.743099    -0.456887   -0.0187897     0.643976      1.37385      2.12227      2.91375       3.7484      4.55363      5.34391      6.19516      7.14425      8.15809      9.13759      9.99316      10.6507      11.0455      11.1384      10.9096      10.3788      9.62022      8.94609      8.61321      8.59909      8.41303      7.87401      7.73469      7.31509      6.21326      4.68619       3.3612        2.793       2.7578      2.89844      2.62267      2.44224      2.27422      2.16608      2.20772      2.14815      1.93444      1.59856      1.28778      1.05207     0.861105     0.734394     0.591958     0.479966     0.392995     0.215285    -0.235061     -0.77607      -1.1338     -1.17551     -1.10878    -0.928627    -0.780248    -0.935669     -1.10312     -1.38246     -1.80901     -2.13661     -2.30323     -2.49159     -2.79263     -3.21899     -3.61453     -3.90125     -4.09141     -4.19779     -4.24198     -4.30332     -4.47285      -4.7704     -5.11247     -5.41675     -5.66334     -5.63762     -4.85929     -4.22626     -4.13375      -4.2318     -4.58498     -5.20185     -5.52096     -5.47051     -5.20004      -4.9478     -4.74787     -4.25331     -3.81264     -3.49777      -3.2948     -3.27282     -3.21005      -3.0705     -2.98454     -2.88836     -2.84106      -2.8206     -2.74553     -2.61479     -2.69649      -2.7463     -2.70838     -2.51156     -1.97846     -1.15349    -0.195678     0.704681      1.38785      1.81094      2.04006      2.20492      2.46991      2.96514       3.6273      4.12515      4.51193      4.73317      4.87094      4.91448       4.9017      4.79137       4.6485       4.5056      4.33337      4.25959       4.4799      5.12091      5.80291      6.14673      6.16401       6.0292       5.8954      5.79814      5.88474      5.90669      5.78916      5.47252       4.9562      4.25849      3.44236      2.63158      1.93811      1.45547      1.22143      1.16563      1.16926      1.19338      1.24285       1.6315      2.25358      2.76096      2.88943      2.41722      1.39153  6.13425e-12
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0020495            0    -0.379059            0    -0.517548    -0.608793    -0.701025     -0.74362    -0.783185    -0.886799    -0.980606     -1.03441     -1.05982     -1.02824    -0.935583    -0.786169    -0.611966    -0.475045    -0.378525    -0.352631    -0.318455     -0.15015     0.185718       0.6854      1.31618      2.07392      2.96438      3.95499      4.99025      6.04503      7.10555      8.13609      9.08308      9.88702      10.5075      10.9239      11.1025      10.9911      10.5694      9.90594      9.13953      8.36766      7.64246      6.93956      6.22186      5.51395      4.85492      4.11409       3.6234      3.25827      2.77185      2.59289      2.50201      2.43867      2.37164      2.37914      2.42811      2.45216      2.41221      2.28456      2.10666      1.95839      1.87592      1.85675      1.87651      1.91434      1.90549      1.77084      1.44966       1.1047     0.842557     0.443484    0.0752027    -0.171065    -0.522132    -0.974397     -1.27837     -1.42207     -1.62409      -1.9414     -2.31031     -2.64063     -2.91594     -3.18719     -3.48052     -3.78207     -4.05879     -4.28547     -4.46367     -4.61598     -4.76098     -4.90433      -5.0445     -5.17605     -5.27719     -5.28837     -5.14529     -4.90472     -4.54903     -4.13306     -3.79276     -3.67417     -4.06794     -4.83406     -5.23196     -5.12961     -4.67595     -4.41467     -4.44415      -4.3271      -4.0372     -3.86853     -3.82051     -3.80897     -3.78168     -3.70873     -3.62181     -3.46438     -3.18401      -2.8456      -2.5277     -2.24496     -2.00825     -1.74784     -1.41812    -0.984578    -0.409181     0.287778      1.02947      1.72481      2.31977      2.82298      3.25094      3.56358      3.79927      4.14273       4.7623      5.55819      6.33335       6.8712      7.17853      7.30483      7.26266       7.1071      6.87657      6.66707      6.56151      6.57282      6.64215      6.69865      6.76791      6.83487      6.78305      6.64219      6.52565      6.46931      6.41583      6.28022       6.0055      5.57124      5.02584      4.45508      3.93009      3.49289      3.16317      2.94112      2.80545      2.70818      2.62044      2.60398      2.69799      2.88253      3.02669      2.85031      2.20621      1.24005  5.54743e-12
