  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971983            0            0            0  0.000789198            0            0            0  0.000640784            0            0            0  0.000520279            0            0            0  0.000422435            0            0            0  0.000342992            0            0            0  0.000278488            0            0            0  0.000226116            0            0            0  0.000183592            0            0            0  0.000149065            0  0.000134319            0  0.000121032            0  0.000109059            0    9.827e-05            0  8.85488e-05            0  7.97891e-05            0   7.1896e-05            0  6.47837e-05            0   5.8375e-05            0  5.26003e-05            0  4.73969e-05            0  4.27082e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50703e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95211e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31778e-06            0  4.79172e-06            0   4.3177e-06            0  3.89057e-06            0   3.5057e-06            0   3.1589e-06            0   2.8464e-06            0  2.56482e-06            0   2.3111e-06            0  2.08247e-06            0  1.87647e-06            0  1.69084e-06            0  1.52357e-06            0  1.37285e-06            0  1.23704e-06            0  1.11467e-06            0   1.0044e-06            0   9.0504e-07            0  8.15507e-07            0  7.34834e-07            0  6.62143e-07            0  5.96641e-07            0  5.37616e-07            0  4.84431e-07            0  4.36508e-07            0  3.93328e-07            0  3.54419e-07            0  3.19357e-07            0  2.87766e-07            0  2.59301e-07            0  2.33647e-07            0  2.10532e-07            0  1.89708e-07            0  1.70942e-07            0   1.5403e-07            0  1.38791e-07            0   1.2506e-07            0   1.1269e-07            0  1.01543e-07            0  9.14994e-08            0  8.24425e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     1.71632            0    -0.386261            0   -0.0863853            0     0.139962            0    -0.164878            0   -0.0750251            0    0.0494188            0            0            0    0.0109958            0            0            0    0.0897629            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0345271            0            0            0    0.0194369            0            0            0  -0.00424035            0   0.00160448            0   0.00186596            0  0.000323463            0  -0.00103566            0 -0.000416514            0  -0.00110578            0  0.000535977            0   0.00228138            0  0.000698446            0   0.00018433            0 -0.000127264            0  -0.00227441            0  -0.00255482            0  -0.00180845            0  0.000261186            0   0.00295512            0   0.00407345            0   0.00239931            0 -0.000592788            0  -0.00220956            0  -0.00135721            0   0.00032105            0   0.00060819            0 -0.000746725            0  -0.00176694            0 -0.000642857            0    0.0014713            0   0.00176048            0 -4.30998e-05            0  -0.00132739            0 -0.000201472            0   0.00210312            0   0.00233619            0 -0.000314826            0  -0.00300744            0  -0.00297758            0 -0.000426879            0   0.00213287            0   0.00259715            0  0.000960034            0 -0.000889695            0  -0.00138692            0 -0.000573345            0   0.00026785            0  0.000352319            0  9.82135e-05            0 -4.01613e-05            0  5.69111e-05            0  0.000156105            0  5.00095e-05            0  -9.9243e-05            0 -0.000123772            0  9.23543e-07            0 -0.000125238            0  0.000681637            0  -0.00165091            0   0.00319634            0  -0.00250457            0   0.00839021            0     0.225448
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.858043            0    -0.187332            0    0.0898364            0    -0.170909            0    -0.199552            0     0.166747            0    0.0665357            0            0            0     0.065111            0            0            0    0.0805737            0            0            0    -0.130574            0            0            0   -0.0336793            0    0.0384892            0    0.0770953            0    0.0507627            0   0.00736597            0 -0.000821416            0   0.00630195            0   0.00904019            0    0.0111124            0    0.0137605            0     0.015253            0    0.0148249            0    0.0121102            0   0.00694072            0    0.0020305            0   7.4393e-05            0  0.000125401            0   0.00104045            0   0.00228334            0     0.003964            0   0.00324605            0    0.0031966            0  0.000209416            0  0.000170214            0   0.00396246            0   0.00488759            0   0.00282643            0  -0.00179526            0  -0.00603871 -0.000356518  0.000932338   0.00290929   0.00592039   0.00316694   0.00735662   0.00607513   0.00343753 -0.000643939  -0.00362124            0   -0.0071874            0  -0.00748014  -0.00640063   -0.0041021 -0.000905282   0.00295896   0.00672897   0.00973445    0.0113367    0.0109164            0   0.00533226            0  -0.00241176            0  -0.00602663            0  -0.00376125            0  7.04845e-05            0  0.000601065            0  -0.00212093            0  -0.00337057            0 -0.000472995            0   0.00354346            0   0.00382321            0  0.000447473            0  -0.00159633            0  0.000611852            0    0.0038369            0   0.00276892            0  -0.00243098            0  -0.00646282            0   -0.0050414            0  0.000652098            0   0.00531736            0   0.00518449            0   0.00124069            0  -0.00237328            0  -0.00293713            0  -0.00114752            0  0.000608617            0  0.000870659            0  0.000272088            0 -4.61075e-05            0  0.000149778            0  0.000286198            0  7.24675e-05            0 -0.000197016            0 -0.000225475            0 -5.23243e-05            0  0.000136847            0  4.81038e-05            0  7.54051e-05            0  0.000359286            0 -0.000816101            0   0.00901179            0    0.0690098
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.536629            0    -0.128438            0     0.200581            0   -0.0346789            0   -0.0475246            0      0.12199            0    0.0373128            0            0            0     0.105564            0            0            0    0.0669645            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0262501            0            0            0  -0.00806832            0            0            0   0.00822819            0   0.00643507            0   0.00423279   0.00951277     0.010666   0.00802802  0.000995468  -0.00186228  -0.00264187  -0.00227342  -0.00152021   0.00107476    0.0040826   0.00525973   0.00753001   0.00713529   0.00849762  -0.00286314  -0.00555312  -0.00795018  -0.00803858  -0.00776587  -0.00969655            0   -0.0095908  -0.00622882  -0.00160971   0.00402566    0.0104219    0.0157078    0.0180256    0.0177736    0.0153839            0   0.00455918            0  -0.00649478            0  -0.00924459            0  -0.00481072            0 -0.000316131            0  -0.00082073            0  -0.00383718            0  -0.00319556            0   0.00196433            0    0.0061179            0   0.00465109            0  0.000416211            0 -0.000192002            0   0.00334386            0   0.00483318            0 -0.000275271            0  -0.00784591            0  -0.00996544            0  -0.00377802            0   0.00541233            0   0.00961285            0   0.00615989            0 -0.000799817            0  -0.00491626            0  -0.00403334            0 -0.000790775            0   0.00140192            0    0.0013292            0  0.000437629            0  0.000115392            0  0.000272351            0  0.000238785            0 -0.000119688            0 -0.000354734            0 -0.000221054            0  7.54072e-05            0  0.000219064            0  6.18958e-05            0     0.000284            0   -0.0006779            0  0.000873689            0  -0.00258787            0   -0.0524582
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -3.45987    -0.116243    0.0430387    0.0629359     0.184832     0.188844     0.185981            0    0.0282145            0    0.0343377            0    0.0753971            0     0.101594            0     0.112808            0    0.0739871            0    0.0749217            0    0.0301982            0   -0.0324871            0    -0.119691            0    -0.151464            0   -0.0488317            0    0.0576463            0    0.0366431            0   -0.0241379            0   -0.0371232            0   -0.0228634            0      0.12165            0    0.0312094            0    0.0488922            0    0.0741466            0    0.0095285            0   0.00997022            0    0.0546333            0   0.00388686            0  -0.00771164            0   0.00899303            0    0.0163864            0    0.0811595   0.00353444    0.0230382   -0.0143577     0.024796    0.0112352    0.0112025    0.0339667   -0.0100632  -0.00185533    0.0133166  -0.00114224    0.0182077   0.00504471    0.0141443   0.00911833  -0.00112082   0.00771048 -0.000472525   0.00725664  -0.00219307   0.00687152  0.000397281    0.0118126  -0.00116254    0.0212262   -0.0306274    0.0725814    0.0446427    0.0178807   -0.0110807   -0.0309251   -0.0227781  -0.00633184  -0.00179346   0.00102476   0.00807423    0.0144475    0.0174815    0.0188859    0.0206312    0.0194892    0.0120221   0.00307602  -0.00283885            0   -0.0104914            0  -0.00984853            0  -0.00405465            0  -0.00167441            0  -0.00327468            0  -0.00368458            0  0.000782035            0   0.00647325            0   0.00745268            0   0.00373919            0   0.00144073            0   0.00377485            0   0.00563555            0  0.000835654            0  -0.00871739            0   -0.0136535            0  -0.00798744            0   0.00424121            0    0.0127136            0    0.0110967            0   0.00242481            0  -0.00540174            0  -0.00677525            0  -0.00303009            0  0.000935945            0   0.00226123            0    0.0014799            0   0.00061017            0  0.000349642            0  0.000203963            0 -0.000140318            0 -0.000437249            0 -0.000338102            0  4.40148e-05            0     0.000314            0  0.000269909            0  0.000130588            0  2.04356e-05            0 -0.000134803            0  0.000440193            0  -0.00486554            0   -0.0372253
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00478516            0    0.0029102            0  0.000592853   0.00412165  -0.00461119    0.0163156   -0.0196801    0.0645506    -0.144805     0.191221      0.17347    0.0397731   -0.0197354            0   -0.0372748            0   0.00986067   0.00474086    0.0110425    0.0186672    0.0273353    0.0278516    0.0216501    0.0127246   0.00960406            0  -0.00341712            0   -0.0121237            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
