-0.000121289            0     0.378243            0     -1.65259            0    -0.644091            0      2.27764            0    0.0820439            0     -0.43886            0            0            0    -0.384482            0            0            0     0.172275            0            0            0    -0.341601            0            0            0    -0.301878            0            0            0     0.592666            0            0            0    -0.559281            0            0            0     0.270553            0            0            0     0.217711            0            0            0     0.132872            0     0.116763            0     0.101302            0    0.0522938            0    0.0536789            0     0.197687            0     0.246145            0   -0.0385759            0    -0.345871            0    -0.362125            0    -0.292857            0    -0.343587            0    -0.399919            0    -0.331324            0    -0.300076            0    -0.281703            0    -0.309674            0    -0.340619            0    -0.355854            0    -0.353988            0    -0.351016            0    -0.340488            0    -0.454279            0    -0.525337            0    -0.483056            0    -0.473835            0    -0.471323            0     -0.46825            0    -0.444088            0     -0.44768            0    -0.435699            0    -0.440953            0    -0.440654            0    -0.439279            0    -0.435656            0    -0.433646            0    -0.434457            0    -0.436577            0    -0.437977            0    -0.435957            0    -0.433901            0    -0.436259            0    -0.441412            0    -0.442833            0     -0.43818            0    -0.430006            0      -0.4275            0    -0.433481            0    -0.441553            0    -0.443907            0    -0.440352            0    -0.434953            0    -0.432412            0    -0.433882            0    -0.436711            0    -0.438009            0     -0.43696            0    -0.436202            0    -0.436436            0    -0.436373            0    -0.436151            0    -0.435881            0    -0.435813            0    -0.436266            0    -0.436603            0    -0.436662            0    -0.436226            0    -0.437736            0    -0.431188            0    -0.453502            0    -0.415673            0      -0.4726            0    -0.138642
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     1.71358            0   -0.0145347            0    0.0896379            0     0.305348            0    -0.193418            0    -0.190136            0    0.0571558            0            0            0    -0.132613            0            0            0       0.2207            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00420509            0            0            0    0.0496573            0            0            0    0.0397625            0    0.0384461            0    0.0347344            0    0.0319971            0    0.0299526            0    0.0341746            0    0.0350214            0    0.0361564            0    0.0384234            0    0.0365759            0    0.0475968            0    0.0577345            0    0.0505242            0     0.048931            0    0.0488789            0    0.0496104            0    0.0485866            0    0.0506273            0    0.0485632            0    0.0469251            0    0.0450711            0    0.0452794            0    0.0465903            0    0.0472333            0    0.0463023            0    0.0449304            0     0.045156            0    0.0469365            0    0.0478125            0    0.0466775            0    0.0451828            0    0.0454253            0    0.0474417            0    0.0486411            0    0.0472405            0    0.0448403            0    0.0439311            0     0.045194            0    0.0472072            0    0.0481897            0    0.0474667            0    0.0460902            0    0.0454115            0    0.0458179            0    0.0464909            0    0.0466131            0    0.0464541            0    0.0462961            0     0.046337            0    0.0464676            0    0.0464384            0    0.0463272            0    0.0462773            0     0.046353            0    0.0462004            0    0.0470235            0     0.044766            0    0.0488919            0    0.0448587            0    0.0556473            0     0.347416
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.853863            0    -0.237546            0     0.266636            0   -0.0778614            0    -0.520885            0     0.120144            0    0.0930826            0            0            0    0.0886495            0            0            0     0.121639            0            0            0   -0.0480228            0            0            0   -0.0527503            0    -0.041361            0   -0.0108811            0    0.0596683            0     0.104297            0    0.0595249            0  -0.00230343            0  -0.00791016            0     0.010836            0    0.0226399            0    0.0319806            0    0.0400063            0    0.0449749            0    0.0480435            0    0.0423842            0    0.0203812            0    0.0118911            0    0.0463615            0    0.0865247            0     0.103887            0    0.0892762            0    0.0847825            0    0.0875826            0    0.0833277            0    0.0869311            0    0.0877789            0    0.0906755            0    0.0867829            0    0.0804659    0.0843813    0.0860313    0.0871417    0.0915142    0.0892557    0.0941661    0.0955194    0.0994151    0.0964394    0.0931388            0    0.0863868            0    0.0827901    0.0818039    0.0821083    0.0838632    0.0871188    0.0914804    0.0959495    0.0994762     0.101352            0     0.100491            0    0.0943851            0    0.0894027            0    0.0892962            0    0.0921146            0    0.0931214            0    0.0905348            0    0.0880188            0     0.089509            0     0.093503            0    0.0952682            0    0.0931041            0    0.0907905            0    0.0921291            0    0.0957988            0    0.0963775            0     0.092349            0    0.0875291            0     0.086565            0    0.0902826            0    0.0951144            0    0.0968154            0    0.0946265            0    0.0913918            0    0.0900416            0    0.0908919            0    0.0922762            0    0.0927539            0    0.0923835            0    0.0920393            0    0.0922002            0    0.0924488            0    0.0923696            0    0.0921503            0    0.0920389            0    0.0921229            0    0.0922638            0    0.0923791            0    0.0917337            0    0.0945006            0    0.0890238            0     0.105642            0     0.123647
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.542938            0    -0.532668            0    -0.135469            0    -0.246776            0    0.0195255            0     0.167889            0   -0.0500642            0            0            0     0.175371            0            0            0    0.0356563            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.033133            0            0            0    0.0216224            0            0            0   0.00586324            0    0.0203624            0    0.0280441   0.00304907    0.0392188   0.00476369     0.032128  -0.00522233     0.020872   -0.0101346    0.0152818 -6.34315e-05    0.0216712   0.00788639     0.029517   0.00861553    0.0397818   -0.0342535   -0.0138177   -0.0409389   -0.0417442    -0.048893   -0.0502125            0   -0.0497567   -0.0477562   -0.0462302   -0.0414557   -0.0341913   -0.0206535  -0.00974141  -0.00747223  -0.00810683            0  -0.00669159            0   -0.0188275            0   -0.0232365            0    -0.021587            0    -0.017586            0   -0.0176545            0   -0.0213554            0   -0.0226068            0    -0.018547            0   -0.0133408            0   -0.0126878            0   -0.0162321            0   -0.0177257            0   -0.0143438            0   -0.0108514            0   -0.0134543            0   -0.0210666            0   -0.0265204            0    -0.024333            0   -0.0163598            0  -0.00985692            0   -0.0098395            0   -0.0149648            0   -0.0197668            0   -0.0206681            0   -0.0186338            0   -0.0164665            0   -0.0160134            0   -0.0166694            0   -0.0169553            0   -0.0167343            0   -0.0166077            0    -0.016878            0   -0.0172066            0   -0.0172397            0   -0.0170185            0   -0.0168059            0   -0.0170318            0   -0.0163533            0   -0.0180897            0   -0.0158326            0   -0.0223667            0    -0.135413
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -3.46944    -0.639749    -0.288899    -0.288551    -0.162191    -0.124869   -0.0497154            0    0.0174159            0    0.0259302            0   -0.0103033            0    0.0604617            0     0.130575            0    0.0550554            0    0.0150849            0  -0.00189572            0   -0.0144855            0   -0.0725454            0    -0.109195            0   -0.0622183            0  -0.00298145            0  0.000712017            0   -0.0369939            0    -0.103089            0    -0.143515            0    0.0389703            0   -0.0331709            0  -0.00406785            0    0.0370868            0   -0.0162602            0   -0.0263521            0    0.0321879            0  -0.00773409            0   -0.0203633            0  -0.00264787            0 -0.000834014            0    0.0606016   -0.0383477   0.00512509   -0.0604743   0.00924173  -0.00364388   0.00292966     0.039923   -0.0075779   -0.0154752    0.0190262   -0.0252656    0.0321312   -0.0123134    0.0379383  -0.00152997    0.0214411  -0.00928664    0.0197762  -0.00669709     0.024332   -0.0296196    0.0269307   -0.0276728    0.0159865   -0.0276411   -0.0298443      0.22157    0.0456665   -0.0224973    -0.036814    -0.051746   -0.0273237   -0.0152102   -0.0234591   -0.0195232  -0.00828105   0.00494174   0.00762509  -0.00682305  -0.00980186  -0.00569565  -0.00591369   -0.0259602   -0.0453579            0   -0.0527157            0   -0.0604786            0   -0.0536824            0   -0.0506048            0   -0.0534246            0   -0.0565646            0   -0.0530303            0   -0.0450245            0   -0.0409528            0   -0.0442743            0   -0.0483118            0   -0.0458835            0   -0.0404169            0   -0.0416683            0   -0.0524242            0   -0.0634103            0   -0.0635015            0   -0.0517929            0   -0.0385397            0   -0.0347126            0   -0.0413983            0   -0.0512167            0   -0.0557278            0   -0.0534885            0    -0.049068            0   -0.0467486            0   -0.0471659            0   -0.0480646            0   -0.0481845            0   -0.0480573            0   -0.0483614            0   -0.0489236            0   -0.0491395            0   -0.0488244            0   -0.0484165            0   -0.0483256            0   -0.0484464            0   -0.0485054            0   -0.0492677            0   -0.0474317            0   -0.0563089            0   -0.0736242
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00907838            0   0.00126719            0    0.0157732    0.0113447    0.0158605   0.00760986  -0.00354831   0.00580813    -0.168386   -0.0912913     0.145805   0.00405298    0.0324263            0      0.13772            0   -0.0994893   -0.0880351   -0.0968546   -0.0320048   -0.0762936  -0.00738336    -0.017174  -0.00749138   -0.0204764            0   -0.0252273            0   -0.0562152            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -4.22721     0.202626     0.183797    0.0783982    0.0655757   0.00418717      0.20385            0      -0.1413            0    -0.184785            0     0.180833            0            0            0    0.0446255            0            0            0     0.066078            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      0.17409            0            0            0   -0.0562056            0            0            0    0.0320702            0  -0.00848926            0   -0.0254487   -0.0528775  -0.00419107     0.211712   0.00306058     0.155137  -0.00389641     0.272403   0.00117208     0.251524   -0.0365323     0.179861   -0.0378111   -0.0488903   -0.0656857   -0.0340319   -0.0260229      0.08834   0.00547725    0.0776026    0.0230555   -0.0300254     0.039278   -0.0205846    0.0104847   0.00491861   -0.0222781    0.0304932   -0.0266471    0.0235926   -0.0104783    0.0149452   0.00985819   -0.0149823   0.00937654  -0.00981957  -0.00608735    0.0110341    -0.225129     0.131566     0.199305     0.269909    0.0668748    0.0274717     0.109994    0.0411707     0.196348    0.0377537     0.202139    0.0210057     0.233913    0.0644328    0.0925671  -0.00909374   -0.0040042  -0.00397831  -0.00740424            0   -0.0376307            0   -0.0106498            0   -0.0092287            0  -0.00877934            0   -0.0117149            0  -0.00849525            0  0.000901614            0   0.00772885            0   0.00597371            0   0.00101378            0   0.00191854            0    0.0075541            0   0.00657871            0  -0.00650777            0   -0.0219045            0   -0.0241875            0  -0.00967483            0   0.00981033            0    0.0183312            0    0.0109956            0  -0.00312861            0   -0.0121011            0   -0.0110873            0  -0.00473919            0 -5.16932e-05            0  0.000608805            0 -0.000590372            0  -0.00124025            0  -0.00145448            0  -0.00196955            0  -0.00271755            0  -0.00298664            0  -0.00256856            0  -0.00194697            0  -0.00167138            0  -0.00182297            0  -0.00203413            0  -0.00215989            0  -0.00183796            0  -0.00233031            0  -0.00108065            0  -0.00100808
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0279755            0    0.0234093            0   -0.0181057   -0.0111896   -0.0537724   0.00708184   0.00590267    0.0156015    0.0103407    -0.015538    0.0251394   0.00125476    0.0285736    0.0139696    0.0400509     0.135485   -0.0298116     0.761934     0.111202    -0.116986   -0.0138417    -0.336439    -0.438334            0    -0.154973   -0.0528396    -0.152935   -0.0412015    -0.165401    0.0180571   -0.0638877    0.0147856   -0.0429738            0   -0.0447924            0    0.0144302            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -1.68996   -0.0200271    -0.364546    0.0943265  -0.00125103   -0.0583946     0.330899            0    -0.223113            0    -0.259125            0     0.179621            0     -0.12168            0   -0.0611457            0   -0.0329026            0    0.0640938            0   -0.0374959            0   -0.0870555            0   -0.0270298            0   -0.0551276            0     0.020165            0   -0.0304866            0    -0.127875            0    -0.293041            0    -0.345429            0     0.429143     0.480942   -0.0997846     0.435068   -0.0695281     0.226242   0.00368545     0.145633    0.0257072     0.156332    0.0135633     0.290671  -0.00425623  -0.00117135   -0.0282901    0.0257761    0.0146575    0.0282079   0.00195865    0.0162596  -0.00310746   -0.0660462    -0.011885   -0.0316959   -0.0226958    0.0427611   -0.0210577    0.0516217 -0.000134164   -0.0258014    0.0181082   -0.0780938    0.0245684   -0.0368703  0.000415707   -0.0128454   -0.0387601   -0.0167444   -0.0593703    0.0200627    0.0415041    0.0360319    0.0354195   0.00506712    0.0402437    0.0194992    0.0447271    0.0482868    0.0761469     0.112487     0.133897      1.15834    0.0205654    -0.302325   -0.0954674    -0.197522    -0.663774      -0.2293    -0.616763    -0.119863    -0.626013   -0.0220387    -0.624414    -0.121498   -0.0608936    0.0791234    0.0894793    0.0455125    0.0215516      0.05954    0.0877246    0.0611547    0.0342672    0.0400992    0.0501761            0    0.0448936            0    0.0494776            0    0.0595846            0    0.0684161            0    0.0685597            0    0.0637147            0    0.0634934            0    0.0679853            0    0.0662553            0    0.0511139            0    0.0323818            0    0.0284699            0    0.0455488            0    0.0703972            0      0.08344            0    0.0763861            0    0.0583432            0     0.044966            0    0.0441487            0    0.0516468            0    0.0587665            0    0.0610098            0    0.0599589            0    0.0587503            0    0.0581249            0    0.0572635            0    0.0561719            0    0.0557856            0    0.0564068            0    0.0573935            0    0.0578534            0    0.0577193            0    0.0574032            0     0.057259            0    0.0572743            0    0.0576862            0    0.0568648            0    0.0638434            0     0.113037
