    0.999909            0     0.999918            0     0.999926            0     0.999934            0      0.99994            0     0.999946            0     0.999951            0            0            0     0.999961            0            0            0     0.999968            0            0            0     0.999974            0            0            0     0.999979            0            0            0     0.999983            0            0            0     0.999986            0            0            0     0.999989            0            0            0     0.999991            0            0            0     0.999993            0     0.999993            0     0.999994            0     0.999995            0     0.999995            0     0.999996            0     0.999996            0     0.999996            0     0.999997            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999862            0      1.00146            0     0.999843            0      1.00036            0       1.0004            0     0.999217            0     0.999662            0            0            0     0.999333            0            0            0      1.00066            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00019            0            0            0      1.00019            0            0            0       1.0002            0      1.00021            0      1.00021            0      1.00022            0      1.00022            0      1.00022            0      1.00021            0      1.00021            0      1.00022            0      1.00023            0      1.00022            0      1.00023            0      1.00022            0      1.00021            0       1.0002            0      1.00019            0       1.0002            0      1.00022            0      1.00024            0      1.00024            0      1.00023            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00021            0      1.00021            0      1.00022            0      1.00023            0      1.00022            0      1.00022            0      1.00022            0      1.00024            0      1.00024            0      1.00023            0      1.00021            0      1.00021            0      1.00021            0      1.00022            0      1.00023            0      1.00023            0      1.00023            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00022            0      1.00023            0      1.00021            0      1.00024            0      1.00021            0      1.00067
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0      1.00029            0      1.00002            0      1.00031            0     0.998539            0     0.998842            0     0.999556            0            0            0     0.999464            0            0            0      1.00086            0            0            0      1.00047            0            0            0     0.999095            0     0.999333            0     0.999847            0      1.00006            0      1.00013            0      1.00016            0      1.00019            0      1.00023            0       1.0003            0      1.00035            0      1.00041            0      1.00051            0      1.00059            0      1.00063            0      1.00064            0      1.00065            0      1.00066            0      1.00066            0      1.00066            0      1.00068            0       1.0007            0      1.00071            0      1.00073            0      1.00072            0      1.00074            0      1.00076            0      1.00078            0      1.00078            0      1.00077      1.00075      1.00076      1.00076      1.00078      1.00078       1.0008      1.00082      1.00083      1.00084      1.00083            0       1.0008            0      1.00076      1.00074      1.00073      1.00072      1.00072      1.00074      1.00076      1.00079      1.00082            0      1.00086            0      1.00087            0      1.00084            0      1.00082            0      1.00081            0      1.00081            0      1.00081            0      1.00079            0      1.00078            0      1.00079            0      1.00081            0      1.00082            0      1.00082            0      1.00081            0      1.00082            0      1.00084            0      1.00085            0      1.00082            0      1.00079            0      1.00078            0      1.00079            0      1.00082            0      1.00084            0      1.00084            0      1.00082            0      1.00081            0      1.00081            0      1.00081            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00082            0      1.00083            0        1.001
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999683            0     0.997767            0     0.998162            0     0.998908            0     0.998116            0     0.998712            0     0.999006            0            0            0     0.999606            0            0            0      1.00069            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0       1.0007            0            0            0       1.0008            0            0            0      1.00083            0      1.00086            0       1.0009      1.00091      1.00095      1.00096      1.00099      1.00097      1.00098      1.00096      1.00097      1.00095      1.00097      1.00097        1.001      1.00101      1.00104      1.00104      1.00103      1.00101      1.00099      1.00097      1.00095            0       1.0009      1.00087      1.00086      1.00087      1.00089      1.00092      1.00096      1.00101      1.00106            0      1.00111            0       1.0011            0      1.00106            0      1.00102            0      1.00101            0      1.00101            0      1.00099            0      1.00097            0      1.00097            0      1.00099            0      1.00102            0      1.00104            0      1.00103            0      1.00104            0      1.00106            0      1.00108            0      1.00106            0      1.00101            0      1.00097            0      1.00097            0      1.00102            0      1.00106            0      1.00107            0      1.00106            0      1.00103            0      1.00102            0      1.00102            0      1.00103            0      1.00103            0      1.00104            0      1.00104            0      1.00104            0      1.00104            0      1.00104            0      1.00103            0      1.00103            0      1.00104            0      1.00104            0      1.00104            0      1.00104            0      1.00103            0      1.00104            0      1.00093
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519     0.996043     0.996218     0.996163     0.996682     0.997051     0.997649            0     0.998063            0      0.99814            0      0.99849            0     0.998902            0     0.999516            0            1            0      1.00035            0      1.00076            0      1.00087            0      1.00043            0     0.999708            0     0.998973            0     0.998717            0     0.999464            0      1.00003            0     0.999213            0     0.998284            0     0.998887            0      0.99917            0     0.999365            0     0.999696            0     0.999998            0     0.999897            0      1.00017            0      1.00032            0      1.00027            0      1.00029            0      1.00035            0      1.00044       1.0007      1.00053      1.00078      1.00051      1.00088      1.00058      1.00095       1.0007      1.00094       1.0007      1.00098      1.00072      1.00106      1.00076      1.00112       1.0008      1.00113      1.00083      1.00114      1.00086      1.00114      1.00088      1.00115      1.00093      1.00117      1.00099      1.00112      1.00127      1.00135      1.00136       1.0013      1.00122      1.00119      1.00118      1.00118      1.00119      1.00122      1.00126      1.00131      1.00136      1.00141      1.00146      1.00148      1.00148            0      1.00144            0      1.00138            0      1.00135            0      1.00133            0      1.00132            0       1.0013            0      1.00129            0      1.00131            0      1.00135            0      1.00138            0      1.00139            0       1.0014            0      1.00143            0      1.00145            0      1.00143            0      1.00137            0      1.00131            0       1.0013            0      1.00134            0      1.00141            0      1.00145            0      1.00144            0       1.0014            0      1.00138            0      1.00137            0      1.00138            0      1.00139            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0014            0       1.0013
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00053            0      1.00059            0      1.00062      1.00138      1.00066      1.00139      1.00072      1.00138      1.00084      1.00098      1.00154      1.00177      1.00181            0      1.00154            0      1.00155      1.00156      1.00158      1.00162      1.00168      1.00175      1.00182      1.00186      1.00189            0      1.00192            0      1.00186            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
