    0.999909            0     0.999862            0     0.999791            0     0.999683            0     0.999519            0     0.999271            0     0.998894     0.998639     0.998323     0.997936     0.997458      0.99687     0.996147     0.995256     0.994161     0.992813     0.991155     0.989118     0.986614     0.983539     0.979765     0.975137     0.969466     0.962526     0.954045     0.943701      0.93111     0.915825     0.897328     0.875033     0.848284     0.816369     0.778545     0.734072     0.682262     0.622555       0.5546     0.478343     0.394119      0.30271     0.205371     0.103792            0    -0.103792    -0.205371     -0.30271    -0.394119    -0.478343      -0.5546    -0.622555    -0.682262    -0.734072    -0.778545    -0.816369    -0.848284    -0.875033    -0.897328    -0.915825     -0.93111    -0.943701    -0.954045    -0.962526    -0.969466    -0.975137    -0.979765    -0.983539    -0.986614    -0.989118    -0.991155    -0.992813    -0.994161    -0.995256    -0.996147     -0.99687    -0.997458    -0.997936    -0.998323    -0.998639    -0.998894    -0.999102    -0.999271    -0.999408    -0.999519     -0.99961    -0.999683    -0.999743    -0.999791     -0.99983    -0.999862    -0.999888    -0.999909    -0.999926     -0.99994    -0.999951    -0.999961    -0.999968    -0.999974    -0.999979    -0.999983    -0.999986    -0.999989    -0.999991    -0.999993    -0.999994    -0.999995    -0.999996    -0.999997    -0.999997    -0.999998    -0.999998    -0.999999    -0.999999    -0.999999    -0.999999    -0.999999           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1
           0            0            0            0            0            0            0            0     0.996043            0     0.995727            0     0.997679      1.00032      1.00398      1.00747      1.01023      1.01364      1.01928      1.02762      1.03688      1.04439      1.04841       1.0492       1.0482      1.04687      1.04798      1.05316      1.06052      1.06801      1.07462       1.0786      1.07991      1.07887      1.07635      1.07203      1.06321      1.04787      1.02566     0.996764     0.959241      0.91254     0.860425      0.80612     0.751744     0.695133     0.629578     0.548045     0.448886     0.337734     0.223566     0.113242    0.0136262   -0.0692397    -0.138624    -0.206228    -0.286091    -0.382848    -0.493136    -0.608656    -0.717311    -0.806279     -0.87148      -0.9214    -0.964806     -1.00491     -1.04272     -1.07823     -1.11045     -1.14388     -1.17581     -1.20024     -1.21297     -1.21131     -1.19706     -1.17512     -1.15022      -1.1253     -1.10406     -1.08928     -1.07544     -1.05437     -1.02172    -0.977974    -0.927973    -0.876475    -0.828821     -0.78633    -0.745062    -0.701469     -0.65475    -0.605686    -0.553495    -0.498523     -0.44124    -0.380284    -0.315956    -0.250629     -0.18816    -0.133231   -0.0863297   -0.0440965 -0.000646287    0.0485006     0.103364     0.159526     0.212905     0.263314      0.31065     0.356789      0.40279     0.442078     0.473672     0.496551     0.516763     0.541906     0.577449     0.621364     0.667358     0.711557     0.751994     0.786844      0.81222     0.828875     0.839945     0.849571     0.861472     0.878096     0.897634     0.919107     0.938971     0.958587     0.981779      1.00575      1.02526      1.03988      1.06189      1.07808      1.08568      1.08554      1.07843      1.06808      1.05751      1.05196       1.0525      1.05869      1.07227      1.08871       1.0976      1.09465      1.07332      1.03431     0.986914     0.942502     0.909313     0.872709      0.83517     0.797352     0.763484     0.733163     0.701611     0.645813     0.549107      0.40347     0.240067    0.0751847   -0.0721073    -0.214001    -0.344397    -0.470804    -0.589079    -0.703012    -0.800247    -0.876107    -0.923625    -0.951175    -0.972473    -0.996556     -1.01914     -1.02936      -1.0429     -1.05825     -1.07519     -1.09912     -1.13078     -1.16919     -1.20911     -1.24004     -1.25062     -1.23276     -1.18174     -1.10021           -1
    0.999918            0      1.00146            0      1.00029            0     0.997767            0     0.996218            0     0.996493            0     0.998034     0.999951      1.00205      1.00465      1.00788      1.01197      1.01653       1.0218      1.02802      1.03432      1.03942      1.04245      1.04372      1.04383      1.04475      1.04683      1.05016      1.05504      1.05956      1.06283      1.06401       1.0639      1.06063      1.05409      1.04428      1.03016       1.0095     0.981082     0.945627     0.904153     0.857117     0.803883     0.744082     0.679359     0.607516     0.527785     0.436606     0.334472     0.226698     0.121802    0.0243945   -0.0654095     -0.14942    -0.231038    -0.314689    -0.406795    -0.506185    -0.606792    -0.701912    -0.786238    -0.855886    -0.913435    -0.959782    -0.998025     -1.03422     -1.06947      -1.1025     -1.13044     -1.15292     -1.16896     -1.17725     -1.17719     -1.16961     -1.15487     -1.13565     -1.11754     -1.09923     -1.08126     -1.06213     -1.03799     -1.00787    -0.972494    -0.932406    -0.891201    -0.849684    -0.808173    -0.767063    -0.726372    -0.683817    -0.639761    -0.593648    -0.544927    -0.492877     -0.43904    -0.384237    -0.329445    -0.276669    -0.226881    -0.179202    -0.134602   -0.0916665   -0.0477855  -0.00150685     0.045664      0.09335      0.13951     0.184489     0.227914     0.267409      0.30216     0.332517     0.360264     0.384934     0.410383     0.439279       0.4723      0.50996     0.547842     0.582031     0.613037     0.639465     0.660314     0.676568     0.690263      0.70327     0.717352     0.733283     0.750074       0.7678     0.786755     0.804006     0.822583     0.840818     0.858285     0.874711     0.888551     0.898795     0.903489      0.90383     0.900809     0.896188     0.893305     0.895632     0.903407     0.913862     0.923565     0.928862     0.926015     0.910372     0.880485     0.841786      0.80018     0.761459     0.729714      0.70451     0.680918     0.651824     0.616077     0.568165     0.500847     0.407516      0.28804     0.152184    0.0110284    -0.130531      -0.2658    -0.392278    -0.507849    -0.613134    -0.706255    -0.785969    -0.851954     -0.90372    -0.942555     -0.97202    -0.993554     -1.00908     -1.02214     -1.03497     -1.05009     -1.06886     -1.09245     -1.12084     -1.15276     -1.18312     -1.20596     -1.21418     -1.19869     -1.15509     -1.08529           -1
           0            0            0            0            0            0            0            0     0.996163            0     0.996422            0     0.998048       0.9996      1.00172      1.00455      1.00808      1.01231      1.01742      1.02388      1.03102      1.03658      1.04124      1.04489      1.04739      1.04879      1.05023      1.05321      1.05703      1.06177      1.06625      1.06994      1.07234      1.07349      1.07288      1.06954      1.06249      1.05048      1.03275      1.00877     0.977553     0.939539     0.896431     0.847683     0.792495     0.729733     0.658929     0.579225     0.490257     0.392709     0.290016     0.187024    0.0878304  -0.00582872   -0.0938989    -0.179922      -0.2704    -0.369684    -0.473418     -0.57828    -0.677872    -0.767246    -0.843396    -0.906072    -0.957782     -1.00264     -1.04328     -1.08067     -1.11257      -1.1412     -1.16436     -1.17971     -1.18731     -1.18736     -1.17969     -1.16508     -1.14723      -1.1277     -1.10681     -1.08673     -1.06453     -1.03771      -1.0048    -0.965546    -0.923569    -0.881112    -0.837864    -0.794264    -0.750066    -0.703914    -0.656972     -0.60873     -0.55879    -0.506453    -0.451767    -0.395393    -0.337776    -0.280217    -0.223807    -0.169892    -0.118294   -0.0685713   -0.0202496    0.0289828    0.0790803     0.129468     0.179903     0.229924     0.277277     0.322573     0.365037      0.40376      0.43905     0.469269     0.497422     0.526726     0.560535     0.597616     0.636588     0.674949     0.710112     0.743677     0.773018     0.795786     0.815469     0.832208     0.847987     0.864752     0.882401     0.901114     0.919435     0.937907     0.956762     0.976205     0.996534      1.01595      1.03346      1.04906      1.06045       1.0675      1.07034      1.07023      1.06914      1.06939      1.07315      1.08131      1.09166       1.1001      1.10427      1.10057      1.08533      1.05652      1.01695     0.972834     0.930778      0.89642     0.869205       0.8448     0.816427      0.77668      0.71903     0.638569     0.533248     0.405699     0.262195     0.109258   -0.0443942    -0.189601    -0.326357    -0.452597    -0.566792    -0.667656    -0.754504    -0.825898    -0.882373    -0.925454    -0.958717    -0.984006     -1.00335     -1.01861     -1.03247        -1.05     -1.07214      -1.0977     -1.12876     -1.16268     -1.19405     -1.21714     -1.22473     -1.20789       -1.162     -1.08927           -1
    0.999926            0     0.999843            0      1.00002            0     0.998162            0     0.996682            0      0.99699            0     0.998537     0.999779       1.0014      1.00349      1.00616      1.00958      1.01389      1.01904      1.02446      1.02922      1.03337      1.03635      1.03829      1.04018      1.04171      1.04329      1.04521      1.04726      1.04961       1.0523      1.05458      1.05456      1.05179      1.04681      1.03908      1.02695      1.00966     0.987856      0.96024     0.925057     0.881745     0.831809     0.775382     0.711655     0.639735     0.559454     0.471372      0.37673     0.277157     0.175476    0.0755017   -0.0206952    -0.112847    -0.203284    -0.296266    -0.392306    -0.489624    -0.584858    -0.674488    -0.756156    -0.830063    -0.894415    -0.948007    -0.990104     -1.02761     -1.06516     -1.09505     -1.11804      -1.1349     -1.14679     -1.15275     -1.15236      -1.1461     -1.13646     -1.12358     -1.10839     -1.09106     -1.07116     -1.04805      -1.0219    -0.993254     -0.96193    -0.927878    -0.893176    -0.856765    -0.818578    -0.779035    -0.738065    -0.695201    -0.652193    -0.608193    -0.562097    -0.515877    -0.467945    -0.419418     -0.37089    -0.323002    -0.274412    -0.226041    -0.179521    -0.135155   -0.0922017    -0.049907  -0.00577593    0.0378463    0.0802153     0.123283     0.164632     0.203036     0.238306     0.271494     0.302355     0.330502     0.358248     0.387703      0.41794     0.448458     0.479921     0.511641     0.541602     0.569022     0.593248     0.612663     0.630078      0.64566     0.660585     0.675407     0.691347     0.708092     0.725065     0.741583      0.75721     0.773969     0.791069     0.807759     0.823356     0.837005     0.847738     0.855271     0.860233     0.863931     0.867814     0.873161     0.880667     0.889495     0.896505       0.8992     0.895351     0.882725     0.860022     0.829279      0.79403     0.759175     0.729057     0.704803     0.682419     0.655242     0.616499     0.560498     0.484073     0.387464      0.27218     0.143171   0.00817778    -0.125265    -0.254121    -0.376317     -0.48841     -0.58959    -0.679313    -0.757945    -0.822918     -0.87412    -0.913775    -0.945008    -0.969548     -0.98863     -1.00454     -1.01991     -1.03694     -1.05656      -1.0788     -1.10502     -1.13283     -1.15911     -1.17844     -1.18475      -1.1716     -1.13402     -1.07289           -1
           0            0            0            0            0            0            0            0     0.997051            0     0.996796            0     0.997917     0.999178      1.00104      1.00354      1.00662      1.01028      1.01459       1.0195      1.02478      1.02999       1.0346      1.03833      1.04131      1.04437      1.04803      1.05206      1.05484      1.05787      1.06198      1.06541      1.06861      1.07067      1.07022      1.06767      1.06183      1.05098      1.03605      1.01656     0.991764     0.960889     0.923316     0.878665     0.826858     0.767088     0.698497     0.621245     0.536176     0.444365     0.347361     0.248151     0.148543     0.050119   -0.0467345    -0.143206    -0.241274    -0.341884    -0.444125    -0.546968    -0.648215    -0.742579    -0.817636     -0.88145    -0.938793    -0.990191     -1.03494     -1.07184     -1.10342     -1.12927     -1.14826     -1.16121     -1.16839       -1.169     -1.16286     -1.15165     -1.13667     -1.11821     -1.09664     -1.07544     -1.05379     -1.02743    -0.995912    -0.960412    -0.921436    -0.879344    -0.837607    -0.796572    -0.753781     -0.70879    -0.661712     -0.61425    -0.565749     -0.51528    -0.463874    -0.411725    -0.358551     -0.30489    -0.251895    -0.199251    -0.146271   -0.0930862    -0.042959   0.00463776    0.0519003    0.0988078     0.145326     0.191923     0.238749     0.284616     0.328437     0.368532        0.405     0.438886     0.471209     0.503303     0.536806     0.571785     0.606725     0.640474     0.674545     0.707536     0.737746      0.76472     0.787749     0.806196     0.823062     0.841457      0.86095     0.879661     0.897642     0.915608     0.933434     0.951256      0.96927     0.987276      1.00508       1.0214      1.03526      1.04635       1.0543      1.06035      1.06578      1.07166      1.07901      1.08824      1.09836      1.10681      1.11068      1.10688      1.09216      1.06593      1.03123     0.992877     0.955729     0.923242     0.896725     0.872087     0.842415     0.798874     0.734793     0.648343     0.540535     0.413831     0.272485     0.124412   -0.0231953    -0.164963    -0.298122    -0.420867    -0.532015    -0.630592    -0.716101    -0.788207    -0.847211    -0.894337    -0.931409    -0.960749    -0.984779     -1.00529     -1.02411     -1.04374     -1.06627     -1.09182     -1.12033     -1.14941     -1.17645     -1.19571     -1.20096     -1.18529     -1.14368     -1.07954           -1
    0.999934            0      1.00036            0      1.00031            0     0.998908            0     0.997649            0     0.997533            0     0.998627     0.999599      1.00079      1.00229      1.00442      1.00727      1.01077      1.01476      1.01888      1.02258      1.02563      1.02916       1.0323      1.03604      1.03909      1.04137      1.04337      1.04548      1.04753      1.04926      1.05027      1.05028      1.04922      1.04621       1.0403      1.03042      1.01638     0.997609     0.973248     0.942568     0.905214     0.860674     0.808752     0.749109     0.681214     0.605207     0.521674     0.431729     0.336567     0.237744     0.137253    0.0370359    -0.062093    -0.161566    -0.260144     -0.35857    -0.457533    -0.556606     -0.65229    -0.740182       -0.816    -0.879366    -0.931731    -0.978414     -1.02011     -1.05522     -1.08286     -1.10416     -1.12042       -1.132     -1.13794     -1.13771     -1.13434      -1.1268       -1.114     -1.09592     -1.07713     -1.05872     -1.03761     -1.01382    -0.986504    -0.956193    -0.924727    -0.892386    -0.855649    -0.817842    -0.778872    -0.738354    -0.696242     -0.65412    -0.612247     -0.56887     -0.52362    -0.478053    -0.433805    -0.389944    -0.344684    -0.297766    -0.251496    -0.205572    -0.160574    -0.116602   -0.0733812   -0.0309556    0.0109006    0.0525139    0.0937795     0.134318     0.173105     0.208994     0.243014     0.275517      0.30622     0.335019     0.362684     0.391053     0.421657       0.4528     0.483196     0.510965     0.537667     0.562591     0.585026     0.604563     0.622949     0.640969     0.658495      0.67595     0.693836     0.711051     0.727585     0.743282     0.758522     0.772998     0.788028     0.804873      0.82225     0.837428     0.849355       0.8595     0.868842     0.878149     0.888175     0.898908     0.909352     0.917468     0.920635      0.91662     0.903802      0.88221     0.853551     0.822065     0.791737     0.764934     0.741528     0.718463     0.689581     0.648318     0.589473      0.51053     0.411085      0.29443     0.167074    0.0351263    -0.097005    -0.224912    -0.345256    -0.455374    -0.555132    -0.644211    -0.721929    -0.786986    -0.840326     -0.88319    -0.917345     -0.94483    -0.967576    -0.987651       -1.007      -1.0271     -1.04792     -1.06985     -1.09344     -1.11808     -1.14042     -1.15618     -1.16084     -1.14854     -1.11582     -1.06327           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00432            0      1.01178            0      1.01954      1.02332      1.02699        1.031      1.03531      1.03966      1.04419      1.04855      1.05265      1.05671      1.06021      1.06298      1.06507       1.0663      1.06626      1.06439      1.06023      1.05288      1.04141      1.02567      1.00499     0.978464     0.945452     0.905592     0.858306     0.802841     0.738722     0.666098     0.585698      0.49851     0.405641     0.308423     0.208435     0.107226   0.00566194   -0.0965349    -0.200204    -0.306067    -0.413139    -0.517821    -0.616656    -0.709173    -0.791411    -0.860824    -0.918706     -0.96905     -1.01484     -1.05543     -1.08928     -1.11451     -1.13351     -1.14654     -1.15394     -1.15619     -1.15324     -1.14503     -1.13184     -1.11456     -1.09458     -1.07224     -1.04731     -1.01967    -0.989253    -0.956079     -0.92033    -0.881742    -0.840169    -0.797115    -0.753548    -0.709151    -0.663955    -0.617934     -0.57059    -0.522621    -0.473328    -0.422815     -0.37251    -0.322741    -0.272582    -0.221634    -0.170365    -0.119413   -0.0692877   -0.0201162    0.0280847    0.0753382     0.121924     0.168117     0.213782     0.258338     0.301074     0.341498     0.378936     0.411886     0.443845     0.476913     0.510936     0.546427     0.581368     0.615152     0.647477     0.677904     0.707454     0.735628     0.760354     0.782782     0.804044     0.824591     0.844872     0.864362     0.883157     0.901597     0.919442     0.936785     0.953598     0.969555     0.984881      1.00085       1.0165       1.0311      1.04426      1.05581      1.06642       1.0771      1.08869      1.10131      1.11384      1.12396       1.1286      1.12481      1.11062      1.08621      1.05466      1.01976     0.985754     0.955473     0.929157     0.903149     0.871266     0.826179     0.761855     0.675454     0.567017     0.439569      0.29847     0.151281    0.0051432    -0.135084     -0.26662    -0.387812    -0.497676    -0.595983    -0.681857    -0.755128    -0.816339    -0.866539    -0.907233     -0.94038    -0.968201    -0.992823     -1.01615      -1.0396     -1.06366     -1.08841     -1.11377     -1.13887     -1.16213       -1.179     -1.18305     -1.16783     -1.12983     -1.07122           -1
     0.99994            0       1.0004            0     0.998539            0     0.998116            0     0.998063            0     0.998302            0     0.999354      1.00024      1.00132      1.00256      1.00407      1.00598      1.00831      1.01105      1.01414      1.01748      1.02089      1.02417      1.02736      1.03063      1.03382      1.03681      1.03968      1.04228      1.04436      1.04571      1.04634      1.04632       1.0454      1.04328      1.03913      1.03183      1.02051      1.00459     0.983549      0.95678     0.923766     0.884164     0.837574     0.783382     0.721042     0.650394     0.571758     0.485872     0.393777     0.296769     0.196379    0.0941138  -0.00902418    -0.112791    -0.217413     -0.32261    -0.427014    -0.528026    -0.623023    -0.710523    -0.788884    -0.856526    -0.914776    -0.964486     -1.00611     -1.04165      -1.0705     -1.09251      -1.1086     -1.11953      -1.1256     -1.12694     -1.12367     -1.11604     -1.10452     -1.08978     -1.07234     -1.05247     -1.03028     -1.00584    -0.979036    -0.949772    -0.918062    -0.884568    -0.849644    -0.812689    -0.774687    -0.736268    -0.696815    -0.656351    -0.615683    -0.575001    -0.533333    -0.490466    -0.447035    -0.403562    -0.359964     -0.31596     -0.27155    -0.227081    -0.182988    -0.139606   -0.0970663   -0.0553005   -0.0141475    0.0264873    0.0665252     0.105688      0.14354     0.179546      0.21317     0.244323     0.273876     0.302832     0.331947     0.361831      0.39298     0.425107     0.455638     0.483766     0.509843     0.535494     0.560427     0.583062     0.603338     0.622479      0.64091     0.658584     0.675693     0.692587     0.709571     0.726467     0.742912     0.758921     0.774772     0.790854     0.807167     0.823421     0.839353      0.85472     0.869464     0.883798     0.897987     0.911923     0.924702      0.93452     0.939058     0.936172     0.924581     0.904474     0.878076     0.849257     0.822034     0.798523     0.777534     0.755006     0.725431     0.682779     0.622267     0.541476     0.441017     0.324398     0.196959    0.0647277   -0.0670568     -0.19419    -0.313353    -0.422702    -0.521631    -0.609843    -0.687056    -0.753268     -0.80885    -0.854617    -0.891988    -0.922836    -0.949107    -0.972513    -0.994446     -1.01595     -1.03769     -1.05994     -1.08263     -1.10509     -1.12549     -1.14019     -1.14419     -1.13234     -1.10224     -1.05619           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00289            0      1.00989            0      1.01594      1.01937      1.02305       1.0269      1.03095       1.0352      1.03962      1.04414      1.04858      1.05273      1.05631      1.05909      1.06098      1.06199      1.06207      1.06098      1.05819      1.05296      1.04456      1.03226      1.01527     0.992789     0.964148      0.92874     0.885969     0.835283     0.776316     0.709015     0.633666     0.550822     0.461274     0.366089     0.266596     0.164152    0.0597103   -0.0463857    -0.154071    -0.262887    -0.371494    -0.477683    -0.578866    -0.672358    -0.756933    -0.831546    -0.896387    -0.952355      -1.0005     -1.04137     -1.07498      -1.1014     -1.12107     -1.13457     -1.14235     -1.14471     -1.14197     -1.13454      -1.1229     -1.10746     -1.08862     -1.06673      -1.0421     -1.01484    -0.984907    -0.952296    -0.917293    -0.880253    -0.841141    -0.799849    -0.756898    -0.712837    -0.667732    -0.621801    -0.575442    -0.528649    -0.481151    -0.432876    -0.384103    -0.335164    -0.286145    -0.237003    -0.187796    -0.138714   -0.0899897    -0.041808   0.00573227    0.0525821     0.098703        0.144      0.18828     0.231275     0.272688     0.312242     0.349784     0.385444     0.419707     0.453417     0.487592     0.522169     0.554756     0.587073     0.619359     0.650931     0.681571      0.71075     0.737678       0.7623     0.785183     0.806762     0.827328     0.847085      0.86623      0.88495     0.903279     0.921138     0.938476     0.955275     0.971502     0.987247      1.00264      1.01771      1.03247      1.04715      1.06207      1.07755       1.0936      1.10971      1.12459      1.13619      1.14199       1.1396      1.12759      1.10605      1.07711       1.0446      1.01247     0.983667     0.958191     0.932356     0.899956     0.854011     0.788706     0.701202     0.592267     0.465655     0.326884     0.182105    0.0372868    -0.102714    -0.234575    -0.356231    -0.466396    -0.564287    -0.650033    -0.724038    -0.786976    -0.839837    -0.883967    -0.921017    -0.952723    -0.980708     -1.00641     -1.03107     -1.05558     -1.08045     -1.10567     -1.13025     -1.15175     -1.16611     -1.16814     -1.15267     -1.11726     -1.06415           -1
