  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971983            0            0            0  0.000789198            0            0            0  0.000640784            0            0            0  0.000520279            0            0            0  0.000422435            0            0            0  0.000342992            0            0            0  0.000278488            0            0            0  0.000226116            0            0            0  0.000183592            0            0            0  0.000149065            0  0.000134319            0  0.000121032            0  0.000109059            0    9.827e-05            0  8.85488e-05            0  7.97891e-05            0   7.1896e-05            0  6.47837e-05            0   5.8375e-05            0  5.26003e-05            0  4.73969e-05            0  4.27082e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50703e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95211e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31778e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0   3.5057e-06            0   3.1589e-06            0   2.8464e-06            0  2.56482e-06            0   2.3111e-06            0  2.08247e-06            0  1.87647e-06            0  1.69084e-06            0  1.52357e-06            0  1.37285e-06            0  1.23704e-06            0  1.11467e-06            0   1.0044e-06            0   9.0504e-07            0  8.15507e-07            0  7.34834e-07            0  6.62143e-07            0  5.96641e-07            0  5.37616e-07            0  4.84431e-07            0  4.36508e-07            0  3.93328e-07            0  3.54419e-07            0  3.19357e-07            0  2.87766e-07            0  2.59301e-07            0  2.33647e-07            0  2.10532e-07            0  1.89708e-07            0  1.70942e-07            0   1.5403e-07            0  1.38791e-07            0   1.2506e-07            0   1.1269e-07            0  1.01543e-07            0  9.14994e-08            0  8.24425e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
      1.6265            0    -0.368783            0    -0.145803            0     0.181478            0    -0.100783            0     -0.12215            0     0.027798            0            0            0     0.016623            0            0            0    0.0922585            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0329137            0            0            0    0.0212156            0            0            0  -0.00347738            0   0.00229599            0   0.00243509            0  0.000835487            0  -0.00139117            0 -0.000901767            0  -0.00114508            0   1.2873e-05            0   0.00250247            0  -0.00019268            0   -0.0024232            0  4.16628e-06            0 -0.000984047            0  -0.00265453            0  -0.00200514            0  0.000382837            0   0.00273202            0   0.00407024            0   0.00296637            0 -0.000311555            0   -0.0020527            0  -0.00152805            0  6.37795e-05            0  0.000678782            0 -0.000479812            0  -0.00168081            0 -0.000892236            0   0.00120783            0   0.00183336            0  0.000239133            0  -0.00118245            0 -0.000494211            0    0.0017354            0   0.00241164            0  0.000119336            0   -0.0026485            0  -0.00305957            0 -0.000865399            0   0.00182614            0   0.00265656            0   0.00118712            0 -0.000681455            0  -0.00138676            0 -0.000698747            0  0.000204651            0  0.000378021            0  0.000166624            0 -3.04033e-05            0  1.20767e-05            0  0.000136774            0  5.51085e-05            0 -0.000102205            0 -9.23759e-05            0  2.50164e-05            0  -0.00027104            0  0.000917343            0  -0.00196726            0   0.00301929            0  -0.00133737            0   0.00400859            0     0.197112
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     1.01683            0    -0.241075            0    0.0951296            0    -0.127117            0    -0.223008            0     0.141054            0    0.0741904            0            0            0    0.0693145            0            0            0    0.0845575            0            0            0    -0.129008            0            0            0   -0.0343193            0    0.0354643            0    0.0727283            0    0.0480982            0   0.00755821            0   0.00153648            0   0.00919387            0   0.00988855            0   0.00968182            0    0.0122929            0    0.0145797            0    0.0142855            0    0.0117923            0   0.00759674            0    0.0032463            0  0.000409068            0  -0.00102903            0   -0.0014219            0 -0.000432315            0   0.00534387            0   0.00413041            0   0.00256232            0   0.00141178            0 -0.000134231            0   0.00353761            0   0.00501169            0   0.00319007            0 -0.000834626            0  -0.00893281  -0.00208073   0.00120321   0.00254143   0.00565077   0.00339965   0.00684915   0.00423224    0.0031461   -0.0020005  -0.00339255            0   -0.0051974            0  -0.00910102    -0.007404  -0.00395287  -0.00150837   0.00233687   0.00612563   0.00977943   0.00946589    0.0109793            0   0.00723596            0   -0.0023192            0  -0.00610244            0  -0.00374012            0 -3.04476e-05            0  0.000639068            0  -0.00193833            0  -0.00331531            0 -0.000627313            0   0.00335811            0   0.00381162            0  0.000576018            0  -0.00156836            0  0.000453152            0   0.00368075            0   0.00289395            0  -0.00214925            0    -0.006299            0  -0.00511924            0   0.00039677            0   0.00511189            0   0.00521032            0   0.00141094            0  -0.00228528            0  -0.00289775            0  -0.00115564            0  0.000474003            0  0.000873686            0  0.000352174            0 -5.88237e-05            0  0.000129431            0  0.000292982            0   9.5199e-05            0 -0.000207815            0 -0.000201283            0  -5.2634e-05            0  9.41899e-05            0  5.60309e-05            0 -5.74759e-05            0  0.000692304            0  -0.00113281            0   0.00912648            0    0.0859748
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.338045            0    -0.165765            0      0.19455            0   -0.0420347            0   -0.0663697            0     0.134899            0    0.0385244            0            0            0       0.1078            0            0            0    0.0707022            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0226662            0            0            0   -0.0109685            0            0            0   0.00971285            0   0.00605546            0   0.00267064   0.00843401    0.0126979   0.00253417    0.0028579  -0.00228385  -0.00293105   0.00220278  -0.00404727   0.00457192   0.00283274   0.00481896   0.00782876   0.00465398   0.00914116   0.00849367  -0.00310298 -0.000258899   -0.0115372   -0.0119614   0.00154259            0   -0.0189829  -0.00318276  -0.00157079    0.0049772     0.010375    0.0138624    0.0177908    0.0170369    0.0216934            0  -0.00125276            0  -0.00518903            0  -0.00760673            0  -0.00570946            0  -0.00048291            0 -0.000676294            0  -0.00365638            0  -0.00326437            0   0.00162125            0   0.00588442            0   0.00476939            0  0.000657844            0 -0.000237195            0   0.00304888            0   0.00473617            0  5.08235e-05            0  -0.00736178            0  -0.00979962            0  -0.00409906            0   0.00489745            0   0.00935749            0   0.00633276            0 -0.000449887            0  -0.00470857            0  -0.00408295            0 -0.000960608            0   0.00133026            0   0.00134473            0  0.000462283            0  0.000128144            0  0.000252254            0   0.00023249            0 -0.000101284            0 -0.000331456            0 -0.000226915            0  5.44374e-05            0  0.000235648            0  2.16569e-05            0  0.000376019            0  -0.00070209            0  0.000677358            0  -0.00103821            0   -0.0450828
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -2.96248    -0.194139    0.0124452    0.0616197     0.168933     0.181158     0.174016            0    0.0257522            0    0.0361828            0     0.073835            0    0.0946942            0      0.11374            0    0.0789991            0    0.0773856            0    0.0330715            0   -0.0298867            0    -0.118352            0    -0.151965            0   -0.0516266            0    0.0547862            0    0.0389603            0   -0.0190908            0   -0.0397512            0   -0.0320858            0      0.11477            0    0.0359798            0    0.0445441            0    0.0750766            0    0.0132083            0   0.00614445            0    0.0539261            0   0.00727635            0  -0.00835041            0   0.00909135            0     0.013314            0    0.0878138   0.00622945    0.0254606    -0.013563    0.0199173    0.0146168   0.00506073    0.0359236  -0.00611168  -0.00580576     0.019546   -0.0175355     0.026895   0.00370308   0.00296983    0.0499089  -0.00917728    0.0146589  -0.00225981  -0.00531058   0.00565151   -0.0182575    0.0116278  -0.00069245    0.0118922    0.0120596    0.0104835   0.00422699   0.00612152   -0.0129666    0.0127155  -0.00269779   -0.0477002    0.0204024    0.0189766  -0.00937986   0.00133249  -0.00373677   0.00981008    0.0111142    0.0141671    0.0218221   0.00354604    0.0871821  -0.00839253            0  -0.00994013            0    -0.024629            0  0.000264679            0  -0.00172008            0  -0.00288186            0  -0.00339599            0  0.000272041            0   0.00602036            0   0.00745404            0   0.00411806            0    0.0015299            0   0.00338768            0   0.00536215            0   0.00123674            0  -0.00786837            0   -0.0131682            0  -0.00837915            0   0.00329625            0     0.012057            0    0.0112101            0   0.00305904            0  -0.00487933            0  -0.00673962            0  -0.00329535            0  0.000713086            0   0.00221612            0   0.00155196            0  0.000632904            0  0.000324814            0  0.000212848            0 -0.000107434            0 -0.000391389            0 -0.000330423            0  -2.9154e-06            0  0.000290278            0  0.000264223            0  0.000133548            0  7.94875e-05            0 -0.000280558            0  0.000640075            0  -0.00495288            0   -0.0451379
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000137484            0    0.0167936            0    0.0216868   -0.0398973    0.0137845  -0.00936941    0.0082881   0.00666546   0.00762428  -0.00148853    0.0288976   -0.0132384    0.0248504            0   -0.0357307            0    0.0399184   -0.0284391 -0.000618316   -0.0198895   0.00620253  0.000646296    0.0125418   0.00988261    0.0111113            0    -0.120761            0    0.0577131            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
