    0.999909            0     0.999918            0     0.999926            0     0.999934            0      0.99994            0     0.999946            0     0.999951            0            0            0     0.999961            0            0            0     0.999968            0            0            0     0.999974            0            0            0     0.999979            0            0            0     0.999983            0            0            0     0.999986            0            0            0     0.999989            0            0            0     0.999991            0            0            0     0.999993            0     0.999993            0     0.999994            0     0.999995            0     0.999995            0     0.999996            0     0.999996            0     0.999996            0     0.999997            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999862            0      1.00147            0     0.999739            0       1.0001            0      1.00062            0     0.999379            0     0.999598            0            0            0     0.999456            0            0            0      1.00045            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00018            0            0            0      1.00015            0            0            0      1.00016            0      1.00017            0      1.00018            0      1.00019            0      1.00019            0      1.00018            0      1.00018            0      1.00017            0      1.00018            0      1.00019            0      1.00018            0      1.00017            0      1.00017            0      1.00016            0      1.00015            0      1.00014            0      1.00015            0      1.00017            0      1.00019            0       1.0002            0      1.00019            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00017            0      1.00017            0      1.00017            0      1.00018            0      1.00018            0      1.00018            0      1.00017            0      1.00018            0      1.00019            0       1.0002            0      1.00019            0      1.00017            0      1.00016            0      1.00016            0      1.00018            0      1.00019            0      1.00019            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00018            0      1.00017            0      1.00019            0      1.00017            0      1.00055
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0      1.00035            0     0.999919            0      1.00038            0     0.998717            0     0.998768            0     0.999526            0            0            0     0.999415            0            0            0      1.00085            0            0            0      1.00049            0            0            0     0.999117            0      0.99935            0     0.999851            0      1.00004            0      1.00008            0      1.00014            0      1.00019            0      1.00024            0      1.00029            0      1.00034            0       1.0004            0      1.00049            0      1.00057            0      1.00061            0      1.00063            0      1.00064            0      1.00065            0      1.00064            0      1.00063            0      1.00064            0      1.00067            0      1.00068            0       1.0007            0      1.00069            0      1.00071            0      1.00073            0      1.00075            0      1.00076            0      1.00075      1.00072      1.00073      1.00072      1.00075      1.00075      1.00077      1.00078      1.00079      1.00079      1.00079            0      1.00076            0      1.00073      1.00071       1.0007      1.00068      1.00069       1.0007      1.00072      1.00074      1.00077            0      1.00083            0      1.00084            0      1.00081            0      1.00078            0      1.00078            0      1.00078            0      1.00078            0      1.00076            0      1.00075            0      1.00076            0      1.00078            0      1.00079            0      1.00079            0      1.00078            0      1.00079            0      1.00081            0      1.00081            0      1.00079            0      1.00076            0      1.00075            0      1.00076            0      1.00079            0      1.00081            0      1.00081            0      1.00079            0      1.00078            0      1.00078            0      1.00078            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0      1.00079            0        1.001
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999683            0     0.997969            0     0.998223            0     0.998991            0     0.998073            0     0.998659            0     0.999031            0            0            0     0.999549            0            0            0      1.00068            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00069            0            0            0       1.0008            0            0            0      1.00083            0      1.00085            0      1.00091       1.0009      1.00095      1.00096      1.00097      1.00097      1.00096      1.00096      1.00096      1.00095      1.00098      1.00097      1.00101        1.001      1.00104      1.00105      1.00107      1.00104      1.00106      1.00099      1.00101            0      1.00094      1.00089      1.00091      1.00089      1.00094      1.00094      1.00101      1.00103       1.0011            0      1.00112            0       1.0011            0      1.00107            0      1.00103            0      1.00102            0      1.00102            0      1.00101            0      1.00098            0      1.00098            0        1.001            0      1.00103            0      1.00105            0      1.00104            0      1.00105            0      1.00107            0      1.00109            0      1.00107            0      1.00102            0      1.00098            0      1.00098            0      1.00102            0      1.00107            0      1.00108            0      1.00107            0      1.00104            0      1.00103            0      1.00103            0      1.00104            0      1.00104            0      1.00104            0      1.00105            0      1.00105            0      1.00105            0      1.00105            0      1.00104            0      1.00104            0      1.00104            0      1.00105            0      1.00105            0      1.00105            0      1.00104            0      1.00105            0      1.00096
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519      0.99635     0.996338     0.996291     0.996746      0.99711     0.997666            0     0.998066            0     0.998133            0       0.9985            0     0.998876            0     0.999475            0     0.999978            0      1.00035            0      1.00076            0      1.00088            0      1.00046            0     0.999753            0     0.998998            0     0.998718            0     0.999464            0      1.00005            0     0.999257            0     0.998351            0     0.998869            0     0.999181            0     0.999366            0     0.999683            0      1.00001            0     0.999906            0      1.00015            0      1.00032            0      1.00027            0      1.00029            0      1.00035            0      1.00042      1.00071      1.00052      1.00081       1.0005      1.00088      1.00058      1.00094      1.00071      1.00094       1.0007      1.00099      1.00067      1.00109       1.0007      1.00113      1.00088      1.00115      1.00093      1.00114      1.00091      1.00115      1.00086      1.00118      1.00087      1.00123      1.00093      1.00128      1.00096       1.0013      1.00093      1.00134      1.00089      1.00117      1.00095      1.00125      1.00093      1.00125      1.00092      1.00129      1.00098      1.00136      1.00108      1.00145       1.0014            0      1.00155            0      1.00139            0      1.00136            0      1.00135            0      1.00134            0      1.00132            0      1.00131            0      1.00133            0      1.00137            0       1.0014            0      1.00141            0      1.00142            0      1.00145            0      1.00147            0      1.00145            0      1.00139            0      1.00133            0      1.00132            0      1.00136            0      1.00142            0      1.00146            0      1.00146            0      1.00142            0       1.0014            0      1.00139            0       1.0014            0      1.00141            0      1.00141            0      1.00142            0      1.00142            0      1.00142            0      1.00142            0      1.00142            0      1.00141            0      1.00142            0      1.00142            0      1.00142            0      1.00142            0      1.00142            0      1.00142            0      1.00141            0      1.00131
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00078            0      1.00084            0      1.00077      1.00136      1.00065      1.00139      1.00064      1.00145      1.00071      1.00148       1.0007      1.00155      1.00064            0      1.00062            0      1.00085      1.00169      1.00078      1.00165      1.00071      1.00166      1.00072      1.00172      1.00079            0      1.00156            0      1.00204            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
