           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0    -0.136558            0    0.0155607            0  -0.00190468            0  0.000232592            0 -2.83631e-05            0  3.60391e-06            0  7.85009e-07            0  1.02241e-05            0  6.00274e-05            0 -9.54955e-06            0   1.1763e-06            0 -1.42946e-07            0  2.78135e-08            0  8.47777e-08            0  7.37902e-07            0   5.4619e-06            0 -2.63104e-06            0  6.57886e-05            0 -2.18146e-05            0  2.64196e-06            0 -3.23052e-07            0  4.14368e-08            0  1.13904e-08            0  1.38053e-07            0   1.1516e-06            0  9.07574e-06            0 -8.67623e-05            0 -0.000221706            0  2.98053e-05            0 -4.09105e-06            0  5.16826e-07            0 -6.27524e-08            0  7.84381e-09            0  1.72293e-09            0  2.25923e-08            0  1.92293e-07            0  1.62994e-06            0  1.11529e-05            0  2.18951e-05            0  7.42302e-05            0  3.88384e-06            0 -2.04625e-06            0 -1.84157e-08            0   -3.067e-07            0 -6.52518e-09            0  2.99437e-09            0 -4.10315e-10            0 -7.04937e-10
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0    0.0292734            0  -0.00435358            0  0.000570078            0 -7.19228e-05            0  9.04592e-06            0 -1.15507e-06            0 -2.00048e-07            0 -6.35498e-07            0  6.45838e-05            0 -6.42393e-07            0 -2.15588e-07            0  3.91043e-08            0 -8.63852e-09            0 -2.58499e-08            0 -1.98577e-07            0 -1.04258e-06            0  4.21521e-07            0  1.03703e-05            0  4.12336e-06            0 -7.21108e-07            0  9.34254e-08            0 -1.21957e-08            0 -2.89856e-09            0 -2.30447e-08            0  3.35434e-08            0  6.42064e-06            0   3.3663e-06            0  -3.4661e-05            0 -8.43549e-07            0 -3.20528e-06            0  1.81381e-08            0  2.47798e-08            0 -4.01037e-09            0 -5.00096e-10            0 -8.32763e-09            0 -5.91489e-08            0 -4.46221e-07            0 -2.50182e-06            0 -6.24892e-06            0  -2.4296e-05            0 -2.93402e-05            0  1.78989e-06            0 -9.57402e-07            0 -2.97634e-06            0 -4.40598e-07            0  2.28159e-08            0  1.16548e-09            0 -6.02436e-09
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0    0.0044109   -0.0050278  -0.00164287   0.00065694  0.000238589 -8.29461e-05 -3.17334e-05  1.14894e-05            0 -2.53377e-06            0  2.85544e-07            0  4.81363e-07            0  9.05036e-06            0  6.33558e-05            0 -3.73952e-06            0  2.17909e-07            0 -1.81518e-08            0  2.71194e-09            0  8.33823e-09            0  8.45838e-08            0  2.50708e-07            0  8.81858e-07            0  8.35649e-07            0 -2.21828e-06            0  2.57204e-07            0  3.67023e-09            0 -8.93844e-10            0  1.72906e-09            0  1.66856e-08            0  3.09032e-07            0  7.41275e-06            0 -6.65446e-06            0 -4.54887e-06            0  1.00145e-05            0  -6.0056e-06            0  2.27494e-07            0 -9.57534e-08            0   9.3417e-09            0 -9.72757e-11            0  9.78152e-09            0  2.01979e-08            0  1.81937e-07            0  8.81141e-07            0  7.69655e-06            0 -2.20472e-05            0  -6.9337e-05            0  5.98632e-06            0 -1.07901e-06            0  1.04395e-06            0  2.11263e-07            0 -2.33306e-08            0  6.86344e-09            0 -2.32683e-09
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  -0.00168932  0.000593432  0.000540137 -2.19945e-06 -7.09483e-05 -7.19437e-06   7.1486e-06 -1.58022e-06            0  8.31999e-07            0  5.80143e-07            0 -3.04113e-07            0  7.39532e-06            0    1.833e-05            0 -1.13555e-06            0  1.38125e-08            0  2.14862e-09            0  1.20891e-09            0  2.42588e-09            0 -1.27897e-08            0 -7.64886e-08            0 -7.23094e-07            0 -4.25183e-05            0  9.45881e-07            0  -1.0946e-07            0 -2.24982e-07            0  2.16784e-08            0 -2.67013e-09            0  7.92919e-09            0  1.85073e-07            0  5.89702e-06            0  2.51294e-06            0  6.61155e-05            0  1.29677e-05            0 -7.61578e-06            0  2.96233e-07            0  5.59551e-07            0 -2.89121e-08            0  1.40039e-09            0 -2.33495e-09            0 -6.82447e-09            0 -5.61676e-08            0 -3.33008e-07            0 -2.85476e-06            0 -1.86501e-05            0 -6.28315e-05            0  1.11436e-05            0 -1.42305e-06            0 -2.92735e-06            0 -1.23088e-06            0  6.75232e-08            0 -4.17199e-08            0  2.44244e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
