  -0.0059199            0  -0.00483066            0  -0.00393817            0  -0.00320808            0  -0.00261171            0  -0.00212514            0  -0.00172851            0  -0.00140544            0  -0.00114244            0 -0.000928462            0 -0.000754425            0 -0.000612923            0 -0.000497904            0 -0.000404431            0 -0.000328481            0 -0.000266777            0 -0.000216653            0  -0.00017594            0 -0.000142873            0 -0.000116017            0 -9.42072e-05            0 -7.64959e-05            0 -6.21138e-05            0 -5.04352e-05            0 -4.09518e-05            0 -3.32513e-05            0 -2.69984e-05            0 -2.19214e-05            0 -1.77994e-05            0 -1.44524e-05            0 -1.17344e-05            0  -9.5281e-06            0   -7.736e-06            0 -6.28086e-06            0 -5.10003e-06            0 -4.14095e-06            0  -3.3622e-06            0 -2.72978e-06            0 -2.21631e-06            0 -1.79966e-06            0 -1.46129e-06            0 -1.18641e-06            0 -9.63146e-07            0 -7.82067e-07            0 -6.35355e-07            0 -5.15662e-07            0 -4.18682e-07            0 -3.39879e-07            0 -2.75847e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000783042            0  0.000639292            0  0.000521223            0  0.000424669            0  0.000345766            0  0.000281374            0  0.000228876            0  0.000186109            0   0.00015129            0  0.000122958            0  9.99136e-05            0  8.11757e-05            0  6.59439e-05            0  5.35648e-05            0  4.35063e-05            0  3.53343e-05            0  2.86956e-05            0  2.33032e-05            0  1.89236e-05            0  1.53667e-05            0   1.2478e-05            0  1.01321e-05            0  8.22714e-06            0  6.68033e-06            0  5.42425e-06            0  4.40434e-06            0  3.57613e-06            0  2.90358e-06            0  2.35757e-06            0  1.91424e-06            0   1.5542e-06            0  1.26203e-06            0  1.02471e-06            0  8.31835e-07            0  6.75421e-07            0  5.48511e-07            0  4.45318e-07            0  3.61574e-07            0  2.93548e-07            0  2.38322e-07            0  1.93575e-07            0  1.57167e-07            0  1.27635e-07            0  1.03569e-07            0   8.4124e-08            0  6.82797e-08            0  5.54632e-08            0  4.50512e-08            0  3.66736e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-0.000196407            0 -0.000159651            0 -0.000130115            0 -0.000105865            0  -8.6123e-05            0  -7.0037e-05            0 -5.69384e-05            0 -4.62784e-05            0 -3.76068e-05            0 -3.05552e-05            0 -2.48226e-05            0 -2.01634e-05            0 -1.63775e-05            0 -1.33015e-05            0 -1.08025e-05            0 -8.77256e-06            0 -7.12396e-06            0 -5.78503e-06            0 -4.69748e-06            0 -3.81429e-06            0  -3.0972e-06            0 -2.51493e-06            0 -2.04203e-06            0 -1.65804e-06            0 -1.34626e-06            0 -1.09312e-06            0   -8.876e-07            0  -7.2069e-07            0 -5.85166e-07            0  -4.7515e-07            0 -3.85747e-07            0 -3.13134e-07            0 -2.54312e-07            0 -2.06567e-07            0 -1.67628e-07            0 -1.36062e-07            0  -1.1047e-07            0  -8.9728e-08            0 -7.28884e-08            0 -5.91317e-08            0 -4.80112e-08            0  -3.8969e-08            0 -3.16702e-08            0 -2.57355e-08            0 -2.08861e-08            0 -1.69345e-08            0 -1.37287e-08            0 -1.11588e-08            0 -9.08914e-09
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00164115   0.00148836   0.00134877    0.0012216   0.00110588   0.00100065  0.000905032  0.000818271  0.000739522            0   0.00060359            0  0.000492139            0  0.000400948            0  0.000326443            0  0.000265645            0  0.000216079            0  0.000175701            0  0.000142828            0   0.00011608            0  9.43239e-05            0  7.66339e-05            0  6.22541e-05            0  5.05677e-05            0  4.10718e-05            0   3.3357e-05            0  2.70898e-05            0  2.19993e-05            0  1.78646e-05            0  1.45066e-05            0  1.17797e-05            0  9.56505e-06            0  7.76675e-06            0  6.30644e-06            0  5.12055e-06            0  4.15772e-06            0  3.37599e-06            0  2.74107e-06            0  2.22566e-06            0  1.80715e-06            0  1.46731e-06            0  1.19136e-06            0  9.67377e-07            0   7.8542e-07            0  6.37697e-07            0  5.17804e-07            0  4.20369e-07            0  3.41367e-07            0  2.77138e-07            0  2.24967e-07            0   1.8263e-07            0  1.48406e-07            0  1.20464e-07            0  9.78014e-08            0  7.93174e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00341492   0.00312154   0.00284624   0.00259253   0.00235995   0.00214615   0.00194871   0.00176344    0.0016038            0   0.00137475            0   0.00112706            0  0.000922286            0  0.000753592            0  0.000615013            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178995            0  0.000145504            0  0.000118253            0  9.60891e-05            0  7.80675e-05            0  6.34184e-05            0  5.15131e-05            0  4.18395e-05            0  3.39804e-05            0   2.7596e-05            0  2.24103e-05            0  1.81984e-05            0  1.47777e-05            0  1.19998e-05            0  9.74382e-06            0  7.91184e-06            0   6.4243e-06            0  5.21629e-06            0  4.23546e-06            0    3.439e-06            0  2.79233e-06            0  2.26722e-06            0  1.84083e-06            0  1.49468e-06            0  1.21359e-06            0  9.85388e-07            0  8.00048e-07            0  6.49621e-07            0  5.27445e-07            0  4.28303e-07            0  3.47689e-07            0  2.82349e-07            0  2.29155e-07            0  1.86341e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0031798   0.00296743   0.00267796   0.00243064   0.00223851   0.00206173   0.00186028   0.00154466   0.00153886   0.00226175   0.00295488   0.00286262   0.00245478   0.00221014   0.00203018   0.00184373   0.00167302   0.00151707   0.00137474   0.00124509   0.00112705   0.00101976  0.000922278  0.000833831  0.000753561            0  0.000615012            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178995            0  0.000145504            0  0.000118253            0  9.60891e-05            0  7.80675e-05            0  6.34184e-05            0  5.15132e-05            0  4.18395e-05            0  3.39803e-05            0   2.7596e-05            0  2.24104e-05            0  1.81983e-05            0  1.47776e-05            0  1.19997e-05            0  9.74376e-06            0  7.91181e-06            0  6.42421e-06            0  5.21626e-06            0  4.23543e-06            0    3.439e-06            0  2.79226e-06            0  2.26724e-06            0  1.84091e-06            0  1.49467e-06            0  1.21355e-06            0  9.85373e-07            0  8.00056e-07            0  6.49637e-07            0  5.27436e-07            0  4.28602e-07
 -0.00020712  5.35148e-05 -5.11029e-05 -0.000117894 -6.47585e-05  3.43313e-06  2.98744e-05 -0.000385182 -0.000322854            0   0.00439487            0    0.0037188            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00076107  0.000875438  0.000698078  0.000599316  0.000621314  0.000642589  0.000541381  4.38581e-05  0.000464442   0.00310059   0.00562544   0.00571877   0.00481132   0.00436017   0.00407055   0.00373184     0.003415   0.00311994   0.00284625   0.00259321   0.00235995   0.00214615   0.00194871   0.00176344    0.0016038            0   0.00137475            0   0.00112706            0  0.000922286            0  0.000753592            0  0.000615013            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178995            0  0.000145504            0  0.000118253            0   9.6089e-05            0  7.80675e-05            0  6.34184e-05            0   5.1513e-05            0  4.18395e-05            0  3.39804e-05            0  2.75961e-05            0  2.24103e-05            0  1.81984e-05            0  1.47777e-05            0  1.19997e-05            0  9.74378e-06            0  7.91181e-06            0  6.42424e-06            0  5.21628e-06            0  4.23546e-06            0  3.43902e-06            0  2.79233e-06            0  2.26721e-06            0  1.84082e-06            0   1.4948e-06            0  1.21333e-06            0  9.86732e-07
 0.000481138  0.000875755  0.000741187  0.000621983   0.00065047  0.000703243  0.000745214  0.000191617  4.91115e-06            0   0.00570907            0   0.00495988            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000249132  0.000526497  0.000523485  0.000552826  0.000654951  0.000734136  0.000693689  0.000311085  0.000675778   0.00286255   0.00496154   0.00506662   0.00434377   0.00398079   0.00373997   0.00345332   0.00317996   0.00292126   0.00267798   0.00245041   0.00223851   0.00206173   0.00186028   0.00154466   0.00153886   0.00226175   0.00295488   0.00286262   0.00245478   0.00221014   0.00203018   0.00184373   0.00167302   0.00151707   0.00137474   0.00124509   0.00112705   0.00101976  0.000922278  0.000833831  0.000753561            0  0.000615012            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178995            0  0.000145504            0  0.000118253            0  9.60891e-05            0  7.80676e-05            0  6.34183e-05            0  5.15131e-05            0  4.18395e-05            0  3.39803e-05            0   2.7596e-05            0  2.24103e-05            0  1.81984e-05            0  1.47777e-05            0  1.19997e-05            0  9.74375e-06            0  7.91181e-06            0  6.42422e-06            0  5.21622e-06            0  4.23544e-06            0   3.4393e-06            0  2.79167e-06            0  2.27024e-06
 -0.00100456  -0.00060593 -0.000232995  5.13672e-05  0.000249441  0.000395665  0.000523517  0.000695913  0.000654951  0.000145189 -0.000362758 -0.000400034  -0.00024677 -0.000189104   -0.0001667 -0.000136704 -0.000111955 -9.15766e-05 -7.49762e-05 -5.94114e-05 -5.68471e-05  1.81033e-06  3.00369e-05  -0.00038519 -0.000322854            0   0.00439501            0   0.00371891            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00376501  -0.00289495  -0.00215462  -0.00152826  -0.00100453 -0.000575532 -0.000232993  2.72589e-05  0.000249441   0.00047648  0.000657874  0.000742215  0.000772267  0.000790533  0.000794501  0.000783043  0.000761368  0.000732296  0.000698109  0.000660634  0.000621314  0.000642589  0.000541381  4.38581e-05  0.000464442   0.00310059   0.00562544   0.00571877   0.00481132   0.00436017   0.00407055   0.00373184     0.003415   0.00311994   0.00284625   0.00259321   0.00235995   0.00214615   0.00194871   0.00176344    0.0016038            0   0.00137475            0   0.00112706            0  0.000922286            0  0.000753592            0  0.000615013            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178995            0  0.000145504            0  0.000118253            0  9.60891e-05            0  7.80675e-05            0  6.34184e-05            0  5.15131e-05            0  4.18395e-05            0  3.39804e-05            0   2.7596e-05            0  2.24103e-05            0  1.81984e-05            0  1.47777e-05            0  1.19997e-05            0  9.74383e-06            0   7.9125e-06            0  6.42282e-06            0    5.223e-06
 -0.00845338  -0.00711992  -0.00588129  -0.00476067  -0.00376578  -0.00289842   -0.0021547  -0.00152722  -0.00100453 -0.000574051 -0.000226997   4.5187e-05  0.000254676   0.00041282  0.000528016  0.000607738   0.00065877  0.000686858  0.000696598  0.000696039  0.000665244  0.000700209  0.000745518  0.000191624  4.91116e-06            0   0.00570907            0   0.00495988            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0138962   -0.0126574   -0.0112798  -0.00985849  -0.00845586  -0.00711964  -0.00588155   -0.0047606  -0.00376578  -0.00289849   -0.0021547  -0.00152669  -0.00100453 -0.000577105 -0.000232993  3.90003e-05  0.000249441  0.000408037  0.000523517  0.000603587  0.000654951  0.000734136  0.000693689  0.000311085  0.000675778   0.00286255   0.00496154   0.00506662   0.00434377   0.00398079   0.00373997   0.00345332   0.00317996   0.00292126   0.00267798   0.00245041   0.00223851   0.00206174   0.00186028   0.00154466   0.00153886   0.00226175   0.00295488   0.00286262   0.00245478   0.00221014   0.00203018   0.00184373   0.00167302   0.00151707   0.00137474   0.00124509   0.00112705   0.00101976  0.000922278  0.000833831  0.000753561            0  0.000615012            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178994            0  0.000145504            0  0.000118253            0  9.60891e-05            0  7.80674e-05            0  6.34183e-05            0  5.15131e-05            0  4.18395e-05            0  3.39803e-05            0  2.75959e-05            0  2.24102e-05            0     1.82e-05            0  1.47743e-05            0  1.20153e-05
  -0.0151689   -0.0156972   -0.0155545   -0.0149097   -0.0139014   -0.0126564   -0.0112804  -0.00985851  -0.00845586  -0.00711964  -0.00588155   -0.0047606  -0.00376578  -0.00289849   -0.0021547  -0.00152669  -0.00100453 -0.000577105 -0.000232993  3.90002e-05  0.000249441  0.000395665  0.000523517  0.000695913  0.000654951  0.000145189 -0.000362758 -0.000400034  -0.00024677 -0.000189104   -0.0001667 -0.000136704 -0.000111955 -9.15763e-05 -7.49763e-05 -5.94115e-05 -5.68471e-05  1.81031e-06   3.0037e-05  -0.00038519 -0.000322854            0   0.00439501            0   0.00371891            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00370034  -0.00820159   -0.0115565   -0.0138452   -0.0151771   -0.0156956   -0.0155553   -0.0149097   -0.0139014   -0.0126564   -0.0112804  -0.00985851  -0.00845586  -0.00711964  -0.00588155   -0.0047606  -0.00376578  -0.00289849   -0.0021547  -0.00152669  -0.00100453 -0.000575532 -0.000232993  2.72588e-05  0.000249441   0.00047648  0.000657874  0.000742215  0.000772268  0.000790533  0.000794501  0.000783043  0.000761368  0.000732296  0.000698109  0.000660634  0.000621314  0.000642589  0.000541381  4.38581e-05  0.000464442   0.00310059   0.00562544   0.00571877   0.00481132   0.00436017   0.00407055   0.00373184     0.003415   0.00311994   0.00284625   0.00259321   0.00235995   0.00214615   0.00194871   0.00176344    0.0016038            0   0.00137475            0   0.00112706            0  0.000922286            0  0.000753592            0  0.000615013            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178995            0  0.000145504            0  0.000118253            0  9.60891e-05            0  7.80675e-05            0  6.34183e-05            0  5.15132e-05            0   4.1843e-05            0  3.39729e-05            0  2.76311e-05
   0.0240797    0.0160642   0.00857043   0.00191345  -0.00370809  -0.00819991   -0.0115573   -0.0138452   -0.0151771   -0.0156956   -0.0155553   -0.0149097   -0.0139014   -0.0126564   -0.0112804  -0.00985851  -0.00845586  -0.00711964  -0.00588155   -0.0047606  -0.00376578  -0.00289842   -0.0021547  -0.00152722  -0.00100453 -0.000574051 -0.000226997   4.5187e-05  0.000254676   0.00041282  0.000528016  0.000607738   0.00065877  0.000686858  0.000696598  0.000696039  0.000665244  0.000700209  0.000745518  0.000191624  4.91113e-06            0   0.00570907            0   0.00495988            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0516792    0.0466018    0.0398959    0.0321988    0.0240815    0.0160642   0.00857066   0.00191346  -0.00370809  -0.00819991   -0.0115573   -0.0138452   -0.0151771   -0.0156956   -0.0155553   -0.0149097   -0.0139014   -0.0126564   -0.0112804  -0.00985851  -0.00845586  -0.00711964  -0.00588155   -0.0047606  -0.00376578  -0.00289849   -0.0021547  -0.00152669  -0.00100453 -0.000577105 -0.000232993  3.90001e-05  0.000249441  0.000408037  0.000523517  0.000603587  0.000654951  0.000734136  0.000693689  0.000311085  0.000675778   0.00286255   0.00496154   0.00506662   0.00434377   0.00398079   0.00373997   0.00345332   0.00317996   0.00292126   0.00267798   0.00245041   0.00223851   0.00206173   0.00186028   0.00154466   0.00153886   0.00226175   0.00295488   0.00286262   0.00245478   0.00221014   0.00203018   0.00184373   0.00167302   0.00151707   0.00137474   0.00124509   0.00112705   0.00101976  0.000922278  0.000833831  0.000753561            0  0.000615012            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220133            0  0.000178995            0  0.000145504            0  0.000118254            0  9.60971e-05            0  7.80502e-05            0  6.34989e-05
    0.046788    0.0523998      0.05497     0.054644    0.0516998    0.0465981    0.0398981    0.0321988    0.0240815    0.0160642   0.00857066   0.00191346  -0.00370809  -0.00819991   -0.0115573   -0.0138452   -0.0151771   -0.0156956   -0.0155553   -0.0149097   -0.0139014   -0.0126564   -0.0112804  -0.00985851  -0.00845586  -0.00711964  -0.00588155   -0.0047606  -0.00376578  -0.00289849   -0.0021547  -0.00152669  -0.00100453 -0.000577105 -0.000232993  3.90001e-05  0.000249441  0.000395665  0.000523517  0.000695913  0.000654951  0.000145189 -0.000362758 -0.000400034  -0.00024677 -0.000189104   -0.0001667 -0.000136704 -0.000111955 -9.15767e-05 -7.49762e-05 -5.94115e-05 -5.68471e-05  1.81027e-06  3.00369e-05  -0.00038519 -0.000322854            0   0.00439501            0   0.00371891            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00133542    0.0149709    0.0275868    0.0384167    0.0468208    0.0523931    0.0549734     0.054644    0.0516998    0.0465981    0.0398981    0.0321988    0.0240815    0.0160642   0.00857066   0.00191346  -0.00370809  -0.00819991   -0.0115573   -0.0138452   -0.0151771   -0.0156956   -0.0155553   -0.0149097   -0.0139014   -0.0126564   -0.0112804  -0.00985851  -0.00845586  -0.00711964  -0.00588155   -0.0047606  -0.00376578  -0.00289849   -0.0021547  -0.00152669  -0.00100453 -0.000575532 -0.000232993  2.72591e-05  0.000249441   0.00047648  0.000657874  0.000742215  0.000772267  0.000790533  0.000794501  0.000783043  0.000761368  0.000732296  0.000698109  0.000660634  0.000621314  0.000642589  0.000541381  4.38581e-05  0.000464442   0.00310059   0.00562544   0.00571877   0.00481132   0.00436017   0.00407055   0.00373184     0.003415   0.00311994   0.00284625   0.00259321   0.00235995   0.00214615   0.00194871   0.00176344    0.0016038            0   0.00137475            0   0.00112706            0  0.000922286            0  0.000753592            0  0.000615013            0  0.000501429            0  0.000408501            0  0.000332583            0  0.000270635            0  0.000220151            0  0.000178955            0  0.000145689
