X,Y,Z,Value
-1,0,0,0.999909
-1,0.005208333,0,0
-1,0.010416667,0,0.999926
-1,0.015625,0,0
-1,0.020833333,0,0.99994
-1,0.026041667,0,0
-1,0.03125,0,0.999951
-1,0.036458333,0,0
-1,0.041666667,0,0.999961
-1,0.046875,0,0
-1,0.052083333,0,0.999968
-1,0.057291667,0,0
-1,0.0625,0,0.999974
-1,0.067708333,0,0
-1,0.072916667,0,0.999979
-1,0.078125,0,0
-1,0.083333333,0,0.999983
-1,0.088541667,0,0
-1,0.09375,0,0.999986
-1,0.098958333,0,0
-1,0.104166667,0,0.999989
-1,0.109375,0,0
-1,0.114583333,0,0.999991
-1,0.119791667,0,0
-1,0.125,0,0.999993
-1,0.130208333,0,0
-1,0.135416667,0,0.999994
-1,0.140625,0,0
-1,0.145833333,0,0.999995
-1,0.151041667,0,0
-1,0.15625,0,0.999996
-1,0.161458333,0,0
-1,0.166666667,0,0.999997
-1,0.171875,0,0
-1,0.177083333,0,0.999997
-1,0.182291667,0,0
-1,0.1875,0,0.999998
-1,0.192708333,0,0
-1,0.197916667,0,0.999998
-1,0.203125,0,0
-1,0.208333333,0,0.999999
-1,0.213541667,0,0
-1,0.21875,0,0.999999
-1,0.223958333,0,0
-1,0.229166667,0,0.999999
-1,0.234375,0,0
-1,0.239583333,0,0.999999
-1,0.244791667,0,0
-1,0.25,0,0.999999
-1,0.255208333,0,0
-1,0.260416667,0,1
-1,0.265625,0,0
-1,0.270833333,0,1
-1,0.276041667,0,0
-1,0.28125,0,1
-1,0.286458333,0,0
-1,0.291666667,0,1
-1,0.296875,0,0
-1,0.302083333,0,1
-1,0.307291667,0,0
-1,0.3125,0,1
-1,0.317708333,0,0
-1,0.322916667,0,1
-1,0.328125,0,0
-1,0.333333333,0,1
-1,0.338541667,0,0
-1,0.34375,0,1
-1,0.348958333,0,0
-1,0.354166667,0,1
-1,0.359375,0,0
-1,0.364583333,0,1
-1,0.369791667,0,0
-1,0.375,0,1
-1,0.380208333,0,0
-1,0.385416667,0,1
-1,0.390625,0,0
-1,0.395833333,0,1
-1,0.401041667,0,0
-1,0.40625,0,1
-1,0.411458333,0,0
-1,0.416666667,0,1
-1,0.421875,0,0
-1,0.427083333,0,1
-1,0.432291667,0,0
-1,0.4375,0,1
-1,0.442708333,0,0
-1,0.447916667,0,1
-1,0.453125,0,0
-1,0.458333333,0,1
-1,0.463541667,0,0
-1,0.46875,0,1
-1,0.473958333,0,0
-1,0.479166667,0,1
-1,0.484375,0,0
-1,0.489583333,0,1
-1,0.494791667,0,0
-1,0.5,0,1
-0.979166667,0,0,0
-0.979166667,0.005208333,0,0
-0.979166667,0.010416667,0,0
-0.979166667,0.015625,0,0
-0.979166667,0.020833333,0,0
-0.979166667,0.026041667,0,0
-0.979166667,0.03125,0,0
-0.979166667,0.036458333,0,0
-0.979166667,0.041666667,0,0
-0.979166667,0.046875,0,0
-0.979166667,0.052083333,0,0
-0.979166667,0.057291667,0,0
-0.979166667,0.0625,0,0
-0.979166667,0.067708333,0,0
-0.979166667,0.072916667,0,0
-0.979166667,0.078125,0,0
-0.979166667,0.083333333,0,0
-0.979166667,0.088541667,0,0
-0.979166667,0.09375,0,0
-0.979166667,0.098958333,0,0
-0.979166667,0.104166667,0,0
-0.979166667,0.109375,0,0
-0.979166667,0.114583333,0,0
-0.979166667,0.119791667,0,0
-0.979166667,0.125,0,0
-0.979166667,0.130208333,0,0
-0.979166667,0.135416667,0,0
-0.979166667,0.140625,0,0
-0.979166667,0.145833333,0,0
-0.979166667,0.151041667,0,0
-0.979166667,0.15625,0,0
-0.979166667,0.161458333,0,0
-0.979166667,0.166666667,0,0
-0.979166667,0.171875,0,0
-0.979166667,0.177083333,0,0
-0.979166667,0.182291667,0,0
-0.979166667,0.1875,0,0
-0.979166667,0.192708333,0,0
-0.979166667,0.197916667,0,0
-0.979166667,0.203125,0,0
-0.979166667,0.208333333,0,0
-0.979166667,0.213541667,0,0
-0.979166667,0.21875,0,0
-0.979166667,0.223958333,0,0
-0.979166667,0.229166667,0,0
-0.979166667,0.234375,0,0
-0.979166667,0.239583333,0,0
-0.979166667,0.244791667,0,0
-0.979166667,0.25,0,0
-0.979166667,0.255208333,0,0
-0.979166667,0.260416667,0,0
-0.979166667,0.265625,0,0
-0.979166667,0.270833333,0,0
-0.979166667,0.276041667,0,0
-0.979166667,0.28125,0,0
-0.979166667,0.286458333,0,0
-0.979166667,0.291666667,0,0
-0.979166667,0.296875,0,0
-0.979166667,0.302083333,0,0
-0.979166667,0.307291667,0,0
-0.979166667,0.3125,0,0
-0.979166667,0.317708333,0,0
-0.979166667,0.322916667,0,0
-0.979166667,0.328125,0,0
-0.979166667,0.333333333,0,0
-0.979166667,0.338541667,0,0
-0.979166667,0.34375,0,0
-0.979166667,0.348958333,0,0
-0.979166667,0.354166667,0,0
-0.979166667,0.359375,0,0
-0.979166667,0.364583333,0,0
-0.979166667,0.369791667,0,0
-0.979166667,0.375,0,0
-0.979166667,0.380208333,0,0
-0.979166667,0.385416667,0,0
-0.979166667,0.390625,0,0
-0.979166667,0.395833333,0,0
-0.979166667,0.401041667,0,0
-0.979166667,0.40625,0,0
-0.979166667,0.411458333,0,0
-0.979166667,0.416666667,0,0
-0.979166667,0.421875,0,0
-0.979166667,0.427083333,0,0
-0.979166667,0.432291667,0,0
-0.979166667,0.4375,0,0
-0.979166667,0.442708333,0,0
-0.979166667,0.447916667,0,0
-0.979166667,0.453125,0,0
-0.979166667,0.458333333,0,0
-0.979166667,0.463541667,0,0
-0.979166667,0.46875,0,0
-0.979166667,0.473958333,0,0
-0.979166667,0.479166667,0,0
-0.979166667,0.484375,0,0
-0.979166667,0.489583333,0,0
-0.979166667,0.494791667,0,0
-0.979166667,0.5,0,0
-0.958333333,0,0,0.999791
-0.958333333,0.005208333,0,0
-0.958333333,0.010416667,0,0.863267
-0.958333333,0.015625,0,0
-0.958333333,0.020833333,0,1.01542
-0.958333333,0.026041667,0,0
-0.958333333,0.03125,0,0.997982
-0.958333333,0.036458333,0,0
-0.958333333,0.041666667,0,1.00014
-0.958333333,0.046875,0,0
-0.958333333,0.052083333,0,0.999897
-0.958333333,0.057291667,0,0
-0.958333333,0.0625,0,0.999943
-0.958333333,0.067708333,0,0
-0.958333333,0.072916667,0,0.999952
-0.958333333,0.078125,0,0
-0.958333333,0.083333333,0,0.99997
-0.958333333,0.088541667,0,0
-0.958333333,0.09375,0,1.00003
-0.958333333,0.098958333,0,0
-0.958333333,0.104166667,0,0.999964
-0.958333333,0.109375,0,0
-0.958333333,0.114583333,0,0.99998
-0.958333333,0.119791667,0,0
-0.958333333,0.125,0,0.999983
-0.958333333,0.130208333,0,0
-0.958333333,0.135416667,0,0.999986
-0.958333333,0.140625,0,0
-0.958333333,0.145833333,0,0.999989
-0.958333333,0.151041667,0,0
-0.958333333,0.15625,0,0.999991
-0.958333333,0.161458333,0,0
-0.958333333,0.166666667,0,0.999998
-0.958333333,0.171875,0,0
-0.958333333,0.177083333,0,0.999991
-0.958333333,0.182291667,0,0
-0.958333333,0.1875,0,1.00006
-0.958333333,0.192708333,0,0
-0.958333333,0.197916667,0,0.999974
-0.958333333,0.203125,0,0
-0.958333333,0.208333333,0,0.999999
-0.958333333,0.213541667,0,0
-0.958333333,0.21875,0,0.999997
-0.958333333,0.223958333,0,0
-0.958333333,0.229166667,0,0.999998
-0.958333333,0.234375,0,0
-0.958333333,0.239583333,0,0.999998
-0.958333333,0.244791667,0,0
-0.958333333,0.25,0,0.999999
-0.958333333,0.255208333,0,0
-0.958333333,0.260416667,0,1
-0.958333333,0.265625,0,0
-0.958333333,0.270833333,0,1.00001
-0.958333333,0.276041667,0,0
-0.958333333,0.28125,0,0.999912
-0.958333333,0.286458333,0,0
-0.958333333,0.291666667,0,0.999778
-0.958333333,0.296875,0,0
-0.958333333,0.302083333,0,1.00003
-0.958333333,0.307291667,0,0
-0.958333333,0.3125,0,0.999996
-0.958333333,0.317708333,0,0
-0.958333333,0.322916667,0,1
