    0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0      0.86326            0      1.01542            0      0.99798            0      1.00014            0     0.999896            0     0.999942            0     0.999951            0      0.99997            0      1.00003            0     0.999964            0     0.999979            0     0.999982            0     0.999986            0     0.999988            0     0.999991            0     0.999998            0     0.999991            0      1.00006            0     0.999974            0     0.999999            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0            1            0      1.00001            0     0.999912            0     0.999778            0      1.00003            0     0.999995            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0      1.00001            0      1.00002            0      1.00007            0            1            0     0.999998            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0      1.02889            0     0.995331            0      1.00031            0      0.99972            0      0.99984            0     0.999862            0     0.999888            0     0.999909            0     0.999991            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999982            0     0.999987            0     0.999999            0     0.999995            0     0.999992            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0            1            0            1            0     0.999964            0     0.999998            0     0.999996            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0     0.999999            0     0.999997            0     0.999994            0     0.999976            0     0.999971            0            1            0     0.999999            0     0.999997            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894      1.00341     0.994071     0.997545     0.999925      0.99958     0.999323     0.999433     0.999529            0     0.999605            0     0.999682            0     0.999742            0     0.999799            0     0.999893            0     0.999858            0     0.999888            0     0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999969            0     0.999975            0     0.999977            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0            1            0     0.999989            0     0.999992            0      1.00001            0     0.999992            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0      1.00001            0     0.999978            0      0.99993            0      1.00001            0     0.999999            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458      0.99601     0.998521     0.998673     0.998315     0.998412     0.998627     0.998776     0.998889            0     0.999104            0     0.999271            0     0.999406            0     0.999525            0     0.999627            0     0.999681            0     0.999742            0     0.999791            0      0.99983            0     0.999862            0     0.999888            0     0.999909            0     0.999925            0     0.999897            0     0.999952            0      0.99996            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999995            0     0.999993            0      1.00006            0      1.00001            0     0.999987            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999996            0     0.999981            0     0.999937            0      1.00001            0     0.999998            0     0.999997            0     0.999999            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
