  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31777e-06            0   4.3177e-06            0  3.50571e-06            0   2.8464e-06            0   2.3111e-06            0  1.87646e-06            0  1.52359e-06            0  1.23704e-06            0  1.00439e-06            0  8.15509e-07            0  6.62152e-07            0  5.37619e-07            0  4.36489e-07            0  3.54407e-07            0  2.87779e-07            0  2.33657e-07            0  1.89712e-07            0  1.54032e-07            0   1.2504e-07            0   1.0155e-07            0   8.2436e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00417752            0   0.00339219            0   0.00275428            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226115            0  0.000183592            0  0.000149065            0  0.000121031            0    9.827e-05            0  7.97892e-05            0  6.47838e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0   2.8155e-05            0  2.28601e-05            0  1.85609e-05            0  1.50702e-05            0   1.2236e-05            0   9.9349e-06            0  8.06651e-06            0  6.54954e-06            0  5.31783e-06            0  4.31762e-06            0  3.50568e-06            0  2.84647e-06            0   2.3111e-06            0  1.87649e-06            0  1.52356e-06            0  1.23704e-06            0  1.00442e-06            0  8.15528e-07            0  6.62165e-07            0  5.37583e-07            0  4.36482e-07            0  3.54425e-07            0  2.87783e-07            0  2.33668e-07            0  1.89805e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00960976            0   0.00780362            0   0.00633641            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93486e-06            0  8.06653e-06            0  6.54957e-06            0  5.31782e-06            0  4.31769e-06            0  3.50568e-06            0  2.84641e-06            0  2.31112e-06            0  1.87648e-06            0  1.52357e-06            0  1.23702e-06            0  1.00439e-06            0  8.15511e-07            0  6.62165e-07            0  5.37622e-07            0   4.3652e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220989     0.019915    0.0179466    0.0161727     0.014574    0.0131332    0.0118348    0.0106647   0.00961013            0   0.00780355            0   0.00633645            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226115            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47836e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0   2.8155e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22362e-05            0  9.93491e-06            0  8.06652e-06            0  6.54951e-06            0  5.31778e-06            0  4.31773e-06            0   3.5057e-06            0  2.84636e-06            0   2.3111e-06            0  1.87651e-06            0  1.52358e-06            0  1.23704e-06            0  1.00434e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.050776    0.0457645    0.0412466    0.0371739    0.0335026    0.0301934    0.0272106    0.0245221    0.0220989            0    0.0179467            0     0.014574            0    0.0118348            0   0.00961016            0   0.00780355            0   0.00633645            0    0.0051451            0    0.0041777            0   0.00339216            0    0.0027543            0   0.00223638            0   0.00181583            0   0.00147437            0   0.00119711            0  0.000971987            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93494e-06            0  8.06655e-06            0   6.5495e-06            0  5.31778e-06            0   4.3177e-06            0  3.50573e-06            0  2.84636e-06            0  2.31131e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
