    0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0     0.863267            0      1.01542            0     0.997982            0      1.00014            0     0.999897            0     0.999943            0     0.999952            0      0.99997            0      1.00003            0     0.999964            0      0.99998            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999998            0     0.999991            0      1.00006            0     0.999974            0     0.999999            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0            1            0      1.00001            0     0.999912            0     0.999778            0      1.00003            0     0.999996            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0      1.00001            0      1.00002            0      1.00007            0            1            0     0.999998            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0      1.02888            0      0.99533            0      1.00031            0      0.99972            0      0.99984            0     0.999861            0     0.999888            0     0.999909            0     0.999991            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999982            0     0.999987            0     0.999999            0     0.999995            0     0.999992            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0            1            0            1            0     0.999964            0     0.999998            0     0.999996            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0     0.999999            0     0.999997            0     0.999994            0     0.999976            0     0.999971            0            1            0     0.999999            0     0.999997            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894      1.00341     0.994073     0.997547     0.999927     0.999581     0.999324     0.999434      0.99953            0     0.999606            0     0.999683            0     0.999743            0       0.9998            0     0.999893            0     0.999858            0     0.999888            0     0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999969            0     0.999975            0     0.999977            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0            1            0     0.999989            0     0.999992            0      1.00001            0     0.999992            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0      1.00001            0     0.999978            0      0.99993            0      1.00001            0     0.999999            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458     0.996016     0.998526     0.998677     0.998319     0.998416      0.99863     0.998778     0.998891            0     0.999103            0     0.999271            0     0.999407            0     0.999526            0     0.999628            0     0.999682            0     0.999742            0     0.999791            0      0.99983            0     0.999862            0     0.999888            0     0.999909            0     0.999925            0     0.999898            0     0.999952            0      0.99996            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999995            0     0.999993            0      1.00006            0      1.00001            0     0.999987            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999996            0     0.999981            0     0.999937            0      1.00001            0     0.999998            0     0.999997            0     0.999999            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
