    0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0     0.863272            0      1.01542            0     0.997983            0      1.00014            0     0.999898            0     0.999944            0     0.999952            0     0.999971            0      1.00003            0     0.999964            0      0.99998            0     0.999983            0     0.999986            0     0.999989            0     0.999992            0     0.999998            0     0.999991            0      1.00006            0     0.999974            0     0.999999            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0            1            0      1.00001            0     0.999912            0     0.999778            0      1.00003            0     0.999996            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0      1.00001            0      1.00002            0      1.00007            0            1            0     0.999998            0            1            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0      1.02888            0      0.99533            0      1.00031            0     0.999719            0     0.999839            0     0.999861            0     0.999888            0     0.999909            0     0.999991            0      0.99994            0     0.999951            0     0.999961            0     0.999968            0     0.999974            0     0.999979            0     0.999982            0     0.999986            0     0.999999            0     0.999995            0     0.999992            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0            1            0            1            0     0.999964            0     0.999998            0     0.999996            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0     0.999999            0     0.999997            0     0.999994            0     0.999976            0     0.999971            0            1            0     0.999999            0     0.999997            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894      1.00341     0.994074     0.997548     0.999928     0.999582     0.999325     0.999435     0.999531            0     0.999607            0     0.999683            0     0.999743            0       0.9998            0     0.999894            0     0.999859            0     0.999888            0     0.999909            0     0.999926            0      0.99994            0     0.999951            0     0.999961            0     0.999969            0     0.999975            0     0.999977            0     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0            1            0     0.999989            0     0.999992            0      1.00001            0     0.999992            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0      1.00001            0     0.999978            0      0.99993            0      1.00001            0     0.999999            0            1            0            1            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458      0.99602     0.998529      0.99868     0.998321     0.998418     0.998631      0.99878     0.998893            0     0.999103            0     0.999272            0     0.999408            0     0.999527            0     0.999628            0     0.999682            0     0.999743            0     0.999791            0      0.99983            0     0.999862            0     0.999888            0     0.999909            0     0.999926            0     0.999898            0     0.999952            0      0.99996            0     0.999968            0     0.999974            0     0.999979            0     0.999983            0     0.999986            0     0.999995            0     0.999993            0      1.00006            0      1.00001            0     0.999987            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999996            0     0.999981            0     0.999937            0      1.00001            0     0.999998            0     0.999997            0     0.999999            0            1            0            1            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
