r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0026315623200855744,0.04945539180980409,0.0018157558776501935
1,0,[0, 1],1,0.9999605393223057,-0.0011491795698083858,0.02205194909879734,0.0007891984770317734
1,0,[0, 2],1,0.9999828502688526,-0.0005004768086483892,0.00968979912016419,0.000342991930267294
1,0,[0, 3],1,0.9999925467214317,-0.0002177042193190519,0.004231246962553375,0.0001490651242469258
1,0,[0, 4],1,0.9999967608116616,-9.465134989970209e-05,0.0018426916585400715,6.478370179219413e-05
1,0,[0, 5],1,0.999998592253262,-4.1142423032805536e-05,0.0008015494477834866,2.8154947467154678e-05
1,0,[0, 6],1,0.9999993881955461,-1.7881753709796622e-05,0.0003484876992057304,1.2236083186378658e-05
1,0,[0, 7],1,0.9999997341108344,-7.771644792287907e-06,0.00015147942977178117,5.317765581500441e-06
1,0,[0, 8],1,0.9999998844450363,-3.3776150936031185e-06,6.583872264115148e-05,2.311101435594217e-06
1,0,[0, 9],1,0.9999999497800182,-1.4679414457966695e-06,2.861540767893089e-05,1.0043877819257836e-06
1,0,[0, 10],1,0.9999999781744855,-6.379738600249482e-07,1.2437616405397551e-05,4.364788259896705e-07
1,0,[0, 11],1,0.9999999905146705,-2.773343219257851e-07,5.411378042111647e-06,1.8971515275229684e-07
1,0,[0, 12],1,0.9999999958776927,-1.204389695503116e-07,2.3466961913736645e-06,8.24266149295631e-08
1,0,[1, 0],1,0.9974579674738373,-0.05088579766576914,-1.08562424494397,0.05077595352046151
1,0,[1, 1],1,0.9988944427261528,-0.022154771760095317,-0.47579973301163814,0.022098866776112544
1,0,[1, 2],1,0.9995193765743622,-0.009638010754303225,-0.20829633199284825,0.009610164510567698
1,0,[1, 3],1,0.9997910935355715,-0.004190140859943055,-0.09068588153828332,0.004177695526951681
1,0,[1, 4],1,0.9999092042625951,-0.001821307527565975,-0.03944240630137031,0.0018158335003064792
1,0,[1, 5],1,0.9999605393223057,-0.000791589882830861,-0.01714736812383853,0.0007891984940056571
1,0,[1, 6],1,0.9999828502688526,-0.00034403354300144767,-0.007453306433562616,0.00034299190679320065
1,0,[1, 7],1,0.9999925467214317,-0.00014951825284958715,-0.0032394011665896174,0.00014906512026441896
1,0,[1, 8],1,0.9999967608116616,-6.49807242256519e-05,-0.0014078767185001608,6.478370179219413e-05
1,0,[1, 9],1,0.999998592253262,-2.8240577451645326e-05,-0.000611867615196044,2.815494881213208e-05
1,0,[1, 10],1,0.9999993881955461,-1.2273312278971109e-05,-0.0002659185725322313,1.2236083403599722e-05
1,0,[1, 11],1,0.9999997341108344,-5.333949085276829e-06,-0.00011556905683496769,5.317772821542474e-06
1,0,[1, 12],1,0.9999998844450363,-2.318124517115694e-06,-5.022581305546804e-05,2.311291719686733e-06
1,0,[2, 0],1,0.9311096086675777,-1.3302641581802164,-24.69542341628911,1.3303497211074775
1,0,[2, 1],1,0.9694656922392512,-0.6013467079042008,-11.664368769658108,0.6013627124658932
1,0,[2, 2],1,0.9866142981514303,-0.2659199883027907,-5.262391034138042,0.2659222674568656
1,0,[2, 3],1,0.9941605004152156,-0.11645002061705391,-2.32470956040366,0.11644899488704985
1,0,[2, 4],1,0.9974579674738373,-0.05088579765663678,-1.0856242450786633,0.05077603166699943
1,0,[2, 5],1,0.9988944427261528,-0.02215477176964896,-0.47579973294692646,0.022098866756361045
1,0,[2, 6],1,0.9995193765743622,-0.009638010749337386,-0.20829633214622637,0.009610164538284642
1,0,[2, 7],1,0.9997910935355715,-0.004190140858134769,-0.09068588073789198,0.004177695528369502
1,0,[2, 8],1,0.9999092042625951,-0.0018213075333040989,-0.0394424063722953,0.0018158335003064792
1,0,[2, 9],1,0.9999605393223057,-0.000791589875099487,-0.017147368636342756,0.000789198479787609
1,0,[2, 10],1,0.9999828502688526,-0.0003440335392925353,-0.007453306540072105,0.0003429918866920766
1,0,[2, 11],1,0.9999925467214317,-0.00014951824552573165,-0.0032394005728077695,0.0001490651103196635
1,0,[2, 12],1,0.9999967608116616,-6.498072758803482e-05,-0.0014078764118484034,6.479045667211537e-05
1,0,[3, 0],1,0,-9.998646619949142,1.7154977438593857e-11,9.999982036799945
1,0,[3, 1],1,0.39411856793081446,-8.447116040611595,-67.62550889423575,8.446705695953812
1,0,[3, 2],1,0.6822617902381696,-5.3456608038636295,-72.87808423382788,5.345188610279765
1,0,[3, 3],1,0.8482836399575129,-2.8040350340127778,-47.292040231991685,2.8041486255658095
1,0,[3, 4],1,0.9311096086675776,-1.3302641581890025,-24.69542341672742,1.3303489462037545
1,0,[3, 5],1,0.969465692239251,-0.6013467078986595,-11.664368770308458,0.6013627124958053
1,0,[3, 6],1,0.9866142981514303,-0.26591998829859514,-5.262391033990131,0.2659222674553527
1,0,[3, 7],1,0.9941605004152156,-0.11645002061251229,-2.324709560899898,0.11644899488705056
1,0,[3, 8],1,0.9974579674738373,-0.05088579765734787,-1.0856242456922738,0.05077603166699943
1,0,[3, 9],1,0.9988944427261528,-0.022154771776930923,-0.4757997329263336,0.02209886674556962
1,0,[3, 10],1,0.9995193765743622,-0.009638010747714343,-0.20829633181886123,0.009610164542475421
1,0,[3, 11],1,0.9997910935355715,-0.004190140857290157,-0.09068588122174619,0.004177695536619841
1,0,[3, 12],1,0.9999092042625951,-0.0018213075343998578,-0.03944240626915974,0.0018160187263162784
1,0,[4, 0],1,-0.9311096086675776,-1.330264158189274,24.695423417903562,1.3303463515687302
1,0,[4, 1],1,-0.8482836399575128,-2.8040350340161964,47.29204023266657,2.804148625522054
1,0,[4, 2],1,-0.6822617902381695,-5.345660803861035,72.87808423320358,5.345188610303416
1,0,[4, 3],1,-0.39411856793081423,-8.447116040615533,67.62550889328803,8.446705696000324
1,0,[4, 4],1,2.775557561562891e-16,-9.998646619947012,9.157040839876898e-11,9.999999582088188
1,0,[4, 5],1,0.3941185679308147,-8.447116040610936,-67.62550889390172,8.446705695965745
1,0,[4, 6],1,0.68226179023817,-5.345660803858946,-72.87808423246274,5.3451886102871455
1,0,[4, 7],1,0.8482836399575129,-2.804035034003706,-47.29204023200017,2.804148625578848
1,0,[4, 8],1,0.9311096086675776,-1.3302641581840977,-24.69542341683066,1.3303489462035787
1,0,[4, 9],1,0.9694656922392512,-0.6013467078918047,-11.664368770246746,0.6013627125002269
1,0,[4, 10],1,0.9866142981514303,-0.2659199883032386,-5.262391034326697,0.2659222674509769
1,0,[4, 11],1,0.9941605004152156,-0.11645002061897163,-2.32470956266545,0.11644899488793044
1,0,[4, 12],1,0.9974579674738373,-0.050885797661905215,-1.085624246106124,0.0507761483342918
1,0,[5, 0],1,-0.9974579674738373,-0.050885797663359995,1.085624245160139,0.050776147926268424
1,0,[5, 1],1,-0.9941605004152156,-0.11645002061358575,2.324709564165896,0.11644899493626232
1,0,[5, 2],1,-0.9866142981514303,-0.2659199883102575,5.2623910331168915,0.26592226744358805
1,0,[5, 3],1,-0.969465692239251,-0.6013467078980587,11.664368771540422,0.6013627125073082
1,0,[5, 4],1,-0.9311096086675775,-1.3302641581806063,24.695423417255814,1.3303489462074751
1,0,[5, 5],1,-0.8482836399575127,-2.804035034012027,47.29204023319257,2.8041486255419206
1,0,[5, 6],1,-0.6822617902381694,-5.345660803851554,72.87808423300713,5.3451886103130395
1,0,[5, 7],1,-0.39411856793081423,-8.447116040613551,67.62550889420471,8.446705695999984
1,0,[5, 8],1,5.551115123125783e-16,-9.998646619956444,-4.1773166354580127e-10,9.999999582084452
1,0,[5, 9],1,0.3941185679308152,-8.447116040613638,-67.6255088942483,8.446705695960445
