-0.000121289 -3.69386e-05  -9.7012e-05 -9.84148e-05 -0.000125784  -0.00012029 -0.000106678 -0.000147752 -3.79282e-05   -0.0002219  0.000101808  -0.00036297  0.000268329 -0.000389107 -5.79849e-05  0.000894499  -0.00305442            0  0.000713013            0   0.00397586            0   -0.0021076            0    0.0109263            0     0.022697            0    0.0310438            0    0.0287096            0    0.0346257            0    0.0226225            0    0.0057449            0   0.00786742            0    0.0120705            0   0.00937352            0   0.00839474            0   0.00835505            0   0.00790009            0   0.00755235            0   0.00730815            0   0.00706002            0   0.00684956            0   0.00666439            0    0.0064961            0   0.00634399            0   0.00620671            0   0.00608235            0   0.00596895            0    0.0058656            0   0.00577262            0   0.00568793            0   0.00562086            0   0.00552662            0   0.00551967            0   0.00541815            0   0.00502429            0   0.00686171            0   0.00169272            0   0.00869615            0   0.00818317            0  -0.00248649            0    0.0525961
 0.000990619  1.82303e-11 -3.00337e-11  2.76525e-11 -1.36544e-11  1.00004e-11  9.94355e-13 -8.06327e-13 -9.46552e-12  1.35169e-11  1.20303e-11  1.76396e-11  2.12317e-11 -3.01819e-07 -1.28786e-05  0.000127767 -0.000665943            0  0.000165517            0 -0.000452592            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00171138  1.14851e-10 -6.32936e-11  2.53738e-10  6.08633e-13  3.34106e-11  9.39338e-12  6.28342e-11  4.85115e-12  3.23495e-11  7.45031e-12  1.92379e-11  -2.1649e-12 -5.21144e-12 -3.67842e-11 -4.14394e-11 -6.31256e-11  0.000857158 -1.53463e-05  0.000755561 -0.000821161            0   0.00163475            0   0.00424706            0   0.00442009            0   0.00158874            0   0.00150048            0 -0.000206994            0  -0.00284453            0   0.00049213            0   0.00266806            0   0.00106361            0   0.00084918            0   0.00128083            0   0.00122907            0   0.00120063            0   0.00123145            0   0.00123339            0   0.00123542            0   0.00123767            0   0.00123697            0   0.00123596            0   0.00123473            0   0.00123324            0   0.00123156            0   0.00122983            0   0.00122836            0   0.00122663            0   0.00122637            0   0.00121994            0   0.00122559            0   0.00122441            0   0.00114416            0   0.00148555            0  0.000647686            0   0.00170115            0   0.00197517            0 -0.000768894            0   0.00262806            0    0.0119424
 0.000421518   4.5766e-10  2.07538e-10  2.14289e-10  9.14028e-12  1.98502e-10  6.28362e-11  1.97659e-10  1.91177e-12  1.66195e-10 -1.85193e-11  8.54234e-11 -1.41516e-12  1.14666e-07   4.8906e-06 -4.84922e-05  0.000254003            0 -1.28275e-05            0   -3.036e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00543097  1.47097e-09  1.18704e-09  9.18732e-10   3.2831e-10  5.14686e-10  1.44897e-10   1.3815e-10  1.05448e-09  3.26242e-10 -4.54211e-11   2.4433e-10  1.27267e-11  2.28149e-10  1.10998e-10   1.8479e-10  3.51176e-10  -0.00207958  1.42908e-05  -0.00247688  0.000755932            0  -0.00169526            0  -0.00537585            0  -0.00702771            0  -0.00773514            0   -0.0073579            0  -0.00817187            0  -0.00542023            0  -0.00271282            0  -0.00369774            0  -0.00402989            0  -0.00342097            0  -0.00328759            0  -0.00320839            0   -0.0030666            0  -0.00296236            0  -0.00287169            0  -0.00278818            0   -0.0027139            0  -0.00264626            0  -0.00258476            0  -0.00252893            0  -0.00247821            0  -0.00243209            0  -0.00239004            0  -0.00235173            0  -0.00231703            0  -0.00228579            0  -0.00225762            0  -0.00222883            0  -0.00221583            0  -0.00216552            0  -0.00216784            0  -0.00229581            0  -0.00157493            0  -0.00294781            0  -0.00213736            0 -0.000889154            0   -0.0194549
  -0.0179559  3.60787e-09  2.26412e-09  1.81244e-09  7.30863e-10   1.1391e-09  3.05925e-10  9.06893e-10   3.1021e-11  5.96012e-10 -4.23214e-11   4.0849e-10   3.8361e-12  2.76848e-07  1.18004e-05 -0.000116932  0.000616086            0   0.00014042            0 -0.000314013            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0378537  6.16021e-09  3.51672e-09  3.57793e-09  3.70014e-10  2.05433e-09  9.04451e-10  1.06357e-09  2.82841e-10  9.06629e-10  8.87955e-11   5.5579e-10   1.9832e-11  2.62797e-10 -1.25492e-11 -1.03721e-10 -6.37944e-12  -0.00194914 -1.09873e-09  -0.00251275 -4.76221e-10  -0.00173694  -0.00366889  -0.00722042   -0.0067422  -0.00949475  -0.00749109   -0.0067618   -0.0051113  -0.00681956  -0.00518933  -0.00645103  -0.00445476  -0.00395008  -0.00467937  -0.00375262  -0.00509089            0  -0.00538877            0  -0.00439694            0  -0.00441071            0   -0.0043975            0  -0.00424271            0   -0.0041424            0  -0.00405097            0  -0.00395419            0  -0.00387413            0  -0.00379627            0  -0.00372215            0  -0.00365401            0  -0.00359097            0  -0.00353275            0  -0.00347913            0  -0.00342982            0  -0.00338448            0  -0.00334282            0  -0.00330446            0  -0.00326784            0  -0.00323753            0  -0.00320262            0  -0.00317141            0  -0.00320477            0  -0.00295859            0   -0.0033514            0  -0.00316509            0  -0.00221292            0  -0.00425435            0  -0.00545837
  -0.0638885  6.90194e-09  3.13063e-09  5.22144e-09  1.11005e-09  3.05996e-09  1.42029e-09   2.4155e-09  8.51531e-10  1.42772e-09   4.6787e-10  7.65288e-10  2.74619e-10 -3.88691e-09 -1.78799e-07  1.80865e-06 -7.88784e-06  0.000433035  7.25543e-05  0.000816587  0.000115724            0  -0.00097584            0  -0.00201757            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0931984  5.84275e-09  5.20834e-09  5.97018e-09  3.80265e-09  3.89747e-09  2.04756e-09  6.97623e-09  1.61485e-09  2.05326e-09  1.02335e-09  1.03428e-09  8.01789e-10  4.41686e-10  7.85078e-10   3.4791e-11  7.45817e-10 -4.17313e-05  5.38139e-10 -0.000209413 -2.85392e-10  0.000151519   0.00149738  -0.00136394     0.002064  -0.00230247  0.000908638  -0.00121793   0.00278155  -0.00572766 -0.000297012  -0.00602111  -0.00106668  -0.00387426  -0.00439387  -0.00369177  -0.00386655            0  -0.00239241            0  -0.00212111            0  -0.00213561            0  -0.00202252            0  -0.00195261            0  -0.00188771            0  -0.00182125            0  -0.00176604            0  -0.00168005            0  -0.00161843            0  -0.00156379            0  -0.00150702            0  -0.00145338            0  -0.00140283            0  -0.00135536            0  -0.00131103            0  -0.00126956            0  -0.00123025            0  -0.00119371            0  -0.00115991            0  -0.00112848            0  -0.00109849            0  -0.00107694            0  -0.00103591            0  -0.00102663            0  -0.00105809            0  -0.00077072            0  -0.00104472            0  -0.00107146            0   0.00189939
   -0.122197   2.6153e-09  4.53146e-09  4.25095e-09  4.78067e-09   4.2244e-09  5.54638e-09  3.54915e-09  2.36474e-09  1.97798e-09  1.72625e-09  1.28432e-09  1.40426e-09    2.733e-09  8.86924e-08 -8.83615e-07  3.85067e-06  1.36973e-05   -3.797e-05 -4.79728e-05 -0.000174632            0  0.000544979            0  0.000912734            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
