r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253774275528941,-0.034269407760852084,0.001815829363548582
1,0,[0, 1],1,0.9999605393223057,-0.0008220719526518519,-0.016339705021028713,0.0007891979898926263
1,0,[0, 2],1,0.9999828502688526,-0.0010560682060753164,0.025705866758295098,0.0003429907833223939
1,0,[0, 3],1,0.9999925467214317,0.0025248326658579225,-0.11455104381990563,0.0001490651128822425
1,0,[0, 4],1,0.9999967608116616,0.007458155163297464,-0.39289283296759403,6.478370357255142e-05
1,0,[0, 5],1,0.999998592253262,0.002889066411639474,-0.12528386613215994,2.8154933746399247e-05
1,0,[0, 6],1,0.9999993881955461,0.002056192527695961,-0.07550947122164059,1.223609299054466e-05
1,0,[0, 7],1,0.9999997341108344,0.0018432415730323553,-0.06315509492970633,5.317785191545536e-06
1,0,[0, 8],1,0.9999998844450363,0.001708870097144485,-0.055733224728151086,2.3111006665728406e-06
1,0,[0, 9],1,0.9999999497800182,0.0016165487235483302,-0.05077039961687077,1.0043998203982855e-06
1,0,[0, 10],1,0.9999999781744855,0.0015611106659435398,-0.04794019032258654,4.365092549823294e-07
1,0,[0, 11],1,0.9999999905146705,0.000801836930825549,-0.0017771461759771505,1.8970703404476409e-07
1,0,[0, 12],1,0.9999999958776927,0.010431318424668958,-0.6346679525477398,8.245352744622275e-08
1,0,[1, 0],1,0.9974579674738373,-0.05077781128872338,-1.0172182685965345,-0.04263277082979748
1,0,[1, 1],1,0.9988554359336335,-0.023025018145261825,-0.45892389278046447,0.023077489657961074
1,0,[1, 2],1,0.9995174307439791,-0.009948418684923691,-0.19799757550931646,0.009992158539330926
1,0,[1, 3],1,0.9997754213378848,-0.0034539635342700483,-0.14429185872436837,0.001756557886164202
1,0,[1, 4],1,0.9997427482287137,-0.0015620756450736894,-0.008301863778216066,0.0016419811120174346
1,0,[1, 5],1,0.9997716693061234,-0.001606883024982186,0.0066638649234175285,0.0014254804739368414
1,0,[1, 6],1,0.9998191341180829,-0.001191576128076244,0.008728296348395509,0.0009316392530591365
1,0,[1, 7],1,0.9998514954024409,-0.0008834706297614719,0.009872908448519803,0.0006420222696268946
1,0,[1, 8],1,0.9998739381428128,-0.0006672074053842369,0.010325292441342454,0.00044776287296024206
1,0,[1, 9],1,0.9998896304977765,-0.0005146794875773432,0.010294509374472339,0.00031378231521403405
1,0,[1, 10],1,0.9999006569121041,-0.00040603355439863825,0.010151634275879269,0.00022112097110850508
1,0,[1, 11],1,0.9999083708361045,-0.00033581421875196,0.010741976007899617,0.0001506078321556766
1,0,[1, 12],1,0.9999160528123457,7.13237854049321e-05,-0.017955486271529705,0.0008589738499161063
1,0,[2, 0],1,0.9311096086675777,-1.3302641581861434,-24.695423416679578,1.1836716932628437
1,0,[2, 1],1,0.9692301247873193,-0.6004145751349496,-11.594943248286317,0.6026073058045729
1,0,[2, 2],1,0.9864443306984115,-0.2667443833024665,-5.2327821364688845,0.2682337632543818
1,0,[2, 3],1,0.9940601915486683,-0.11735585345935834,-2.320992913348425,0.11796499104390143
1,0,[2, 4],1,0.9973919805544446,-0.05114499136547691,-1.02556439521591,0.05087837621239627
