  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380647  0.000342991            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31779e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07            0  3.54418e-07            0  2.87766e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25062e-07            0  1.01541e-07            0  8.24535e-08
  0.00327987   0.00236385   0.00217911   0.00196947   0.00181206   0.00161013   0.00149676   0.00129777   0.00124694   0.00101872   0.00107416  0.000737705   0.00101438  0.000383783   0.00113095   1.4359e-05  0.000662421            0 -4.27875e-05            0 -0.000732521            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00482004   0.00353981   0.00328485   0.00297066   0.00275512   0.00243546   0.00229009   0.00196186   0.00191618   0.00154336   0.00163572   0.00116538   0.00143668  0.000841311   0.00123994  0.000721372  0.000738799   0.00170922  0.000407271   0.00178375   0.00031522            0  9.09705e-05            0   0.00333183            0   0.00370905            0  0.000670228            0  0.000334678            0   9.2314e-05            0   -0.0037435            0  -0.00194061            0   0.00152752            0  0.000411248            0 -0.000536718            0 -8.25199e-06            0  6.01096e-05            0 -3.80426e-05            0 -1.09561e-05            0 -2.87194e-06            0 -7.99821e-06            0 -6.65607e-06            0 -7.14467e-06            0 -7.87735e-06            0 -7.98621e-06            0 -7.92893e-06            0 -7.82176e-06            0 -7.75198e-06            0  -7.2216e-06            0 -7.48347e-06            0 -4.14059e-06            0 -9.85417e-06            0 -6.37202e-06            0  3.07668e-05            0 -0.000170265            0  0.000411576            0 -0.000579066            0 -1.39947e-05            0   0.00150343            0  -0.00145316            0  -0.00103057            0    0.0191765
  0.00511698   0.00552352   0.00507169   0.00458968   0.00421071   0.00376219   0.00347106   0.00305696   0.00285701   0.00247111   0.00234341   0.00201051   0.00187674   0.00171748   0.00136274   0.00164014  0.000885311            0   0.00111392            0      0.00167            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00239982   0.00883627   0.00795564   0.00720236   0.00647509    0.0058783   0.00526183   0.00480637   0.00425065   0.00395679   0.00338441    0.0033201   0.00260265   0.00289264   0.00187636   0.00258322   0.00140703   0.00142012   0.00172348   0.00033992   0.00245411            0  0.000491653            0 -0.000311884            0   6.4282e-05            0  0.000179158            0 -4.36539e-07            0 -0.000843599            0  1.24336e-05            0   0.00119163            0  0.000511857            0  0.000120118            0  0.000375678            0  0.000328339            0  0.000244184            0  0.000238292            0  0.000214342            0  0.000188876            0  0.000170156            0  0.000152267            0  0.000136251            0  0.000122287            0  0.000109859            0  9.88257e-05            0  8.90407e-05            0  8.03962e-05            0  7.26728e-05            0  6.58955e-05            0  5.91685e-05            0    5.365e-05            0  5.08911e-05            0  3.25584e-05            0  6.91856e-05            0  4.71917e-06            0 -2.95197e-05            0  0.000343805            0 -0.000392603            0 -0.000158897            0  0.000973715            0  -0.00931913
 -0.00472268    0.0140956    0.0124918    0.0113089    0.0099923   0.00917114   0.00802633   0.00749604   0.00641708   0.00618456    0.0050713   0.00517481   0.00392865   0.00440376   0.00297395   0.00373759   0.00250055            0   0.00223436            0     0.002581            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0162912    0.0220231    0.0193962    0.0175615    0.0153918    0.0141701     0.012301    0.0115335   0.00981909   0.00945489   0.00780467   0.00780099    0.0061772   0.00645142   0.00490302   0.00528517   0.00399875   0.00355422   0.00322429   0.00211857   0.00260184   0.00273698  0.000850306  -0.00147506  -0.00130145   -0.0041465  -0.00151286 -0.000569869  0.000985999 -0.000769352   0.00074256  -0.00112118  0.000356454  0.000731559  0.000206543   0.00165458   0.00103883            0  0.000487273            0   0.00092816            0  0.000854262            0   0.00068057            0  0.000628077            0  0.000572676            0  0.000512307            0  0.000465747            0  0.000422985            0  0.000382517            0  0.000347984            0  0.000316461            0  0.000287813            0  0.000261942            0  0.000238481            0  0.000217225            0  0.000197965            0  0.000180531            0  0.000164504            0  0.000150907            0  0.000136194            0  0.000125546            0  0.000124798            0  6.14715e-05            0  0.000187749            0  3.63615e-05            0 -0.000117084            0  0.000495913            0 -0.000318925            0  -0.00785917
  -0.0303281    0.0335814    0.0296382    0.0268497    0.0235508    0.0216295    0.0188374    0.0175361    0.0150839     0.014276    0.0120837    0.0116445   0.00970182   0.00947738   0.00784746   0.00763983   0.00645297   0.00594659   0.00491299   0.00480365   0.00304791            0    0.0018273            0  0.000181066            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0426747    0.0502608     0.044644    0.0404757    0.0357207    0.0326648    0.0286949     0.026445    0.0230808     0.021448    0.0185934    0.0174041    0.0150126    0.0141109     0.012153    0.0114388   0.00981152   0.00939838   0.00750077   0.00789163   0.00522474   0.00681689   0.00378149   0.00248315   0.00251181  -0.00243977  9.26375e-05  0.000131594   0.00270056  -0.00266354  0.000978565  -0.00241392   0.00102745   0.00011306 -0.000593702  0.000540356  0.000570319            0   0.00125101            0   0.00146905            0   0.00121825            0   0.00112284            0   0.00102208            0  0.000922994            0  0.000839346            0  0.000761947            0  0.000695254            0  0.000636323            0  0.000579228            0  0.000528674            0  0.000483329            0  0.000441753            0  0.000403896            0   0.00036925            0  0.000337685            0  0.000309101            0  0.000283106            0  0.000259158            0  0.000237352            0  0.000218557            0  0.000194866            0  0.000191033            0  0.000169063            0  0.000117422            0  0.000233813            0  0.000180524            0 -0.000154557            0  0.000526128
  -0.0471937    0.0744945    0.0666342    0.0604465    0.0537594    0.0489641    0.0434195    0.0396808    0.0350778    0.0321662    0.0283601      0.02608    0.0229461    0.0211583    0.0185557    0.0172158    0.0149326    0.0141211    0.0118866     0.011544   0.00926136            0    0.0071462            0    0.0051592            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
