  0.00181583   0.00373095   0.00589162   0.00673019   0.00413621  -0.00344651   -0.0158514   -0.0305293   -0.0426328   -0.0455795   -0.0315313   0.00871286     0.086615     0.217508     0.422686     0.731634      1.18367       1.8271      2.71195      3.87105      5.28767      6.85829      8.37015      9.51909      9.99407      9.62586      8.50853      6.96326      5.35653      3.93808      2.80545      1.95523      1.34184     0.911299     0.614857      0.41333     0.277383     0.186081     0.124904    0.0839251    0.0563746    0.0375901    0.0243599    0.0146701   0.00768191   0.00347625   0.00214709            0   0.00191302            0  0.000877039            0  0.000365205            0  0.000162288            0  6.49629e-05            0  3.02327e-05            0  1.27442e-05            0  5.66856e-06            0  2.44346e-06            0  1.07119e-06            0  4.86843e-07            0  2.30796e-07            0  1.18782e-07            0  4.68496e-08            0  1.80953e-08            0            0            0  1.57827e-08            0            0            0  2.61481e-08            0            0            0 -1.24325e-08            0            0            0 -1.32315e-08            0            0            0  4.83527e-12
  0.00163622   0.00232074   0.00344134   0.00539339   0.00873668    0.0140945    0.0221438    0.0337689    0.0503929    0.0744384     0.109876     0.162887     0.242752     0.363114     0.543698     0.812399       1.2071      1.77564      2.57066       3.6349      4.97269      6.50966      8.05657      9.31344      9.95303       9.7723      8.81481      7.35371       5.7432      4.26205      3.04905       2.1273      1.45913     0.988967     0.664595     0.443907     0.295257     0.195825     0.129625    0.0856796    0.0565568    0.0372871    0.0245888    0.0162982    0.0109326   0.00740124   0.00492943            0   0.00207402            0  0.000884472            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00147437   0.00215427   0.00322775   0.00499007   0.00787888    0.0124598    0.0194345    0.0297327    0.0447342    0.0666333    0.0989408     0.147136     0.219536     0.328482     0.491948     0.735523      1.09434      1.61376      2.34623      3.34001       4.6145      6.11999      7.69454      9.05475      9.86544      9.88552      9.10191      7.74098       6.1452      4.61626      3.32873      2.33331        1.605      1.09012     0.733885     0.490921     0.326898     0.216985      0.14371    0.0950271    0.0627582    0.0414182    0.0273538    0.0181228    0.0120652   0.00804198   0.00530659            0   0.00223599            0  0.000972598            0  0.000423329            0  0.000183968            0  8.11354e-05            0  3.48129e-05            0  1.52373e-05            0  6.60262e-06            0  2.87998e-06            0  1.25221e-06            0   5.4428e-07            0   2.3824e-07            0  1.03034e-07            0  4.56548e-08            0  2.00029e-08            0            0            0  4.33646e-09            0            0            0  1.84123e-09            0            0            0            0            0            0            0            0            0            0            0            0
  0.00132852   0.00194719   0.00291882   0.00451505   0.00713027    0.0112733    0.0175843    0.0269205    0.0405458    0.0604432    0.0897596     0.133403     0.198854     0.297274     0.445015     0.665503     0.991244      1.46504       2.1384      3.06314      4.27019      5.73165      7.31453      8.75943      9.73137      9.95405      9.35548      8.11135      6.54754       4.9836      3.62712      2.55737      1.76517      1.20149     0.810176      0.54271     0.361803     0.240366     0.159297     0.105387    0.0696344    0.0459806    0.0303738     0.020108    0.0133613   0.00889372   0.00587654            0   0.00251811            0   0.00109285            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00119711   0.00180396   0.00273551   0.00417545   0.00642619   0.00994222    0.0153603    0.0235524    0.0357495     0.053782     0.080469      0.12018     0.179605       0.2688     0.402593     0.602368     0.898095      1.32994      1.94786      2.80549      3.94255      5.35021      6.92429      8.43375      9.55181      9.97397       9.5706      8.46141      6.94805      5.36237      3.94313      2.79942      1.94041      1.32407      0.89429     0.599819     0.400312      0.26619     0.176535     0.116854    0.0772517    0.0510419    0.0337369     0.022323    0.0147737   0.00974891   0.00640396            0   0.00271396            0   0.00118579            0  0.000526522            0  0.000228119            0  9.89861e-05            0  4.30334e-05            0  1.87208e-05            0   8.1225e-06            0  3.53766e-06            0  1.53833e-06            0  6.67002e-07            0  2.88922e-07            0  1.25057e-07            0  5.56564e-08            0  2.62309e-08            0            0            0  4.65038e-09            0            0            0 -2.16722e-09            0            0            0 -9.28624e-11            0            0            0 -9.30513e-10            0            0            0  5.60024e-12
  0.00107869   0.00159494   0.00239929   0.00371123   0.00582953    0.0091432    0.0141717     0.021652    0.0326822     0.048941    0.0730119     0.108861     0.162524     0.243077     0.363955      0.54466     0.812776      1.20585      1.77182      2.56484      3.63103      4.97786      6.52846      8.08257      9.32883      9.94328      9.74258      8.78634      7.34332      5.75064      4.27596      3.05947       2.1313      1.45871     0.987025     0.662848     0.442825     0.294717     0.195597     0.129552    0.0856898    0.0566331    0.0374185    0.0247302    0.0163695    0.0108716   0.00722298            0   0.00322836            0   0.00140362            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000971986   0.00149757   0.00229073    0.0034603   0.00522864   0.00797192     0.012243    0.0188006    0.0286934    0.0434419    0.0653486    0.0979543     0.146678     0.219703     0.329188     0.492873     0.736061      1.09366      1.61124      2.34248      3.33794      4.61862      6.13283      7.71207      9.06647      9.86201      9.86777      9.08103      7.72903      6.14587      4.62465      3.33758      2.33844      1.60621      1.08916     0.732427     0.489788     0.326237      0.21667     0.143594     0.095022    0.0628246    0.0415317    0.0274734    0.0181728    0.0119551   0.00775873            0   0.00309527            0   0.00132815            0  0.000640775            0  0.000276632            0   0.00012486            0  5.24785e-05            0   2.3261e-05            0  1.00024e-05            0  4.37061e-06            0  1.89637e-06            0  8.25503e-07            0  3.57772e-07            0  1.55859e-07            0  6.79454e-08            0  3.12943e-08            0            0            0  6.34637e-09            0            0            0 -5.68566e-10            0            0            0            0            0            0            0            0            0            0            0            0
 0.000875837   0.00128273   0.00192663    0.0030147   0.00477663    0.0074894    0.0115432    0.0175424    0.0264267    0.0396239    0.0592808     0.088633     0.132574     0.198482     0.297357      0.44534     0.665629     0.990578      1.46321      2.13594      3.06204      4.27339      5.74076      7.32711      8.76888      9.73114      9.94329      9.34039      8.10031      6.54493      4.98791      3.63372      2.56242      1.76736      1.20147     0.809196     0.541678     0.361083     0.239974     0.159132     0.105359    0.0696868    0.0460636    0.0304232    0.0200703    0.0132932   0.00903302            0   0.00444995            0   0.00199182            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000789198   0.00125662   0.00193565   0.00286329   0.00422152   0.00635232   0.00974453    0.0150348    0.0230775    0.0351109    0.0530205    0.0797059      0.11959     0.179343     0.268912      0.40294     0.602607     0.897769      1.32878      1.94626      2.80483      3.94483      5.35662      6.93343      8.44134      9.55308      9.96746      9.55969      8.45192      6.94403      5.36397      3.94764      2.80378      1.94297      1.32474     0.893821     0.599002     0.399611     0.265747      0.17632     0.116792    0.0772711    0.0510866    0.0337768    0.0223757    0.0148804   0.00987047   0.00658894   0.00438504   0.00291493   0.00191111            0  0.000784346            0  0.000347834            0  0.000150955            0  6.55001e-05            0  2.84613e-05            0  1.23775e-05            0  5.37491e-06            0  2.33796e-06            0  1.01636e-06            0  4.41074e-07            0  1.91121e-07            0   8.3059e-08            0  3.75481e-08            0            0            0  8.40984e-09            0            0            0  8.59237e-10            0            0            0  1.80605e-09            0            0            0  1.26389e-09            0            0            0  7.80639e-12
 0.000711129  0.000996784   0.00149719   0.00243079   0.00394969   0.00621019   0.00948439    0.0142741    0.0213969    0.0320726    0.0480809    0.0720586     0.107979     0.161851     0.242679     0.363782     0.544519     0.812388      1.20505      1.77086      2.56464      3.63294      4.98274      6.53549      8.08891      9.33095      9.93956      9.73479      8.77849      7.33888      5.75054      4.27877      3.06295      2.13383      1.45979     0.986998     0.662298     0.442214     0.294265     0.195343      0.12945    0.0856793    0.0566661    0.0374627     0.024754    0.0163387    0.0107964            0   0.00464064            0    0.0019712            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000640783   0.00109962   0.00168066   0.00236072   0.00334193    0.0049817   0.00771616    0.0120433    0.0186148    0.0284184    0.0430098     0.064789    0.0973853     0.146241      0.21948     0.329148     0.492857     0.735849      1.09312      1.61057      2.34233      3.33929      4.62217      6.13815      7.71724      9.06888      9.86006      9.86224      9.07466      7.72466      6.14476      4.62618      3.34019      2.34072      1.60748      1.08946     0.732135     0.489304     0.325811     0.216393     0.143459    0.0949838    0.0628325    0.0415506    0.0275074    0.0182717    0.0121383   0.00812276     0.005426   0.00360755   0.00236029            0  0.000990762            0  0.000431234            0  0.000183297            0  8.14856e-05            0  3.49194e-05            0   1.5294e-05            0  6.62017e-06            0  2.88314e-06            0  1.25204e-06            0  5.44043e-07            0  2.36039e-07            0  1.02749e-07            0  4.63593e-08            0            0            0  1.06053e-08            0            0            0  1.75093e-09            0            0            0            0            0            0            0            0            0            0            0            0
 0.000577396  0.000693962   0.00109337   0.00197457   0.00335237   0.00524725   0.00785023    0.0116228    0.0173102    0.0259494    0.0389853    0.0585432    0.0878522     0.131824     0.197844     0.296875     0.444984     0.665296     0.990193      1.46288      2.13608       3.0633      4.27628      5.74506      7.33152      8.77144      9.73041      9.93947      9.33533      8.09628      6.54327      4.98852      3.63556      2.56434      1.76865      1.20198     0.809127     0.541338     0.360715     0.239698     0.158974     0.105292    0.0696777    0.0460996    0.0304894    0.0200526    0.0128939            0   0.00501742            0    0.0021834            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000520278   0.00107821   0.00152055   0.00188851   0.00251531   0.00379547   0.00608479   0.00969974    0.0150848    0.0230365    0.0348779    0.0526214    0.0792424     0.119165     0.179012     0.268669     0.402724     0.602334     0.897403      1.32844      1.94626      2.80569      3.94697      5.35996      6.93708      8.44382      9.55311       9.9649      9.55573      8.44833       6.9421      5.36391      3.94883      2.80532      1.94418      1.32536     0.893921     0.598797     0.399312     0.265487     0.176148     0.116708    0.0772542    0.0510993    0.0337455    0.0222218    0.0146622   0.00961658   0.00633298   0.00415168   0.00275231            0   0.00122899            0  0.000528593            0  0.000228859            0  9.96198e-05            0  4.32649e-05            0  1.88047e-05            0  8.17297e-06            0  3.55178e-06            0  1.54384e-06            0  6.70741e-07            0  2.91489e-07            0  1.26608e-07            0  5.65056e-08            0            0            0  1.15754e-08            0            0            0  1.93407e-09            0            0            0  1.19708e-09            0            0            0  9.30763e-10            0            0            0  1.30637e-11
