Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00182538,-0.00182538,-0.0342694,-0.0342694,0.00181583,0.00181583
1,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.65987e-11,0,-0.00159607,-2.75487e-05,-0.0303771,-5.88373e-05,0.00163622,2.52122e-10
2,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99357e-09,0,-0.0014684,0.000112219,-0.0273063,-0.0099336,0.00147437,7.95101e-08
3,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.12188e-11,0,-0.0013287,-8.91459e-06,-0.0246073,-2.90778e-05,0.00132852,-6.63597e-10
4,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.00121895,0.000635192,-0.0222987,-0.0180703,0.00119711,2.2307e-06
5,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.1642e-11,0,-0.00109034,-1.70613e-05,-0.019633,-0.000623066,0.00107869,4.27028e-10
6,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,-0.00100276,-5.78045e-05,-0.0185361,0.00455196,0.000971986,-2.49564e-08
7,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.75759e-11,0,-0.000888512,-1.97094e-05,-0.0150679,-0.00213578,0.000875837,3.47477e-10
8,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.000822072,-0.000822072,-0.0163397,-0.0163397,0.000789198,0.000789198
9,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.42747e-11,0,-0.00072079,-2.37648e-05,-0.0101705,-0.00577836,0.000711129,2.84323e-10
10,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.40229e-10,0,-0.000675188,6.37821e-05,-0.0162276,-0.005227,0.000640783,1.68421e-08
11,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.15904e-11,0,-0.000575282,-4.2119e-05,-0.00420364,-0.0127281,0.000577396,2.23418e-10
12,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25587e-08,0,-0.000576101,-0.000689909,-0.0180047,0.033888,0.000520278,-6.5149e-07
