-0.000121289 -3.66317e-05 -9.68045e-05 -9.82459e-05 -0.000125691  -0.00012022 -0.000106607 -0.000147776 -3.77895e-05 -0.000222086  0.000102134 -0.000363411  0.000268887 -0.000389595 -5.80252e-05  0.000896134  -0.00305943            0  0.000712366            0   0.00398302            0  -0.00210654            0     0.010928            0    0.0227096            0     0.031003            0    0.0287432            0    0.0347179            0     0.022576            0   0.00563143            0   0.00792905            0    0.0120864            0   0.00918283            0   0.00853481            0   0.00848259            0   0.00766984            0   0.00756758            0    0.0074859            0   0.00698809            0    0.0067315            0   0.00679217            0   0.00651166            0   0.00621861            0   0.00624144            0   0.00614164            0   0.00592973            0   0.00589022            0   0.00576181            0   0.00569256            0   0.00564954            0   0.00547847            0   0.00555934            0    0.0054099            0   0.00499758            0   0.00690254            0   0.00167494            0   0.00867368            0   0.00821438            0  -0.00247862            0    0.0525351
 0.000992773  1.05692e-10 -2.89739e-10    1.079e-10  1.63475e-10   3.3411e-10  3.51607e-10  7.58692e-11 -1.87303e-10  2.01705e-10  3.09516e-10  1.41147e-10 -1.24957e-10  -3.0232e-07 -1.29016e-05  0.000127996 -0.000667156            0  0.000164843            0 -0.000450021            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00171578 -7.80522e-11  1.75671e-10  2.64771e-10  1.87025e-10   6.6803e-11  2.71919e-10  -6.7263e-12  8.68163e-11  2.23874e-10  4.61108e-11    -1.11e-10  7.61241e-12  1.22667e-10 -1.87219e-11  6.19939e-12 -1.26218e-10  0.000858726 -1.53575e-05  0.000758123 -0.000821737            0   0.00163526            0   0.00424936            0   0.00441314            0    0.0015941            0   0.00151667            0 -0.000227059            0  -0.00286779            0   0.00051371            0   0.00267846            0   0.00102597            0  0.000883238            0   0.00131341            0    0.0011651            0   0.00121245            0   0.00128351            0   0.00120123            0   0.00120453            0   0.00127657            0   0.00124022            0   0.00119883            0   0.00125265            0   0.00125366            0   0.00121398            0   0.00123191            0   0.00123139            0    0.0012231            0   0.00123351            0   0.00120921            0   0.00123213            0   0.00122711            0   0.00113446            0   0.00149645            0  0.000644506            0    0.0016942            0    0.0019848            0 -0.000767303            0   0.00261466            0    0.0119593
 0.000425796  5.58392e-10  5.12188e-10  6.26064e-11 -3.77625e-11 -3.55942e-11  2.80681e-10  2.64269e-10  2.04215e-10 -8.31298e-11 -4.66708e-10  2.45708e-10  4.29493e-10  1.14763e-07  4.89846e-06 -4.85707e-05  0.000254419            0  -1.2627e-05            0 -3.24902e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0054326  2.10637e-09  1.03324e-09  6.58207e-10   4.4093e-10  2.43112e-10  4.32013e-10  3.81135e-10 -8.20664e-11  1.72716e-10  9.07251e-11   5.5841e-10  2.14288e-12  1.26175e-10  2.85837e-10  2.04021e-10  3.56064e-10  -0.00208405  1.42694e-05  -0.00248202  0.000754867            0  -0.00169468            0  -0.00537824            0  -0.00702986            0  -0.00772855            0  -0.00736579            0  -0.00818401            0  -0.00540704            0   -0.0026992            0  -0.00371124            0  -0.00402477            0  -0.00339529            0  -0.00331918            0  -0.00321574            0   -0.0030292            0  -0.00297844            0  -0.00289567            0  -0.00276904            0  -0.00270279            0  -0.00266959            0  -0.00257937            0  -0.00251121            0  -0.00248926            0   -0.0024385            0  -0.00238372            0  -0.00235685            0  -0.00231455            0  -0.00228852            0  -0.00226012            0  -0.00222184            0  -0.00222359            0  -0.00216157            0  -0.00216564            0  -0.00230275            0  -0.00157013            0  -0.00294599            0  -0.00214342            0 -0.000887468            0   -0.0194443
  -0.0179717  3.77894e-09   1.9734e-09  2.22268e-09  9.58137e-10  1.40272e-09  4.16894e-10  6.23385e-10  1.17658e-10  7.52924e-10  1.09867e-10  5.51979e-10  -1.8066e-11  2.77513e-07  1.18294e-05 -0.000117218  0.000617589            0  0.000140516            0 -0.000315562            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0378917   5.4751e-09  3.33271e-09  3.58296e-09  2.16213e-09  2.41393e-09  1.02907e-09  9.93676e-10  7.16932e-10  9.85205e-10  2.26163e-10    9.272e-10 -6.58803e-11   1.3375e-10  1.48737e-11 -2.20126e-10  1.61328e-11  -0.00195394 -1.31685e-09  -0.00251789 -4.30591e-10  -0.00173902  -0.00366924  -0.00722495   -0.0067433  -0.00949558  -0.00749026  -0.00676232  -0.00511284  -0.00682522  -0.00519455  -0.00644639  -0.00444361   -0.0039365  -0.00467268  -0.00375678  -0.00509952            0   -0.0053878            0   -0.0043875            0  -0.00443152            0  -0.00440193            0  -0.00421659            0  -0.00416012            0  -0.00406774            0  -0.00393596            0  -0.00386867            0  -0.00381326            0  -0.00371647            0  -0.00364154            0  -0.00360367            0  -0.00353782            0  -0.00347225            0  -0.00343326            0  -0.00338494            0  -0.00334237            0  -0.00330751            0  -0.00326315            0  -0.00324143            0  -0.00320239            0  -0.00316818            0  -0.00320986            0  -0.00295637            0   -0.0033503            0  -0.00316936            0  -0.00221147            0  -0.00425049            0  -0.00546855
  -0.0639532  7.78547e-09  5.01157e-09  4.59456e-09  3.32494e-09  3.21435e-09  1.93093e-09  1.51209e-09  8.14326e-10  1.16909e-09  3.46082e-10  9.19114e-10  2.39519e-11  -3.6763e-09 -1.78906e-07    1.809e-06 -7.88839e-06  0.000434212  7.25709e-05  0.000817755  0.000116281            0 -0.000976051            0  -0.00201791            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0932887  6.60087e-09  5.59681e-09  5.43506e-09  3.76888e-09  3.94247e-09  2.86799e-09  2.44764e-09  1.77927e-09  1.72449e-09  8.38546e-10   1.2144e-09  4.91903e-10  6.26055e-10  4.49754e-10  2.50964e-10  5.98004e-10 -4.18803e-05  2.13528e-10 -0.000209578 -6.61274e-10  0.000149894   0.00149743  -0.00136487   0.00206408  -0.00230269  0.000908826  -0.00121865   0.00278271  -0.00573087 -0.000298062  -0.00601956  -0.00106689  -0.00387074  -0.00439734  -0.00369777  -0.00386932            0  -0.00239078            0  -0.00212767            0  -0.00214093            0   -0.0020143            0  -0.00195529            0  -0.00189874            0  -0.00181739            0  -0.00176456            0  -0.00168501            0  -0.00161886            0  -0.00155848            0  -0.00150976            0   -0.0014571            0  -0.00139971            0  -0.00135491            0  -0.00131261            0  -0.00126819            0  -0.00123133            0  -0.00119307            0  -0.00115972            0  -0.00112931            0  -0.00109689            0  -0.00107798            0  -0.00103562            0  -0.00102654            0  -0.00105963            0 -0.000770397            0   -0.0010435            0  -0.00107234            0     0.001899
   -0.122306  2.97789e-09  4.11182e-09  4.48591e-09  4.05234e-09  3.55566e-09  3.66117e-09  2.81437e-09   2.4475e-09  2.12115e-09  1.59031e-09  1.76203e-09  1.20085e-09  3.08077e-09  8.83803e-08 -8.83462e-07    3.851e-06  1.36941e-05 -3.79778e-05 -4.79867e-05 -0.000174699            0  0.000544949            0  0.000912895            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
