  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380647  0.000342991            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31779e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07            0  3.54418e-07            0  2.87766e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25062e-07            0  1.01541e-07            0  8.24535e-08
  0.00328108   0.00236368   0.00217902   0.00196939   0.00181204   0.00161008   0.00149679   0.00129771   0.00124701   0.00101863   0.00107431  0.000737493   0.00101471  0.000383297   0.00113167   1.3476e-05  0.000662909            0 -4.27373e-05            0 -0.000734519            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00482224   0.00353944   0.00328467   0.00297051    0.0027551   0.00243537   0.00229015   0.00196175   0.00191632   0.00154319   0.00163596   0.00116511   0.00143704  0.000840912   0.00124038   0.00072104  0.000738873   0.00171048  0.000407496   0.00178412  0.000314542            0  9.04138e-05            0   0.00333552            0   0.00370154            0  0.000667669            0  0.000356954            0  8.70385e-05            0  -0.00377781            0  -0.00192904            0   0.00155887            0  0.000368012            0 -0.000529893            0  5.39752e-05            0  6.41697e-06            0 -6.80204e-05            0  5.50411e-05            0 -8.29088e-06            0 -6.18193e-05            0  2.14732e-05            0  2.22094e-05            0  -4.9041e-05            0  -9.4139e-06            0  2.44699e-05            0 -2.07788e-05            0 -1.40123e-05            0 -8.92789e-07            0 -1.27372e-05            0  4.03028e-06            0 -1.85704e-05            0 -5.96867e-06            0  3.97243e-05            0 -0.000182591            0  0.000418848            0 -0.000575213            0  -2.5623e-05            0   0.00150953            0   -0.0014443            0  -0.00104504            0    0.0191693
  0.00511795   0.00552316   0.00507152   0.00458954    0.0042107   0.00376212   0.00347114   0.00305691   0.00285713   0.00247104   0.00234355   0.00201045   0.00187683   0.00171754   0.00136259   0.00164053  0.000884828            0   0.00111424            0     0.001671            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00239464   0.00883638   0.00795573   0.00720247   0.00647518   0.00587842   0.00526191   0.00480652   0.00425068   0.00395698   0.00338433   0.00332042   0.00260237    0.0028932   0.00187576   0.00258406   0.00140632   0.00141956   0.00172363  0.000338593   0.00245576            0  0.000492275            0 -0.000312876            0  6.31052e-05            0  0.000183603            0 -2.42289e-06            0 -0.000850678            0  1.78038e-05            0   0.00119685            0   0.00050308            0  0.000121387            0  0.000389716            0  0.000314332            0  0.000238845            0  0.000257447            0  0.000207505            0  0.000175406            0  0.000179902            0  0.000158383            0  0.000124378            0  0.000123765            0  0.000119551            0  9.37279e-05            0  8.61149e-05            0    8.435e-05            0  7.08609e-05            0  6.69686e-05            0  5.82664e-05            0  5.27423e-05            0  5.42243e-05            0  2.92139e-05            0  7.07848e-05            0  6.38209e-06            0 -3.32376e-05            0  0.000345978            0 -0.000390888            0 -0.000162225            0  0.000973875            0  -0.00930758
 -0.00474105    0.0140968    0.0124925    0.0113095   0.00999266   0.00917166   0.00802649   0.00749653   0.00641706    0.0061851   0.00507107   0.00517549   0.00392816   0.00440465   0.00297317   0.00373861   0.00250007            0   0.00223411            0   0.00258216            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0163299    0.0220256    0.0193979    0.0175631    0.0153927    0.0141713    0.0123013    0.0115344   0.00981917   0.00945577   0.00780449   0.00780188   0.00617682   0.00645232   0.00490253   0.00528598    0.0039984   0.00355348   0.00322398   0.00211677   0.00260206   0.00273469  0.000851871  -0.00147582  -0.00130141  -0.00414716  -0.00151209 -0.000568589  0.000988398 -0.000771587  0.000738715  -0.00112161  0.000357513  0.000739494  0.000212486   0.00165604   0.00103637            0  0.000483573            0   0.00093464            0  0.000847825            0  0.000673545            0   0.00064189            0  0.000571573            0   0.00049964            0  0.000472095            0  0.000430832            0  0.000374726            0  0.000346554            0   0.00032469            0  0.000284278            0  0.000257413            0  0.000242045            0  0.000217288            0  0.000197403            0  0.000181487            0  0.000162939            0  0.000153224            0  0.000135856            0  0.000124262            0  0.000127629            0  5.94401e-05            0  0.000187411            0   3.8278e-05            0 -0.000118787            0  0.000495385            0 -0.000315763            0  -0.00786241
  -0.0303919    0.0335853    0.0296409    0.0268522    0.0235524    0.0216313    0.0188382    0.0175375    0.0150843    0.0142771    0.0120839    0.0116454   0.00970183   0.00947812   0.00784753   0.00764019   0.00645337    0.0059462   0.00491291   0.00480282   0.00304735            0   0.00182808            0  0.000181536            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0427637    0.0502655    0.0446475    0.0404791     0.035723    0.0326672    0.0286963    0.0264469    0.0230818    0.0214493     0.018594    0.0174051    0.0150132    0.0141115    0.0121536     0.011439    0.0098122    0.0093984   0.00750094   0.00789137   0.00522439   0.00681388    0.0037813   0.00248231   0.00251226  -0.00244026  9.33195e-05   0.00013132   0.00270224  -0.00266587   0.00097669  -0.00241224    0.0010293  0.000118357 -0.000592282  0.000537622  0.000569226            0   0.00125146            0   0.00146661            0   0.00121402            0   0.00112656            0   0.00102411            0  0.000917678            0  0.000839875            0  0.000765496            0   0.00069519            0  0.000635566            0  0.000582286            0  0.000529271            0  0.000480391            0   0.00044268            0  0.000404655            0  0.000368364            0  0.000338433            0  0.000308944            0   0.00028317            0  0.000259792            0   0.00023735            0   0.00021895            0  0.000195197            0   0.00019085            0  0.000168913            0  0.000117049            0  0.000233788            0   0.00018138            0 -0.000154479            0  0.000524292
  -0.0473033    0.0744992    0.0666381    0.0604503    0.0537623     0.048967    0.0434216     0.039683    0.0350794    0.0321678    0.0283613    0.0260811    0.0229472    0.0211589    0.0185567    0.0172162    0.0149335    0.0141214    0.0118872     0.011544   0.00926162            0   0.00714572            0   0.00515925            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0361041     0.110198    0.0991088    0.0899051    0.0805079    0.0731122    0.0653417    0.0593841    0.0529888    0.0481993    0.0429611    0.0391131    0.0348248    0.0317527    0.0282105    0.0258069    0.0228331    0.0209619    0.0185617    0.0168698    0.0152154    0.0135033    0.0120396   0.00988038   0.00890101   0.00669411   0.00674982   0.00409069   0.00609031   0.00084619    0.0028874  6.42829e-06   0.00173252   0.00104362  0.000386172   0.00076732  0.000963839  0.000934189   0.00162898   0.00167886   0.00188376   0.00185698   0.00174712   0.00169897   0.00162888     0.001565   0.00148371   0.00142357   0.00133892   0.00130378   0.00119565   0.00121457   0.00104691            0  0.000986228            0  0.000915265            0  0.000832712            0   0.00075669            0   0.00068898            0  0.000628648            0  0.000572637            0  0.000523084            0   0.00047834            0  0.000436504            0  0.000399529            0   0.00036562            0  0.000335382            0  0.000306171            0  0.000281087            0  0.000260448            0  0.000226921            0  0.000233133            0  0.000218379            0  0.000148974            0    0.0002515            0   0.00086887
