  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380647  0.000342991            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31779e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07            0  3.54418e-07            0  2.87766e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25062e-07            0  1.01541e-07            0  8.24535e-08
   0.0037331   0.00232047   0.00215413   0.00194707   0.00180393   0.00159486   0.00149759   0.00128264   0.00125671  0.000996637   0.00109983  0.000693653   0.00107868  0.000278653   0.00130084 -0.000288057   0.00125734            0  0.000212742            0  -0.00155514            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00589601   0.00344077   0.00322745   0.00291856   0.00273545   0.00239912    0.0022908   0.00192645   0.00193583   0.00149693   0.00168098   0.00109295   0.00152108  0.000726319   0.00137173  0.000575285  0.000862148   0.00183087  0.000646665   0.00141059 -0.000287681            0   0.00133661            0   0.00370109            0   0.00284266            0  0.000139024            0  0.000150171            0  -0.00102165            0  -0.00330209            0 -0.000500653            0   0.00127699            0 -0.000101383            0 -0.000298248            0  8.49834e-05            0 -3.93925e-05            0 -2.09594e-05            0    4.261e-05            0 -2.78226e-05            0 -3.39405e-05            0  2.63368e-05            0 -8.78473e-07            0 -3.87603e-05            0  5.12352e-06            0  1.01555e-05            0 -2.24999e-05            0 -7.22421e-06            0 -4.79021e-06            0 -1.03032e-05            0  1.00206e-07            0 -1.78371e-05            0  2.04497e-06            0  3.23566e-06            0 -8.42384e-05            0  0.000251314            0 -0.000505323            0  0.000381864            0  0.000694899            0  -0.00158991            0  0.000970597            0    0.0133957
  0.00673447   0.00539276   0.00498973   0.00451476   0.00417538   0.00371106   0.00346035   0.00301455   0.00286341   0.00243064   0.00236088   0.00197444    0.0018886    0.0017136   0.00131129   0.00175621  0.000689814            0   0.00119985            0   0.00150243            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00413458   0.00873658   0.00787881   0.00713023   0.00642619   0.00582955   0.00522865   0.00477672   0.00422149   0.00394987   0.00334176   0.00335276   0.00251485   0.00300181   0.00169649   0.00279645   0.00118484  0.000923949   0.00172241  0.000108546   0.00259724            0  0.000142522            0 -0.000874294            0  2.44394e-05            0  0.000270793            0 -4.06661e-05            0 -0.000500438            0  0.000495963            0   0.00102139            0  0.000356043            0  0.000267415            0  0.000414714            0  0.000305255            0  0.000273737            0  0.000266288            0  0.000214831            0  0.000196148            0  0.000189925            0  0.000161572            0  0.000137075            0  0.000135242            0  0.000121751            0  0.000100233            0  9.50862e-05            0  8.83276e-05            0   7.6046e-05            0  7.15729e-05            0  6.20052e-05            0  5.81716e-05            0  5.41461e-05            0  3.99266e-05            0  6.26669e-05            0  4.54879e-06            0  3.94883e-05            0  0.000196694            0 -0.000362698            0   0.00019099            0  0.000441488            0   -0.0116638
 -0.00346229    0.0140957    0.0124604    0.0112739   0.00994247   0.00914367   0.00797197   0.00748988   0.00635216   0.00621078   0.00498129   0.00524807   0.00379471   0.00453839   0.00278774   0.00389903   0.00244277            0   0.00219622            0   0.00283365            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0158894    0.0221466    0.0194363    0.0175859     0.015361    0.0141729    0.0122433    0.0115441   0.00974446   0.00948532   0.00771581   0.00785122   0.00608423   0.00650092   0.00484358   0.00526917   0.00407275   0.00294493   0.00325453   0.00166955   0.00277176    0.0023586 -6.43441e-05  -0.00215861  -0.00214199  -0.00322293  -0.00108516 -0.000150113    0.0010672  -0.00074009  0.000844309  -0.00115501  0.000928213  0.000553388  0.000393351   0.00144871  0.000625713            0  0.000646813            0  0.000986973            0  0.000814282            0  0.000699138            0  0.000654992            0  0.000576849            0  0.000517279            0  0.000483101            0   0.00043518            0  0.000385796            0  0.000358101            0  0.000329283            0  0.000290572            0   0.00026678            0  0.000247434            0  0.000222269            0  0.000203264            0  0.000185697            0  0.000168159            0  0.000156667            0   0.00013967            0  0.000129639            0  0.000121844            0  8.70523e-05            0  0.000157889            0  2.09076e-05            0  3.33053e-05            0  0.000399442            0 -0.000515058            0  -0.00534704
   -0.030594    0.0337731    0.0297357    0.0269232    0.0235539    0.0216538    0.0188014    0.0175438    0.0150351    0.0142752    0.0120434    0.0116237   0.00969977   0.00940291   0.00793223   0.00745398   0.00668352   0.00554987   0.00492833   0.00442187   0.00299955            0    0.0013005            0 -0.000651299            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.042723    0.0503979     0.044738    0.0405494    0.0357519    0.0326847    0.0286948    0.0264285    0.0230784    0.0213982    0.0186155     0.017311    0.0150855    0.0139582    0.0122946    0.0112268   0.00999316   0.00921042    0.0074872    0.0076353   0.00513995   0.00643348     0.003694   0.00244552   0.00175679 -0.000706676  4.61829e-05   0.00067757   0.00201903  -0.00331348   0.00105574  -0.00278555   0.00164377 -0.000549704 -0.000583472  0.000566154  0.000601201            0   0.00141049            0   0.00142264            0   0.00123334            0   0.00113782            0   0.00102819            0  0.000928061            0  0.000847247            0  0.000773414            0  0.000705131            0  0.000642227            0  0.000588129            0  0.000535699            0  0.000487719            0  0.000448588            0  0.000409746            0  0.000373987            0  0.000343353            0  0.000313603            0  0.000287549            0  0.000263662            0   0.00024149            0  0.000221297            0  0.000200997            0  0.000191252            0  0.000165298            0  0.000150439            0  0.000212194            0  0.000140424            0  2.80018e-05            0  0.000858384
  -0.0456885    0.0744431    0.0666373    0.0604472     0.053785     0.048944    0.0434441     0.039626    0.0351126    0.0320741    0.0284198    0.0259503    0.0230377    0.0210009     0.018664    0.0170681    0.0150044    0.0140563     0.011847    0.0114192    0.0092187            0   0.00712153            0   0.00453848            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
