    0.999909     0.999918     0.999926     0.999934      0.99994     0.999946     0.999951     0.999956     0.999961     0.999964     0.999968     0.999971     0.999974     0.999977     0.999979     0.999981     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999862     0.999876     0.999888     0.999899     0.999909     0.999918     0.999926     0.999933     0.999939     0.999946      0.99995     0.999957     0.999959     0.999966     0.999965     0.999975     0.999968            0      0.99998            0     0.999995            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791     0.999812      0.99983     0.999846     0.999861     0.999875     0.999886     0.999898     0.999907     0.999918     0.999924     0.999934     0.999937     0.999948     0.999947     0.999959     0.999956     0.999969      0.99997     0.999977     0.999984            0     0.999975            0     0.999996            0      1.00004            0      1.00006            0      1.00006            0      1.00007            0      1.00005            0      1.00001            0      1.00001            0      1.00003            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00001            0      1.00003            0      1.00003            0      1.00001            0      1.00007
    0.999683     0.999711     0.999739     0.999764     0.999787     0.999808     0.999827     0.999844     0.999859     0.999874     0.999885     0.999898     0.999906     0.999917     0.999924     0.999932     0.999939            0     0.999953            0     0.999964            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519     0.999554     0.999599     0.999637     0.999674     0.999705     0.999736      0.99976     0.999786     0.999805     0.999826     0.999841      0.99986     0.999869     0.999889     0.999891     0.999913     0.999908     0.999928     0.999923     0.999937            0     0.999949            0     0.999946            0     0.999947            0     0.999947            0     0.999949            0     0.999945            0     0.999937            0     0.999946            0     0.999956            0     0.999957            0     0.999961            0     0.999965            0     0.999967            0      0.99997            0     0.999972            0     0.999974            0     0.999976            0     0.999978            0     0.999979            0     0.999981            0     0.999982            0     0.999983            0     0.999984            0     0.999985            0     0.999986            0     0.999986            0     0.999987            0     0.999987            0     0.999988            0     0.999989            0     0.999989            0      0.99999            0     0.999989            0      0.99999            0     0.999993            0     0.999986            0     0.999993            0     0.999968
    0.999271     0.999311     0.999383     0.999442     0.999502     0.999547     0.999597     0.999632     0.999674       0.9997     0.999738     0.999754      0.99979     0.999797     0.999833     0.999832     0.999869            0     0.999891            0     0.999902            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894     0.998941     0.999055     0.999144     0.999239     0.999306     0.999386     0.999436     0.999505      0.99954     0.999601     0.999624      0.99968     0.999691     0.999745     0.999745     0.999798     0.999788     0.999835      0.99982      0.99986     0.999847     0.999885     0.999855     0.999873     0.999837     0.999838      0.99982     0.999833     0.999825     0.999829     0.999828     0.999822      0.99983     0.999829     0.999835     0.999843            0     0.999847            0     0.999856            0     0.999865            0     0.999873            0      0.99988            0     0.999886            0     0.999892            0     0.999897            0     0.999901            0     0.999906            0     0.999909            0     0.999913            0     0.999916            0     0.999919            0     0.999921            0     0.999924            0     0.999926            0     0.999928            0      0.99993            0     0.999931            0     0.999933            0     0.999934            0     0.999936            0     0.999937            0     0.999937            0      0.99994            0     0.999938            0      0.99994            0     0.999944            0      0.99991
    0.998323     0.998384     0.998559     0.998695     0.998841     0.998943     0.999065     0.999141     0.999246     0.999301     0.999393     0.999429     0.999512     0.999533     0.999609     0.999616     0.999687     0.999685     0.999748     0.999737     0.999796            0      0.99984            0     0.999845            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458     0.997553     0.997815     0.998021      0.99824     0.998397     0.998579     0.998698     0.998854     0.998941     0.999075     0.999137     0.999255     0.999296     0.999401     0.999424     0.999519     0.999528     0.999614     0.999609     0.999692      0.99967     0.999757     0.999712     0.999784     0.999731      0.99977     0.999729     0.999774     0.999745     0.999759     0.999746     0.999744      0.99975     0.999745     0.999747     0.999749            0     0.999759            0     0.999774            0     0.999788            0       0.9998            0     0.999811            0     0.999821            0      0.99983            0     0.999839            0     0.999846            0     0.999853            0     0.999859            0     0.999865            0     0.999871            0     0.999875            0      0.99988            0     0.999884            0     0.999887            0     0.999891            0     0.999894            0     0.999897            0     0.999899            0     0.999902            0     0.999904            0     0.999906            0     0.999908            0     0.999909            0     0.999911            0     0.999913            0     0.999913            0     0.999914
    0.996147     0.996317     0.996704     0.997014     0.997338     0.997578     0.997848     0.998033      0.99826     0.998401     0.998594     0.998699     0.998865      0.99894     0.999084     0.999135     0.999262     0.999293     0.999407     0.999419     0.999525            0     0.999618            0     0.999677            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
