  0.00181583    0.0037331   0.00589601   0.00673447   0.00413458  -0.00346229   -0.0158894    -0.030594    -0.042723   -0.0456885   -0.0316482   0.00859971    0.0865156     0.217429     0.422631     0.731605      1.18367      1.82712      2.71199      3.87111      5.28775      6.85838      8.37024      9.51919      9.99417      9.62595      8.50861      6.96333      5.35658      3.93812      2.80547      1.95524      1.34185     0.911305     0.614861     0.413332     0.277384     0.186082     0.124904    0.0839254    0.0563748    0.0375903    0.0243601    0.0146702   0.00768187   0.00347606   0.00214677            0   0.00191254            0  0.000876631            0  0.000365095            0  0.000162251            0  6.49798e-05            0  3.02492e-05            0  1.27233e-05            0  5.61743e-06            0  2.36932e-06            0  9.46089e-07            0  3.18808e-07            0  6.42547e-08            0 -1.33766e-08            0 -5.20823e-09            0  4.42046e-08            0            0            0  1.38972e-07            0            0            0  1.54003e-07            0            0            0  6.13358e-08            0            0            0  2.48943e-08            0            0            0  4.83527e-12
  0.00163622   0.00232047   0.00344077   0.00539276   0.00873658    0.0140957    0.0221466    0.0337731    0.0503979    0.0744431     0.109879     0.162888     0.242751     0.363111     0.543694     0.812394       1.2071      1.77563      2.57066       3.6349      4.97269      6.50966      8.05657      9.31344      9.95303       9.7723      8.81482      7.35371       5.7432      4.26205      3.04905       2.1273      1.45913     0.988967     0.664596     0.443907     0.295257     0.195826     0.129625    0.0856796    0.0565568    0.0372871    0.0245888    0.0162982    0.0109326   0.00740124   0.00492944            0   0.00207403            0  0.000884467            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00147437   0.00215413   0.00322745   0.00498973   0.00787881    0.0124604    0.0194363    0.0297357     0.044738    0.0666373    0.0989441     0.147138     0.219536     0.328481     0.491945     0.735519      1.09434      1.61376      2.34622      3.34001       4.6145      6.11999      7.69454      9.05475      9.86544      9.88552      9.10191      7.74098       6.1452      4.61626      3.32873      2.33332        1.605      1.09012     0.733885     0.490921     0.326898     0.216985      0.14371    0.0950271    0.0627582    0.0414182    0.0273538    0.0181228    0.0120652   0.00804198    0.0053066            0   0.00223599            0  0.000972601            0  0.000423322            0  0.000183963            0  8.11313e-05            0  3.48102e-05            0  1.52348e-05            0  6.59599e-06            0  2.86722e-06            0  1.23917e-06            0  5.31685e-07            0  2.24828e-07            0  9.43341e-08            0  4.06636e-08            0  2.23369e-08            0            0            0  1.72513e-08            0            0            0   1.9537e-08            0            0            0            0            0            0            0            0            0            0            0            0
  0.00132852   0.00194707   0.00291856   0.00451476   0.00713023    0.0112739    0.0175859    0.0269232    0.0405494    0.0604472    0.0897631     0.133406     0.198855     0.297273     0.445013       0.6655      0.99124      1.46503       2.1384      3.06313      4.27019      5.73165      7.31452      8.75942      9.73137      9.95405      9.35548      8.11135      6.54754       4.9836      3.62712      2.55737      1.76517      1.20149     0.810176      0.54271     0.361803     0.240366     0.159297     0.105387    0.0696344    0.0459806    0.0303738     0.020108    0.0133613   0.00889372   0.00587654            0   0.00251812            0   0.00109286            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00119711   0.00180393   0.00273545   0.00417538   0.00642619   0.00994247     0.015361    0.0235539    0.0357519     0.053785    0.0804722     0.120183     0.179607     0.268801     0.402592     0.602366     0.898092      1.32994      1.94785      2.80549      3.94254      5.35021      6.92429      8.43375      9.55181      9.97397      9.57061      8.46141      6.94806      5.36237      3.94313      2.79942      1.94041      1.32407      0.89429     0.599819     0.400312      0.26619     0.176535     0.116854    0.0772517    0.0510419    0.0337369     0.022323    0.0147737   0.00974891   0.00640397            0   0.00271397            0    0.0011858            0  0.000526528            0  0.000228118            0  9.89798e-05            0  4.30287e-05            0  1.87207e-05            0  8.12341e-06            0  3.53704e-06            0  1.54159e-06            0  6.75686e-07            0  2.97958e-07            0  1.31921e-07            0  5.73187e-08            0  2.29075e-08            0            0            0 -1.72481e-09            0            0            0 -5.04566e-09            0            0            0  5.49045e-09            0            0            0  3.44071e-09            0            0            0  5.60024e-12
  0.00107869   0.00159486   0.00239912   0.00371106   0.00582955   0.00914367    0.0141729    0.0216538    0.0326847     0.048944    0.0730149     0.108863     0.162525     0.243077     0.363954     0.544658     0.812774      1.20585      1.77181      2.56483      3.63103      4.97785      6.52845      8.08257      9.32882      9.94328      9.74259      8.78634      7.34332      5.75064      4.27596      3.05947       2.1313      1.45871     0.987026     0.662849     0.442825     0.294717     0.195597     0.129552    0.0856898    0.0566331    0.0374185    0.0247302    0.0163695    0.0108716   0.00722299            0   0.00322836            0   0.00140363            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000971986   0.00149759    0.0022908   0.00346035   0.00522865   0.00797197    0.0122433    0.0188014    0.0286948    0.0434441    0.0653513    0.0979571     0.146681     0.219705     0.329188     0.492872     0.736059      1.09366      1.61123      2.34247      3.33793      4.61862      6.13283      7.71206      9.06647      9.86201      9.86777      9.08103      7.72903      6.14588      4.62465      3.33758      2.33844      1.60621      1.08916     0.732427     0.489788     0.326237      0.21667     0.143594     0.095022    0.0628246    0.0415317    0.0274734    0.0181728    0.0119551   0.00775874            0   0.00309529            0   0.00132816            0  0.000640776            0  0.000276629            0  0.000124856            0  5.24747e-05            0  2.32592e-05            0  1.00019e-05            0  4.37096e-06            0  1.89751e-06            0  8.28318e-07            0  3.61905e-07            0  1.58434e-07            0  6.87391e-08            0  2.93458e-08            0            0            0  3.38631e-09            0            0            0 -1.73513e-09            0            0            0            0            0            0            0            0            0            0            0            0
 0.000875837   0.00128264   0.00192645   0.00301455   0.00477672   0.00748988    0.0115441    0.0175438    0.0264285     0.039626    0.0592831    0.0886352     0.132576     0.198484     0.297357      0.44534     0.665627     0.990576      1.46321      2.13593      3.06204      4.27339      5.74075      7.32711      8.76888      9.73114      9.94329      9.34039      8.10031      6.54494      4.98791      3.63373      2.56243      1.76736      1.20147     0.809196     0.541678     0.361083     0.239974     0.159132     0.105359    0.0696868    0.0460636    0.0304232    0.0200703    0.0132932   0.00903302            0   0.00444994            0   0.00199182            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000789198   0.00125671   0.00193583   0.00286341   0.00422149   0.00635216   0.00974446    0.0150351    0.0230784    0.0351126    0.0530228    0.0797084     0.119592     0.179345     0.268913     0.402941     0.602607     0.897768      1.32878      1.94625      2.80482      3.94482      5.35662      6.93343      8.44134      9.55308      9.96746       9.5597      8.45192      6.94404      5.36397      3.94764      2.80378      1.94297      1.32474     0.893822     0.599002     0.399611     0.265747      0.17632     0.116792    0.0772711    0.0510867    0.0337768    0.0223757    0.0148804   0.00987047   0.00658894   0.00438505   0.00291494   0.00191111            0  0.000784348            0  0.000347833            0  0.000150951            0  6.54968e-05            0   2.8459e-05            0  1.23767e-05            0   5.3759e-06            0  2.34002e-06            0  1.01922e-06            0  4.45098e-07            0  1.94483e-07            0  8.42113e-08            0  3.64177e-08            0            0            0  5.30077e-09            0            0            0 -7.28216e-10            0            0            0 -2.56593e-09            0            0            0 -3.26682e-10            0            0            0  7.80639e-12
 0.000711129  0.000996637   0.00149693   0.00243064   0.00394987   0.00621078   0.00948532    0.0142752    0.0213982    0.0320741    0.0480826    0.0720604     0.107981     0.161853      0.24268     0.363782     0.544519     0.812387      1.20504      1.77085      2.56464      3.63293      4.98273      6.53549      8.08891      9.33095      9.93956      9.73479      8.77849      7.33888      5.75054      4.27877      3.06295      2.13383       1.4598     0.986998     0.662298     0.442214     0.294265     0.195343      0.12945    0.0856793    0.0566661    0.0374627     0.024754    0.0163387    0.0107964            0   0.00464066            0   0.00197121            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
