    0.999909     0.999918     0.999926     0.999934      0.99994     0.999946     0.999951     0.999956     0.999961     0.999964     0.999968     0.999971     0.999974     0.999977     0.999979     0.999981     0.999983            0     0.999986            0     0.999989            0     0.999991            0     0.999993            0     0.999994            0     0.999995            0     0.999996            0     0.999997            0     0.999997            0     0.999998            0     0.999998            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0     0.999999            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999862     0.999877     0.999889     0.999899     0.999909     0.999918     0.999926     0.999934     0.999939     0.999946      0.99995     0.999957     0.999958     0.999967     0.999964     0.999977     0.999966            0     0.999981            0     0.999992            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791     0.999814     0.999831     0.999847     0.999861     0.999875     0.999887     0.999899     0.999907     0.999918     0.999924     0.999935     0.999936     0.999949     0.999946     0.999961     0.999954     0.999971      0.99997     0.999981     0.999981            0     0.999984            0      1.00001            0      1.00005            0      1.00007            0      1.00006            0      1.00007            0      1.00004            0      1.00001            0      1.00002            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00002            0      1.00003            0      1.00003            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00003            0      1.00002            0      1.00003            0      1.00002            0      1.00001            0      1.00008
    0.999683     0.999714     0.999741     0.999766     0.999788     0.999809     0.999827     0.999845     0.999859     0.999874     0.999885     0.999899     0.999906     0.999918     0.999923     0.999933     0.999939            0     0.999951            0      0.99996            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519     0.999557     0.999601     0.999639     0.999676     0.999707     0.999737     0.999761     0.999786     0.999806     0.999827     0.999841     0.999861     0.999869     0.999889      0.99989     0.999915     0.999905     0.999926     0.999919     0.999933            0     0.999946            0     0.999936            0     0.999934            0     0.999934            0     0.999937            0     0.999933            0     0.999931            0     0.999942            0     0.999949            0     0.999951            0     0.999955            0     0.999959            0     0.999962            0     0.999965            0     0.999967            0     0.999969            0     0.999971            0     0.999973            0     0.999975            0     0.999976            0     0.999978            0     0.999979            0      0.99998            0     0.999981            0     0.999981            0     0.999982            0     0.999983            0     0.999984            0     0.999984            0     0.999985            0     0.999985            0     0.999986            0     0.999986            0     0.999987            0     0.999988            0     0.999984            0     0.999991            0     0.999951
    0.999271     0.999314     0.999385     0.999444     0.999504     0.999549     0.999598     0.999633     0.999676       0.9997     0.999739     0.999754     0.999791     0.999797     0.999835      0.99983     0.999872            0     0.999889            0     0.999897            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894     0.998942     0.999056     0.999146     0.999241     0.999308     0.999388     0.999437     0.999506     0.999541     0.999603     0.999624     0.999682     0.999691     0.999747     0.999744       0.9998     0.999787     0.999832     0.999818     0.999854     0.999844     0.999875     0.999844     0.999856     0.999821     0.999827     0.999808     0.999825     0.999814     0.999823     0.999818     0.999816     0.999824     0.999822      0.99983     0.999835            0      0.99984            0      0.99985            0     0.999859            0     0.999867            0     0.999874            0     0.999881            0     0.999886            0     0.999891            0     0.999896            0       0.9999            0     0.999904            0     0.999908            0     0.999911            0     0.999914            0     0.999917            0     0.999919            0     0.999921            0     0.999923            0     0.999925            0     0.999927            0     0.999929            0      0.99993            0     0.999931            0     0.999932            0     0.999933            0     0.999935            0     0.999934            0     0.999937            0     0.999938            0     0.999913
    0.998323     0.998384      0.99856     0.998696     0.998843     0.998945     0.999067     0.999143     0.999248     0.999302     0.999395      0.99943     0.999514     0.999533      0.99961     0.999617     0.999687     0.999686     0.999746     0.999738     0.999791            0     0.999827            0     0.999825            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458     0.997554     0.997816     0.998023     0.998242     0.998399     0.998582       0.9987     0.998855     0.998943     0.999077     0.999139     0.999256     0.999298     0.999401     0.999427     0.999517     0.999531     0.999612     0.999612     0.999688     0.999671     0.999749     0.999711     0.999775     0.999727     0.999773     0.999728      0.99978     0.999739      0.99976     0.999739     0.999743     0.999746      0.99974     0.999742     0.999744            0     0.999756            0     0.999772            0     0.999785            0     0.999798            0     0.999809            0     0.999819            0     0.999828            0     0.999837            0     0.999844            0     0.999851            0     0.999858            0     0.999864            0     0.999869            0     0.999874            0     0.999878            0     0.999882            0     0.999886            0      0.99989            0     0.999893            0     0.999896            0     0.999898            0     0.999901            0     0.999903            0     0.999905            0     0.999907            0     0.999908            0      0.99991            0     0.999912            0     0.999913            0     0.999916
    0.996147     0.996319     0.996706     0.997017     0.997341     0.997581      0.99785     0.998036     0.998262     0.998404     0.998595     0.998702     0.998865     0.998943     0.999083     0.999139     0.999261     0.999297     0.999405     0.999422     0.999522            0     0.999612            0     0.999674            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
