Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00182538,-0.00182538,-0.0342694,-0.0342694,0.00181583,0.00181583
1,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.66001e-11,0,-0.00166016,1.49211e-06,-0.029051,-0.000261234,0.00163622,2.52259e-10
2,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99357e-09,0,-0.00149992,4.575e-06,-0.0259184,-0.000625631,0.00147437,7.93481e-08
3,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.12192e-11,0,-0.00135254,-3.62372e-07,-0.0233913,5.82344e-05,0.00132852,-6.63684e-10
4,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.00121918,3.01022e-06,-0.0211198,-0.000617805,0.00119711,2.22992e-06
5,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.16423e-11,0,-0.00109893,1.84043e-07,-0.019053,-2.85409e-05,0.00107869,4.27178e-10
6,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,-0.000990535,-5.63072e-07,-0.0171809,6.94098e-05,0.000971986,-2.48808e-08
7,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.75764e-11,0,-0.000892818,6.2295e-09,-0.0154901,-4.72631e-07,0.000875837,3.47484e-10
8,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.000804729,-0.000804729,-0.0139651,-0.0139651,0.000789198,0.000789198
9,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.42749e-11,0,-0.000725315,-3.3081e-09,-0.0125897,1.54972e-08,0.000711129,2.84367e-10
10,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.4023e-10,0,-0.000653732,2.31959e-07,-0.0113497,-2.88274e-05,0.000640783,1.67525e-08
11,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.15903e-11,0,-0.000589201,-3.28312e-09,-0.0102315,-1.21012e-07,0.000577396,2.3245e-10
