  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121031  0.000109059    9.827e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26002e-05  4.73968e-05  4.27081e-05  3.84832e-05  3.46762e-05  3.12459e-05  2.81548e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31779e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07            0  3.54418e-07            0  2.87766e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25062e-07            0  1.01542e-07            0  8.24533e-08
  0.00273578   0.00247185   0.00223202   0.00201374   0.00181564   0.00163659   0.00147506   0.00132942   0.00119814   0.00107979  0.000973128  0.000876984  0.000790338   0.00071224  0.000641861  0.000578426  0.000521266  0.000469743   0.00042332  0.000381473  0.000343774  0.000309786  0.000279172  0.000251566  0.000226708  0.000204285  0.000184103  0.000165888  0.000149504  0.000134706  0.000121408  0.000109383  9.85924e-05  8.88191e-05  8.00636e-05   7.2124e-05  6.50077e-05  5.85866e-05  5.27342e-05  4.77367e-05  4.23151e-05            0  3.50814e-05            0  2.63893e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0041773   0.00375426   0.00338243   0.00304991   0.00275007   0.00247937   0.00223509   0.00201474   0.00181606    0.0016369    0.0014754   0.00132979   0.00119855   0.00108023  0.000973598   0.00087746  0.000790831  0.000712724  0.000642353  0.000578896  0.000521738  0.000470184  0.000423762  0.000381877  0.000344179  0.000310148   0.00027954  0.000251885  0.000227038  0.000204561  0.000184398  0.000166124  0.000149767  0.000134905   0.00012164  0.000109551  9.87935e-05  8.89634e-05   8.0238e-05  7.22319e-05   6.5203e-05  5.84087e-05   5.2783e-05  4.84248e-05  4.35983e-05  3.53072e-05  2.64417e-05   2.3823e-05   2.1231e-05  2.31986e-05  1.85601e-05  2.11326e-05  1.57044e-05  1.74001e-05  1.35285e-05  1.31467e-05  1.68392e-05            0 -1.40783e-06            0  1.83845e-05            0   2.1488e-05            0  2.26427e-06            0  5.58849e-06            0  3.16847e-06            0   1.6311e-06            0  1.06404e-05            0  4.33437e-06            0 -5.88367e-06            0 -5.94681e-07            0  8.99397e-06            0  2.79569e-06            0 -6.55214e-06            0  1.69569e-06            0  5.49944e-06            0 -1.38068e-06            0 -1.69138e-06            0  3.54645e-06            0 -1.17392e-06
   0.0063191   0.00569342   0.00513068   0.00462459   0.00416931   0.00375893   0.00338884   0.00305503   0.00275403   0.00248259   0.00223788   0.00201721    0.0018183   0.00163895    0.0014773   0.00133153   0.00120018   0.00108172  0.000975002  0.000878744  0.000792046  0.000713825  0.000643402  0.000579838  0.000522643  0.000470985  0.000424543  0.000382554  0.000344853  0.000310715  0.000280122  0.000252356  0.000227545  0.000204945  0.000184845  0.000166422  0.000150182  0.000135096  0.000122092  0.000109547  9.93677e-05            0  8.02512e-05            0  6.67773e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00956974   0.00862977   0.00778035   0.00701358   0.00632275   0.00570021   0.00513904   0.00463302   0.00417677   0.00376533   0.00339439   0.00305989   0.00275836   0.00248644   0.00224136   0.00202034   0.00182116   0.00164152   0.00147967   0.00133367   0.00120216    0.0010835  0.000976671  0.000880229  0.000793452  0.000715065  0.000644592  0.000580869  0.000523652  0.000471839  0.000425402  0.000383256  0.000345591  0.000311283  0.000280767  0.000252798   0.00022813  0.000205257  0.000185408  0.000166607  0.000150694  0.000135604  0.000122363  0.000109675  9.96425e-05  9.04011e-05  8.06615e-05  7.00115e-05  6.12414e-05  5.43273e-05  4.94747e-05  4.47011e-05  4.14784e-05  3.78498e-05  3.40641e-05   3.2909e-05  2.54476e-05            0  2.70051e-05            0  2.38267e-05            0  1.37752e-05            0  1.26757e-05            0  1.10423e-05            0  8.33211e-06            0  8.74053e-06            0  5.35112e-06            0  2.41275e-06            0  4.22565e-06            0  5.09895e-06            0  2.21833e-06            0  5.85543e-08            0  2.42217e-06            0  2.78469e-06            0  1.34841e-07            0  4.49861e-07            0  1.45302e-06            0  3.26411e-07            0 -4.29306e-07
   0.0145116    0.0130828    0.0117965    0.0106355   0.00958835   0.00864431   0.00779332   0.00702603   0.00633429    0.0057105   0.00514814   0.00464102   0.00418386    0.0037716       0.0034   0.00306487   0.00276285   0.00249045     0.002245   0.00202358   0.00182413   0.00164417   0.00148211   0.00133583   0.00120418   0.00108528   0.00097835  0.000881694  0.000794854  0.000716269  0.000645766  0.000581858  0.000524641  0.000472648  0.000426239  0.000383917  0.000346295   0.00031184  0.000281318  0.000253341  0.000228498            0  0.000185902            0   0.00015011            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220083    0.0198369    0.0178861    0.0161266    0.0145396    0.0131085    0.0118182    0.0106548   0.00960593   0.00866013   0.00780746   0.00703856   0.00634541   0.00572032   0.00515688   0.00464874   0.00419077   0.00377771    0.0034055   0.00306975   0.00276726   0.00249436   0.00224856   0.00202674   0.00182703   0.00164672   0.00148448   0.00133792   0.00120612   0.00108698  0.000979943  0.000883091  0.000796165  0.000717425  0.000646837  0.000582834   0.00052549  0.000473514  0.000426855  0.000384751  0.000346683  0.000312458  0.000281687  0.000254289  0.000228607  0.000205338   0.00018464  0.000167272  0.000150467  0.000134406  0.000121565   0.00010857  9.94228e-05  8.95655e-05   8.0594e-05  7.47285e-05  6.41676e-05  6.24037e-05  5.50258e-05   5.0793e-05  4.30454e-05   3.3059e-05  3.39125e-05  3.40122e-05  3.08066e-05  2.66198e-05  2.35431e-05  2.09878e-05   1.9483e-05  1.78194e-05  1.63197e-05  1.32267e-05  1.10297e-05            0  1.07645e-05            0  9.98941e-06            0  6.20471e-06            0   3.9466e-06            0  5.10084e-06            0  4.88663e-06            0  2.03869e-06            0  1.79862e-06            0  2.56668e-06            0  1.59771e-06            0  7.45591e-07            0  2.61895e-06
   0.0333694    0.0300771    0.0271188    0.0244514     0.022046    0.0198767    0.0179207    0.0161569    0.0145666    0.0131326    0.0118397    0.0106739   0.00962288   0.00867511   0.00782075   0.00705028   0.00635583   0.00572953   0.00516509     0.004656   0.00419727   0.00378346   0.00341067   0.00307433    0.0027714   0.00249803   0.00225189    0.0020297   0.00182971   0.00164913   0.00148665   0.00133988   0.00120788   0.00108861  0.000981351  0.000884465  0.000797271  0.000718614  0.000647687   0.00058386  0.000526182  0.000474291  0.000427389  0.000385498  0.000347416  0.000312728   0.00028133  0.000253525  0.000229044  0.000205506  0.000185413  0.000166331  0.000150234  0.000135853  0.000122213  0.000111498  9.92864e-05            0  7.85045e-05            0  6.49817e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0505795    0.0455943    0.0411115    0.0370689    0.0334235    0.0301358    0.0271712    0.0244975    0.0220868    0.0199128    0.0179528    0.0161853    0.0145917    0.0131548    0.0118594    0.0106912   0.00963821   0.00868862   0.00783273   0.00706085   0.00636522   0.00573783   0.00517248   0.00466255   0.00420311   0.00378867   0.00341532   0.00307849   0.00277511   0.00250138   0.00225486   0.00203242   0.00183209   0.00165136   0.00148855   0.00134174    0.0012094   0.00109015  0.000982585  0.000885716   0.00079832  0.000719595  0.000648543  0.000584593  0.000527103  0.000474933  0.000427889  0.000385104  0.000347548  0.000312828  0.000281908   0.00025373  0.000228363  0.000206044  0.000185791  0.000168093   0.00015173  0.000136442  0.000116789  0.000111391  9.89083e-05  8.34941e-05  8.16005e-05  7.67105e-05  6.87736e-05  6.09895e-05  5.46066e-05  4.94874e-05  4.47418e-05  3.98666e-05  3.59147e-05  3.22254e-05  2.89483e-05            0  2.41286e-05            0   1.9448e-05            0  1.56133e-05            0  1.28378e-05            0  1.07597e-05            0  8.08741e-06            0  6.58683e-06            0  5.83508e-06            0  4.52835e-06            0  3.54166e-06            0  3.14618e-06            0  2.52797e-06
   0.0766358    0.0690932    0.0623057    0.0561832    0.0506611    0.0456804    0.0411884     0.037137    0.0334836    0.0301887    0.0272178    0.0245387    0.0221231    0.0199448    0.0179809      0.01621    0.0146136     0.013174    0.0118763    0.0107061   0.00965139   0.00870026   0.00784303   0.00706998   0.00637331   0.00574504   0.00517887   0.00466828   0.00420818   0.00379325   0.00341935   0.00308219   0.00277834   0.00250438   0.00225745   0.00203487   0.00183419   0.00165334   0.00149028   0.00134332   0.00121085   0.00109142  0.000983805  0.000886663  0.000799386  0.000720451   0.00064947  0.000584932  0.000527266  0.000475172  0.000428092  0.000385806  0.000347281  0.000312923  0.000282279  0.000255113  0.000228611            0  0.000180203            0   0.00015036            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
