-0.000121289 -0.000231408 -0.000229452 -0.000206903 -0.000185191 -0.000166455  -0.00014999 -0.000135254 -0.000121975  -0.00010999 -9.91726e-05 -8.94124e-05 -8.06071e-05 -7.26659e-05 -6.55042e-05  -5.9047e-05  -5.3225e-05 -4.79764e-05 -4.32452e-05 -3.89798e-05 -3.51358e-05 -3.16697e-05 -2.85472e-05 -2.57303e-05 -2.31945e-05 -2.09044e-05 -1.88464e-05  -1.6983e-05 -1.53151e-05 -1.37951e-05 -1.24492e-05    -1.12e-05 -1.01295e-05 -9.07751e-06  -8.2671e-06 -7.31789e-06 -6.80741e-06 -5.81002e-06 -5.73096e-06 -4.43719e-06 -5.08458e-06            0   -5.805e-06            0  1.56487e-06            0 -7.78899e-05            0 -9.82939e-05            0 -8.33199e-05            0 -6.45896e-05            0  -5.1649e-05            0 -4.50937e-05            0 -8.49559e-05            0 -0.000158545            0 -4.85625e-05            0 -1.78368e-05            0 -4.13457e-05            0 -1.86158e-05            0 -4.79567e-05            0 -3.70666e-05            0  2.05451e-05            0  9.57348e-06            0 -3.79773e-05            0 -3.25487e-05            0  2.15507e-05            0  8.66584e-06            0 -3.43138e-05            0 -5.84204e-06            0  1.08217e-05            0  -6.8893e-06            0 -7.93337e-06            0   1.6702e-05
-4.54621e-06 -1.50239e-11 -8.31844e-12 -2.96691e-12   3.3784e-12  1.00583e-12  3.42011e-12 -2.37502e-12 -1.08533e-11 -8.05677e-12 -6.23076e-12 -1.27027e-11 -1.12023e-11 -1.78501e-12  1.16593e-12  5.55966e-13  2.07719e-12  4.06428e-12 -4.14633e-12 -1.61289e-11 -9.60477e-12  6.30672e-14  -9.2567e-13  5.17523e-13 -1.34336e-12  2.41945e-12 -7.58214e-13 -3.03753e-12  -7.7014e-12 -5.87656e-12 -1.30526e-12 -7.68699e-12  -2.1714e-12 -1.70824e-12 -2.12713e-12 -2.09664e-12 -4.10201e-12 -1.54994e-10 -6.33976e-09  6.27592e-08 -3.33766e-07            0 -2.20744e-07            0 -3.04748e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-2.93359e-06 -8.91607e-12 -1.65739e-12  3.76539e-12  4.37398e-12  3.09643e-12 -1.92062e-12 -6.30359e-12 -5.37862e-12 -3.90755e-12 -6.15981e-12 -1.05309e-11 -1.07503e-12  3.41518e-12  4.57529e-12  2.06186e-12  3.22023e-12 -1.22885e-12 -7.02947e-12 -8.29468e-12 -4.17196e-12  2.65187e-12  7.38645e-13   1.0465e-12  2.98321e-13  5.60184e-13 -1.23771e-12 -1.43229e-12  1.43123e-12  3.64609e-12 -1.54422e-12 -5.29687e-13 -9.74475e-13 -3.87989e-12 -1.47442e-12 -2.17759e-12  3.00923e-13 -2.94784e-12 -4.84289e-12 -6.86241e-12   5.0199e-13  5.00857e-07  4.47757e-12  7.98892e-07 -5.33392e-14  1.14694e-06  -3.7217e-07  2.03194e-06 -1.51417e-06  2.55044e-06 -3.16358e-06  1.82221e-06 -4.68359e-06 -3.47289e-07  -5.2614e-06  -2.7664e-06 -1.24491e-07            0 -1.74107e-05            0  1.06994e-05            0  1.49618e-05            0 -5.66603e-06            0  3.71765e-07            0  -2.0209e-06            0 -1.49765e-06            0  9.59616e-06            0  1.31621e-06            0 -1.00968e-05            0 -2.12538e-06            0  9.55276e-06            0  1.44503e-06            0 -9.30804e-06            0  1.77154e-06            0  5.83322e-06            0 -2.46561e-06            0 -2.15411e-06            0  3.76514e-06            0 -2.32423e-06
 1.04245e-05  3.04958e-12 -6.95186e-13   5.7363e-12  3.19262e-12  1.03314e-11 -6.95962e-12 -1.04523e-11  4.80751e-12 -9.13564e-13 -1.16231e-12  8.06614e-12  1.63841e-12  1.44949e-12  7.58728e-12  7.29416e-12  1.51057e-12 -4.29355e-13 -5.56542e-12  2.94133e-12 -5.45329e-12 -5.77257e-12  2.17445e-12 -5.80386e-12  8.27375e-12  1.56272e-13 -1.47275e-13 -8.33517e-12  6.45723e-12    1.335e-11 -3.40777e-12  -1.5956e-12  5.17693e-13   2.0165e-12  6.98377e-13    3.326e-12  5.22901e-12 -5.22102e-11 -2.90416e-09  2.87019e-08  -1.5113e-07            0 -3.29463e-08            0 -8.46743e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 2.56757e-06 -1.62623e-11  1.51593e-12 -2.19207e-12  1.67294e-12 -1.44012e-12 -2.49335e-12  7.98406e-13 -4.58451e-12 -2.36601e-12 -1.48889e-12 -8.00807e-12  3.64346e-12  8.01296e-12  3.98526e-12  6.54159e-12   5.2057e-13 -7.13825e-12 -3.69851e-12 -6.96938e-12  2.96828e-13  1.04321e-11  1.62985e-12  4.96834e-12 -7.70035e-13  5.08748e-12  -6.5387e-13  3.79023e-12  7.09764e-13 -9.92466e-12 -7.72469e-13  5.42701e-12  -5.7687e-13 -5.12797e-12  1.28478e-12 -3.57776e-13 -1.26291e-15 -1.31967e-11  6.10554e-13 -3.94822e-12  3.02769e-12  2.36927e-07  4.25394e-13   1.6087e-07 -1.13223e-12  3.81947e-07 -2.44434e-07  1.60862e-07 -5.89546e-07  6.86252e-07  -2.0361e-07  2.49782e-06  7.28267e-07  5.27957e-06  1.22364e-06  8.23436e-06 -1.99196e-07            0  1.30846e-05            0  2.18721e-05            0  2.69317e-06            0  2.13563e-06            0  5.20251e-06            0  2.11606e-06            0  7.23595e-06            0  3.32453e-06            0  -4.6933e-06            0  2.93527e-07            0  6.68338e-06            0  2.78208e-06            0 -4.68354e-06            0  6.08318e-07            0  5.40765e-06            0 -7.19613e-07            0 -1.49961e-06            0  1.65159e-06            0    4.396e-07            0 -2.47204e-06
 2.20985e-06  5.49961e-12 -2.20272e-13  3.63289e-12 -5.57719e-12 -1.37225e-11  5.13609e-12  3.67116e-12 -9.88354e-13  1.81716e-12   5.4606e-12  1.01306e-11 -8.35252e-13  2.18358e-12 -1.96366e-12 -1.08038e-11    3.149e-12  3.75773e-12 -3.22069e-12 -3.00476e-12   9.9273e-13 -5.18437e-12  4.85773e-12  9.33271e-12  2.00244e-12 -5.43908e-12  4.11113e-12  5.18366e-12 -4.21257e-12 -1.27202e-12  -2.5786e-12 -1.23304e-11  5.73329e-12  1.59836e-11  -2.8098e-13  2.00317e-12 -1.27613e-12  6.08207e-11  2.40574e-09 -2.37582e-08  1.26477e-07            0  8.86037e-08            0  1.68482e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 6.03842e-06 -5.55265e-12 -3.90309e-13  1.55346e-12   1.9269e-12  1.40217e-11  2.22428e-13 -2.69098e-12   1.2681e-12  2.18912e-12  1.92589e-12  3.49288e-12   3.9913e-12  5.27301e-12  1.22896e-12  6.37348e-12 -3.88963e-12 -3.94112e-12  3.97631e-12  7.52449e-13 -5.96731e-13   9.0509e-12  3.04943e-12 -7.81856e-12  1.44556e-12   1.1106e-11   3.1012e-12 -7.25821e-12 -5.12293e-13  5.19062e-12 -1.39271e-12  3.22653e-12  2.98328e-12  -5.4905e-12  2.80437e-12 -3.12993e-12  1.63846e-12   1.0376e-11   6.1742e-12 -1.58577e-12 -1.64363e-12  -3.8039e-07  -1.1125e-12 -6.49389e-07 -1.90007e-12 -7.01285e-07  -1.4581e-07 -1.53723e-06   8.1371e-07 -1.58904e-06   3.1338e-06  3.22042e-07   6.0078e-06  4.25438e-06  7.30748e-06  7.23676e-06  7.31537e-06  1.14645e-05  1.19867e-05  6.83352e-06  4.95621e-07 -6.44311e-06  5.30284e-07  5.64725e-06  7.29088e-06  4.26177e-06  2.51496e-06  2.32477e-06   3.7786e-06  2.74266e-06  1.73461e-06 -9.86214e-07 -2.62449e-06            0  2.92965e-06            0  5.94777e-06            0 -5.19665e-08            0 -3.54544e-06            0   1.8494e-06            0  4.45676e-06            0 -1.78922e-06            0 -1.50802e-06            0  1.87477e-06            0  3.39074e-07            0 -1.13196e-06            0  3.21275e-06
 1.01784e-05 -2.66081e-12  4.93036e-13 -3.92407e-12  6.54116e-13 -9.34437e-12 -2.62169e-13 -4.25119e-12  2.28922e-12  2.44777e-12 -1.46152e-12 -1.18648e-11  3.55526e-12 -5.89344e-12 -1.80439e-13 -2.76722e-12  7.32391e-12  9.10402e-12  9.05845e-13  1.15281e-11 -2.17349e-12 -3.68176e-12  4.00955e-12  8.84685e-12 -1.43368e-12 -5.53053e-12  7.01791e-13  4.29188e-12 -3.50322e-12  -5.7154e-12  3.76917e-12  7.29596e-12 -1.15071e-12   3.9844e-12 -2.94355e-12 -3.80688e-12  3.55066e-13  -6.4259e-13   5.2459e-13 -3.19286e-12  7.79525e-13  9.89763e-08 -3.30766e-12  1.66678e-07  -3.0228e-12   1.8177e-07  3.51453e-08  3.92371e-07 -2.12186e-07  4.10233e-07 -7.99088e-07 -6.25369e-08 -1.51087e-06 -9.39741e-07 -2.01461e-06  -2.1291e-06 -3.20676e-06            0  3.89007e-06            0 -7.19865e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.38944e-05  1.18327e-11  1.59853e-12  4.51548e-12 -2.10443e-13  1.36058e-11  2.52843e-13  6.95576e-12  1.16814e-12 -2.24262e-13  1.22623e-12  1.41793e-11  3.09239e-13  3.62277e-12 -1.18816e-12  1.12731e-12  1.72341e-13 -1.65599e-12  1.81869e-12 -1.46861e-11  7.73668e-13  7.79719e-13  1.30313e-12 -4.96535e-12 -2.33559e-13  4.38204e-12 -1.42374e-12 -3.66342e-12  1.37407e-12  4.44216e-12   1.4717e-12 -5.50248e-12  1.09948e-12   2.0473e-12 -1.84594e-12  5.49313e-12  8.93197e-13  3.31605e-13 -2.70198e-12 -8.57434e-12   9.0536e-13 -1.24713e-08  -1.0137e-12 -2.10383e-08  4.51768e-13 -2.28976e-08 -4.47687e-09 -4.95635e-08  2.67193e-08 -5.17374e-08  1.00976e-07  7.95326e-09  1.92551e-07   9.6569e-08  2.33826e-07  5.37001e-07   2.3259e-07  5.02297e-06 -2.62534e-06  3.47837e-06  1.62444e-06 -5.04152e-06  1.64605e-06  5.35023e-06  3.90677e-06  3.00278e-06  2.15122e-06   2.4743e-06  2.15286e-06  1.59178e-06   8.9872e-07  7.53678e-07   1.1721e-06            0  2.57723e-06            0  4.19082e-07            0 -1.30925e-07            0   1.0276e-06            0  2.13768e-06            0 -6.28269e-07            0 -7.13498e-07            0  1.16351e-06            0  3.69299e-07            0 -2.36114e-07            0   5.1194e-07            0  2.23025e-07
 1.78221e-05 -5.90923e-12  6.00339e-13 -1.40902e-12 -1.48022e-12 -1.73848e-11  7.86674e-12 -2.00839e-13 -2.98643e-13  2.21133e-12 -1.98217e-12 -2.18192e-12  8.83328e-13 -1.85291e-12  1.66141e-12 -1.92746e-12 -6.90659e-13  9.70484e-13  2.35302e-12   1.5978e-11  1.89557e-13  1.15062e-11 -4.09574e-12  1.52052e-12 -2.98478e-12 -3.84343e-12  7.71662e-13 -1.29658e-12 -3.27425e-13  7.74422e-13 -3.06188e-12  2.72763e-12 -1.36344e-12 -1.42679e-11  2.42049e-12 -5.71892e-12 -6.16641e-13 -5.62599e-12  2.57616e-12  1.22792e-11  -2.5418e-12 -5.57076e-10  6.97466e-13 -9.42135e-10 -8.43143e-14  -1.0271e-09 -1.98638e-10 -2.21543e-09  1.19427e-09 -2.30971e-09  4.41426e-09  1.28293e-09  4.71682e-09 -2.15384e-08  5.03213e-08  2.17184e-07 -2.50447e-07            0 -1.87766e-06            0  8.68966e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
