  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121031  0.000109059    9.827e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26002e-05  4.73968e-05  4.27081e-05  3.84832e-05  3.46762e-05  3.12459e-05  2.81548e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31779e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07            0  3.54418e-07            0  2.87766e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25062e-07            0  1.01542e-07            0  8.24533e-08
  0.00273572   0.00247185   0.00223203   0.00201374   0.00181564   0.00163659   0.00147506   0.00132942   0.00119814   0.00107979  0.000973128  0.000876985  0.000790337  0.000712241  0.000641861  0.000578428  0.000521265  0.000469744  0.000423319  0.000381475  0.000343772  0.000309788  0.000279169  0.000251569  0.000226704   0.00020429  0.000184098  0.000165894  0.000149497  0.000134714  0.000121399  0.000109394  9.85791e-05  8.88356e-05  8.00425e-05  7.21521e-05  6.49686e-05  5.86437e-05  5.26437e-05   4.7904e-05  4.19446e-05            0  3.47682e-05            0  2.58417e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00417712   0.00375427   0.00338244   0.00304991   0.00275008   0.00247937   0.00223509   0.00201475   0.00181606   0.00163691    0.0014754    0.0013298   0.00119855   0.00108023  0.000973596  0.000877464  0.000790829  0.000712728   0.00064235  0.000578901  0.000521733   0.00047019  0.000423756  0.000381885  0.000344171  0.000310158  0.000279528  0.000251899  0.000227023   0.00020458  0.000184376   0.00016615  0.000149735  0.000134944  0.000121591  0.000109613  9.87153e-05  8.90632e-05  8.01114e-05  7.23888e-05   6.5018e-05    5.858e-05   5.2573e-05  4.85954e-05  4.32221e-05  3.56743e-05   2.5653e-05  2.44338e-05  2.08602e-05  2.36095e-05  1.90296e-05  2.11568e-05  1.70074e-05  1.71178e-05  1.50961e-05  1.15435e-05  2.05174e-05            0 -5.46053e-06            0  1.02557e-05            0  2.84739e-05            0  4.54869e-06            0  3.54841e-06            0  4.45443e-06            0 -1.78377e-06            0  1.05178e-05            0   9.8371e-06            0 -6.25644e-06            0 -6.01607e-06            0  9.33147e-06            0  8.10781e-06            0  -7.9997e-06            0 -2.32207e-06            0  7.80986e-06            0  4.07679e-07            0 -3.85644e-06            0  3.37867e-06            0  5.19509e-06
  0.00631874   0.00569344    0.0051307   0.00462461   0.00416932   0.00375894   0.00338884   0.00305504   0.00275404    0.0024826   0.00223788   0.00201722    0.0018183   0.00163895   0.00147729   0.00133154   0.00120017   0.00108173  0.000974996  0.000878752  0.000792038  0.000713836  0.000643392  0.000579851   0.00052263  0.000471001  0.000424525  0.000382575  0.000344829  0.000310742  0.000280091  0.000252391  0.000227504  0.000204992  0.000184791  0.000166483  0.000150116  0.000135163  0.000122034  0.000109581  9.93589e-05            0  8.01969e-05            0  6.67302e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00956915   0.00862981   0.00778038    0.0070136   0.00632277   0.00570023   0.00513905   0.00463303   0.00417677   0.00376534    0.0033944    0.0030599   0.00275836   0.00248645   0.00224136   0.00202035   0.00182116   0.00164153   0.00147966   0.00133368   0.00120215   0.00108352  0.000976658  0.000880245  0.000793436  0.000715083  0.000644572  0.000580892  0.000523628  0.000471866  0.000425374  0.000383287   0.00034556  0.000311315  0.000280737  0.000252824  0.000228114  0.000205257  0.000185433  0.000166552  0.000150768  0.000135797  0.000122421  0.000109606  9.98063e-05  8.99845e-05  8.07373e-05  7.00993e-05  6.11246e-05  5.44083e-05  4.90033e-05  4.48044e-05  4.07181e-05  3.79929e-05  3.34377e-05   3.2773e-05  2.55481e-05            0  2.55421e-05            0  2.64247e-05            0  1.45595e-05            0  1.15312e-05            0   1.1552e-05            0   7.8931e-06            0   9.0098e-06            0  6.73336e-06            0  1.72386e-06            0  2.94537e-06            0  5.82457e-06            0  3.48697e-06            0 -7.06446e-07            0  1.42666e-06            0  3.77115e-06            0  5.33758e-07            0 -2.81974e-07            0  1.53828e-06            0  1.02203e-06            0 -2.22024e-06
   0.0145107    0.0130828    0.0117965    0.0106355   0.00958837   0.00864433   0.00779333   0.00702605   0.00633429   0.00571052   0.00514815   0.00464103   0.00418386   0.00377161       0.0034   0.00306489   0.00276285   0.00249046   0.00224499   0.00202359   0.00182412   0.00164418    0.0014821   0.00133585   0.00120417    0.0010853  0.000978335   0.00088171  0.000794839  0.000716283  0.000645754  0.000581868  0.000524636  0.000472647  0.000426249  0.000383895  0.000346333  0.000311783  0.000281396  0.000253248  0.000228583            0   0.00018604            0  0.000150304            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220073     0.019837    0.0178861    0.0161266    0.0145396    0.0131085    0.0118182    0.0106548   0.00960594   0.00866015   0.00780747   0.00703857   0.00634541   0.00572034   0.00515688   0.00464875   0.00419077   0.00377772    0.0034055   0.00306976   0.00276726   0.00249437   0.00224856   0.00202674   0.00182702   0.00164673   0.00148447   0.00133792   0.00120613   0.00108698  0.000979957  0.000883071  0.000796193  0.000717388  0.000646886  0.000582773  0.000525565  0.000473429  0.000426948  0.000384661  0.000346761  0.000312512  0.000281845  0.000254191  0.000228753  0.000205104  0.000185043  0.000166938  0.000150685  0.000133978  0.000121228  0.000108174  9.84861e-05  8.92414e-05  7.99298e-05  7.45987e-05  6.39981e-05  6.06096e-05  5.44305e-05    5.466e-05  4.59179e-05   3.3187e-05  3.18386e-05  3.29108e-05   3.0724e-05  2.74044e-05  2.40891e-05  2.07634e-05  1.91916e-05  1.81747e-05  1.68709e-05  1.38998e-05  1.10119e-05            0  9.85396e-06            0  1.06177e-05            0  7.11693e-06            0  3.40857e-06            0  4.29727e-06            0  5.57772e-06            0  2.53024e-06            0  1.18015e-06            0  2.52973e-06            0  2.02133e-06            0  4.21131e-07            0  2.17061e-06
   0.0333682    0.0300771    0.0271188    0.0244514     0.022046    0.0198767    0.0179207    0.0161569    0.0145666    0.0131326    0.0118397    0.0106739   0.00962289   0.00867512   0.00782076   0.00705029   0.00635584   0.00572954   0.00516509     0.004656   0.00419727   0.00378346   0.00341068   0.00307433   0.00277141   0.00249802   0.00225191   0.00202968   0.00182974   0.00164909   0.00148669   0.00133983   0.00120794   0.00108855  0.000981429   0.00088438  0.000797363  0.000718518  0.000647782   0.00058377  0.000526269  0.000474218  0.000427604  0.000385372   0.00034764  0.000312494  0.000281604  0.000253386  0.000229146  0.000205405  0.000185144  0.000166118  0.000149687    0.0001353  0.000121806   0.00011088  9.94277e-05            0  7.78717e-05            0  6.67084e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0505785    0.0455943    0.0411115    0.0370689    0.0334235    0.0301359    0.0271712    0.0244976    0.0220868    0.0199128    0.0179528    0.0161853    0.0145918    0.0131548    0.0118594    0.0106912   0.00963823   0.00868862   0.00783275   0.00706085   0.00636524   0.00573782   0.00517251   0.00466253   0.00420315   0.00378864   0.00341536   0.00307845   0.00277517   0.00250133   0.00225493   0.00203235   0.00183217   0.00165128   0.00148865   0.00134164    0.0012095   0.00109005  0.000982688  0.000885609  0.000798438  0.000719457  0.000648738  0.000584475  0.000527306  0.000474798  0.000428014  0.000385091  0.000347581   0.00031285  0.000281808  0.000253555  0.000228184  0.000205472  0.000185618  0.000167337  0.000151841  0.000134754  0.000116047  0.000114098  9.95811e-05  8.50083e-05  7.99419e-05  7.62532e-05  6.92517e-05  6.12417e-05  5.46216e-05  4.94388e-05  4.49087e-05  4.00061e-05  3.60607e-05  3.20664e-05  2.86207e-05            0   2.4354e-05            0  1.96621e-05            0  1.53951e-05            0  1.26432e-05            0  1.10727e-05            0  8.27456e-06            0  6.25135e-06            0   5.8441e-06            0  4.71395e-06            0  3.44585e-06            0  3.06695e-06            0  3.10395e-06
   0.0766353    0.0690932    0.0623057    0.0561832    0.0506611    0.0456804    0.0411884     0.037137    0.0334836    0.0301888    0.0272178    0.0245387    0.0221231    0.0199448    0.0179809      0.01621    0.0146136     0.013174    0.0118763    0.0107061   0.00965142   0.00870023   0.00784307   0.00706994   0.00637336   0.00574499   0.00517893   0.00466822   0.00420825   0.00379318   0.00341944   0.00308211   0.00277843   0.00250429   0.00225755   0.00203477   0.00183429   0.00165324   0.00149039   0.00134321   0.00121097   0.00109128  0.000983938   0.00088658  0.000799513  0.000720416  0.000649515  0.000584953  0.000527296  0.000475186  0.000428126  0.000385659  0.000347272  0.000312553  0.000282102  0.000254612  0.000228442            0  0.000179491            0  0.000150519            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
