r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253774269886456,-0.03426940781709811,0.0018158293648585565
1,0,[0, 1],1,0.9999605393223057,-0.0008047294116121269,-0.013965090465982764,0.0007891979897971092
1,0,[0, 2],1,0.9999828502688526,-0.00035037338472708235,-0.006090481087716338,0.0003429916852319595
1,0,[0, 3],1,0.9999925467214317,-0.00015248398959878987,-0.0026541458511909785,0.00014906501746295722
1,0,[0, 4],1,0.9999967608116616,-6.635511322654516e-05,-0.00115593795056591,6.478366201573923e-05
1,0,[0, 5],1,0.999998592253262,-2.890679912054656e-05,-0.0004914827143256306,2.8154842818347555e-05
1,0,[0, 6],1,0.9999993881955461,-2.9655521948275358e-05,0.0010243789260128912,1.2236092989065174e-05
1,0,[0, 7],1,0.9999997341108344,-1.5685345407708545e-05,0.00038081587039770997,5.31778510417798e-06
1,0,[0, 8],1,0.9999998844450363,-6.700614199083905e-06,0.00013493422986316742,2.31110066999902e-06
1,0,[0, 9],1,0.9999999497800182,-8.14385206131281e-06,0.00043566609144855405,1.0043997350163558e-06
1,0,[0, 10],1,0.9999999781744855,-6.577252932086117e-06,0.0003966144509565345,4.3650913440420054e-07
1,0,[0, 11],1,0.9999999905146705,-1.111723815220303e-06,7.616592279354672e-05,1.8970709195156367e-07
1,0,[0, 12],1,0.9999999958776927,3.0406028839012936e-06,-0.00021076605388083635,8.245334625782514e-08
1,0,[1, 0],1,0.9974579674738373,-0.05077781128872461,-1.0172182685952225,0.050579524711833315
1,0,[1, 1],1,0.9988907166989103,-0.02216824979451578,-0.44450237827709677,0.022086789807137595
1,0,[1, 2],1,0.9995162526121621,-0.00966991715016513,-0.1939388675754327,0.009638213124463973
1,0,[1, 3],1,0.9997891368379266,-0.004216319093815049,-0.08457268770779464,0.004203114735708781
1,0,[1, 4],1,0.9999081115864369,-0.0018379568127598637,-0.03687302076585536,0.0018320937013175946
1,0,[1, 5],1,0.9999599646535611,-0.00080105800745995,-0.016075278434520827,0.000798320023311053
1,0,[1, 6],1,0.9999825508040892,-0.00034894566421728174,-0.007007286740911036,0.00034754762187686855
1,0,[1, 7],1,0.9999923671528687,-0.0001518575279516435,-0.003044327228540774,0.0001517301257808921
1,0,[1, 8],1,0.9999966173787835,-6.794385529035572e-05,-0.0014204137350107675,6.877356814374504e-05
1,0,[1, 9],1,0.9999985245117805,-2.9610606623882785e-05,-0.0006288995973618129,2.8948285308089353e-05
1,0,[1, 10],1,0.9999993583863886,-1.2850036126577203e-05,-0.00027779775049817227,1.283777355619347e-05
1,0,[1, 11],1,0.9999997206398823,-5.523881704208112e-06,-0.0001275238906479804,5.835079367323749e-06
1,0,[1, 12],1,0.9999998808963457,-2.4666366280371857e-06,-5.2566455833483174e-05,2.5279748368232495e-06
1,0,[2, 0],1,0.9311096086675777,-1.3302641581860764,-24.69542341668758,1.3341536590836314
1,0,[2, 1],1,0.9694845421834801,-0.5997414707450458,-11.614939561256374,0.6004345778778549
1,0,[2, 2],1,0.9866018822714002,-0.2654259263806113,-5.236230699505622,0.26548410997796634
1,0,[2, 3],1,0.9941406820207922,-0.11648933438802038,-2.31666869857473,0.11646268579673529
1,0,[2, 4],1,0.9974420405143273,-0.05093719463811331,-1.016641587571427,0.05091201461789065
1,0,[2, 5],1,0.9988841446433623,-0.022237821927874275,-0.4445648039762386,0.022222589465645134
1,0,[2, 6],1,0.9995133991810897,-0.009701704067404188,-0.19410295356506907,0.009693539599376402
1,0,[2, 7],1,0.9997878345940014,-0.00423119233251416,-0.08469124897408219,0.004226924502457452
1,0,[2, 8],1,0.999907475595611,-0.0018446292342208122,-0.03694901591535592,0.00184163700027126
1,0,[2, 9],1,0.999959597452965,-0.0008042408264824797,-0.016106531532457256,0.0008031225857149053
1,0,[2, 10],1,0.9999822746629118,-0.00035045861746739964,-0.007006180400119922,0.000350741947988918
1,0,[2, 11],1,0.9999922365677893,-0.00015363744645682272,-0.003052394160895127,0.0001547158860135505
1,0,[2, 12],1,0.9999965999276398,-6.790133005074978e-05,-0.0014449759364584158,6.961090506812715e-05
1,0,[3, 0],1,0,-9.998646619951925,5.856800758660331e-12,9.997572040690088
1,0,[3, 1],1,0.3933948814403024,-8.449676970454147,-66.57806901528014,8.444833189692439
1,0,[3, 2],1,0.682092243371513,-5.364454681046402,-73.19825948464954,5.363594634674689
1,0,[3, 3],1,0.8485645852377631,-2.806320795177849,-47.62072667858661,2.806628902852428
1,0,[3, 4],1,0.9313094583284851,-1.326088730206659,-24.695629212976936,1.3263062465818949
1,0,[3, 5],1,0.9695205788832965,-0.5988175654251585,-11.610281623715286,0.5988694369176709
1,0,[3, 6],1,0.9866056973612092,-0.2651832581327869,-5.232633546912818,0.26518289410577184
1,0,[3, 7],1,0.9941388690328984,-0.1164358851598642,-2.315247763957331,0.11642693615241975
1,0,[3, 8],1,0.9974400716427525,-0.05093278082614669,-1.016198161684886,0.05092526929798724
1,0,[3, 9],1,0.998882835440833,-0.022242791956559,-0.4444632551148882,0.022237572298401852
1,0,[3, 10],1,0.9995126187520991,-0.009706358818375883,-0.1941000237973314,0.009702985749017014
1,0,[3, 11],1,0.9997873621311303,-0.004234160865104496,-0.08470338667492464,0.004232252052069854
1,0,[3, 12],1,0.9999071996059805,-0.001846839753903678,-0.036954957252505846,0.001845760259578264
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581862027,24.695423416770492,1.3267523554345562
1,0,[4, 1],1,-0.8485210763952414,-2.8052085564983518,47.57838543445393,2.8038492443456757
1,0,[4, 2],1,-0.6820756384010708,-5.364639262354126,73.179035699623,5.364501297671579
1,0,[4, 3],1,-0.3932924255763183,-8.448246526039403,66.44881579004068,8.448055947448179
1,0,[4, 4],1,-1.270762646255679e-05,-9.965504100824402,0.025134069511600663,9.96663416639594
1,0,[4, 5],1,0.3932986315970877,-8.44924098666974,-66.46494116564676,8.44906884648287
1,0,[4, 6],1,0.6821023187759218,-5.364982437019729,-73.19765226180922,5.364566784412548
1,0,[4, 7],1,0.8485837323251025,-2.806285361747288,-47.62444508089567,2.80643121394471
1,0,[4, 8],1,0.9313184068306884,-1.3259695898824746,-24.695691676569513,1.326084892012011
1,0,[4, 9],1,0.969522961706997,-0.5987504149037055,-11.609639555383687,0.5987707127159817
1,0,[4, 10],1,0.9866056207176456,-0.2651578577623294,-5.2322071968121,0.26515373077060644
1,0,[4, 11],1,0.9941382194924182,-0.11642944664195154,-2.3150566384922406,0.11642357749699067
1,0,[4, 12],1,0.997439457643912,-0.05093280963563653,-1.0161314721986443,0.05092863003825803
1,0,[5, 0],1,-0.9974579674738373,-0.05077781128796477,1.0172182687199594,0.05101505062731601
1,0,[5, 1],1,-0.9941471407037605,-0.11657829359743681,2.321932768914877,0.11677895479743713
1,0,[5, 2],1,-0.9866022072436813,-0.26540279931196886,5.235579018990884,0.26533476264976125
1,0,[5, 3],1,-0.9695165894686216,-0.59888594364071,11.610050898230707,0.5987586309922923
1,0,[5, 4],1,-0.9313134431855965,-1.3260944840111901,24.699645201165502,1.3260671241728086
1,0,[5, 5],1,-0.8485752475340416,-2.806657126059495,47.632903003643094,2.806642510752338
1,0,[5, 6],1,-0.6820853064101703,-5.365174079721793,73.17828935280905,5.364582141251622
1,0,[5, 7],1,-0.39330185502948,-8.44846920870971,66.44983693002341,8.448162443263902
1,0,[5, 8],1,-1.2454528824056464e-05,-9.965790840027118,0.025058452677757467,9.966919643431016
1,0,[5, 9],1,0.3933072898461249,-8.449385804024306,-66.4686956477511,8.449156053083763
1,0,[5, 10],1,0.6821105118931757,-5.36497256751145,-73.19978245526804,5.364487629069082
1,0,[5, 11],1,0.8485880735557157,-2.806239094577737,-47.62473379924801,2.8063434318203817
1,0,[5, 12],1,0.9313199048876857,-1.3259384619106946,-24.695487836966198,1.3260369522954216
1,0,[6, 0],1,-0.9999092042625951,-0.0018159090104300842,0.036481148975667135,0.0018241549668748431
1,0,[6, 1],1,-0.9997903097158365,-0.00419367612587192,0.08421431203889952,0.004211594974865911
1,0,[6, 2],1,-0.999516075907482,-0.009670143964205721,0.1939532895283544,0.009702344089537938
1,0,[6, 3],1,-0.9988857797087817,-0.02222766830709723,0.4447464793444226,0.022262090487201472
1,0,[6, 4],1,-0.9974417532886073,-0.050936590828849854,1.016566046516484,0.050958610689266014
1,0,[6, 5],1,-0.9941393426441768,-0.11644072917073495,2.3152954311271587,0.11644719077155828
1,0,[6, 6],1,-0.9866062220900904,-0.2651557075528384,5.231990246126253,0.2651509489638818
1,0,[6, 7],1,-0.9695246613699585,-0.598714659054336,11.609467035877062,0.5987193837728015
1,0,[6, 8],1,-0.9313224556108141,-1.3259756924308543,24.699747669955777,1.3260521379732122
1,0,[6, 9],1,-0.8485845889921597,-2.806577950613221,47.63376417161522,2.8066473624980826
1,0,[6, 10],1,-0.6820933516692725,-5.3651670508826665,73.1804446977539,5.364644509770117
1,0,[6, 11],1,-0.3933060886895901,-8.448542686468462,66.4519000789962,8.448274411278232
